"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,105973409,101129151,4,,
2018,105973412,101129156,4,,
2018,105977738,101129174,7,,
2018,105979607,101131491,7,,
2018,105979610,101124709,7,,
2018,105979613,101129182,7,,
2018,105973443,101124717,7,,
2018,105973458,101124726,4,,
2018,105973466,101124728,1,,
2018,105973476,101124739,7,,
2018,105977766,101124742,7,,
2018,105973485,101124747,7,,
2018,105973486,101124747,1,,
2018,105977782,101124753,1,,
2018,105973491,101131520,4,,
2018,105973492,101124754,7,,
2018,105973498,101124761,7,,
2018,105977797,101124766,7,,
2018,105973503,101124767,1,,
2018,105973510,101129251,1,,
2018,105973514,101124774,4,,
2018,105977814,101124790,7,,
2018,105973530,101124794,1,,
2018,105973536,101124802,7,,
2018,105973537,101124804,4,,
2018,105973539,101124804,1,,
2018,105959544,101116478,7,,
2018,105959545,101116478,5,,
2018,105959569,101116492,7,,
2018,105959618,101112124,5,,
2018,105964657,101112124,7,,
2018,105964771,101116616,7,1,
2018,105964772,101116616,5,,1
2018,105955206,101116623,7,,
2018,105955217,101116641,4,,
2018,105959762,101106703,7,,
2018,105959791,101112206,7,,
2018,105959794,101112208,5,,
2018,105955235,101112208,7,,
2018,105964842,101106739,7,,
2018,105964844,101106744,5,,
2018,105955245,101106744,7,,
2018,105959836,101106752,6,,
2018,105964871,101112240,1,,
2018,105964880,101106767,5,,
2018,105964876,101106767,7,,
2018,105955273,101106796,7,1,
2018,105955274,101106796,5,,1
2018,105964924,101112265,7,,
2018,105964930,101112272,7,,
2018,105964959,101112284,7,,
2018,105959950,101112291,4,,
2018,105959986,101106886,4,,
2018,105965012,101116875,7,,
2018,105955338,101112330,5,,1
2018,105965037,101112330,7,1,
2018,108674738,104101541,7,2,
2018,108674772,104101585,7,,
2018,108667834,104094804,4,,
2018,108667836,104094804,1,,
2018,108667835,104094804,7,,
2018,108667847,104094815,7,,
2018,108667852,104094821,7,,
2018,108674796,104094825,1,,
2018,108674795,104094825,4,,
2018,108674821,104094851,7,,
2018,108667897,104094869,7,1,
2018,108674864,104101665,7,,
2018,108674861,104101665,5,,
2018,108667930,104094903,7,,
2018,108667931,104094903,5,,
2018,108667940,104094913,7,,
2018,108674910,104101699,7,,
2018,108667969,104094937,7,,
2018,108667977,104094944,1,,
2018,108674929,104094944,6,,
2018,108674994,104101778,7,,
2018,108675008,104101789,1,,
2018,108668044,104101789,7,,
2018,108668056,104095021,7,2,
2018,108668061,104095024,7,,
2018,108668111,104095075,5,,1
2018,108668110,104095075,7,1,
2018,108675081,104095087,4,,
2018,108649006,104091175,4,,
2018,108649005,104091175,7,,
2018,108649011,104087833,7,,
2018,108649026,104091192,5,,
2018,108661017,104091192,7,,
2018,108649041,104075970,5,,1
2018,108661031,104075970,7,1,
2018,108658851,104091221,7,,
2018,108661052,104087885,7,,
2018,108661056,104087887,7,,
2018,108649072,104091241,4,,
2018,108661080,104091247,1,,
2018,108658863,104091247,4,,
2018,108661099,104091268,4,,
2018,108649110,104091283,4,,
2018,108661111,104091289,7,,
2018,108649124,104091294,4,,
2018,108661123,104087943,7,,
2018,108649161,104091330,4,,
2018,108661149,104087972,6,,
2018,108649177,104091346,7,,
2018,108661179,104087994,7,,
2018,108664211,104091383,5,,
2018,108658922,104091383,7,,
2018,108661196,104088014,4,,
2018,108664228,104088014,1,,
2018,108661223,104091434,4,,
2018,108664284,104091438,7,,
2018,108664302,104091458,5,,1
2018,108664301,104091458,7,1,
2018,108661243,104096109,7,,
2018,108664318,104096115,7,1,
2018,108658975,104096115,5,,1
2018,108664325,104096117,7,,
2018,108661251,104088083,7,,
2018,108658982,104088087,1,,
2018,108661266,104091490,5,,1
2018,108658990,104091490,7,1,
2018,108664359,104096135,7,2,
2018,108661275,104091506,7,,
2018,108661281,104091519,1,,
2018,108664378,104091519,4,,
2018,108664402,104096152,5,,
2018,108664400,104096152,7,,
2018,108661302,104091548,4,,
2018,108661320,104091570,7,,
2018,108664444,104091570,5,,
2018,108664459,104091582,7,,
2018,108664458,104091582,3,,
2018,108661351,104091621,7,,
2018,108661374,104091648,7,1,
2018,108661375,104091648,3,,
2018,108664535,104091655,4,,
2018,108661392,104091674,1,,
2018,108664567,104091685,4,,
2018,108664591,104091706,7,,
2018,108659101,104091706,4,,
2018,108664621,104088278,6,,
2018,108664639,104091748,6,,
2018,108661448,104091748,1,,
2018,108661457,104096256,7,,
2018,108661467,104091767,7,1,
2018,108664654,104091767,5,,1
2018,108664745,104091852,4,,
2018,108664741,104091852,7,,
2018,108659184,104088392,7,1,
2018,108659200,104091882,7,,
2018,108669207,104096330,7,,
2018,108664800,104091897,5,,1
2018,108664799,104091897,7,1,
2018,108664806,104096338,7,,
2018,108669216,104096338,4,,
2018,108661594,104088432,5,,
2018,108664817,104088432,4,,
2018,108664815,104088432,7,,
2018,108664853,104091938,7,,
2018,108661645,104096373,7,,
2018,108661651,104088488,7,,
2018,108664900,104091978,7,,
2018,108664916,104091988,7,,
2018,108669270,104088509,7,,
2018,108664973,104096412,4,,
2018,108664989,104088562,7,,
2018,108665014,104088582,7,,
2018,108661727,104088585,4,,
2018,108661728,104088585,1,,
2018,108665058,104092117,7,,
2018,108669365,104088648,7,,
2018,108665105,104088648,4,,
2018,108661802,104092180,7,,
2018,108665143,104092188,4,,
2018,108665153,104092201,7,,
2018,108661817,104088679,7,,
2018,108665166,104092216,7,,
2018,108665170,104092222,7,1,
2018,108665175,104092230,5,,1
2018,108661833,104092230,7,1,
2018,108669408,104092238,4,,
2018,108665213,104088719,1,,
2018,108669432,104092295,7,,
2018,108669434,104092295,5,,
2018,108669457,104096569,6,,
2018,108669458,104096569,3,,
2018,108665264,104096569,1,,
2018,108669464,104092340,7,,
2018,108661928,104092368,7,,
2018,108661934,104092376,7,1,
2018,108661945,104096609,7,,
2018,108665328,104096609,1,,
2018,108665334,104092387,5,,
2018,108661951,104092387,7,,
2018,108661965,104088805,7,,
2018,108661968,104088809,7,,
2018,108661969,104088813,7,,
2018,108661970,104088813,5,,
2018,108665377,104092421,7,,
2018,108669526,104096652,7,,
2018,108665418,104092444,7,,
2018,108669540,104088851,7,,
2018,108662020,104092456,7,1,
2018,108662045,104092490,7,,
2018,108669568,104088907,7,,
2018,108669569,104088907,5,,
2018,108662062,104092522,7,,
2018,108662073,104092536,7,,
2018,108665513,104092536,5,,
2018,108665538,104088946,7,,
2018,108665563,104092586,7,,
2018,108665592,104092606,7,,
2018,108665599,104092617,1,,
2018,108665626,104092645,5,,
2018,108669643,104092645,7,,
2018,108665629,104092649,7,,
2018,108669675,104092709,4,,
2018,108662208,104092713,5,,1
2018,108665689,104092713,7,1,
2018,108669688,104089053,7,,
2018,108665738,104092758,7,,
2018,108669716,104096867,1,,
2018,108665772,104092795,7,,
2018,108665789,104092813,7,,
2018,108669747,104089114,1,,
2018,108662294,104089129,7,,
2018,108665833,104096913,7,,
2018,108665837,104096913,5,,
2018,108665841,104096915,7,,
2018,108665853,104089169,7,,
2018,108665863,104092906,7,1,
2018,108662342,104089180,7,1,
2018,108662343,104089180,4,,
2018,108669783,104089180,5,,1
2018,108665886,104092932,7,,
2018,108665926,104092967,7,,
2018,108662393,104089230,7,,
2018,108662410,104089248,7,,
2018,108665963,104093003,4,,
2018,108665979,104093018,7,,
2018,108665985,104089272,7,,
2018,108666008,104097006,7,,
2018,108666015,104089288,7,,
2018,108666088,104093116,7,,
2018,108666104,104093134,5,,
2018,108662522,104093134,7,,
2018,108662531,104093143,7,,
2018,108669922,104093150,7,,
2018,108666123,104093154,7,,
2018,108686385,104107633,7,,
2018,108686394,104113284,7,,
2018,108680876,104113303,4,,
2018,108686427,104107651,7,1,
2018,108680899,104107659,5,,1
2018,108686442,104107659,7,1,
2018,108677487,104113337,7,,
2018,108680925,104107701,4,,
2018,108686485,104107701,1,,
2018,108677511,104113369,7,,
2018,108686492,104113369,5,,
2018,108686501,104113376,7,,
2018,108680960,104107730,7,,
2018,108686569,104107757,1,,
2018,108686573,104107760,4,,
2018,108686571,104107760,2,,
2018,108680987,104113450,7,,
2018,108681022,104113492,7,,
2018,108681039,104113521,4,,
2018,108686655,104113521,1,,
2018,108686674,104113538,1,,
2018,108681049,104113538,4,,
2018,108686688,104107840,7,,
2018,108681068,104107851,7,,
2018,108681074,104107855,4,,
2018,108677643,104113582,1,,
2018,108686731,104113599,4,,
2018,108677649,104113599,7,,
2018,108677676,104104330,7,,
2018,108681137,104104345,7,,
2018,108681159,104107938,5,,
2018,108686822,104107938,7,,
2018,108677724,104113693,7,,
2018,108686844,104107954,7,,
2018,108686845,104107954,5,,
2018,108681193,104113721,1,,
2018,108686869,104113743,7,,
2018,108686876,104104417,7,,
2018,108677766,104104417,4,,
2018,108677779,104113768,7,,
2018,108677798,104104435,4,,
2018,108677801,104104435,7,,
2018,108686918,104104438,7,,
2018,108681246,104104438,4,,
2018,108686941,104113808,1,,
2018,108677825,104104469,4,,
2018,108687017,104113876,7,1,
2018,108681362,104108124,6,,
2018,108681368,104108129,1,,
2018,108681367,104108129,3,,
2018,108681390,104104573,7,,
2018,108687167,104108167,7,1,
2018,108687169,104108167,5,,1
2018,108687211,104114058,7,,
2018,108677990,104108208,4,,
2018,108677994,104114090,7,,
2018,108687256,104114099,3,,
2018,108687268,104114109,7,,
2018,108681465,104114118,7,,
2018,108681482,104108249,7,,
2018,108678033,104108257,7,,
2018,108681493,104108262,7,1,
2018,108681494,104108262,5,,1
2018,108687336,104114198,7,,
2018,108678060,104104679,7,,
2018,108687342,104104682,7,,
2018,108681534,104108292,7,,
2018,108687375,104108313,5,,
2018,108681555,104108313,7,,
2018,108687394,104114245,7,,
2018,108681584,104108345,5,,1
2018,108681583,104108345,7,1,
2018,108687423,104104715,5,,
2018,108687421,104104715,7,,
2018,108678123,104104739,7,,
2018,108687484,104104756,7,1,
2018,108678173,104114382,7,,
2018,108678174,104114382,1,,
2018,108687533,104104791,7,,
2018,108681663,104104791,5,,
2018,108681673,104108423,7,1,
2018,108681677,104104801,6,,
2018,108687559,104108438,4,,
2018,108687561,104108438,7,,
2018,108687562,104114414,7,1,
2018,108678195,104114414,5,,1
2018,108678214,104108455,7,,
2018,108687589,104108458,7,,
2018,108687597,104114457,7,,
2018,108681726,104108485,6,,
2018,108681738,104114500,4,,
2018,108687646,104114500,1,,
2018,108687654,104104858,5,,
2018,108687652,104104858,7,,
2018,108678255,104104860,7,,
2018,108681764,104108519,1,,
2018,108687706,104108522,1,,
2018,108687712,104108526,7,,
2018,108678291,104114561,6,,
2018,108681783,104114561,4,,
2018,108687733,104114572,4,,
2018,108678328,104108570,7,1,
2018,108687773,104108584,7,,
2018,108687812,104108627,7,1,
2018,108687813,104108627,5,,1
2018,108687843,104114701,7,,
2018,108687854,104114711,7,,
2018,108681905,104108660,7,,
2018,108681924,104108676,7,,
2018,108681930,104114746,7,,
2018,108678433,104114753,7,,
2018,108687904,104114756,7,,
2018,108687908,104114760,5,,1
2018,108687907,104114760,7,1,
2018,108687919,104108694,7,,
2018,108681963,104108709,5,,1
2018,108681962,104108709,7,1,
2018,108678488,104105060,4,,
2018,108678493,104114836,7,,
2018,108687995,104105066,5,,
2018,108678507,104105078,7,,
2018,108682034,104108787,7,,
2018,108688207,104108791,7,,
2018,108682040,104108794,1,,
2018,108688312,104115156,1,,
2018,108682089,104108837,7,,
2018,108688341,104108843,7,,
2018,108678709,104105299,7,,
2018,108682104,104108859,7,,
2018,108678729,104115207,1,,
2018,108688381,104115209,4,,
2018,108688382,104115209,1,,
2018,108688389,104105324,1,,
2018,108682127,104108885,7,,
2018,108688402,104105328,7,,
2018,108688415,104108900,7,,
2018,108688423,104108904,7,,
2018,108670087,104097280,6,,
2018,108662629,104097298,7,1,
2018,108662637,104093246,7,,
2018,108670117,104093249,4,,
2018,108670146,104089529,5,,1
2018,108670145,104089529,7,1,
2018,108662690,104097388,7,,
2018,108670188,104097392,1,,
2018,108670187,104097392,4,,
2018,108662694,104097392,7,,
2018,108662711,104097419,1,,
2018,108662710,104097419,4,,
2018,108662721,104097429,7,,
2018,108670248,104093311,7,,
2018,108666273,104093313,4,,
2018,108666282,104093319,4,,
2018,108670274,104089604,7,,
2018,108670275,104093328,7,,
2018,108662756,104093331,1,,
2018,108666298,104093348,5,,
2018,108670307,104093348,7,,
2018,108670326,104097520,7,,
2018,108670330,104097526,7,,
2018,108662823,104093368,4,,
2018,108670422,104097609,7,,
2018,108670423,104093385,7,,
2018,108666369,104097628,7,,
2018,108670442,104097628,4,,
2018,108666387,104093408,7,,
2018,108662880,104093417,7,,
2018,108666399,104093418,7,,
2018,108662914,104097745,6,,
2018,108670563,104089772,4,,
2018,108666435,104093450,7,1,
2018,108666437,104093450,5,,1
2018,108670616,104097796,5,,
2018,108666450,104097796,7,,
2018,108666458,104093475,1,,
2018,108670624,104093475,7,,
2018,108670645,104097822,7,,
2018,108670652,104093484,7,,
2018,108666468,104093484,5,,
2018,108670655,104089834,7,,
2018,108663002,104093511,4,,
2018,108670690,104093511,7,,
2018,108666492,104093511,5,,
2018,108670697,104089857,7,,
2018,108670720,104089870,7,,
2018,108666505,104097900,4,,
2018,108670767,104093547,7,,
2018,108670776,104093553,7,,
2018,108670797,104097971,7,,
2018,108666540,104093566,4,,
2018,108666585,104098048,7,,
2018,108666587,104089990,7,,
2018,108663121,104089990,4,,
2018,108670927,104098082,7,,
2018,108670939,104098095,4,,
2018,108663162,104090013,4,,
2018,108663177,104093636,1,,
2018,108670985,104098133,4,,
2018,108670994,104098141,4,,
2018,108670992,104098141,7,,
2018,108671012,104093651,7,,
2018,108663197,104090058,5,,
2018,108666627,104090058,7,,
2018,108671027,104098174,7,,
2018,108663203,104098174,5,,
2018,108671029,104090071,1,,
2018,108671031,104093655,4,,
2018,108671032,104093655,7,,
2018,108666637,104090086,4,,
2018,108666649,104093670,7,,
2018,108663235,104093670,5,,
2018,108671080,104098233,6,,
2018,108663262,104093685,5,,1
2018,108671106,104093685,7,1,
2018,108671149,104093704,7,1,
2018,108671150,104093704,5,,1
2018,108671162,104098318,7,,
2018,108671181,104098343,7,,
2018,108671189,104090179,1,,
2018,108663321,104098378,4,,
2018,108671280,104098439,7,1,
2018,108666744,104093768,4,,
2018,108666750,104090257,7,1,
2018,108666752,104090266,4,,
2018,108671370,104098529,7,,
2018,108663450,104090321,7,,
2018,108671431,104098576,4,,
2018,108671462,104098607,7,,
2018,108671470,104098613,7,,
2018,108663493,104093834,5,,1
2018,108671485,104093834,7,1,
2018,108666830,104093851,7,1,
2018,108663548,104093863,7,,
2018,108663576,104093875,7,,
2018,108671596,104093880,1,,
2018,108671603,104093882,7,,
2018,108671604,104093882,5,,
2018,108671616,104098744,7,,
2018,108666864,104098744,5,,
2018,108671618,104093889,4,,
2018,108663587,104093892,4,,
2018,108663591,104098751,7,1,
2018,108663600,104098767,7,,
2018,108671681,104090500,4,,
2018,108671683,104090500,1,,
2018,108671705,104090513,7,,
2018,108663646,104093927,7,,
2018,108671740,104093936,1,,
2018,108671749,104098872,5,,
2018,108671748,104098872,7,,
2018,108666961,104098939,7,,
2018,108671868,104090635,7,,
2018,108671896,104090664,4,,
2018,108671934,104094025,4,,
2018,108671932,104094025,7,,
2018,108671942,104094030,4,,
2018,108663863,104094055,4,,
2018,108663907,104099179,4,,
2018,108663922,104094081,7,,
2018,108663936,104094090,7,1,
2018,108663948,104090823,7,,
2018,108672132,104090827,7,1,
2018,108667100,104094105,7,,
2018,108663978,104090849,7,,
2018,108672177,104099330,4,,
2018,108672181,104099330,7,,
2018,108664005,104099338,7,,
2018,108672207,104094138,1,,
2018,108664030,104094138,7,,
2018,108672215,104099369,7,,
2018,108672241,104094153,7,,
2018,108664089,104099433,3,,
2018,108667170,104099433,7,,
2018,108672298,104094184,7,,
2018,108667184,104094188,7,,
2018,108672306,104090959,7,,
2018,108664112,104099458,7,,
2018,108664119,104090971,4,,
2018,108672320,104099468,7,,
2018,108664122,104099468,5,,
2018,108672334,104090980,7,,
2018,108664135,104090990,7,,
2018,108667206,104094217,7,,
2018,108672366,104099508,7,,
2018,108672392,104094232,7,,
2018,108667225,104094232,1,,
2018,108672406,104091029,4,,
2018,108664176,104099549,7,,
2018,108672411,104099549,4,,
2018,108672448,104099581,4,,
2018,108682153,104105364,4,,
2018,108682159,104108921,7,,
2018,108688440,104108921,4,,
2018,108682165,104108925,7,,
2018,108682180,104108937,7,,
2018,108688493,104108963,7,1,
2018,108688495,104108963,5,,1
2018,108688500,104115314,7,,
2018,108688572,104108999,7,,
2018,108688574,104108999,1,,
2018,108682255,104109011,7,,
2018,108664263,104091423,5,,
2018,108664295,104096102,7,1,
2018,108661234,104096102,5,,1
2018,108664303,104091457,7,,
2018,108664326,104088080,7,,
2018,108664327,104088080,3,,
2018,108664340,104088098,6,,
2018,108664342,104088098,4,,
2018,108661278,104091510,7,,
2018,108659004,104091510,5,,
2018,108664373,104091514,7,,
2018,108661298,104096156,4,,
2018,108664438,104091568,7,,
2018,108664457,104091583,6,,
2018,108664464,104088163,7,1,
2018,108664465,104088163,5,,1
2018,108661332,104091596,7,,
2018,108661350,104096187,3,,
2018,108661349,104096187,7,,
2018,108664525,104091642,5,,
2018,108664523,104091642,7,,
2018,108664539,104091660,1,,
2018,108659081,104096216,7,1,
2018,108664541,104096216,5,,1
2018,108661408,104091694,7,,
2018,108664600,104096236,7,,
2018,108664634,104088289,7,,
2018,108659132,104096255,4,,
2018,108661524,104096293,7,1,
2018,108659165,104096293,5,,1
2018,108664728,104088364,5,,
2018,108664726,104088364,7,,
2018,108664739,104091850,7,1,
2018,108661556,104088403,7,,
2018,108664814,104091914,4,,
2018,108664816,104091914,7,,
2018,108664823,104088435,1,,
2018,108661604,104096345,1,,
2018,108664828,104096345,4,,
2018,108664837,104091930,7,,
2018,108664855,104091939,7,,
2018,108664954,104088529,4,,
2018,108664964,104096407,4,,
2018,108669281,104096407,1,,
2018,108661697,104092047,4,,
2018,108669312,104088578,7,1,
2018,108665012,104088578,5,,1
2018,108661729,104092082,7,1,
2018,108669316,104092082,5,,1
2018,108665045,104092103,1,,
2018,108661745,104092103,4,,
2018,108665068,104092125,7,,
2018,108665091,104088641,4,,
2018,105989497,101130902,5,,
2018,105989527,101132471,6,,
2018,105980610,101132475,7,,
2018,105989534,101136605,4,,
2018,105980617,101136611,7,,
2018,105985361,101136618,1,,
2018,105985386,101136634,5,,1
2018,105989556,101136634,7,1,
2018,105989569,101130964,4,,
2018,105989580,101130978,6,,
2018,105980643,101130989,5,,
2018,105985417,101130989,7,,
2018,105989600,101131001,7,,
2018,105985452,101132527,7,,
2018,105989641,101141047,4,,
2018,105989649,101141058,4,,
2018,105980721,101132561,5,,
2018,105980719,101132561,7,,
2018,105980723,101141130,4,,
2018,105985593,101136872,7,,
2018,105989756,101141196,7,,
