"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110938926,124683958
2018,110938927,124683958
2018,110938936,124690205
2018,110938936,124683970
2018,110938936,124690206
2018,110938938,124690208
2018,110945329,124683972
2018,110949576,124695382
2018,110945342,124695391
2018,110938951,124690222
2018,110949589,124695404
2018,110945369,124695422
2018,110945370,124695424
2018,110945382,124684006
2018,110938983,124690278
2018,110949649,124690288
2018,110949649,124695462
2018,110949649,124690287
2018,110945407,124690290
2018,110945415,124695470
2018,110949656,124695470
2018,110939005,124690304
2018,110939010,124695484
2018,110945426,124695485
2018,110949676,124695491
2018,110945441,124695496
2018,110949699,124700337
2018,110949712,124700343
2018,110950463,124700345
2018,110949722,124695532
2018,110949744,124695564
2018,110950515,124700392
2018,110950514,124700389
2018,110949779,124700413
2018,110950542,124700419
2018,110950557,124695611
2018,110950559,124695610
2018,110950557,124695610
2018,110950563,124684114
2018,110950566,124700440
2018,110950566,124695625
2018,110950571,124695630
2018,110949830,124684132
2018,110939091,124700461
2018,110949848,124695659
2018,110949849,124684144
2018,110949864,124684153
2018,110950624,124695673
2018,110950635,124700517
2018,110949876,124695690
2018,110949881,124684165
2018,110939124,124695697
2018,110950658,124684172
2018,110939126,124695706
2018,110949898,124684177
2018,110949898,124695711
2018,110939130,124695712
2018,110949902,124700550
2018,110950686,124695725
2018,110949913,124684188
2018,110939140,124684189
2018,110950702,124684197
2018,110949919,124684197
2018,110950716,124700584
2018,110939160,124700585
2018,110949955,124695767
2018,110949962,124700595
2018,110939182,124700617
2018,110950752,124695789
2018,110950768,124684244
2018,110949991,124700629
2018,110949994,124700632
2018,110950009,124700649
2018,110950795,124695828
2018,110950804,124700662
2018,110950024,124700665
2018,110950031,124700670
2018,110950816,124695854
2018,110950820,124684268
2018,110950046,124695864
2018,110950053,124695868
2018,110950064,124695878
2018,110950853,124695881
2018,110939224,124695881
2018,110950067,124695885
2018,110950073,124684290
2018,110950078,124695892
2018,110939237,124695907
2018,110950092,124700746
2018,110950896,124695923
2018,110950903,124700761
2018,110950124,124695945
2018,110950914,124700771
2018,110950129,124684311
2018,110950914,124695944
2018,110950921,124695952
2018,110939274,124684336
2018,110950942,124684334
2018,110950947,124684344
2018,110950968,124700818
2018,110939284,124700826
2018,110939290,124684363
2018,110950211,124696037
2018,110950220,124696045
2018,110951009,124696050
2018,110950236,124684374
2018,110950234,124700861
2018,110950230,124700861
2018,110951017,124700861
2018,110950231,124700861
2018,110951027,124684379
2018,110939316,124696080
2018,110950264,124696078
2018,110951040,124696077
2018,110951039,124696077
2018,110951048,124700893
2018,110951051,124684393
2018,110951058,124696094
2018,110939334,124700909
2018,110950296,124696132
2018,110950303,124696144
2018,110950317,124700949
2018,110950317,124696162
2018,110950320,124700953
2018,110951145,124684434
2018,110951151,124696182
2018,110950341,124700975
2018,110950347,124700981
2018,110950352,124700984
2018,110951172,124700992
2018,110951171,124700992
2018,110951182,124696214
2018,110951182,124696213
2018,110951197,124701017
2018,110951201,124696235
2018,110951207,124696239
2018,110939397,124701023
2018,110950404,124701028
2018,110951209,124696245
2018,110950408,124684476
2018,110951220,124701033
2018,110939409,124696261
2018,110951236,124684490
2018,110950443,124701068
2018,110955445,124701062
2018,110950444,124684493
2018,110951251,124696288
2018,110951251,124696286
2018,110951251,124684501
2018,110951265,124696304
2018,110951280,124696320
2018,110951280,124684512
2018,110951278,124684510
2018,110951277,124701099
2018,110951277,124696311
2018,110955481,124696339
2018,110955483,124696337
2018,110951298,124696337
2018,110951298,124701118
2018,110939453,124696344
2018,110939453,124684525
2018,110939458,124684528
2018,110939458,124684529
2018,110939462,124701132
2018,110955505,124696366
2018,110951327,124701155
2018,110951342,124696387
2018,110951363,124684558
2018,110951363,124684557
2018,110951386,124701196
2018,110955562,124701201
2018,110951404,124696433
2018,110939492,124701210
2018,110939492,124696433
2018,110955574,124696433
2018,110955575,124696439
2018,110955579,124684591
2018,110955583,124696445
2018,110955583,124696446
2018,110955593,124696457
2018,110955593,124701232
2018,110955604,124696462
2018,110939506,124684602
2018,110951437,124684603
2018,110951434,124684603
2018,110955611,124684605
2018,110951445,124696478
2018,110951472,124701278
2018,110939527,124696486
2018,110951459,124701266
2018,110939529,124701266
2018,110939532,124701284
2018,110955634,124684631
2018,110939536,124684631
2018,110951478,124684631
2018,110939537,124684631
2018,110955649,124696514
2018,110951498,124701300
2018,110951502,124696526
2018,110951507,124696527
2018,110951524,124684657
2018,110951531,124696544
2018,110955682,124701323
2018,110955682,124701325
2018,110951547,124684667
2018,110939568,124696580
2018,110955719,124684683
2018,110951581,124696595
2018,110955736,124696615
2018,110955736,124684692
2018,110939577,124696627
2018,110951607,124701378
2018,110955746,124696632
2018,110951613,124701383
2018,110951613,124684703
2018,110951620,124696646
2018,110951620,124684707
2018,110955757,124701387
2018,110955782,124696657
2018,110955787,124684718
2018,110955792,124701409
2018,110955792,124701408
2018,110951643,124701416
2018,110955799,124696670
2018,110955812,124684738
2018,110955820,124684744
2018,110955820,124701441
2018,110951676,124701447
2018,110939616,124696700
2018,110955865,124701481
2018,110955865,124696732
2018,110951732,124696741
2018,110951737,124684774
2018,110951772,124701540
2018,110951753,124684789
2018,110939646,124696779
2018,110951777,124696793
2018,110955922,124701556
2018,110951786,124696795
2018,110955930,124696802
2018,110955930,124684807
2018,110951798,124701574
2018,110955934,124701574
2018,110939671,124696831
2018,110951811,124701582
2018,110939672,124696835
2018,110955960,124701585
2018,110951830,124701600
2018,110951842,124696869
2018,110951868,124684855
2018,110956003,124684855
2018,110951873,124701641
2018,110951873,124701640
2018,110951882,124696912
2018,110956011,124684864
2018,110951887,124684864
2018,110956016,124701650
2018,110939705,124701657
2018,110939713,124696944
2018,110951918,124696954
2018,110939724,124701682
2018,110951929,124696964
2018,110956044,124696969
2018,110951939,124696970
2018,110951939,124684890
2018,110951951,124696976
2018,110951953,124696976
2018,110951941,124701694
2018,110951941,124696973
2018,110951957,124684900
2018,110951956,124696980
2018,110951956,124701702
2018,110951957,124701702
2018,110951964,124701712
2018,110956067,124701719
2018,110951975,124697000
2018,110951980,124697007
2018,110951982,124697007
2018,110939755,124697021
2018,110939761,124697029
2018,110956131,124701781
2018,110952045,124701793
2018,110952047,124701798
2018,110956162,124697108
2018,110952066,124701817
2018,110952065,124701814
2018,110952065,124701813
2018,110956181,124701828
2018,110956190,124701833
2018,110952078,124697130
2018,110956202,124701838
2018,110956208,124701841
2018,110956208,124701842
2018,110956208,124701843
2018,110952090,124701850
2018,110952094,124701856
2018,110956226,124697153
2018,110952104,124701865
2018,110956230,124697156
2018,110956235,124697163
2018,110952119,124701880
2018,110939834,124697188
2018,110939835,124697188
2018,110939835,124685003
2018,110939834,124685003
2018,110939855,124697215
2018,110939855,124685017
2018,110956282,124697222
2018,110952158,124697223
2018,110956290,124701928
2018,110939868,124701945
2018,110952190,124697252
2018,110956325,124697257
2018,110956325,124697258
2018,110952195,124697260
2018,110952209,124701983
2018,110952211,124701989
2018,110939894,124685048
2018,110939894,124701993
2018,110952222,124697285
2018,110939897,124702004
2018,110952233,124685063
2018,110952233,124685065
2018,110952239,124697301
2018,110952241,124697306
2018,110956362,124702015
2018,110952251,124702023
2018,110952295,124702069
2018,110956400,124702051
2018,110952299,124702071
2018,110956421,124685114
2018,110956422,124697374
2018,110956437,124697389
2018,110939937,124697399
2018,110949408,124690033
2018,110949420,124683858
2018,110949431,124690049
2018,110938852,124683865
2018,110938855,124690064
2018,110945206,124695244
2018,110945230,124683909
2018,110945234,124690125
2018,110945248,124690137
2018,110945248,124683920
2018,110945266,124683929
2018,110945293,124690174
2018,110938934,124695367
2018,110949578,124690214
2018,110945354,124690225
2018,110945354,124695407
2018,110949597,124690228
2018,110949614,124690253
2018,110949614,124690254
2018,110949630,124690276
2018,110945432,124695493
2018,110949690,124695501
2018,110949688,124700332
2018,110949690,124700332
2018,110949688,124695501
2018,110949700,124700338
2018,110950456,124684056
2018,110949713,124684061
2018,110950506,124700381
2018,110950538,124700412
2018,110950558,124695613
2018,110950562,124700435
2018,110949823,124700450
2018,110939097,124684140
2018,110949840,124695654
2018,110950609,124684147
2018,110939102,124684149
2018,110939109,124695674
2018,110950628,124684156
2018,110950640,124695686
2018,110950653,124695698
2018,110950653,124700530
2018,110950700,124700567
2018,110950737,124695781
2018,110949977,124695795
2018,110950767,124695805
2018,110939188,124684251
2018,110950786,124695819
2018,110950800,124684257
2018,110950800,124695835
2018,110950814,124695852
2018,110950058,124695875
2018,110939219,124684282
2018,110950851,124700708
2018,110939222,124700709
2018,110939232,124695891
2018,110939239,124695906
2018,110950891,124700754
2018,110939262,124684317
2018,110950134,124695950
2018,110950156,124695978
2018,110950156,124695977
2018,110939281,124700811
2018,110950972,124700820
2018,110950201,124700839
2018,110951005,124700856
2018,110951005,124700855
2018,110950221,124696043
2018,110951016,124696056
2018,110939302,124696061
2018,110939303,124696060
2018,110939302,124700868
2018,110939312,124684389
2018,110939312,124684390
2018,110951063,124696097
2018,110950283,124684407
2018,110951111,124696138
2018,110951116,124684421
2018,110950332,124700964
2018,110950357,124700986
2018,110950361,124696204
2018,110939388,124684453
2018,110950373,124696216
2018,110950373,124696217
2018,110950373,124684451
2018,110951202,124684466
2018,110939399,124696243
2018,110950419,124701036
2018,110955476,124696328
2018,110951361,124696402
2018,110955504,124701153
2018,110939476,124701164
2018,110951385,124684572
2018,110951391,124684579
2018,110955558,124684579
2018,110951412,124684592
2018,110955585,124696448
2018,110951427,124701242
2018,110955600,124701242
2018,110955600,124701243
2018,110955603,124701242
2018,110955601,124701242
2018,110951438,124684610
2018,110951458,124701268
2018,110951458,124696489
2018,110951484,124696505
2018,110955646,124696511
2018,110951501,124701304
2018,110951528,124696542
2018,110955688,124696557
2018,110951549,124701338
2018,110955714,124684676
2018,110951579,124684686
2018,110951579,124696594
2018,110951597,124696621
2018,110939584,124684702
2018,110951623,124701397
2018,110955768,124701397
2018,110955771,124701397
2018,110939602,124701419
2018,110939610,124696682
2018,110951682,124701449
2018,110955840,124684752
2018,110951687,124696705
2018,110951687,124696708
2018,110955847,124696707
2018,110951687,124696707
2018,110951709,124696727
2018,110951727,124696738
2018,110955896,124696766
2018,110955916,124696787
2018,110951783,124701553
2018,110939673,124684827
2018,110951829,124696859
2018,110939691,124696895
2018,110939700,124684872
2018,110951923,124684883
2018,110939720,124684883
2018,110939728,124701691
2018,110951963,124696988
2018,110956066,124684906
2018,110951986,124701731
2018,110939760,124697026
2018,110939760,124701740
2018,110956088,124684920
2018,110939773,124697057
2018,110939773,124684930
2018,110939780,124684934
2018,110956128,124684942
2018,110956133,124697079
2018,110952044,124697092
2018,110952044,124701791
2018,110952053,124684952
2018,110939801,124701810
2018,110956179,124697121
2018,110952079,124697131
2018,110956209,124701846
2018,110952093,124684984
2018,110952129,124697180
2018,110939837,124697189
2018,110952144,124697202
2018,110956296,124697229
2018,110939867,124697236
2018,110956304,124685029
2018,110952181,124685035
2018,110952252,124702027
2018,110952259,124702034
2018,110952263,124685091
2018,110956398,124697335
2018,110956394,124697335
2018,110952266,124697335
2018,110952292,124697365
2018,110956424,124685115
2018,110952314,124697395
2018,110952313,124697395
2018,110952334,124697416
2018,110952408,124702160
2018,110952418,124702176
2018,110956525,124685171
2018,110952434,124685176
2018,110952441,124685182
2018,110940011,124697560
2018,110956594,124697565
2018,110956594,124697564
2018,110952484,124697565
2018,110952484,124697564
2018,110952492,124702256
2018,110952499,124697580
2018,110956639,124697606
2018,110952533,124702295
2018,110952533,124702297
2018,110952581,124697661
2018,110952581,124697660
2018,110940053,124702348
2018,110952596,124697677
2018,110956735,124697702
