"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,124699166
2018,9,124699346
2018,9,124699438
2018,9,124704077
2018,9,124699601
2018,6,124699671
2018,9,124699779
2018,9,124699783
2018,9,124704343
2018,9,124704359
2018,8,124704441
2018,9,124700061
2018,9,124700104
2018,6,124704606
2018,9,124704605
2018,9,124706565
2018,9,124706564
2018,6,124704761
2018,9,124704815
2018,9,124710396
2018,9,124704909
2018,9,124706756
2018,6,124704955
2018,9,124704983
2018,9,124705318
2018,6,124705327
2018,9,124710948
2018,9,124710967
2018,9,124710984
2018,9,124715459
2018,9,124715520
2018,9,124711145
2018,9,124715789
2018,9,124715895
2018,9,124711499
2018,6,124707272
2018,9,124711574
2018,8,124715973
2018,9,124711599
2018,9,124716028
2018,9,124707391
2018,9,124711774
2018,9,124716222
2018,9,124716235
2018,9,124716328
2018,9,124707561
2018,6,124716446
2018,9,124712142
2018,6,124712187
2018,9,124716543
2018,9,124712196
2018,6,124716589
2018,6,124716588
2018,6,124712230
2018,6,124707637
2018,6,124707643
2018,9,124707692
2018,9,124712425
2018,9,124716784
2018,9,124712457
2018,9,124707747
2018,6,124712533
2018,6,124712536
2018,9,124712563
2018,9,124707779
2018,9,124712627
2018,6,124712659
2018,2,124712691
2018,9,124707829
2018,6,124717025
2018,9,124717081
2018,9,124707890
2018,9,124712915
2018,9,124707951
2018,6,124691010
2018,9,124681622
2018,6,124681628
2018,9,124686138
2018,9,124691122
2018,9,124691130
2018,9,124686276
2018,6,124502793
2018,8,124502793
2018,2,124502820
2018,5,124502820
2018,6,124512605
2018,6,124506561
2018,9,124506571
2018,9,124512659
2018,9,124512685
2018,9,124502935
2018,9,124506739
2018,9,124503023
2018,6,124512797
2018,9,124704470
2018,6,124699976
2018,9,124706542
2018,9,124704680
2018,9,124700303
2018,1,124710438
2018,6,124710447
2018,9,124706727
2018,9,124705094
2018,9,124705134
2018,9,124715352
2018,9,124706974
2018,6,124715382
2018,9,124707003
2018,9,124711059
2018,9,124715472
2018,8,124715497
2018,6,124715505
2018,9,124711156
2018,9,124715537
2018,9,124711237
2018,9,124707145
2018,9,124715690
2018,9,124715793
2018,9,124707218
2018,9,124711475
2018,9,124715887
2018,9,124707267
2018,9,124715968
2018,9,124707302
2018,3,124711586
2018,6,124711586
2018,6,124715985
2018,9,124707363
2018,9,124707386
2018,9,124711782
2018,9,124716234
2018,9,124711928
2018,9,124716314
2018,9,124711977
2018,9,124712071
2018,8,124712127
2018,9,124707608
2018,9,124716570
2018,9,124716571
2018,9,124707649
2018,6,124716684
2018,9,124716683
2018,9,124707697
2018,9,124716779
2018,9,124707734
2018,9,124712518
2018,9,124712554
2018,9,124707793
2018,9,124716927
2018,9,124712716
2018,6,124717024
2018,9,124707878
2018,9,124717089
2018,9,124717087
2018,9,124717148
2018,9,124712892
2018,9,124712890
2018,9,124717204
2018,9,124707971
2018,8,124713259
2018,9,125135456
2018,6,125135505
2018,9,125140524
2018,9,125135566
2018,9,125135583
2018,9,125130577
2018,9,125135604
2018,9,125135626
2018,9,125130623
2018,8,124681612
2018,9,124691027
2018,9,124681644
2018,9,124691064
2018,9,124691254
2018,9,124686320
2018,6,124686381
2018,6,124686390
2018,9,124686389
2018,6,124681776
2018,6,124686391
2018,9,124686515
2018,9,124686632
2018,9,124681907
2018,9,124686678
2018,9,124691636
2018,9,124691651
2018,6,124691653
2018,9,124691660
2018,9,124691661
2018,9,124682009
2018,9,124691809
2018,9,124691856
2018,9,124686876
2018,6,124691961
2018,6,124686978
2018,6,124686975
2018,9,124692082
2018,6,124692137
2018,6,124692136
2018,6,124687096
2018,6,124692153
2018,6,124687119
2018,9,124692175
2018,9,124687186
2018,6,124687205
2018,6,124687207
2018,6,124687331
2018,6,124687352
2018,6,124682377
2018,8,124682382
2018,9,124687490
2018,9,124687547
2018,9,124682499
2018,6,124692675
2018,9,124687712
2018,9,124682562
2018,9,124692764
2018,9,124692765
2018,9,124687814
2018,6,124687822
2018,8,124687884
2018,9,124693018
2018,6,124688065
2018,9,124693406
2018,9,124693432
2018,9,124682968
2018,9,124688553
2018,9,124693694
2018,9,124693711
2018,9,124688618
2018,9,124688615
2018,9,124688616
2018,9,124693750
2018,8,124693784
2018,9,124688684
2018,9,124688731
2018,9,124693865
2018,3,124683194
2018,9,124683247
2018,9,124689025
2018,9,124683324
2018,6,124689069
2018,9,124694231
2018,9,124694283
2018,8,124694314
2018,9,124689485
2018,9,124694648
2018,9,124683429
2018,9,124683454
2018,9,124694675
2018,9,124694683
2018,8,124689567
2018,9,124683638
2018,9,124694858
2018,9,124694933
2018,9,124683741
2018,9,124683749
2018,9,124689875
2018,9,124683767
2018,6,124689922
2018,6,124695093
2018,9,124690047
2018,6,124695141
2018,6,124690003
2018,9,124690040
2018,9,124683880
2018,9,124690100
2018,6,124695272
2018,6,124695271
2018,9,124683930
2018,9,124690226
2018,9,124690325
2018,9,124695500
2018,6,124684096
2018,6,124684097
2018,8,124684097
2018,9,124700410
2018,6,124684130
2018,9,124695850
2018,9,124684267
2018,9,124695893
2018,9,124701002
2018,6,124684541
2018,9,124701315
2018,9,124684673
2018,9,124696865
2018,9,124684868
2018,9,124701655
2018,9,124697014
2018,9,124701748
2018,9,124684958
2018,9,124685016
2018,9,124701931
2018,6,124701967
2018,6,124685038
2018,6,124701974
2018,6,124701977
2018,6,124701975
2018,9,124702009
2018,9,124697396
2018,9,124702035
2018,6,124697369
2018,9,124702092
2018,9,124697438
2018,8,124702190
2018,9,124697515
2018,9,124685195
2018,9,124702291
2018,9,124702298
2018,8,124697630
2018,9,124702400
2018,9,124702432
2018,6,124702475
2018,6,124702476
2018,9,124702515
2018,6,124697896
2018,6,124697905
2018,9,124702617
2018,6,124697955
2018,6,124702632
2018,9,124702672
2018,9,124698031
2018,9,124702776
2018,9,124698133
2018,9,124698177
2018,9,124705567
2018,9,124698306
2018,9,124703050
2018,1,124703106
2018,1,124703108
2018,9,124705701
2018,9,124698508
2018,9,124698527
2018,9,124705722
2018,9,124705731
2018,9,124698603
2018,9,124698648
2018,6,124703315
2018,6,124703316
2018,9,124703466
2018,9,124698904
2018,9,124703514
2018,9,124698986
2018,9,124698988
2018,9,124698996
2018,9,124703630
2018,9,124699126
2018,9,124699246
2018,9,124699247
2018,9,124706084
2018,9,124699294
2018,9,124699329
2018,9,124706125
2018,9,124704038
2018,9,124699542
2018,9,124704080
2018,9,124704086
2018,9,124699610
2018,9,124699692
2018,9,124704227
2018,9,124699729
2018,9,124699855
2018,6,124704384
2018,3,124706408
2018,9,124699949
2018,9,124704462
2018,9,124704477
2018,6,124700098
2018,9,124700105
2018,9,124700146
2018,9,124704665
2018,3,124704671
2018,3,124700197
2018,9,124706621
2018,9,124704767
2018,9,124704808
2018,9,124710409
2018,9,124706739
2018,9,124704924
2018,9,124710493
2018,9,124710535
2018,9,124710959
2018,9,124715344
2018,9,124715345
2018,9,124710981
2018,9,124715629
2018,9,124715773
2018,9,124711389
2018,6,124715813
2018,6,124715811
2018,7,124715810
2018,6,124707234
2018,6,124707235
2018,6,124711497
2018,9,124711602
2018,9,124716043
2018,6,124716044
2018,9,124711743
2018,9,124711853
2018,9,124707490
2018,9,124711907
2018,9,124711995
2018,9,124707558
2018,9,124716411
2018,9,124712099
2018,9,124712100
2018,8,124716471
2018,9,124712207
2018,9,124716671
2018,9,124707680
2018,9,124716682
2018,9,124712328
2018,9,124712370
2018,9,124712415
2018,9,124716795
2018,9,124716815
2018,8,124707745
2018,9,124712507
2018,9,124712547
2018,9,124712560
2018,9,124707763
2018,9,124712636
2018,9,124716995
2018,6,124717012
2018,6,124717011
2018,9,124707844
2018,6,124717077
2018,9,124707910
2018,9,124717217
2018,9,124685910
2018,6,124685929
2018,9,124686099
2018,9,124691118
2018,9,124691189
2018,6,124686269
2018,6,124686270
2018,9,124681712
2018,9,124686376
2018,9,124686444
2018,6,124681835
2018,9,124681847
2018,6,124681874
2018,6,124681873
2018,9,124686610
2018,8,124691704
2018,9,124686730
2018,9,124681981
2018,6,124686794
2018,8,124686863
2018,6,124682119
2018,6,124692164
2018,6,124692165
2018,9,124682219
2018,6,124692216
2018,6,124687176
2018,6,124682242
2018,9,124692269
2018,6,124692273
2018,9,124692295
2018,9,124692369
2018,9,124687454
2018,6,124692515
2018,9,124692523
2018,9,124682511
2018,6,124692680
2018,9,124692687
2018,9,124682578
2018,9,124682600
2018,9,124687856
2018,9,124693038
2018,9,124693068
2018,9,124693081
2018,9,124693101
2018,6,124693439
2018,9,124693485
2018,9,124688452
2018,9,124682960
2018,9,124682969
2018,9,124693605
2018,6,124693618
2018,9,124693696
2018,9,124688692
2018,9,124693815
2018,5,124693892
2018,6,124688845
2018,9,124694039
2018,9,124688909
2018,9,124688937
2018,6,124694181
2018,6,124689045
2018,9,124694227
2018,6,124683337
2018,6,124689089
2018,9,124694271
2018,9,124694272
2018,9,124694320
2018,9,124683410
2018,9,124694397
2018,9,124694486
2018,9,124683516
2018,9,124689484
2018,9,124694624
2018,9,124694633
2018,9,124689582
2018,8,124689684
2018,9,124694912
2018,6,124683739
2018,6,124683740
2018,9,124689890
2018,8,124689912
2018,6,124683792
2018,9,124695067
2018,9,124689950
2018,9,124695226
2018,8,124690142
2018,9,124683936
2018,9,124690185
2018,9,124695386
2018,6,124695403
2018,9,124690244
2018,9,124690318
2018,9,124695503
2018,9,124695531
2018,9,124684065
2018,9,124684081
2018,8,124700387
2018,9,124700421
2018,9,124695600
2018,9,124684274
2018,9,124695903
2018,8,124684300
2018,6,124684325
2018,9,124700877
2018,9,124700921
2018,9,124684414
2018,9,124700996
2018,9,124696212
2018,6,124684477
2018,6,124701031
2018,6,124696255
2018,9,124701180
2018,9,124701256
2018,9,124696620
2018,6,124701381
2018,9,124696578
2018,9,124696591
2018,6,124701380
2018,6,124696689
2018,6,124701505
2018,9,124696871
2018,9,124701611
2018,9,124684878
2018,9,124697048
2018,9,124701805
2018,9,124697275
2018,9,124697299
2018,9,124685072
2018,6,124685111
2018,9,124697531
2018,9,124685136
2018,9,124697452
2018,9,124685297
2018,5,124702275
2018,8,124697685
2018,6,124697698
2018,6,124697699
2018,9,124702415
2018,9,124697803
2018,9,124702505
2018,9,124702516
2018,9,124702735
2018,9,124698081
2018,9,124702595
2018,9,124698055
2018,9,124698158
2018,9,124698175
2018,9,124702846
2018,6,124702863
2018,6,124702865
2018,4,124702919
2018,9,124703053
2018,9,124698436
2018,9,124703120
2018,9,124698517
2018,9,124705727
2018,9,124698690
2018,9,124703383
2018,9,124703381
2018,6,124698808
2018,9,124698844
2018,6,124698847
2018,9,124698879
2018,9,124698890
2018,8,124703483
2018,9,124705935
2018,9,124703507
2018,9,124698990
2018,9,124703592
2018,9,124705986
2018,9,124706037
2018,9,124703747
2018,9,124706068
2018,9,124699234
2018,4,124699268
2018,6,124699344
2018,6,124699443
2018,9,124699459
2018,9,124706260
2018,6,124704137
2018,6,124704136
2018,9,124699731
2018,9,124699759
2018,9,124699771
2018,9,124699868
2018,9,124699925
2018,9,124699943
2018,9,124699963
2018,9,124704472
2018,6,124706468
2018,9,124699997
2018,9,124699999
2018,9,124704520
2018,9,124706575
2018,9,124704676
2018,9,124706658
2018,6,124710355
2018,9,124704811
2018,9,124710369
2018,9,124704862
2018,9,124704901
2018,9,124710702
2018,8,124710922
2018,9,124715341
2018,9,124710983
2018,9,124715533
2018,9,124707082
2018,9,124715587
2018,9,124707110
2018,9,124715630
2018,9,124707119
2018,9,124715671
2018,6,124715728
2018,6,124715780
2018,6,124711381
2018,9,124711470
2018,9,124711474
2018,9,124707264
2018,9,124715909
2018,9,124711510
2018,8,124711565
2018,8,124711564
2018,9,124711613
2018,9,124716016
2018,9,124707384
2018,9,124707447
2018,9,124711860
2018,9,124716250
2018,9,124711936
2018,9,124716336
2018,9,124716351
2018,9,124711978
2018,9,124712012
2018,9,124716406
2018,9,124707577
2018,9,124707576
2018,8,124712079
2018,8,124712078
2018,9,124707624
2018,9,124712309
2018,6,124712489
2018,9,124707738
2018,9,124716828
2018,9,124712522
2018,9,124712558
2018,9,124707808
2018,9,124716953
2018,9,124716962
2018,6,124712728
2018,6,124717013
2018,9,124717019
2018,6,124717073
2018,6,124717099
2018,6,124717098
2018,6,124717202
2018,9,124717212
2018,9,124713014
2018,6,124717524
2018,9,124681618
2018,9,124681683
2018,6,124691115
2018,9,124691127
2018,9,124686316
2018,9,124686477
2018,9,124681816
2018,9,124686494
2018,6,124691434
2018,6,124686537
2018,6,124691463
2018,9,124686612
2018,6,124681947
2018,6,124681948
2018,6,124691665
2018,9,124686712
2018,9,124681965
2018,9,124691900
2018,9,124691951
2018,9,124687049
2018,9,124687131
2018,9,124692203
2018,9,124687192
2018,9,124692237
2018,6,124692286
2018,9,124687274
2018,9,124687279
2018,9,124692371
2018,9,124692445
2018,9,124692447
2018,9,124692617
2018,6,124687703
2018,9,124687720
2018,9,124687813
2018,9,124692945
2018,6,124687953
2018,9,124682669
2018,6,124693004
2018,9,124688039
2018,9,124688047
2018,9,124688350
2018,9,124693416
2018,9,124682929
2018,9,124682958
2018,9,124693533
2018,6,124688514
2018,6,124688515
2018,9,124683001
2018,9,124688536
2018,9,124693641
2018,9,124693734
2018,3,124693793
2018,6,124693794
2018,9,124693805
2018,6,124693836
2018,9,124693842
2018,9,124694029
2018,9,124683246
2018,9,124689007
2018,9,124683278
2018,9,124694214
2018,9,124689114
2018,6,124694273
2018,9,124694311
2018,9,124689168
2018,9,124694373
2018,6,124701184
2018,9,124694464
2018,9,124689315
2018,1,124689390
2018,1,124689391
2018,6,124689391
2018,8,124689391
2018,9,124683578
2018,9,124683589
2018,9,124689621
2018,8,124689781
2018,9,124689801
2018,9,124694928
2018,9,124694940
2018,9,124689919
2018,9,124695092
2018,9,124683801
2018,9,124683816
2018,9,124695231
2018,6,124690218
2018,6,124684054
2018,9,124700347
2018,6,124700375
2018,3,124695562
2018,6,124695562
2018,9,124695572
2018,9,124695576
2018,9,124700498
2018,9,124700716
2018,9,124684291
2018,9,124696036
2018,9,124696047
2018,9,124700860
2018,9,124700952
2018,9,124684444
2018,9,124696314
2018,9,124696381
2018,9,124701581
2018,9,124701254
2018,6,124684649
2018,6,124696523
2018,9,124684679
2018,9,124701407
2018,6,124696699
2018,9,124701523
2018,9,124696794
2018,6,124684828
2018,9,124684862
2018,9,124684876
2018,9,124684889
2018,9,124696967
2018,9,124696979
2018,8,124696986
2018,9,124696984
2018,9,124701722
2018,9,124701747
2018,8,124697094
2018,9,124697313
2018,9,124697339
2018,9,124685151
2018,9,124702195
2018,9,124697574
2018,6,124697589
2018,9,124697623
2018,8,124685254
2018,9,124685264
2018,9,124697743
2018,9,124702634
2018,9,124702666
2018,9,124702665
2018,6,124705437
2018,6,124697989
2018,9,124698033
2018,9,124702770
2018,9,124702781
2018,9,124698270
2018,9,124698274
2018,6,124702935
2018,6,124702934
2018,9,124698275
2018,6,124702948
2018,6,124702946
2018,9,124698422
2018,9,124705674
2018,6,124698518
2018,9,124705738
2018,9,124703234
2018,9,124705770
2018,6,124698739
2018,9,124698737
2018,9,124698795
2018,9,124703387
2018,9,124705880
2018,9,124698813
2018,9,124703462
2018,9,124705939
2018,9,124705975
2018,9,124699019
2018,9,124705998
2018,9,124703655
2018,9,124699207
2018,9,124703801
2018,9,124706113
2018,9,124699305
2018,9,124706182
2018,9,124699451
2018,9,124704017
2018,9,124706205
2018,9,124699565
2018,9,124699566
2018,9,124699578
2018,9,124704197
2018,3,124706356
2018,7,124706356
2018,6,124704389
2018,9,124704492
2018,9,124706497
2018,9,124704540
2018,9,124704542
2018,6,124700075
2018,2,124706522
2018,9,124700093
2018,9,124706562
2018,9,124704644
2018,6,124706604
2018,9,124700212
2018,9,124700284
2018,9,124704769
2018,9,124706694
2018,9,124704816
2018,6,124710413
2018,7,124710411
2018,6,124710411
2018,9,124710425
2018,9,124704869
2018,6,124704900
2018,8,124704954
2018,9,124710695
2018,8,124710855
2018,6,124705322
2018,6,124705321
2018,9,124705319
2018,9,124715336
2018,9,124715496
2018,9,124715568
2018,9,124711226
2018,9,124707121
2018,9,124715680
2018,6,124711287
2018,9,124707156
2018,9,124715722
2018,9,124715778
2018,9,124715787
2018,9,124715796
2018,6,124711438
2018,6,124711439
2018,9,124512643
2018,9,124512718
2018,9,124502970
2018,6,124512753
2018,9,124503001
2018,9,124503009
2018,9,125140391
2018,9,125135522
2018,9,125140544
2018,6,125135611
2018,9,125135616
2018,6,125135667
2018,3,125135667
2018,9,124711490
2018,9,124715903
2018,9,124707271
2018,6,124715921
2018,6,124711526
2018,1,124707301
2018,9,124711639
2018,9,124716132
2018,6,124716153
2018,9,124716245
2018,9,124707246
2018,9,124711479
2018,9,124711865
2018,9,124711932
2018,9,124711943
2018,9,124716340
2018,9,124716346
2018,9,124712042
2018,9,124716433
2018,9,124716491
2018,9,124716490
2018,9,124712189
2018,9,124707626
2018,9,124716677
2018,9,124716694
2018,9,124716699
2018,9,124712434
2018,9,124716787
2018,9,124716798
2018,9,124712498
2018,9,124707744
2018,9,124716848
2018,9,124716854
2018,9,124712572
2018,6,124712578
2018,6,124712579
2018,6,124712581
2018,9,124707804
2018,9,124707883
2018,9,124712841
2018,9,124707894
2018,9,124707909
2018,6,124707919
2018,9,124712985
2018,9,124717399
2018,6,124717526
2018,6,125140420
2018,6,125140421
2018,9,125140429
2018,6,125135416
2018,9,125135425
2018,9,125140473
2018,6,125140485
2018,6,125135475
2018,9,125140497
2018,9,125130574
2018,9,125130615
2018,9,125130621
2018,9,125135668
2018,9,125140657
2018,6,124691203
2018,6,124691202
2018,9,124686283
2018,9,124681720
2018,9,124691245
2018,9,124691256
2018,9,124691319
2018,9,124691326
2018,9,124686387
2018,9,124681808
2018,9,124686639
2018,9,124681938
2018,9,124686693
2018,9,124691744
2018,9,124691750
2018,9,124691870
2018,9,124691879
2018,9,124686867
2018,9,124682137
2018,6,124691956
2018,6,124691957
2018,9,124691997
2018,9,124687098
2018,6,124682194
2018,6,124682196
2018,6,124682203
2018,6,124682235
2018,6,124692211
2018,9,124682245
2018,9,124682259
2018,9,124682363
2018,9,124692433
2018,9,124687390
2018,9,124687399
2018,6,124687428
2018,6,124692464
2018,9,124692492
2018,9,124687536
2018,6,124687612
2018,6,124687585
2018,6,124682486
2018,9,124692648
2018,6,124687611
2018,6,124692649
2018,9,124682538
2018,9,124682561
2018,6,124692782
2018,9,124682601
2018,9,124687820
2018,9,124692888
2018,9,124692901
2018,9,124692900
2018,9,124687917
2018,9,124682685
2018,9,124682695
2018,9,124682699
2018,8,124693104
2018,9,124688422
2018,9,124693459
2018,9,124688400
2018,9,124693634
2018,6,124688521
2018,6,124693588
2018,9,124693601
2018,9,124693599
2018,6,124693712
2018,6,124693718
2018,6,124688600
2018,9,124693726
2018,9,124688656
2018,9,124688693
2018,9,124683098
2018,6,124688745
2018,9,124683165
2018,9,124683173
2018,9,124683228
2018,6,124683195
2018,9,124689014
2018,9,124694156
2018,9,124694211
2018,6,124694229
2018,6,124689082
2018,9,124694239
2018,8,124694270
2018,9,124694336
2018,9,124683425
2018,9,124694477
2018,9,124689329
2018,9,124689410
2018,7,124683508
2018,5,124689465
2018,9,124689535
2018,9,124689570
2018,9,124689812
2018,8,124689844
2018,9,124689874
2018,9,124695042
2018,9,124695060
2018,9,124695068
2018,6,124695094
2018,9,124683804
2018,6,124689963
2018,9,124689975
2018,9,124689986
2018,6,124689990
2018,6,124695148
2018,6,124695150
2018,9,124690076
2018,9,124690111
2018,6,125140414
2018,9,125130432
2018,9,125135414
2018,3,125130439
2018,6,125140451
