"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,128096704,104100167,40,"C",20,,""
2018,128096738,104100205,21,"C",20,,""
2018,128093693,104100215,45,"C",46,,""
2018,128096781,104100239,49,"C",19,1,"F"
2018,128093707,104100289,14,"C",18,,""
2018,128096837,104100289,5,"C",18,,""
2018,128096888,104100329,27,"C",20,,""
2018,128096908,104100343,5,"C",14,,""
2018,128096931,104100363,51,"C",20,,""
2018,128096950,104100378,51,"C",25,,""
2018,128096960,104100390,14,"C",20,,""
2018,128096987,104100412,14,"C",12,,""
2018,128097000,104106910,27,"C",13,,""
2018,128097016,104106912,2,"C",25,,""
2018,128097037,104100453,23,"C",8,,""
2018,128097072,104100476,5,"C",20,,""
2018,128097090,104100491,21,"C",20,,""
2018,128097121,104100512,14,"C",13,,""
2018,128093767,104100537,23,"C",24,,""
2018,128093774,104106942,23,"C",8,,""
2018,128097210,104100582,51,"C",20,,""
2018,128097239,104100604,5,"C",20,,""
2018,128097279,104100632,49,"C",20,,"F"
2018,128097281,104100632,5,"C",20,,""
2018,128097312,104100662,11,"A",2,,""
2018,128097321,104100676,27,"C",20,,""
2018,128097344,104100695,45,"C",20,,""
2018,128097363,104100709,51,"C",20,,""
2018,128088777,104100714,23,"C",8,,""
2018,128088781,104100722,14,"C",20,,""
2018,124506545,100966292,14,"C",18,,""
2018,124506542,100966292,5,"C",18,,""
2018,124502830,100956460,44,"C",20,,""
2018,124506563,100961345,51,"C",20,,""
2018,124506568,100966307,63,"C",2,,""
2018,124506585,100961363,5,"C",20,,""
2018,124502871,100956504,35,"C",18,,""
2018,124502870,100956504,16,"C",18,,""
2018,124512650,100961382,16,"C",38,,""
2018,124502880,100961382,35,"C",38,,""
2018,124502895,100956534,44,"C",20,,""
2018,124506635,100966341,2,"C",20,,""
2018,124512674,100961408,51,"C",20,,""
2018,124512687,100961429,35,"C",13,,""
2018,124506673,100961434,44,"C",47,,""
2018,124512698,100966368,5,"C",41,,""
2018,124502942,100961444,51,"C",20,,""
2018,124512729,100961467,39,"C",20,,""
2018,124506717,100966395,45,"C",20,,""
2018,124506747,100966416,51,"C",41,,""
2018,124503010,100966425,45,"C",8,,""
2018,124503028,100961530,49,"A",24,,"F"
2018,124506807,100966462,51,"C",41,,""
2018,124506828,100966473,5,"C",38,,""
2018,124690842,101112126,7,"C",18,,""
2018,124690851,101116539,21,"C",18,,""
2018,124686052,101106668,28,"C",20,,""
2018,124690956,101106682,16,"C",13,,""
2018,124690979,101116635,47,"C",5,,""
2018,124681605,101112193,21,"A",20,,""
2018,124690994,101112193,5,"C",20,,""
2018,124690992,101116658,21,"C",20,,""
2018,124691029,101106722,14,"C",11,,""
2018,124691043,101112224,51,"C",20,,""
2018,124686148,101116707,23,"C",8,,""
2018,124681658,101106753,45,"C",20,,""
2018,124691091,101116743,49,"C",20,,"N"
2018,124691105,101116748,21,"C",18,,""
2018,124691137,101112256,21,"C",20,,""
2018,124686216,101112256,28,"C",14,,""
2018,124686219,101106803,45,"C",18,,""
2018,124691152,101116785,5,"C",20,,""
2018,124686259,101116812,47,"C",4,,""
2018,124686279,101106838,27,"C",20,,""
2018,124681718,101106846,51,"C",13,,""
2018,124691228,101116852,29,"C",20,,""
2018,124691229,101116852,43,"C",20,,""
2018,124681733,101106874,40,"C",18,,""
2018,124686352,101116897,14,"A",18,,""
2018,124686353,101116897,5,"C",18,,""
2018,124691289,101106909,39,"C",11,,""
2018,124691303,101106914,45,"C",18,,""
2018,124686400,101116939,5,"C",20,,""
2018,124691392,101112380,51,"C",20,,""
2018,124686481,101106994,5,"C",18,,""
2018,124686480,101106994,14,"C",18,,""
2018,124681822,101117008,14,"C",20,,""
2018,124691427,101112405,45,"C",20,,""
2018,124681827,101117021,2,"C",19,,""
2018,124691477,101117049,40,"C",24,,""
2018,124691501,101117069,51,"C",13,,""
2018,124691530,101117091,5,"C",32,,""
2018,124686602,101107086,16,"C",38,,""
2018,124691546,101112456,7,"C",41,,""
2018,124686627,101107105,51,"C",20,,""
2018,124691577,101117131,21,"C",13,,""
2018,124691624,101117159,47,"C",43,,""
2018,124686697,101117197,5,"C",18,,""
2018,124691681,101112519,5,"C",20,,""
2018,124691686,101117212,21,"C",18,,""
2018,124686717,101117216,27,"C",24,,""
2018,130307631,106080342,14,"C",18,,""
2018,130316242,106089386,14,"C",18,,""
2018,125130401,101501125,23,"C",12,,""
2018,130316244,106089388,41,"C",20,,""
2018,125135401,101511104,14,"C",20,,""
2018,125130429,101511106,14,"C",18,,""
2018,125130437,101506124,51,"C",20,,""
2018,125135441,101501170,2,"C",20,,""
2018,125135447,101506153,23,"C",12,,""
2018,130306035,106080365,49,"C",20,,"F"
2018,125130467,101511161,23,"C",12,,""
2018,125135460,101511164,45,"C",46,,""
2018,125130479,101511181,16,"C",20,,""
2018,125140495,101501193,2,"C",21,,""
2018,125135499,101506185,47,"C",20,,""
2018,125140515,101506208,14,"C",20,,""
2018,125130534,101501228,51,"C",20,,""
2018,125140538,101501235,51,"C",20,,""
2018,125140588,101506273,51,"C",20,,""
2018,125140605,101506287,44,"C",20,,""
2018,125130614,101501312,27,"C",20,,""
2018,125130622,101501322,49,"C",20,,"F"
2018,125130632,101511339,11,"C",7,,""
2018,125135684,101506335,37,"C",20,,""
2018,125130671,101511370,47,"C",20,,""
2018,125135695,101511374,14,"C",25,,""
2018,130306081,106085797,5,"C",20,,""
2018,130316406,106080501,51,"C",7,,""
2018,130321292,106089616,45,"C",20,,""
2018,125699218,102002979,2,"C",5,,""
2018,125699256,101995716,27,"C",20,,""
2018,125699275,102003030,51,"C",20,,""
2018,125699340,102003092,21,"C",25,,""
2018,125702260,101995790,16,"C",20,,""
2018,125702259,101995790,35,"C",20,,""
2018,125699364,101995808,51,"C",20,,""
2018,125702285,102003129,5,"C",20,,""
2018,125702307,101995837,5,"C",20,,""
2018,125706345,101995851,23,"C",8,,""
2018,125702361,101995879,21,"C",18,,""
2018,125699461,102003224,14,"C",20,,""
2018,125701884,101995466,23,"C",8,,""
2018,125698962,101997857,44,"C",11,,""
2018,125696007,101995477,23,"C",8,,""
2018,125696026,101997864,44,"C",5,,""
2018,125696032,101995494,5,"C",20,,""
2018,125701923,101995509,49,"C",20,,"N"
2018,125701931,101995514,23,"C",24,,""
2018,125701937,101995518,45,"C",20,,""
2018,125701948,101995530,51,"C",20,,""
2018,125699048,102002822,14,"C",20,,""
2018,125701957,101995548,23,"C",8,,""
2018,125696085,101997916,5,"C",4,,""
2018,125701977,101995557,5,"C",20,,""
2018,125699073,101995564,16,"C",20,,""
2018,125696091,101995564,27,"C",20,,""
2018,125701982,101995564,35,"C",20,,""
2018,125696105,101997941,49,"C",6,,"F"
2018,125701998,102002861,44,"C",25,,""
2018,125696120,101995583,45,"C",18,,""
2018,125702020,101995598,45,"C",20,,""
2018,125702028,102002890,5,"C",20,,""
2018,125702034,101997980,37,"C",19,,""
2018,125706163,101995626,27,"C",20,,""
2018,125699186,102002944,5,"C",20,,""
2018,125699188,102002944,45,"C",20,,""
2018,125702089,102002944,49,"C",20,,"F"
2018,125699196,101995669,29,"C",20,,""
2018,125702101,101995669,27,"C",20,,""
2018,125706211,102002973,2,"C",43,,""
2018,125702136,101995691,7,"C",20,,""
2018,125706222,102002995,14,"C",20,,""
2018,125699264,102003024,45,"C",25,,""
2018,125699269,101995727,11,"C",12,,""
2018,125699280,102003042,44,"C",25,,""
2018,125699292,101998072,14,"C",13,,""
2018,125706255,101995745,16,"C",41,,""
2018,125699299,101995745,35,"C",41,,""
2018,125699312,101998085,2,"C",20,,""
2018,125699308,101998085,14,"C",20,,""
2018,125699367,101995812,14,"C",20,,""
2018,125702305,101995834,51,"C",20,,""
2018,125702314,101995842,5,"C",30,,""
2018,125699401,101995845,51,"C",20,,""
2018,125702337,101995862,51,"C",20,,""
2018,125706362,101995867,23,"C",24,,""
2018,125702352,101995871,35,"C",13,,""
2018,125699448,102003211,14,"C",7,,""
2018,125702388,101995900,45,"C",20,,""
2018,125706403,102003233,35,"C",8,,""
2018,125706404,102003233,23,"C",8,,""
2018,125699216,101995685,44,"C",28,,""
2018,125706218,101995695,44,"C",20,,""
2018,125699313,101995756,5,"C",20,,""
2018,125702242,101995772,23,"C",12,,""
2018,125702269,102003116,51,"C",41,,""
2018,125702283,102003125,5,"C",20,,""
2018,125702326,102003170,14,"C",18,,""
2018,125702341,101998142,5,"C",5,,""
2018,125702369,102003206,27,"C",13,,""
2018,125706421,101995925,51,"C",20,,""
2018,124691719,101107203,5,"C",20,,""
2018,124691724,101107208,5,"C",20,,""
2018,124681977,101117245,35,"C",13,,""
2018,124686751,101107219,27,"C",21,,""
2018,124691751,101117266,21,"A",18,,""
2018,124691771,101117274,47,"C",4,,""
2018,124691783,101107247,23,"C",8,,""
2018,124681997,101117285,21,"C",20,,""
2018,124682002,101117294,23,"C",8,,""
2018,124682015,101107273,39,"C",14,,""
2018,124682023,101107285,5,"C",20,,""
2018,124682021,101107285,14,"C",20,,""
2018,124686829,101117330,35,"C",13,,""
2018,124686866,101117367,5,"C",20,,""
2018,124691883,101117367,49,"C",20,,"F"
2018,124686879,101107333,51,"C",20,,""
2018,124691899,101107342,47,"C",7,,""
2018,124682062,101117385,16,"C",13,,""
2018,124686889,101117385,35,"C",13,,""
2018,124691933,101112623,5,"C",23,,""
2018,124686948,101107381,45,"C",7,,""
2018,124682105,101117457,28,"C",13,,""
2018,124682117,101107425,49,"C",24,,"F"
2018,124687018,101107425,45,"C",24,,""
2018,124687019,101107425,5,"C",24,,""
2018,124692033,101107433,49,"C",20,,"F"
2018,124692054,101117510,21,"C",20,,""
2018,124682140,101107456,14,"C",18,,""
2018,124687061,101107468,27,"C",18,,""
2018,124692149,101107514,27,"C",13,,""
2018,124692163,101117601,39,"C",13,,""
2018,124682201,101117601,16,"C",13,,""
2018,124687132,101117601,35,"C",13,,""
2018,124692174,101107539,21,"C",18,,""
2018,124692215,101117634,2,"C",20,,""
2018,124682246,101107573,27,"C",20,,""
2018,124687188,101107579,51,"C",20,,""
2018,124692232,101117651,14,"C",18,,""
2018,124692233,101117651,5,"C",18,,""
2018,124692247,101117661,14,"C",13,,""
2018,124687212,101112765,21,"A",13,,""
2018,124687211,101112765,14,"C",13,,""
2018,124692263,101117674,47,"C",25,,""
2018,124687227,101107614,51,"C",20,,""
2018,124687238,101107621,23,"C",12,,""
2018,124682279,101107626,35,"C",18,,""
2018,124692278,101107626,16,"C",18,,""
2018,124692276,101107626,21,"C",18,,""
2018,124687328,101107711,14,"C",20,,""
2018,124692424,101117808,23,"C",24,,""
2018,124687365,101117812,23,"C",8,,""
2018,124692428,101117814,14,"C",24,,""
2018,124689517,101109509,5,"C",11,,""
2018,124694646,101113846,23,"C",25,,""
2018,124689529,101113849,5,"C",5,,""
2018,124683557,101113849,27,"C",5,,""
2018,124694669,101119791,5,"C",24,,""
2018,124694678,101113862,21,"C",18,,""
2018,124689568,101109547,2,"C",25,,""
2018,124694713,101113882,5,"C",25,,""
2018,124694712,101113882,49,"C",25,,"F"
2018,124683605,101109571,45,"C",5,,""
2018,124689607,101119842,23,"C",13,,""
2018,124689638,101109605,40,"C",7,,""
2018,124689658,101109617,14,"C",20,,""
2018,124694807,101113920,27,"C",20,,""
2018,124694809,101113920,5,"C",20,,""
2018,124694838,101119946,14,"C",18,,""
2018,124694850,101113940,11,"C",21,,""
2018,124689743,101119963,51,"C",20,,""
2018,124689751,101119968,2,"C",25,,""
2018,124694898,101119986,5,"C",20,,""
2018,124689786,101119997,14,"C",20,,""
2018,124694911,101120004,36,"C",3,,""
2018,124689793,101109724,2,"C",24,,""
2018,124694918,101109727,16,"C",7,,""
2018,124683703,101109727,23,"C",7,,""
2018,124683702,101109727,35,"C",7,,""
2018,124689807,101120012,2,"C",20,,""
2018,124694934,101120021,5,"C",20,,""
2018,124683709,101120021,14,"A",20,,""
2018,124694942,101109751,21,"C",20,,""
2018,124689832,101109762,14,"C",18,,""
2018,124689839,101120041,14,"C",18,,""
2018,124695021,101114024,14,"C",18,,""
2018,124695040,101109823,7,"C",20,,""
2018,124695055,101114038,5,"C",20,,""
2018,124695057,101120117,5,"C",18,,""
2018,124683788,101120117,14,"C",18,,""
2018,124695111,101120158,21,"A",14,,""
2018,124683818,101109902,51,"C",20,,""
2018,124689994,101120182,27,"C",20,,""
2018,124695145,101120189,23,"C",12,,""
2018,124695157,101120200,5,"C",24,,""
2018,124690026,101114089,49,"C",5,,"F"
2018,124683851,101109947,5,"C",2,,""
2018,124690037,101120221,23,"C",8,,""
2018,124690046,101120231,23,"C",12,,""
2018,124695222,101109974,5,"C",7,,""
2018,124695247,101120273,21,"C",18,,""
2018,124695255,101114137,14,"C",18,,""
2018,124690121,101110021,14,"C",23,,""
2018,124690141,101110035,27,"C",8,,""
2018,124695295,101120319,23,"C",12,,""
2018,124695320,101110055,5,"C",20,,""
2018,124695325,101120342,28,"C",13,,""
2018,124683955,101120354,41,"C",25,,""
2018,124695351,101120354,47,"C",25,,""
2018,124690186,101110081,5,"C",20,,""
2018,124695379,101114195,16,"C",8,,""
2018,124683973,101114195,23,"C",8,,""
2018,124695396,101120399,23,"C",8,,""
2018,124690238,101120412,14,"C",18,,""
2018,124695426,101110128,2,"C",25,,""
2018,124690255,101110138,14,"C",13,,""
2018,124695454,101110162,5,"C",20,,""
2018,124684018,101110174,23,"C",8,,""
2018,124690315,101120465,21,"C",20,,""
2018,124690327,101120476,51,"C",7,,""
2018,124695510,101120487,23,"C",7,,""
2018,124684057,101114261,40,"C",13,,""
2018,124695535,101114272,39,"C",13,,""
2018,124695536,101114272,16,"C",13,,""
2018,124695533,101114272,28,"C",13,,""
2018,124695577,101120539,51,"C",20,,""
2018,124695621,101114309,44,"C",5,,""
2018,124695626,101120580,41,"C",20,,""
2018,124684131,101114320,1,"C",20,,""
2018,124695726,101110412,45,"C",20,,""
2018,124695692,101110382,47,"C",24,,""
2018,124684173,101110397,5,"C",20,,""
2018,124700579,101120708,2,"C",20,,""
2018,124700580,101120708,45,"C",20,,""
2018,124695757,101120711,23,"C",12,,""
2018,124695770,101120721,45,"C",5,,""
2018,124684234,101110462,14,"C",25,,""
2018,124695793,101120755,23,"C",24,,""
2018,124695801,101120759,23,"C",12,,""
2018,124695809,101110484,44,"C",20,,""
2018,124700635,101120770,23,"C",12,,""
2018,124700636,101110487,5,"C",20,,""
2018,124700647,101120781,5,"C",18,,""
2018,124700657,101110502,23,"C",5,,""
2018,124695837,101110512,23,"C",12,,""
2018,124695849,101120808,45,"C",20,,""
2018,124695857,101110525,5,"C",18,,""
2018,124695862,101114435,23,"C",8,,""
2018,124700698,101110543,21,"C",20,,""
2018,124700714,101114449,21,"C",20,,""
2018,124700781,101110608,47,"C",8,,""
2018,124700731,101120847,41,"C",14,,""
2018,124700730,101120847,21,"C",14,,""
2018,124695890,101120847,49,"C",14,1,"N"
2018,124700770,101120879,21,"C",18,,""
2018,124700786,101114497,7,"C",20,,""
2018,124700790,101114506,45,"C",18,,""
2018,124684347,101120910,5,"C",5,,""
2018,124695994,101120910,7,"C",5,,""
2018,124695996,101114515,5,"C",18,,""
2018,124700832,101120931,47,"C",24,,""
2018,124700836,101110669,5,"C",25,,""
2018,124684361,101110669,27,"C",24,,""
2018,124696044,101120951,14,"C",18,,""
2018,124696051,101120960,45,"C",20,,""
2018,124700867,101110690,21,"A",18,,""
2018,124696068,101120980,21,"C",18,,""
2018,124700903,101121012,14,"C",18,,""
2018,124684408,101110726,21,"C",18,,""
2018,124684429,101110764,17,"C",20,,""
2018,124696189,101121081,23,"C",8,,""
2018,124696241,101121120,23,"C",7,,""
2018,124696270,101121145,7,"C",23,,""
2018,124696280,101121159,51,"C",10,,""
2018,124701088,101110868,56,"C",13,,""
2018,124684506,101110868,29,"C",13,,""
2018,124684526,101110891,21,"C",18,,""
2018,124684531,101114678,5,"C",13,,""
2018,124696354,101110902,5,"C",18,,""
2018,124701152,101110912,21,"A",18,,""
2018,124696364,101110912,14,"C",18,,""
2018,124701157,101121227,27,"C",13,,""
2018,124696383,101121236,23,"C",12,,""
2018,124696434,101110978,49,"C",20,,"F"
2018,124696436,101110978,5,"C",20,,""
2018,124696458,101114712,5,"C",20,,""
2018,124696461,101121310,47,"C",21,,""
2018,124701255,101121323,27,"C",20,,""
2018,124684626,101121349,27,"C",21,,""
2018,124696501,101121361,40,"C",8,,""
2018,124696502,101121361,5,"C",18,,""
2018,124684639,101121370,5,"C",20,,""
2018,124696536,101126066,14,"C",20,,""
2018,124696539,101126070,14,"C",18,,""
2018,124701341,101126089,47,"C",20,,""
2018,124696581,101114763,21,"C",20,,""
2018,124696587,101126104,21,"C",20,,""
2018,124701370,101121455,51,"C",13,,""
2018,124701372,101121460,5,"C",5,,""
2018,124701371,101121460,35,"C",5,,""
2018,124684695,101121460,45,"C",5,,""
2018,124696642,101126134,7,"C",20,,""
2018,124696654,101126144,51,"C",13,,""
2018,124696656,101126144,5,"C",13,,""
2018,124696660,101126148,27,"C",20,,""
2018,124701411,101114793,27,"C",8,,""
2018,124684728,101121503,7,"C",25,,""
2018,124684729,101121503,5,"C",25,,""
2018,124696690,101126183,32,"C",13,,""
2018,124696721,101121539,23,"C",8,,""
2018,124696733,101121553,5,"C",20,,""
2018,124701506,101121572,27,"C",20,,""
2018,124701521,101121583,7,"C",18,,""
2018,124696784,101126258,21,"A",20,,""
2018,124696785,101126258,5,"C",20,,""
2018,124701552,101126270,27,"C",13,,""
2018,124684804,101114851,21,"C",20,,""
2018,124701566,101121622,47,"C",25,,""
2018,124684816,101114855,45,"C",20,,""
2018,124701588,101121645,11,"C",24,,""
2018,124696863,101121659,23,"C",8,,""
2018,124684849,101114884,14,"A",18,,""
2018,124701625,101114884,5,"C",18,,""
2018,124684858,101121690,14,"A",20,,""
2018,124684859,101121690,5,"C",20,,""
2018,124684874,101121703,30,"C",13,,""
2018,124696962,101114913,51,"C",20,,""
2018,124684891,101121742,23,"C",8,,""
2018,124701730,101126423,14,"C",18,,""
2018,124684928,101121793,5,"C",5,,""
2018,124684929,101121793,21,"A",5,,""
2018,124684927,101121793,14,"C",5,,""
2018,124701769,101121808,23,"C",7,,""
2018,124697072,101114962,40,"C",12,,""
2018,124701787,101121817,23,"C",12,,""
2018,124697096,101114976,2,"A",20,,""
2018,124697095,101114976,14,"C",20,,""
2018,124701816,101126502,11,"C",7,,""
2018,124684959,101126502,2,"C",7,,""
2018,124701852,101121868,14,"C",20,,""
2018,124701869,101121879,47,"C",20,,""
2018,124697167,101121890,14,"C",18,,""
2018,124697181,101115017,49,"C",20,,"N"
2018,124701897,101121905,5,"C",20,,""
2018,124697214,101121919,21,"C",20,,""
2018,124701932,101121934,29,"C",20,,""
2018,124701930,101121934,40,"A",20,,""
2018,124701952,101126625,40,"C",21,,""
2018,124701984,101121974,23,"C",24,,""
2018,124702013,101126677,5,"C",20,,""
2018,124697300,101126677,49,"A",20,,"F"
2018,124685089,101115084,27,"C",20,,""
2018,124685090,101115084,5,"C",20,,""
2018,124697350,101122039,23,"C",8,,""
2018,124697362,101126728,35,"C",18,,""
2018,124697360,101126728,16,"C",18,,""
2018,124697392,101126751,51,"C",20,,""
2018,124697404,101122073,5,"C",21,,""
2018,124685132,101115117,30,"C",5,,""
2018,124685144,101115127,7,"C",18,,""
2018,124690838,101106576,14,"C",18,,""
2018,124686019,101106638,7,"C",18,,""
2018,124690982,101106701,16,"C",13,,""
2018,124691008,101116668,44,"C",11,,""
2018,124681637,101112222,49,"C",20,,"F"
2018,124686193,101106778,27,"C",20,,""
2018,124686205,101106788,27,"C",18,,""
2018,124681674,101116769,49,"C",20,,"F"
2018,124686225,101106808,14,"A",13,,""
2018,124686232,101106813,45,"C",20,,""
2018,124686235,101106813,11,"C",20,,""
2018,124686243,101106819,11,"C",2,,""
2018,124691181,101116815,13,"C",12,,""
2018,124681707,101116833,14,"C",18,,""
2018,128097400,104103662,14,"C",18,,""
2018,128097445,104100775,51,"C",20,,""
2018,128097466,104100792,41,"C",23,,""
2018,128097465,104100792,14,"C",23,,""
2018,128097484,104100810,35,"C",13,,""
2018,128088790,104100810,16,"C",13,,""
2018,128093859,104100922,49,"C",20,,"N"
2018,128097652,104100945,41,"C",20,,""
2018,128097691,104107041,51,"C",20,,""
2018,128097709,104100996,23,"C",7,,""
2018,128097710,104100996,5,"C",7,,""
2018,128097723,104101004,49,"C",21,,"N"
2018,128097792,104111069,49,"A",20,,"F"
2018,128097791,104111069,5,"C",20,,""
2018,128097817,104111088,51,"C",20,,""
2018,128097824,104111097,40,"C",13,,""
2018,128097850,104111123,14,"C",20,,""
2018,128097857,104111123,2,"C",20,,""
2018,128097855,104111123,5,"C",20,,""
2018,128097870,104111136,49,"C",5,,"F"
2018,128097889,104111153,5,"C",4,,""
2018,128097953,104111210,49,"C",24,,"F"
2018,128097971,104111221,21,"A",20,,""
2018,128097966,104111221,5,"C",20,,""
2018,128098008,104111250,49,"C",20,,"F"
2018,128088888,104111256,14,"C",14,,""
2018,128098054,104111287,40,"C",18,,""
2018,128098071,104111302,40,"C",13,,""
2018,128093995,104111329,41,"C",2,,""
2018,128098100,104111329,11,"C",2,,""
2018,128098111,104111336,23,"C",24,,""
2018,128098124,104111346,14,"C",13,,""
2018,128098137,104111363,40,"C",38,,""
2018,128098169,104111385,51,"C",20,,""
