"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,110970597,114300593,3,33602159
2018,110962273,114296316,5,33611103
2018,110966901,114304635,19,33602219
2018,110970846,114304771,3,33602253
2018,110970874,114296405,5,33611135
2018,110967139,114300932,3,33607388
2018,110970965,114296443,24,33602287
2018,110971021,114304936,18,33602313
2018,110967367,114296530,3,33607469
2018,110967589,114301376,26,33607556
2018,110967595,114301384,17,33607558
2018,110971326,114305244,3,33602399
2018,110971362,114296688,9,33607576
2018,110954922,114288789,4,33606723
2018,110961337,114288848,1,33606743
2018,110961346,114288860,9,33610850
2018,110961370,114288916,17,33601694
2018,110955075,114293056,18,33610861
2018,110955131,114288996,18,33606801
2018,110959551,114293559,18,33606844
2018,110965674,114299546,3,33601790
2018,110965698,114293613,3,33606866
2018,110961722,114299631,3,33610923
2018,110959763,114295814,18,33606931
2018,110961819,114293856,14,33610956
2018,110961832,114299840,3,33610961
2018,110959929,114295919,19,33606979
2018,110966074,114293931,24,33601922
2018,110966073,114293931,24,33601921
2018,110959950,114293945,3,33606986
2018,110961875,114295925,1,33610969
2018,110966119,114295937,26,33607000
2018,110961892,114295946,3,33607006
2018,110966175,114294000,3,33607020
2018,110961988,114294107,9,33607099
2018,110960148,114300148,3,33602007
2018,110961997,114296038,3,33611002
2018,110962041,114294191,3,33611021
2018,110960311,114300310,1,33602058
2018,110960326,114304279,16,33611037
2018,110962084,114304279,24,33602064
2018,110966492,114300330,3,33607156
2018,110966577,114300414,18,33611052
2018,110966605,114304390,18,33607197
2018,110970714,114304628,17,33602211
2018,110966911,114296325,18,33607324
2018,110966909,114296325,18,33607323
2018,110962299,114296325,18,33611112
2018,110966916,114296325,18,33607329
2018,110962298,114296325,18,33602225
2018,110967102,114296402,24,33607374
2018,110962428,114296424,3,33611139
2018,110970954,114301002,3,33602284
2018,110967259,114301069,19,33602311
2018,110962506,114304939,18,33611167
2018,110962570,114305027,18,33611187
2018,110962570,114296529,18,33611186
2018,110962578,114305039,18,33602347
2018,110967420,114305070,18,33602355
2018,110967551,114296632,21,33607537
2018,110962681,114305225,23,33611220
2018,110962685,114301374,3,33607552
2018,110971355,114305263,18,33602407
2018,110971355,114305259,18,33602406
2018,110971426,114301483,11,33611246
2018,110945667,114280794,18,33609487
2018,110936741,114275087,3,33599233
2018,110936749,114280817,18,33604147
2018,110936749,114280816,18,33609495
2018,110936758,114280822,13,33604157
2018,110941285,114275180,18,33609512
2018,110941324,114275210,18,33609517
2018,110941372,114280913,16,33599320
2018,110941369,114280913,19,33599319
2018,110945965,114275373,1,33599358
2018,110946069,114270476,15,33604280
2018,110937073,114270674,3,33609617
2018,110946263,114275662,18,33609620
2018,110937081,114275662,18,33604346
2018,110946263,114270686,18,33609622
2018,110937081,114275666,18,33599460
2018,110946263,114275666,18,33604344
2018,110937081,114275663,18,33599459
2018,110937081,114281133,18,33599461
2018,110946263,114281133,18,33604345
2018,110946263,114275663,18,33609621
2018,110937081,114270686,18,33604347
2018,110941896,114275776,11,33604395
2018,110941948,114270869,18,33604408
2018,110946839,114271318,1,33599634
2018,110946689,114271142,18,33609693
2018,110946689,114271139,18,33609691
2018,110946689,114276067,16,33609690
2018,110946689,114271140,18,33609692
2018,110946818,114281465,24,33609713
2018,110942393,114281466,24,33604496
2018,110946818,114281466,24,33599628
2018,110937407,114281466,24,33609715
2018,110942393,114281465,24,33604495
2018,110937407,114281465,24,33609714
2018,110942534,114276318,18,33599664
2018,110946969,114276318,16,33609734
2018,110937545,114276454,3,33609752
2018,110946994,114281554,18,33599677
2018,110937511,114281569,5,33609738
2018,110942695,114276470,3,33609755
2018,110943188,114272050,19,33604704
2018,110942782,114281657,18,33604586
2018,110942782,114276554,18,33604587
2018,110938007,114272431,24,33609847
2018,110937948,114272349,9,33604731
2018,110943587,114272431,24,33609848
2018,110943585,114272431,24,33604756
2018,110943737,114272599,24,33599902
2018,110948102,114277457,16,33599920
2018,110943918,114277553,18,33599955
2018,110943918,114272772,24,33604870
2018,110948226,114282233,18,33604876
2018,110948226,114282234,24,33604877
2018,110938196,114277594,3,33604885
2018,110944033,114277652,18,33604904
2018,110938228,114282291,18,33609905
2018,110938228,114282290,18,33599984
2018,110944033,114282290,18,33604903
2018,110944033,114282291,18,33609904
2018,110938228,114277652,18,33599985
2018,110948317,114272880,19,33609907
2018,110948351,114272919,3,33600006
2018,110948468,114273055,24,33604967
2018,110944210,114273055,24,33604966
2018,110944237,114277819,9,33604976
2018,110948503,114277826,3,33609949
2018,110948551,114277885,24,33600048
2018,110944456,114282510,24,33609967
2018,110944536,114273377,24,33605063
2018,110938521,114278153,1,33609986
2018,110938532,114273435,3,33600140
2018,110948893,114278218,21,33605104
2018,110949097,114273687,18,33605151
2018,110945041,114278613,3,33605236
2018,110938785,114278628,24,33610087
2018,110949387,114278687,1,33605260
2018,110945226,114274102,15,33605280
2018,110945226,114274101,15,33605281
2018,110938979,114274271,18,33600346
2018,110938991,114278946,3,33605322
2018,110949686,114278978,16,33605331
2018,110939047,114279030,17,33610155
2018,110939048,114279041,3,33610158
2018,110939212,114289320,18,33610178
2018,110950845,114289338,18,33600421
2018,110950871,114284722,18,33600428
2018,110950079,114284722,18,33600426
2018,110950079,114284723,18,33600427
2018,110950871,114284723,18,33605408
2018,110950143,114283308,3,33600442
2018,110950192,114284839,18,33605431
2018,110951030,114289494,24,33605446
2018,110950300,114289542,18,33610202
2018,110939362,114285000,3,33610207
2018,110950368,114283417,3,33610215
2018,110939390,114283421,24,33610216
2018,110950381,114283421,3,33600523
2018,110951190,114283421,24,33605482
2018,110939408,114283441,18,33605489
2018,110951218,114283441,18,33600531
2018,110950436,114285096,18,33605492
2018,110939469,114289749,1,33600553
2018,110955581,114289818,24,33600572
2018,110951448,114285284,18,33610245
2018,110955618,114289857,21,33600587
2018,110951469,114289868,22,33605558
2018,110951481,114283576,3,33605562
2018,110955681,114285361,18,33600605
2018,110951571,114289942,3,33600622
2018,110951714,114283688,24,33605633
2018,110951710,114283688,24,33605631
2018,110951712,114283688,24,33605632
2018,110939667,114290132,18,33610286
2018,110955948,114283730,3,33600668
2018,110951843,114285667,18,33600681
2018,110951843,114285669,18,33600682
2018,110956079,114290259,18,33600716
2018,110956079,114285801,18,33600714
2018,110956079,114285802,18,33600715
2018,110956079,114283807,18,33600717
2018,110939862,114290435,3,33600756
2018,110939880,114290467,16,33605773
2018,110939888,114290480,17,33610351
2018,110952214,114286052,3,33605785
2018,110956423,114286141,18,33605805
2018,110956425,114286141,18,33600812
2018,110952322,114286162,3,33605813
2018,110939967,114286220,3,33610386
2018,110940022,114290742,21,33600894
2018,110952529,114286363,3,33605904
2018,110956682,114290799,3,33605918
2018,110956703,114286424,18,33600932
2018,110952598,114290826,24,33605923
2018,110952605,114284140,24,33605928
2018,110940064,114284138,24,33605929
2018,110952608,114284138,24,33605931
2018,110952605,114284138,24,33610430
2018,110952608,114284140,24,33600943
2018,110940064,114284140,24,33610431
2018,110952669,114290896,3,33605950
2018,110952865,114294284,16,33606048
2018,110953222,114291397,18,33606160
2018,110953238,114287044,24,33606162
2018,110957355,114294503,18,33606168
2018,110957383,114294526,18,33601178
2018,110953307,114287122,18,33606194
2018,110953312,114287129,18,33606196
2018,110940437,114287138,18,33610547
2018,110957429,114287138,18,33601201
2018,110953376,114287187,3,33606227
2018,110960486,114294586,26,33601216
2018,110960501,114291582,18,33606246
2018,110957548,114291626,18,33601248
2018,110953515,114291683,11,33606267
2018,110957613,114287341,21,33606278
2018,110953652,114287466,1,33601306
2018,110953658,114291795,3,33606310
2018,110953703,114294738,7,33601316
2018,110957769,114294739,7,33606330
2018,110953703,114294739,25,33606329
2018,110957769,114294738,25,33601319
2018,110960652,114287548,17,33606342
2018,110953766,114287599,14,33606360
2018,110953802,114287633,16,33606367
2018,110953863,114291958,24,33601369
2018,110757770,114097120,24,33550564
2018,110757770,114097116,24,33550563
2018,110757770,114097119,24,33550559
2018,110757770,114097117,24,33550562
2018,110757770,114097118,24,33550560
2018,110762354,114107232,1,33550567
2018,110762354,114107231,1,33550568
2018,110755162,114097136,3,33550572
2018,110755163,114097136,1,33550573
2018,110755169,114101615,3,33555372
2018,110757793,114107240,3,33560303
2018,110762374,114101632,5,33560306
2018,110755255,114107300,5,33560315
2018,110755294,114101733,1,33550618
2018,118143240,121470068,18,36079603
2018,118143365,121470197,1,36079666
2018,118143343,121467207,18,36079656
2018,118143344,121467207,18,36079658
2018,118143344,121467208,18,36079659
2018,118143343,121467208,18,36079657
2018,125606477,129101289,9,38956429
2018,114324232,117672867,9,34736245
2018,114331153,117663618,3,34736252
2018,114320027,117674672,3,34741462
2018,114331253,117674724,18,34741477
2018,114331253,117674726,18,34750325
2018,114331251,117674724,18,34736300
2018,114331253,117673004,18,34736302
2018,114331253,117674722,18,34750324
2018,114331251,117673004,18,34750323
2018,114331251,117674722,18,34750322
2018,114331251,117674726,18,34736301
2018,114331303,117673072,21,34750338
2018,114331362,117674834,3,34750358
2018,114331413,117674878,3,34741527
2018,114331421,117663801,1,34750376
2018,114331598,117663919,18,34750422
2018,114320358,117673468,18,34736441
2018,114324913,117675181,16,34750452
2018,114320460,117675181,16,34736483
2018,114324913,117664013,16,34736486
2018,114320460,117664013,3,34736484
2018,114324962,117675220,3,34736499
2018,114331774,117675225,3,34736505
2018,114320518,117675249,3,34741601
2018,114331825,117664093,3,34750477
2018,114331825,117673724,3,34750478
2018,114325141,117675372,18,34736573
2018,114331929,117664173,18,34750514
2018,114320645,117673880,3,34741640
2018,114325229,117664215,24,34741643
2018,114332125,117674064,21,34741698
2018,114325505,117674137,18,34741714
2018,114320863,117674185,1,34750607
2018,114325545,117674185,19,34736709
2018,114332254,117675710,3,34741740
2018,114332290,117674271,1,34736744
2018,114332291,117674271,25,34750634
2018,114332291,117675737,1,34750635
2018,114332290,117675737,25,34736745
2018,114325795,117675848,26,34736776
2018,114325813,117664590,18,34736781
2018,114325826,117675874,3,34741781
2018,114325875,117675906,18,34750686
2018,114325911,117674510,17,34750694
2018,114325956,117679654,5,34736814
2018,114332497,117675965,18,34741793
2018,114332719,117684829,24,34736910
2018,114336495,117676450,18,34750800
2018,114333025,117676450,18,34750798
2018,125606447,129101255,1,38956416
2018,125606509,129101322,16,38956447
2018,125606558,129101369,9,38956481
2018,120264942,123616961,16,36862154
2018,109081619,112379027,18,32998611
2018,109085954,112379077,14,32993625
2018,109085978,112388314,1,32993208
2018,109085978,112384317,1,32993206
2018,109085978,112388315,18,32993205
2018,109076717,112388317,18,32998638
2018,118143370,121470202,3,36079668
2018,118143371,121470203,18,36079669
2018,125005620,128493048,16,38703517
2018,125001474,128493051,24,38706422
2018,125008479,128493051,16,38706423
2018,125005627,128493054,16,38703524
2018,125005627,128493055,16,38703525
2018,125008500,128497230,1,38706430
2018,125008515,128493095,16,38706432
2018,125001526,128497263,15,38699569
2018,125008538,128497269,18,38706443
2018,125008539,128497268,18,38706445
2018,125008539,128497269,18,38706446
2018,125008539,128497267,18,38706447
2018,125008538,128497267,18,38706444
2018,125008538,128497268,18,38706442
2018,125001537,128497274,15,38699571
2018,125008559,128497290,15,38706452
2018,125008561,128497292,3,38706453
2018,125008563,128497294,5,38706454
2018,125008565,128497296,18,38706456
2018,125008566,128497296,18,38706457
2018,125008574,128497303,18,38706462
2018,115031451,118374926,21,34970374
2018,125000634,128489664,26,38698942
2018,125008358,128497085,18,38706369
2018,125008358,128497086,18,38703472
2018,125008358,128497087,18,38703471
2018,125005517,128489679,19,38706371
2018,125008368,128497094,1,38706381
2018,125008366,128497094,1,38706375
2018,125008366,128497095,1,38706376
2018,125008365,128497096,1,38706374
2018,125008368,128497095,1,38706382
2018,125008365,128497095,1,38706373
2018,125008365,128497094,1,38706372
2018,125008367,128497094,1,38706378
2018,125008367,128497095,1,38706379
2018,125008367,128497096,1,38706380
2018,125008368,128497096,1,38706383
2018,125008366,128497096,1,38706377
2018,125008380,128497108,16,38706385
2018,125005533,128497110,3,38703477
2018,125008388,128497115,15,38706386
2018,125008390,128497117,1,38706389
2018,125008390,128497118,1,38706388
2018,125008390,128497116,1,38706387
2018,125008398,128497124,11,38706390
2018,125008399,128497124,17,38706391
2018,125008404,128497127,20,38706392
2018,125008410,128497131,18,38706393
2018,125008425,128497145,25,38706396
2018,125008426,128497146,18,38706399
2018,125008426,128497145,5,38706398
2018,125008425,128497146,18,38706397
2018,125008437,128497155,18,38706401
2018,125008441,128497158,18,38706402
2018,125008461,128497185,3,38706413
2018,125008460,128497185,1,38706412
2018,125008462,128497188,1,38706416
2018,125008462,128497186,1,38706414
2018,125008463,128497187,1,38706418
2018,125008463,128497188,1,38706419
2018,125008463,128497186,1,38706417
2018,125008462,128497187,1,38706415
2018,114362152,117709776,18,34739479
2018,114362158,117709788,3,34744947
2018,114362190,117698856,17,34744972
2018,114355510,117698856,17,34744973
2018,114355529,117698873,18,34739507
2018,114355584,117705544,19,34739527
2018,114366723,117709912,21,34753214
2018,114362535,117705765,18,34745067
2018,114355757,117710082,24,34739563
2018,114355756,117710082,24,34739562
2018,114362539,117710082,24,34739564
2018,114362540,117710082,24,34745068
2018,114362591,117710112,3,34745081
2018,114362678,117705883,18,34739578
2018,114362678,117705882,18,34745100
2018,114355842,117699178,3,34753307
2018,114362797,117699247,21,34739599
2018,114355935,117706036,24,34739604
2018,114355935,117706037,18,34739605
2018,114362905,117706110,18,34745150
2018,114367182,117710368,3,34753352
2018,114367181,117710368,19,34753351
2018,114356009,117706142,18,34739624
2018,114356009,117706143,18,34739625
2018,114363021,117706210,1,34745175
2018,114363152,117706322,18,34745219
2018,114363263,117706427,3,34745249
2018,114367382,117710582,3,34745253
2018,114363296,117706466,3,34745258
2018,114363359,117706540,3,34745266
2018,114363360,117706540,1,34745267
2018,114363369,117706546,19,34745269
