"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30013747,101127862,1,09-MAY-18,2,"N",23,5,43,"F",0,1,"R","","",43,0
2018,30018421,101127862,2,09-MAY-18,2,"N",23,5,57,"M",2,2,"R","","",57,0
2018,30008897,101123323,1,11-MAY-18,1,"N",27,5,28,"M",2,2,"R","","",28,0
2018,30008901,101127939,1,11-MAY-18,2,"N",6,5,32,"M",1,2,"R","","",32,0
2018,30013773,101127952,1,11-MAY-18,1,"N",23,5,33,"F",3,2,"R","","",33,0
2018,30008921,101123423,1,12-MAY-18,2,"N",6,5,61,"F",1,2,"R","","",61,0
2018,30008926,101128018,1,12-MAY-18,2,"N",51,5,43,"F",1,3,"R","","",43,0
2018,30008939,101123478,1,13-MAY-18,2,"N",51,5,20,"F",1,1,"R","","",20,0
2018,30008947,101123530,1,14-MAY-18,1,"N",51,5,38,"M",3,2,"R","","",38,0
2018,30018471,101123625,1,15-MAY-18,2,"N",51,5,26,"F",1,2,"R","","",26,0
2018,30008995,101128278,1,16-MAY-18,2,"N",23,5,34,"M",3,2,"R","","",34,0
2018,30013909,101128456,1,19-MAY-18,2,"N",51,5,36,"M",1,1,"R","","",36,0
2018,30009070,101123917,1,20-MAY-18,1,"N",51,5,46,"M",0,3,"R","","",46,0
2018,30009093,101123990,1,22-MAY-18,1,"N",27,5,19,"F",1,1,"R","","",19,0
2018,30018541,101128662,1,23-MAY-18,1,"N",27,5,30,"F",1,1,"R","","",30,0
2018,30018546,101128686,1,23-MAY-18,1,"N",16,5,18,"M",1,1,"R","","",18,0
2018,30009137,101128730,1,24-MAY-18,2,"N",51,5,34,"M",1,2,"R","","",34,0
2018,30013963,101124208,1,24-MAY-18,2,"N",23,5,22,"F",1,2,"R","","",22,0
2018,30009151,101128749,1,25-MAY-18,2,"N",51,5,38,"M",1,1,"R","","",38,0
2018,30018564,101128858,1,27-MAY-18,1,"N",52,5,25,"M",3,2,"R","","",25,0
2018,30009184,101128863,1,27-MAY-18,1,"N",51,5,48,"M",1,1,"R","","",48,0
2018,30014009,101131354,1,27-MAY-18,1,"N",51,5,56,"M",1,2,"R","","",56,0
2018,30009208,101131378,1,28-MAY-18,2,"N",51,5,43,"M",0,3,"U","","",43,0
2018,30009219,101131394,1,29-MAY-18,2,"N",49,5,44,"F",1,2,"R","","",44,0
2018,30014035,101131416,1,29-MAY-18,2,"N",23,5,24,"F",1,1,"R","","",24,0
2018,30014044,101124530,1,30-MAY-18,1,"N",51,5,40,"M",3,2,"R","","",40,0
2018,30014051,101129051,1,30-MAY-18,1,"N",27,5,25,"F",1,2,"R","","",25,0
2018,30014074,101129131,1,31-MAY-18,1,"N",51,5,58,"M",1,1,"R","","",58,0
2018,30014085,101129503,1,01-JUN-18,2,"N",23,5,22,"F",3,2,"R","","",22,0
2018,30014094,101129527,1,02-JUN-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30014102,101129548,1,02-JUN-18,2,"N",51,5,49,"F",3,3,"R","","",49,0
2018,30014157,101125354,1,05-JUN-18,2,"N",23,5,38,"F",1,2,"R","","",38,0
2018,30014186,101129836,1,07-JUN-18,2,"N",2,5,18,"M",1,1,"R","","",18,0
2018,30009380,101129870,1,08-JUN-18,2,"N",27,5,35,"M",1,1,"R","","",35,0
2018,30014202,101131898,1,08-JUN-18,1,"N",28,5,30,"M",1,1,"R","","",30,0
2018,30009392,101131923,1,08-JUN-18,1,"N",28,5,28,"M",1,3,"R","","",28,0
2018,30014246,101125688,1,11-JUN-18,1,"N",51,5,33,"F",1,2,"R","","",33,0
2018,30014259,101125727,1,12-JUN-18,1,"N",51,5,32,"M",2,2,"N","","",32,0
2018,30009450,101130105,1,12-JUN-18,2,"N",23,5,47,"F",2,2,"R","","",47,0
2018,30009459,101130135,1,12-JUN-18,2,"N",23,5,31,"M",3,2,"N","","",31,0
2018,30009467,101125842,1,13-JUN-18,2,"N",23,5,29,"F",3,2,"R","","",29,0
2018,30009480,101130246,1,14-JUN-18,2,"N",23,5,32,"M",1,1,"R","","",32,0
2018,30018717,101125951,1,15-JUN-18,2,"N",51,5,27,"F",1,1,"R","","",27,0
2018,30009519,101130365,1,17-JUN-18,1,"N",51,5,31,"F",3,2,"R","","",31,0
2018,30014335,101130375,1,17-JUN-18,2,"N",5,5,30,"F",1,1,"R","","",30,0
2018,30018741,101130410,1,17-JUN-18,1,"N",51,5,27,"F",1,3,"R","","",27,0
2018,30009528,101130414,1,18-JUN-18,2,"N",51,5,45,"F",1,3,"R","","",45,0
2018,30009557,101136180,1,19-JUN-18,1,"N",27,5,42,"M",0,3,"R","","",42,0
2018,30009578,101130632,1,21-JUN-18,1,"N",51,5,23,"M",0,1,"R","","",23,0
2018,30018771,101130673,1,22-JUN-18,1,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30009612,101136387,1,23-JUN-18,1,"N",27,5,38,"F",1,2,"R","","",38,0
2018,30009638,101130787,1,24-JUN-18,3,"N",51,5,31,"M",3,3,"N","","",31,0
2018,30018789,101136464,1,24-JUN-18,1,"N",51,5,27,"M",0,1,"R","","",27,0
2018,30009654,101130862,1,25-JUN-18,2,"N",51,5,58,"F",1,1,"R","","",58,0
2018,30018801,101130902,1,26-JUN-18,2,"N",23,5,46,"F",1,1,"R","","",46,0
2018,30018805,101132471,1,26-JUN-18,1,"N",35,5,42,"M",1,1,"R","","",42,0
2018,30018809,101136605,1,26-JUN-18,2,"N",51,5,44,"M",1,1,"R","","",44,0
2018,30009679,101130978,1,27-JUN-18,1,"N",16,5,46,"F",0,2,"R","","",46,0
2018,30009684,101130989,2,27-JUN-18,1,"N",23,5,13,"F",2,3,"N","H","",13,0
2018,30018814,101130989,4,27-JUN-18,1,"N",23,5,12,"F",1,2,"R","H","",12,0
2018,30009682,101130989,1,27-JUN-18,1,"N",23,5,18,"F",1,1,"N","","",18,0
2018,30009685,101130989,3,27-JUN-18,1,"N",23,5,16,"M",1,3,"N","H","",16,0
2018,30018822,101136723,1,29-JUN-18,1,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30009700,101141047,1,29-JUN-18,2,"N",5,5,22,"M",1,1,"R","","",22,0
2018,30009718,101136787,1,29-JUN-18,1,"N",51,5,43,"M",1,1,"N","","",43,0
2018,30017589,101106786,1,02-FEB-18,1,"N",16,5,19,"M",0,3,"N","","",19,0
2018,30007307,101106800,1,03-FEB-18,1,"N",51,5,32,"M",3,2,"R","","",32,0
2018,30012302,101116764,1,02-FEB-18,2,"N",51,5,56,"M",1,2,"R","","",56,0
2018,30007335,101106877,1,05-FEB-18,1,"N",51,5,34,"F",1,1,"R","","",34,0
2018,30012335,101116925,1,05-FEB-18,2,"N",2,5,33,"M",1,1,"R","","",33,0
2018,30017626,101106991,1,07-FEB-18,1,"N",51,5,39,"F",1,1,"R","","",39,0
2018,30007381,101112427,1,07-FEB-18,1,"N",16,5,24,"M",1,1,"R","","",24,0
2018,30007398,101107096,1,08-FEB-18,1,"N",51,5,55,"F",1,3,"R","","",55,0
2018,30007409,101107144,1,09-FEB-18,2,"N",23,5,51,"M",1,1,"R","","",51,0
2018,30007420,101112510,1,10-FEB-18,1,"N",10,5,21,"M",1,1,"R","","",21,0
2018,30012414,101107192,1,10-FEB-18,2,"N",51,5,26,"M",0,3,"N","","",26,0
2018,30007434,101107210,1,10-FEB-18,2,"N",23,5,48,"F",2,2,"R","","",48,0
2018,30012461,101117382,1,12-FEB-18,2,"N",27,5,25,"M",2,2,"R","","",25,0
2018,30017705,101117497,1,14-FEB-18,1,"N",49,5,36,"F",1,1,"R","","",36,0
2018,30007496,101107445,1,14-FEB-18,2,"N",5,5,56,"M",1,1,"R","","",56,0
2018,30017716,101117584,2,15-FEB-18,1,"N",49,5,13,"M",0,2,"R","R","",13,0
2018,30007512,101117584,1,15-FEB-18,1,"N",49,5,15,"M",0,2,"R","R","",15,0
2018,30007521,101107528,1,16-FEB-18,1,"N",51,5,39,"M",1,2,"R","","",39,0
2018,30012528,101107592,1,17-FEB-18,1,"N",51,5,71,"M",1,2,"R","","",71,0
2018,30017742,101107625,1,17-FEB-18,2,"N",16,5,34,"M",1,3,"R","","",34,0
2018,30007548,101107655,1,18-FEB-18,1,"N",51,5,22,"M",1,1,"R","","",22,0
2018,30017749,101117767,1,18-FEB-18,2,"N",6,5,54,"M",1,2,"R","","",54,0
2018,30012606,101107915,1,18-FEB-18,2,"N",5,5,34,"F",1,2,"R","","",34,0
2018,30012579,101107778,1,20-FEB-18,1,"N",37,5,41,"F",1,1,"R","","",41,0
2018,30012584,101107816,1,20-FEB-18,2,"N",23,5,35,"F",1,1,"R","","",35,0
2018,30007619,101107950,1,22-FEB-18,1,"N",23,5,27,"M",2,2,"R","","",27,0
2018,30012634,101118124,1,24-FEB-18,2,"N",51,5,26,"M",1,1,"R","","",26,0
2018,30012672,101113056,1,27-FEB-18,1,"N",51,5,38,"M",1,2,"R","","",38,0
2018,30012675,101118310,1,27-FEB-18,1,"N",28,5,31,"M",1,2,"R","","",31,0
2018,30017816,101113077,1,27-FEB-18,1,"N",27,5,20,"F",1,1,"R","","",20,0
2018,30007715,101108298,1,28-FEB-18,1,"N",51,5,16,"F",0,3,"R","R","",16,0
2018,30012737,101113360,1,03-MAR-18,1,"N",27,5,26,"M",3,2,"R","","",26,0
2018,30007769,101108682,1,03-MAR-18,2,"N",5,5,38,"M",1,2,"R","","",38,0
2018,30007770,101118863,1,03-MAR-18,3,"N",48,5,28,"F",1,3,"R","","",28,0
2018,30012746,101118863,2,03-MAR-18,1,"N",16,5,36,"M",1,3,"R","","",36,0
2018,30012774,101118974,1,05-MAR-18,1,"N",51,5,19,"M",1,1,"R","","",19,0
2018,30017862,101108799,1,06-MAR-18,1,"N",49,5,54,"M",3,2,"R","","",54,0
2018,30017864,101118997,1,06-MAR-18,1,"N",48,5,32,"M",3,2,"R","","",32,0
2018,30012781,101119010,2,06-MAR-18,1,"N",16,5,19,"M",1,1,"R","","",19,0
2018,30007818,101119010,1,06-MAR-18,1,"N",16,5,19,"M",1,1,"R","","",19,0
2018,30012787,101119019,1,06-MAR-18,2,"N",51,5,25,"M",3,2,"R","","",25,0
2018,30012793,101108879,1,07-MAR-18,1,"N",35,5,31,"M",1,1,"N","","",31,0
2018,30017872,101108884,1,07-MAR-18,1,"N",51,5,20,"F",3,2,"R","","",20,0
2018,30012802,101113511,1,08-MAR-18,1,"N",21,5,22,"M",1,1,"R","","",22,0
2018,30012829,101119200,1,09-MAR-18,1,"N",51,5,24,"F",2,1,"R","","",24,0
2018,30007888,101119214,1,09-MAR-18,2,"N",23,5,41,"M",1,1,"R","","",41,0
2018,30007894,101119238,1,10-MAR-18,1,"N",23,5,29,"F",2,2,"R","","",29,0
2018,30007901,101109086,1,10-MAR-18,1,"N",51,5,33,"M",3,3,"R","","",33,0
2018,30017925,101109125,1,11-MAR-18,2,"N",27,5,28,"M",4,2,"R","","",28,0
2018,30007945,101109197,1,13-MAR-18,2,"N",16,5,16,"M",2,2,"R","R","",16,0
2018,30007962,101119517,1,14-MAR-18,2,"N",27,5,47,"M",3,2,"R","","",47,0
2018,30007984,101109354,1,15-MAR-18,2,"N",51,5,33,"M",1,1,"R","","",33,0
2018,30007987,101109360,1,15-MAR-18,1,"N",27,5,48,"F",1,1,"R","","",48,0
2018,30012926,101113777,1,16-MAR-18,1,"N",28,5,38,"M",1,1,"R","","",38,0
2018,30012969,101119759,1,18-MAR-18,2,"N",23,5,34,"M",1,1,"R","","",34,0
2018,30008042,101119806,1,19-MAR-18,2,"N",51,5,32,"M",3,2,"N","","",32,0
2018,30012983,101119831,1,20-MAR-18,1,"N",49,5,52,"M",1,1,"R","","",52,0
2018,30008056,101119854,1,20-MAR-18,1,"N",36,5,70,"M",2,3,"R","","",70,0
2018,30013023,101109747,1,23-MAR-18,2,"N",51,5,26,"M",2,2,"R","","",26,0
2018,30008107,101120082,1,23-MAR-18,2,"N",23,5,27,"M",3,2,"N","","",27,0
2018,30008133,101114056,1,25-MAR-18,2,"N",27,5,47,"M",1,1,"R","","",47,0
2018,30013087,101109987,1,26-MAR-18,2,"N",51,5,36,"M",1,1,"R","","",36,0
2018,30013108,101110092,1,28-MAR-18,1,"N",49,5,17,"F",1,1,"R","R","",17,0
2018,30018089,101110219,1,30-MAR-18,1,"N",39,5,29,"M",1,1,"R","","",29,0
2018,30008416,101121525,1,24-APR-18,1,"N",39,5,30,"M",0,1,"R","","",30,0
2018,30008428,101121553,1,25-APR-18,2,"N",5,5,37,"F",1,1,"R","","",37,0
2018,30008420,101121539,1,24-APR-18,2,"N",23,5,45,"F",1,2,"N","","",45,0
2018,30013336,101126204,1,24-APR-18,2,"N",37,5,18,"M",1,1,"R","","",18,0
2018,30008763,101122697,1,29-APR-18,3,"N",48,5,29,"F",0,1,"N","","",29,0
2018,30013642,101122700,1,29-APR-18,1,"N",51,5,44,"M",1,2,"R","","",44,0
2018,30013644,101127357,1,29-APR-18,1,"N",27,5,23,"M",1,2,"R","","",23,0
2018,30013647,101127364,1,30-APR-18,2,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30013649,101122712,1,01-MAY-18,1,"N",23,5,26,"M",1,2,"R","","",26,0
2018,30018345,101122722,1,01-MAY-18,1,"N",23,5,25,"M",1,1,"N","","",25,0
2018,30008765,101115465,1,01-MAY-18,2,"N",6,5,53,"F",1,1,"R","","",53,0
2018,30013654,101127400,1,01-MAY-18,2,"N",51,5,55,"F",1,1,"R","","",55,0
2018,30013657,101127408,2,01-MAY-18,2,"N",40,5,49,"M",1,1,"R","","",49,0
2018,30013656,101127408,1,01-MAY-18,2,"N",40,5,44,"M",1,2,"R","","",44,0
2018,30008768,101115476,1,01-MAY-18,2,"N",5,5,54,"M",0,2,"R","","",54,0
2018,30008769,101122753,1,01-MAY-18,1,"N",51,5,17,"M",0,1,"R","H","",17,0
2018,30013658,101127421,1,01-MAY-18,2,"N",51,5,38,"M",0,1,"R","","",38,0
2018,30008770,101115480,1,01-MAY-18,1,"N",51,5,38,"M",3,2,"R","","",38,0
2018,30018350,101122759,1,01-MAY-18,2,"N",51,5,26,"M",1,2,"R","","",26,0
2018,30008771,101122758,1,01-MAY-18,1,"N",51,5,27,"M",1,1,"R","","",27,0
2018,30013664,101127430,1,02-MAY-18,1,"N",16,5,30,"M",0,2,"N","","",30,0
2018,30013666,101122785,1,02-MAY-18,1,"N",27,5,26,"M",3,2,"R","","",26,0
2018,30018356,101115508,1,02-MAY-18,2,"N",51,5,22,"M",1,1,"R","","",22,0
2018,30013667,101115514,1,02-MAY-18,2,"N",23,5,36,"F",1,3,"R","","",36,0
2018,30018359,101122799,1,02-MAY-18,1,"N",51,5,47,"M",4,2,"R","","",47,0
2018,30008777,101127461,1,02-MAY-18,2,"N",23,5,33,"F",1,1,"N","","",33,0
2018,30008780,101115520,1,02-MAY-18,1,"N",16,5,37,"F",1,1,"N","","",37,0
2018,30008779,101127464,1,02-MAY-18,2,"N",23,5,29,"F",1,2,"R","","",29,0
2018,30013670,101127471,1,02-MAY-18,1,"N",51,5,14,"M",1,1,"R","H","",14,0
2018,30013672,101115524,1,02-MAY-18,2,"N",23,5,26,"M",1,2,"R","","",26,0
2018,30013673,101122817,1,02-MAY-18,2,"N",51,5,34,"F",1,1,"R","","",34,0
2018,30008785,101122821,1,02-MAY-18,1,"N",16,5,19,"M",2,2,"R","","",19,0
2018,30008792,101122833,2,03-MAY-18,1,"N",48,5,28,"M",1,3,"R","","",28,0
2018,30013674,101122833,3,03-MAY-18,3,"N",48,5,31,"F",1,3,"R","","",31,0
2018,30008791,101122833,1,03-MAY-18,1,"N",40,5,24,"M",0,3,"R","","",24,0
2018,30008794,101127501,1,03-MAY-18,2,"N",44,5,31,"M",2,2,"R","","",31,0
2018,30013676,101127507,1,03-MAY-18,2,"N",44,5,43,"M",0,3,"R","","",43,0
2018,30008795,101127516,1,03-MAY-18,2,"N",23,5,38,"F",1,3,"R","","",38,0
2018,30018366,101122864,2,03-MAY-18,3,"N",48,5,37,"M",1,2,"R","","",37,0
2018,30018365,101122864,1,03-MAY-18,3,"N",28,5,35,"F",1,2,"R","","",35,0
2018,30008798,101122873,1,03-MAY-18,2,"N",23,5,49,"F",0,3,"U","","",49,0
2018,30008800,101122877,2,03-MAY-18,2,"N",23,5,17,"F",0,3,"R","H","",17,0
2018,30008799,101122877,1,03-MAY-18,2,"N",23,5,35,"F",0,3,"R","","",35,0
2018,30013681,101122878,1,03-MAY-18,1,"N",51,5,35,"F",0,2,"R","","",35,0
2018,30018369,101122882,1,03-MAY-18,2,"N",51,5,26,"M",0,3,"R","","",26,0
2018,30008803,101115561,1,04-MAY-18,2,"N",51,5,30,"M",0,3,"R","","",30,0
2018,30013686,101122903,2,04-MAY-18,2,"N",23,5,26,"M",1,1,"N","","",26,0
2018,30008804,101122903,1,04-MAY-18,2,"N",23,5,23,"F",1,1,"R","","",23,0
2018,30008805,101122910,1,04-MAY-18,2,"N",51,5,53,"M",1,2,"R","","",53,0
2018,30008806,101127562,1,04-MAY-18,2,"N",49,5,25,"M",2,2,"R","","",25,0
2018,30018373,101122926,1,04-MAY-18,1,"N",27,5,71,"M",1,1,"R","","",71,0
2018,30008807,101122929,1,04-MAY-18,2,"N",51,5,27,"M",0,3,"R","","",27,0
2018,30013690,101115586,1,04-MAY-18,2,"N",51,5,26,"F",2,2,"R","","",26,0
2018,30008809,101122932,1,04-MAY-18,2,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30018376,101115591,1,04-MAY-18,2,"N",23,5,53,"F",1,1,"R","","",53,0
2018,30013693,101115594,1,04-MAY-18,2,"N",51,5,28,"M",1,3,"R","","",28,0
2018,30013694,101122946,1,04-MAY-18,1,"N",51,5,27,"F",1,2,"R","","",27,0
2018,30008812,101122949,1,05-MAY-18,1,"N",51,5,40,"M",1,2,"N","","",40,0
2018,30018382,101127588,1,05-MAY-18,1,"N",27,5,63,"M",1,3,"R","","",63,0
2018,30008815,101122955,1,05-MAY-18,1,"N",51,5,33,"M",1,1,"R","","",33,0
2018,30018381,101122954,1,05-MAY-18,1,"N",5,5,55,"M",2,2,"N","","",55,0
2018,30008814,101122951,1,04-MAY-18,1,"N",35,5,29,"M",0,3,"N","","",29,0
2018,30008816,101127603,1,05-MAY-18,1,"N",51,5,39,"F",3,2,"R","","",39,0
2018,30008817,101122973,1,05-MAY-18,1,"N",16,5,38,"F",1,1,"R","","",38,0
2018,30013700,101115621,1,05-MAY-18,2,"N",51,5,47,"M",1,1,"R","","",47,0
2018,30013701,101127619,1,05-MAY-18,2,"N",5,5,40,"M",1,2,"N","","",40,0
2018,30008826,101122997,1,05-MAY-18,2,"N",23,5,23,"M",1,1,"R","","",23,0
2018,30013702,101122994,1,05-MAY-18,2,"N",27,5,37,"M",1,2,"R","","",37,0
2018,30018388,101122999,1,05-MAY-18,2,"N",51,5,42,"M",2,2,"R","","",42,0
2018,30018389,101115630,1,05-MAY-18,1,"N",5,5,25,"F",2,2,"R","","",25,0
2018,30008832,101127649,1,06-MAY-18,2,"N",23,5,59,"M",1,1,"N","","",59,0
2018,30008833,101115647,1,06-MAY-18,1,"N",23,5,16,"M",1,3,"R","R","",16,0
2018,30008834,101127653,1,06-MAY-18,2,"N",27,5,14,"M",3,1,"R","R","",14,0
2018,30013713,101123034,1,06-MAY-18,1,"N",27,5,31,"M",2,2,"R","","",31,0
2018,30008838,101123038,1,06-MAY-18,1,"N",39,5,50,"M",1,1,"R","","",50,0
2018,30008839,101123038,2,06-MAY-18,1,"N",27,5,31,"F",1,2,"N","","",31,0
2018,30013716,101123039,1,06-MAY-18,1,"N",51,5,48,"M",2,2,"R","","",48,0
2018,30008840,101127671,1,07-MAY-18,2,"N",51,5,29,"M",0,3,"R","","",29,0
2018,30008842,101127698,1,07-MAY-18,1,"N",16,5,54,"M",1,3,"R","","",54,0
2018,30008845,101123089,1,07-MAY-18,2,"N",27,5,33,"M",1,1,"R","","",33,0
2018,30018399,101123102,1,07-MAY-18,1,"N",51,5,14,"F",0,1,"R","R","",14,0
2018,30013722,101123109,1,07-MAY-18,1,"N",48,5,45,"F",1,2,"R","","",45,0
2018,30008850,101123110,1,07-MAY-18,2,"N",23,5,25,"M",1,3,"R","","",25,0
2018,30013723,101123112,1,07-MAY-18,2,"N",23,5,39,"F",1,2,"R","","",39,0
2018,30018404,101123116,1,07-MAY-18,1,"N",35,5,27,"F",0,1,"R","","",27,0
2018,30013725,101123119,1,07-MAY-18,2,"N",5,5,52,"F",1,2,"R","","",52,0
2018,30008852,101123122,1,07-MAY-18,2,"N",23,5,25,"M",1,1,"N","","",25,0
2018,30013727,101123126,1,07-MAY-18,1,"N",35,5,29,"M",1,1,"R","","",29,0
2018,30008853,101123129,1,08-MAY-18,1,"N",28,5,29,"M",1,1,"R","","",29,0
2018,30008854,101123129,2,08-MAY-18,3,"N",48,5,28,"M",3,1,"R","","",28,0
2018,30018407,101123132,1,07-MAY-18,1,"N",51,5,42,"M",3,2,"R","","",42,0
2018,30008856,101115690,1,08-MAY-18,1,"N",27,5,15,"M",1,2,"R","H","",15,0
2018,30008857,101123134,1,08-MAY-18,1,"N",51,5,27,"F",3,2,"R","","",27,0
2018,30013729,101127748,1,08-MAY-18,1,"N",27,5,35,"F",3,2,"R","","",35,0
2018,30008858,101127747,1,08-MAY-18,1,"N",16,5,31,"M",1,2,"R","","",31,0
2018,30008861,101127747,2,08-MAY-18,2,"N",27,5,31,"F",1,2,"R","","",31,0
2018,30008862,101123137,1,08-MAY-18,2,"N",51,5,45,"M",3,2,"R","","",45,0
2018,30013730,101123140,1,08-MAY-18,2,"N",27,5,20,"M",1,1,"R","","",20,0
2018,30013731,101127767,1,08-MAY-18,1,"N",16,5,33,"M",1,2,"R","","",33,0
2018,30008865,101127792,1,08-MAY-18,1,"N",11,5,38,"M",1,1,"R","","",38,0
2018,30013737,101115720,2,08-MAY-18,1,"N",49,5,28,"M",1,2,"N","","",28,0
2018,30013736,101115720,1,08-MAY-18,1,"N",49,5,35,"M",1,1,"R","","",35,0
2018,30008866,101123179,1,08-MAY-18,1,"N",51,5,35,"M",2,2,"N","","",35,0
2018,30018413,101123183,1,08-MAY-18,2,"N",51,5,44,"M",1,1,"R","","",44,0
2018,30018415,101123189,1,08-MAY-18,1,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30013739,101115726,1,09-MAY-18,1,"N",6,5,25,"M",1,1,"R","","",25,0
2018,30013742,101123202,1,09-MAY-18,2,"N",51,5,29,"M",1,1,"R","","",29,0
2018,30013871,101128355,1,18-MAY-18,2,"N",51,5,21,"F",1,1,"R","","",21,0
2018,30013872,101123767,1,18-MAY-18,1,"N",14,5,17,"M",1,1,"N","H","",17,0
2018,30013873,101123767,3,18-MAY-18,1,"N",14,5,31,"M",1,1,"R","","",31,0
2018,30009016,101123767,2,18-MAY-18,1,"N",14,5,25,"F",1,1,"R","","",25,0
2018,30009017,101123810,1,18-MAY-18,2,"N",23,5,31,"F",1,2,"N","","",31,0
2018,30009018,101128391,1,18-MAY-18,2,"N",51,5,30,"M",1,3,"R","","",30,0
2018,30009021,101123815,1,18-MAY-18,2,"N",51,5,53,"M",1,3,"R","","",53,0
2018,30018496,101123815,2,18-MAY-18,2,"N",51,5,37,"F",1,3,"R","","",37,0
2018,30009026,101123816,1,18-MAY-18,2,"N",27,5,48,"M",0,3,"R","","",48,0
2018,30013885,101128406,1,18-MAY-18,2,"N",5,5,35,"M",1,1,"R","","",35,0
2018,30009030,101123823,1,19-MAY-18,1,"N",51,5,42,"M",1,2,"R","","",42,0
2018,30013887,101131059,1,18-MAY-18,2,"N",51,5,52,"M",0,3,"R","","",52,0
2018,30009033,101128413,1,19-MAY-18,1,"N",16,5,48,"M",1,1,"R","","",48,0
2018,30018499,101123827,1,19-MAY-18,2,"N",51,5,27,"F",1,1,"R","","",27,0
2018,30013893,101128415,1,19-MAY-18,1,"N",29,5,17,"M",1,2,"R","H","",17,0
2018,30018504,101123845,1,19-MAY-18,1,"N",27,5,37,"M",1,2,"N","","",37,0
2018,30018505,101128431,1,19-MAY-18,2,"N",23,5,20,"M",3,2,"N","","",20,0
2018,30013898,101123856,1,19-MAY-18,2,"N",51,5,29,"M",1,1,"R","","",29,0
2018,30013900,101123858,1,19-MAY-18,2,"N",23,5,28,"F",0,3,"R","","",28,0
2018,30013901,101123859,1,19-MAY-18,2,"N",23,5,16,"M",0,1,"R","H","",16,0
2018,30013902,101123860,1,19-MAY-18,3,"N",48,5,26,"M",1,1,"R","","",26,0
2018,30013903,101123860,2,19-MAY-18,1,"N",48,5,31,"M",1,1,"R","","",31,0
2018,30009044,101128449,1,19-MAY-18,1,"N",51,5,46,"M",1,1,"R","","",46,0
2018,30009045,101123867,1,19-MAY-18,1,"N",27,5,25,"M",3,2,"R","","",25,0
2018,30009048,101123870,1,19-MAY-18,2,"N",23,5,36,"F",1,2,"R","","",36,0
2018,30009052,101123876,1,19-MAY-18,1,"N",36,5,48,"M",1,3,"R","","",48,0
2018,30013907,101123878,1,19-MAY-18,2,"N",23,5,21,"M",1,2,"U","","",21,0
2018,30009053,101123882,1,20-MAY-18,2,"N",51,5,21,"M",3,2,"U","","",21,0
2018,30009056,101131086,1,20-MAY-18,2,"N",51,5,19,"M",3,2,"R","","",19,0
2018,30009055,101123886,1,20-MAY-18,1,"N",49,5,60,"M",2,3,"R","","",60,0
2018,30018508,101128464,1,20-MAY-18,1,"N",27,5,28,"M",1,1,"R","","",28,0
2018,30013913,101123896,1,20-MAY-18,2,"N",27,5,24,"M",2,2,"R","","",24,0
2018,30013914,101131098,1,20-MAY-18,2,"N",23,5,18,"F",1,3,"R","","",18,0
2018,30013917,101123901,2,20-MAY-18,2,"N",23,5,36,"F",1,1,"R","","",36,0
2018,30013916,101123901,1,20-MAY-18,2,"N",23,5,26,"F",1,1,"R","","",26,0
2018,30009061,101123903,1,20-MAY-18,2,"N",23,5,33,"F",1,1,"R","","",33,0
2018,30018512,101131105,1,20-MAY-18,1,"N",51,5,27,"F",3,3,"N","","",27,0
2018,30009063,101131107,1,20-MAY-18,2,"N",23,5,28,"M",0,1,"R","","",28,0
2018,30009064,101128492,1,20-MAY-18,2,"N",51,5,37,"F",1,1,"R","","",37,0
2018,30009065,101123913,1,20-MAY-18,2,"N",27,5,38,"F",0,3,"N","","",38,0
2018,30009068,101128497,1,20-MAY-18,1,"N",27,5,52,"F",1,2,"R","","",52,0
2018,30009069,101128502,1,20-MAY-18,1,"N",51,5,20,"M",1,3,"U","","",20,0
2018,30009071,101128503,1,20-MAY-18,3,"N",23,5,43,"M",1,3,"R","","",43,0
2018,30009074,101123918,1,21-MAY-18,1,"N",16,5,27,"M",1,1,"R","","",27,0
2018,30013921,101131114,1,21-MAY-18,3,"N",23,5,30,"F",1,1,"R","","",30,0
2018,30009078,101131124,1,21-MAY-18,2,"N",51,5,40,"M",3,1,"R","","",40,0
2018,30013924,101123967,1,29-MAY-18,1,"N",28,5,31,"F",0,3,"R","","",31,0
2018,30018521,101123971,1,21-MAY-18,2,"N",23,5,24,"M",0,2,"N","","",24,0
2018,30013926,101128543,1,21-MAY-18,1,"N",5,5,61,"M",1,2,"R","","",61,0
2018,30018522,101131148,1,21-MAY-18,2,"N",23,5,22,"F",2,2,"R","","",22,0
