"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,124698381
2018,4,124703029
2018,4,124703032
2018,1,124698396
2018,4,124705655
2018,4,124703037
2018,4,124703040
2018,3,124703043
2018,4,124703042
2018,4,124698409
2018,4,124698413
2018,1,124703046
2018,4,124698415
2018,4,124698419
2018,4,124698424
2018,4,124698425
2018,4,124703052
2018,4,124698423
2018,4,124705668
2018,4,124703057
2018,4,124698432
2018,4,124703064
2018,4,124703070
2018,4,124703065
2018,4,124703066
2018,4,124703078
2018,4,124698453
2018,3,124703075
2018,3,124705678
2018,3,124705680
2018,3,124698446
2018,4,124703083
2018,4,124698460
2018,4,124703084
2018,4,124703087
2018,4,124698469
2018,4,124703093
2018,4,124703095
2018,3,124698477
2018,3,124703100
2018,3,124705692
2018,4,124705695
2018,4,124703103
2018,4,124705696
2018,4,124705697
2018,4,124698501
2018,4,124698500
2018,3,124705703
2018,4,124698509
2018,4,124703122
2018,1,124703123
2018,3,124703123
2018,4,124703125
2018,4,124698515
2018,4,124705709
2018,4,124698523
2018,4,124703134
2018,4,124703144
2018,4,124703149
2018,4,124698536
2018,4,124705720
2018,3,124703152
2018,4,124703154
2018,4,124698540
2018,4,124698544
2018,4,124703157
2018,4,124698547
2018,4,124698546
2018,3,124705724
2018,4,124705729
2018,4,124698555
2018,4,124705734
2018,4,124703175
2018,1,124698560
2018,4,124703177
2018,4,124698562
2018,4,124698563
2018,4,124703183
2018,4,124705741
2018,4,124705740
2018,4,124705744
2018,4,124705745
2018,4,124703189
2018,4,124703192
2018,4,124703198
2018,4,124703199
2018,4,124703207
2018,4,124703208
2018,4,124703213
2018,4,124705755
2018,4,124698591
2018,4,124703216
2018,4,124703221
2018,4,124698598
2018,4,124705761
2018,4,124703228
2018,4,124698602
2018,4,124705763
2018,4,124705765
2018,4,124705768
2018,4,124705769
2018,4,124705767
2018,4,124705766
2018,4,124703237
2018,4,124698614
2018,4,124703245
2018,3,124698616
2018,3,124698617
2018,3,124698618
2018,4,124705774
2018,4,124703246
2018,3,124703250
2018,3,124703249
2018,4,124703251
2018,4,124698634
2018,4,124698636
2018,4,124698644
2018,4,124705781
2018,1,124698651
2018,4,124705785
2018,4,124705784
2018,4,124703261
2018,4,124703260
2018,1,124703268
2018,1,124703267
2018,1,124703270
2018,4,124698663
2018,4,124698666
2018,4,124698669
2018,4,124703275
2018,4,124703280
2018,4,124703281
2018,4,124698673
2018,4,124703283
2018,4,124703284
2018,4,124703287
2018,4,124703286
2018,4,124703290
2018,4,124703292
2018,4,124698683
2018,4,124705809
2018,4,124703298
2018,4,124705807
2018,4,124705808
2018,4,124705810
2018,4,124703310
2018,4,124698698
2018,4,124698708
2018,4,124698712
2018,4,124698713
2018,4,124703320
2018,4,124698720
2018,1,124698717
2018,4,124698724
2018,4,124705832
2018,1,124698723
2018,4,124698730
2018,4,124703332
2018,4,124705841
2018,4,124698738
2018,4,124705844
2018,4,124698753
2018,4,124703342
2018,4,124703343
2018,4,124703346
2018,4,124705850
2018,4,124703351
2018,4,124698759
2018,4,124698765
2018,4,124705853
2018,4,124703354
2018,4,124703355
2018,4,124703356
2018,4,124698769
2018,4,124703359
2018,3,124698775
2018,4,124703361
2018,4,124703360
2018,4,124705860
2018,4,124698785
2018,4,124698787
2018,4,124698784
2018,4,124705865
2018,4,124703370
2018,4,124703373
2018,4,124698791
2018,1,124705867
2018,4,124698796
2018,4,124703382
2018,4,124698804
2018,4,124698802
2018,4,124703386
2018,4,124698806
2018,4,124698805
2018,4,124703393
2018,4,124703391
2018,4,124705876
2018,4,124512579
2018,1,124512588
2018,4,124506557
2018,4,124506573
2018,4,124506608
2018,4,124506617
2018,3,124512668
2018,4,124502897
2018,3,124502910
2018,3,124502908
2018,4,124506668
2018,4,124512705
2018,3,124506708
2018,4,124502964
2018,3,124512740
2018,4,124506751
2018,4,124503002
2018,4,124503027
2018,4,124506783
2018,3,124506817
2018,4,124503073
2018,4,124506834
2018,4,124685884
2018,4,124685889
2018,4,124690785
2018,4,124685887
2018,4,124685900
2018,4,124685914
2018,4,124685923
2018,4,124690817
2018,4,124681501
2018,4,124685941
2018,4,124681502
2018,4,124681506
2018,4,124685952
2018,4,124685953
2018,4,124685970
2018,4,124685980
2018,4,124690869
2018,4,124686000
2018,4,124681550
2018,4,124681558
2018,4,124681569
2018,4,124690961
2018,4,124686073
2018,4,124681576
2018,4,124686077
2018,4,124681579
2018,4,124690976
2018,4,124681580
2018,1,124681593
2018,1,124681592
2018,1,124686083
2018,4,124681598
2018,4,124681600
2018,4,124686088
2018,4,124686087
2018,4,124681597
2018,4,124681603
2018,4,124690991
2018,4,124690990
2018,4,124690988
2018,4,124690995
2018,4,124690996
2018,4,124691007
2018,4,124686103
2018,4,124691012
2018,4,124691016
2018,4,124681619
2018,4,124686110
2018,4,124691025
2018,4,124681623
2018,4,124686112
2018,3,124686107
2018,3,124691023
2018,4,124686121
2018,3,124686117
2018,4,124686122
2018,4,124686125
2018,4,124686116
2018,4,124686113
2018,4,124691038
2018,4,124691042
2018,4,124686142
2018,4,124691047
2018,4,124691050
2018,4,124681643
2018,1,124681641
2018,1,124686149
2018,4,124691049
2018,4,124681640
2018,4,124686153
2018,3,124686154
2018,1,124691054
2018,4,124681650
2018,4,124691067
2018,4,124691066
2018,4,124681648
2018,4,124681649
2018,4,124691060
2018,4,124691063
2018,4,124686168
2018,3,124686166
2018,3,124686167
2018,4,124681656
2018,4,124681657
2018,4,124686178
2018,4,124691080
2018,2,124686181
2018,4,124691084
2018,4,124691089
2018,4,124681663
2018,4,124681664
2018,4,124681665
2018,4,124686186
2018,4,124686195
2018,4,124686191
2018,4,124686190
2018,4,124686188
2018,4,124686189
2018,4,124691101
2018,4,124691110
2018,4,124691111
2018,4,124686201
2018,1,124691113
2018,4,124691119
2018,4,124691120
2018,4,124698810
2018,4,124703394
2018,1,124698816
2018,4,124703405
2018,4,124703404
2018,4,124698822
2018,4,124698821
2018,4,124698824
2018,4,124703407
2018,4,124703406
2018,4,124703414
2018,4,124698837
2018,4,124698839
2018,3,124698842
2018,4,124703430
2018,4,124703429
2018,4,124703433
2018,4,124703436
2018,4,124698851
2018,4,124698856
2018,4,124705896
2018,4,124703440
2018,3,124703441
2018,1,124703444
2018,4,124703445
2018,4,124698863
2018,4,124698869
2018,4,124698870
2018,4,124703447
2018,3,124705900
2018,3,124703448
2018,4,124698873
2018,4,124698875
2018,4,124703453
2018,4,124698882
2018,3,124705908
2018,4,124705912
2018,4,124698884
2018,4,124703465
2018,4,124703468
2018,1,124698889
2018,4,124698888
2018,4,124698887
2018,4,124703471
2018,4,124703473
2018,4,124698897
2018,4,124703480
2018,4,124703477
2018,4,124703474
2018,4,124698901
2018,4,124698905
2018,4,124703486
2018,4,124703490
2018,4,124698907
2018,4,124698911
2018,4,124698915
2018,4,124698920
2018,4,124698922
2018,3,124703492
2018,3,124698912
2018,4,124705929
2018,3,124698926
2018,4,124703501
2018,4,124703500
2018,4,124698935
2018,4,124705933
2018,4,124705937
2018,4,124705940
2018,4,124705942
2018,4,124698942
2018,1,124703513
2018,1,124703518
2018,4,124698952
2018,4,124703526
2018,4,124698953
2018,4,124705950
2018,4,124705952
2018,4,124705951
2018,4,124698957
2018,4,124698958
2018,4,124705960
2018,4,124703535
2018,4,124698963
2018,4,124698962
2018,4,124703545
2018,4,124703550
2018,4,124698966
2018,4,124703553
2018,4,124698969
2018,4,124698975
2018,1,124705970
2018,4,124705971
2018,4,124698985
2018,4,124698987
2018,4,124703562
2018,4,124705972
2018,4,124705974
2018,1,124698989
2018,1,124703570
2018,4,124705976
2018,4,124703567
2018,4,124703574
2018,4,124703573
2018,4,124703572
2018,3,124703577
2018,3,124703576
2018,4,124703585
2018,4,124705978
2018,4,124699004
2018,4,124699005
2018,3,124705983
2018,4,124703590
2018,4,124699011
2018,4,124699015
2018,4,124699024
2018,4,124699025
2018,4,124699033
2018,4,124699036
2018,4,124703605
2018,4,124703606
2018,4,124705997
2018,4,124703610
2018,4,124703612
2018,4,124706000
2018,4,124699045
2018,4,124706002
2018,4,124699047
2018,4,124706005
2018,4,124706007
2018,4,124699053
2018,1,124706008
2018,1,124699052
2018,1,124699061
2018,3,124699061
2018,4,124699060
2018,4,124703632
2018,4,124703633
2018,4,124699063
2018,4,124703636
2018,4,124703635
2018,4,124703634
2018,1,124699069
2018,3,124699069
2018,4,124703641
2018,4,124699082
2018,4,124706017
2018,4,124699074
2018,4,124703649
2018,4,124703651
2018,4,124699085
2018,4,124703658
2018,4,124703653
2018,4,124699087
2018,4,124699088
2018,4,124699091
2018,4,124699093
2018,4,124699095
2018,4,124703661
2018,4,124703666
2018,4,124703668
2018,1,124699101
2018,3,124699101
2018,4,124706024
2018,4,124699102
2018,4,124703680
2018,4,124706028
2018,4,124699104
2018,3,124703679
2018,4,124703687
2018,4,124703688
2018,4,124699120
2018,4,124699124
2018,4,124699129
2018,4,124703703
2018,4,124703706
2018,3,124706034
2018,3,124706035
2018,3,124699132
2018,4,124699137
2018,4,124706040
2018,4,124703711
2018,4,124699138
2018,3,124703720
2018,3,124699148
2018,3,124703722
2018,4,124703716
2018,4,124703718
2018,4,124699147
2018,4,124703725
2018,4,124699154
2018,4,124703727
2018,1,124699158
2018,4,124699157
2018,4,124699167
2018,4,124703733
2018,4,124699161
2018,4,124699170
2018,1,124699174
2018,4,124699171
2018,1,124699177
2018,1,124703738
2018,4,124699178
2018,4,124699180
2018,4,124703746
2018,4,124703744
2018,4,124703745
2018,4,124699184
2018,4,124699187
2018,4,124706052
2018,4,124703751
2018,4,124699190
2018,4,124706054
2018,4,124699198
2018,4,124703764
2018,4,124703763
2018,4,124699211
2018,1,124703779
2018,4,124703780
2018,4,124706060
2018,4,124699224
2018,1,124703791
2018,4,124699232
2018,4,124706072
2018,1,124703793
2018,4,124706071
2018,4,124703800
2018,4,124699237
2018,4,124699240
2018,4,124703805
2018,4,124699249
2018,4,124706076
2018,4,124699256
2018,4,124703809
2018,4,124703808
2018,4,124699254
2018,4,124703812
2018,4,124706078
2018,4,124703811
2018,4,124703814
2018,4,124706083
2018,4,124703818
2018,4,124699266
2018,4,124699265
2018,4,124706089
2018,4,124703828
2018,4,124706093
2018,4,124706090
2018,4,124703832
2018,4,124699270
2018,4,124699272
2018,4,124703836
2018,4,124703841
2018,4,124699280
2018,4,124699281
2018,4,124699282
2018,4,124699284
2018,4,124703846
2018,4,124703851
2018,4,124699293
2018,4,124706107
2018,4,124706106
2018,4,124703850
2018,4,124699292
2018,4,124699290
2018,4,124699291
2018,4,124699289
2018,4,124699303
2018,4,124699311
2018,4,124699312
2018,4,124706121
2018,4,124703864
2018,3,124699315
2018,4,124703869
2018,4,124699321
2018,4,124699325
2018,4,124699326
2018,4,124699330
2018,4,124703877
2018,4,124703878
2018,4,124706128
2018,4,124699332
2018,4,124703883
2018,4,124699336
2018,4,124706133
2018,1,124699338
2018,4,124699343
2018,4,124699350
2018,4,124699353
2018,4,124703897
2018,4,124703900
2018,4,124703902
2018,1,124703901
2018,4,124699370
2018,4,124699371
2018,4,124699373
2018,4,124699372
2018,4,124699377
2018,4,124706145
2018,4,124703909
2018,4,124699381
2018,4,124706146
2018,4,124703911
2018,4,124703915
2018,4,124699399
2018,4,124699394
2018,4,124699397
2018,4,124703918
2018,4,124699403
2018,4,124706152
2018,4,124703927
2018,4,124706159
2018,4,124699408
2018,4,124699411
2018,3,124699413
2018,4,124703939
2018,3,124706163
2018,3,124703938
2018,4,124699421
2018,4,124703943
2018,4,124703948
2018,4,124703953
2018,4,124699425
2018,4,124706171
2018,4,124699430
2018,4,124703959
2018,1,124703958
2018,4,124703960
2018,4,124699432
2018,4,124699442
2018,4,124699434
2018,4,124699435
2018,4,124699433
2018,4,124699448
2018,4,124706178
2018,4,124703977
2018,1,124699454
2018,3,124699454
2018,4,124699456
2018,4,124703976
2018,1,124699457
2018,4,124703982
2018,4,124699464
2018,4,124703985
2018,4,124699476
2018,4,124699472
2018,4,124699477
2018,4,124699475
2018,4,124703994
2018,4,124699483
2018,4,124699481
2018,4,124703990
2018,4,124699489
2018,4,124704003
2018,4,124704001
2018,4,124704004
2018,4,124704005
2018,4,124699493
2018,4,124699496
2018,4,124704014
2018,4,124699498
2018,4,124706199
2018,4,124699502
2018,4,124704020
2018,4,124704026
2018,1,124706206
2018,4,124704031
2018,4,124704032
2018,4,124699516
2018,3,124704029
2018,4,124706208
2018,4,124706210
2018,1,124699515
2018,3,124699515
2018,1,124699521
2018,3,124699521
2018,1,124704030
2018,3,124704030
2018,1,124699518
2018,3,124699518
2018,1,124699520
2018,3,124699520
2018,4,124699526
2018,4,124706211
2018,4,124706214
2018,4,124699529
2018,4,124699527
2018,4,124704048
2018,4,124699535
2018,4,124699536
2018,4,124706221
2018,4,124706220
2018,4,124706225
2018,4,124699546
2018,3,124704065
2018,1,124699548
2018,4,124699552
2018,4,124699553
2018,4,124699554
2018,4,124699558
2018,1,124699555
2018,1,124699569
2018,3,124699569
2018,1,124699570
2018,3,124699570
2018,4,124704083
2018,4,124699571
2018,4,124704087
2018,4,124699574
2018,4,124699580
2018,3,124706241
2018,4,124699579
2018,1,124704089
2018,4,124704094
2018,4,124704093
2018,4,124699587
2018,4,124699586
2018,4,124699588
2018,4,124704097
2018,4,124704096
2018,4,124704115
2018,4,124704114
2018,4,124704107
2018,4,124704108
2018,4,124706250
2018,4,124699594
2018,4,124704120
2018,1,124699602
2018,3,124704128
2018,4,124706261
2018,4,124706262
2018,1,124704131
2018,4,124699604
2018,1,124699607
2018,4,124699608
2018,4,124704139
2018,4,124704146
2018,3,124704140
2018,3,124704142
2018,3,124706271
2018,4,124704149
2018,4,124699618
2018,4,124706275
2018,4,124704150
2018,4,124699625
2018,4,124699626
2018,4,124706279
2018,4,124706278
2018,4,124706280
2018,4,124699630
2018,4,124704157
2018,4,124706283
2018,4,124704160
2018,4,124706284
2018,4,124704163
2018,4,124706292
2018,4,124706287
2018,4,124706288
2018,4,124699638
2018,4,124699637
2018,4,124699634
2018,4,124704174
2018,4,124706294
2018,4,124706293
2018,4,124706296
2018,4,124704179
2018,4,124699648
2018,4,124699647
2018,4,124502801
2018,4,124502825
2018,3,124502826
2018,3,124512608
2018,3,124512626
2018,4,124506587
2018,4,124506595
2018,4,124502912
2018,4,124502920
2018,1,124512690
2018,4,124502930
2018,4,124512714
2018,4,124512724
2018,3,124502962
2018,4,124502975
2018,4,124506725
2018,2,124512748
2018,2,124502978
2018,4,124506734
2018,3,124506743
2018,3,124506744
2018,4,124506771
2018,4,124512798
2018,4,124512812
2018,4,124503063
2018,4,124506823
2018,4,124506826
2018,4,124512822
2018,4,124690842
2018,4,124690851
2018,4,124686052
2018,3,124690956
2018,4,124690979
2018,4,124681605
2018,4,124690994
2018,4,124690992
2018,4,124691029
2018,4,124691043
2018,4,124686148
2018,4,124681658
2018,4,124691091
2018,4,124691105
2018,4,124691137
2018,4,124686216
2018,3,124686219
2018,4,124691152
2018,4,124686259
2018,1,124686279
2018,1,124681718
2018,4,124691228
2018,4,124691229
2018,4,124681733
2018,4,124686352
2018,4,124686353
2018,4,124691289
2018,4,124691303
2018,4,124686400
2018,4,124691392
2018,4,124686481
2018,4,124686480
2018,4,124681822
2018,4,124691427
2018,4,124681827
2018,4,124691477
2018,4,124691501
2018,4,124691530
2018,3,124686602
2018,4,124691546
2018,4,124686627
2018,4,124691577
2018,4,124691624
2018,4,124686697
2018,4,124691681
2018,4,124691686
2018,4,124686717
2018,4,124691719
2018,4,124691724
2018,4,124681977
2018,1,124686751
2018,4,124691751
2018,4,124691771
2018,4,124691783
2018,4,124681997
2018,4,124682002
2018,4,124682015
2018,4,124682023
2018,4,124682021
2018,3,124686829
2018,4,124686866
2018,4,124691883
2018,4,124686879
2018,4,124691899
2018,4,124682062
2018,4,124686889
2018,4,124691933
2018,4,124686948
2018,3,124682105
2018,4,124682117
2018,4,124687018
2018,4,124687019
2018,4,124692033
2018,4,124692054
2018,4,124682140
2018,4,124687061
2018,4,124692149
2018,1,124692163
2018,3,124692163
2018,1,124682201
2018,3,124682201
2018,1,124687132
2018,3,124687132
2018,4,124692174
2018,4,124692215
2018,4,124682246
2018,4,124687188
2018,4,124692232
2018,4,124692233
2018,4,124692247
2018,4,124687212
2018,4,124687211
2018,4,124692263
2018,4,124687227
2018,4,124687238
2018,4,124682279
2018,4,124692278
2018,4,124692276
2018,4,124687328
2018,4,124692424
2018,3,124687365
2018,4,124692428
2018,4,124687370
2018,4,124687384
2018,4,124682383
2018,4,124682384
2018,4,124687418
2018,4,124687480
2018,1,124687484
2018,4,124692525
2018,4,124687503
2018,4,124692561
2018,4,124692575
2018,4,124687551
2018,4,124687563
2018,4,124687577
2018,4,124682523
2018,4,124687690
2018,1,124692736
2018,3,124692746
2018,4,124687725
2018,4,124692795
2018,4,124687756
2018,4,124692810
2018,4,124692838
2018,4,124682594
2018,4,124687796
2018,4,124692861
2018,4,124687818
2018,1,124682612
2018,1,124682611
2018,4,124692894
2018,4,124692909
2018,4,124692953
2018,4,124692966
2018,4,124692967
2018,4,124692988
2018,4,124693022
2018,4,124687994
2018,4,124688013
2018,4,124682700
2018,4,124693062
2018,4,124693072
2018,4,124693091
2018,4,124693097
2018,4,124693118
2018,4,124688080
2018,4,124693138
2018,4,124688089
2018,4,124688112
2018,4,124693161
2018,4,124682765
2018,4,124688156
2018,4,124682797
2018,4,124682806
2018,4,124688201
2018,4,124688207
2018,4,124688210
2018,4,124693283
2018,4,124693323
2018,4,124693325
2018,4,124693326
2018,4,124693337
2018,4,124688274
2018,4,124693366
2018,4,124693381
2018,4,124693391
2018,4,124688377
2018,4,124688396
2018,4,124688416
2018,4,124688417
2018,4,124688435
2018,4,124682949
2018,4,124682954
2018,4,124682966
2018,4,124688479
2018,4,124693553
2018,3,124693569
2018,4,124682988
2018,4,124688513
2018,4,124693608
2018,4,124693620
2018,4,124683008
2018,1,124693647
2018,4,124688562
2018,4,124688568
2018,4,124693659
2018,4,124683029
2018,4,124693682
2018,4,124693713
2018,4,124688599
2018,3,124693720
2018,3,124688606
2018,4,124688624
2018,4,124693752
2018,4,124688664
2018,4,124688669
2018,4,124683094
2018,4,124683101
2018,4,124693834
2018,4,124693855
2018,3,124693882
2018,4,124693886
2018,4,124688770
2018,4,124693909
2018,4,124693910
2018,4,124693913
2018,4,124693914
2018,4,124693921
2018,4,124688798
2018,4,124688837
2018,4,124694019
2018,4,124683202
2018,4,124694065
2018,4,124694084
2018,4,124688955
2018,4,124694107
2018,4,124683254
2018,4,124683276
2018,4,124683291
2018,4,124689052
2018,4,124689054
2018,4,124694192
2018,1,124683316
2018,1,124683315
2018,1,124694228
2018,4,124689087
2018,4,124694238
2018,4,124694257
2018,4,124694266
2018,4,124694267
2018,4,124689139
2018,4,124689148
2018,4,124683374
2018,4,124689192
2018,4,124689191
2018,4,124683379
2018,4,124694367
2018,4,124689225
2018,4,124694394
2018,4,124689256
2018,4,124689261
2018,4,124694411
2018,4,124694421
2018,4,124694420
2018,4,124689287
2018,4,124694458
2018,4,124694472
2018,3,124689330
2018,3,124683468
2018,4,124689358
2018,4,124683484
2018,4,124689394
2018,4,124689399
2018,4,124694561
2018,4,124694568
2018,4,124694598
2018,4,124694610
2018,4,124694609
2018,1,124689506
2018,4,124689507
2018,4,124694642
2018,4,124683562
2018,4,124683560
2018,4,124689543
2018,4,124683567
2018,4,124689574
2018,4,124689590
2018,4,124689591
2018,4,124683611
2018,4,124694758
2018,4,124689721
2018,4,124689722
2018,4,124689726
2018,4,124694844
2018,4,124694855
2018,4,124694872
2018,4,124694885
