"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,2,124693955,22506039
2018,12,124693959,22510992
2018,10,124688842,22510991
2018,12,124694023,22511005
2018,12,124683203,22511010
2018,12,124683249,22515872
2018,18,124694102,22506082
2018,12,124683310,22515895
2018,12,124694206,22515902
2018,12,124683354,22506117
2018,4,124694393,22511095
2018,3,124689146,22506124
2018,3,124689227,22511085
2018,12,124689306,22515924
2018,12,124694465,22506161
2018,12,124694505,22506173
2018,12,124689458,22506196
2018,3,124689463,22511141
2018,12,124694600,22506199
2018,10,124694645,22506216
2018,12,124689651,22511191
2018,12,124689703,22506251
2018,12,124683676,22506260
2018,3,124689744,22511213
2018,12,124689746,22511214
2018,18,124689762,22515990
2018,12,124689775,22511222
2018,3,124689805,22511228
2018,12,124689816,22511230
2018,12,124694938,22506281
2018,18,124694938,22506280
2018,12,124694971,22506287
2018,12,124683746,22516003
2018,12,124689859,22506288
2018,12,124689860,22511239
2018,20,124695011,22506298
2018,12,124683770,22516008
2018,12,124689931,22511262
2018,18,124683791,22511261
2018,12,124683797,22506322
2018,12,124695119,22506336
2018,3,124690015,22511290
2018,12,124695194,22506351
2018,12,124683879,22511304
2018,12,124695311,22506374
2018,12,124683931,22506375
2018,12,124690170,22511322
2018,12,124690197,22516048
2018,12,124690213,22511328
2018,10,124695461,22516055
2018,12,124690292,22511346
2018,12,124684053,22506432
2018,12,124700350,22511368
2018,12,124695551,22506446
2018,12,124684078,22506449
2018,20,124700386,22511377
2018,12,124700385,22506453
2018,10,124700385,22506452
2018,12,124695580,22506457
2018,12,124684100,22516075
2018,12,124695599,22511389
2018,12,124700420,22506464
2018,3,124695938,22511415
2018,12,124696095,22511445
2018,3,124700898,22511446
2018,12,124684398,22516106
2018,3,124696197,22506536
2018,12,124701058,22506559
2018,12,124701057,22506558
2018,12,124701183,22516140
2018,2,124696403,22506589
2018,12,124701248,22511496
2018,12,124684614,22511500
2018,20,124696496,22506616
2018,5,124701290,22511511
2018,3,124701290,22506619
2018,12,124696576,22506646
2018,12,124701360,22511535
2018,12,124684723,22506662
2018,18,124696691,22511554
2018,12,124696719,22506673
2018,12,124701474,22511559
2018,3,124696791,22506693
2018,9,124701549,22506695
2018,12,124696823,22506699
2018,12,124696841,22511588
2018,2,124701594,22511589
2018,12,124696948,22506726
2018,5,124696959,22506736
2018,10,124697012,22506759
2018,12,124697012,22506760
2018,12,124701738,22511628
2018,9,124701746,22511630
2018,12,124701789,22511636
2018,12,124701804,22511646
2018,10,124685015,22516233
2018,12,124697218,22506797
2018,12,124701935,22511662
2018,12,124697253,22506810
2018,20,124697264,22506813
2018,20,124697262,22511671
2018,12,124685042,22516245
2018,10,124697273,22511674
2018,18,124697296,22506824
2018,12,124697319,22506836
2018,10,124702041,22516252
2018,12,124685108,22506847
2018,9,124685134,22511704
2018,9,124697393,22511696
2018,12,124697393,22511697
2018,12,124702099,22511702
2018,12,124685158,22516264
2018,12,124702200,22506887
2018,12,124697517,22511729
2018,12,124697536,22506901
2018,18,124702245,22511741
2018,12,124685207,22506919
2018,12,124697576,22506922
2018,12,124697584,22506929
2018,12,124702279,22511760
2018,12,124685233,22516296
2018,12,124697622,22511774
2018,12,124697645,22516302
2018,12,124685260,22511785
2018,12,124702356,22511793
2018,2,124685309,22506975
2018,12,124702435,22506984
2018,2,124697770,22511811
2018,9,124697770,22506987
2018,12,124702480,22516331
2018,2,124702500,22507008
2018,12,124702535,22516342
2018,12,124705406,22507045
2018,9,124697934,22507046
2018,12,124697953,22507056
2018,9,124705439,22507073
2018,20,124702693,22511867
2018,3,124698028,22516366
2018,12,124705483,22516373
2018,18,124702750,22507099
2018,12,124698105,22507106
2018,9,124702806,22511902
2018,12,124702814,22516379
2018,2,124705538,22507140
2018,12,124698224,22507142
2018,18,124702942,22511937
2018,12,124702943,22511938
2018,12,124698291,22507160
2018,12,124698428,22516405
2018,12,124703068,22511972
2018,9,124705687,22507202
2018,12,124703089,22511979
2018,12,124703117,22511983
2018,3,124698514,22507220
2018,12,124698556,22507234
2018,3,124703176,22507237
2018,9,124703248,22507249
2018,2,124698652,22512027
2018,10,124698659,22507264
2018,12,124703327,22512034
2018,12,124705837,22516444
2018,12,124705866,22516449
2018,12,124703385,22512051
2018,12,124703397,22512057
2018,10,124703543,22507338
2018,12,124703543,22512086
2018,9,124703543,22512085
2018,10,124703581,22512096
2018,9,124699007,22516494
2018,12,124703602,22512106
2018,18,124699113,22507374
2018,9,124699121,22507375
2018,12,124699166,22512124
2018,12,124706048,22512129
2018,12,124699243,22507397
2018,12,124706088,22516528
2018,12,124699346,22516535
2018,2,124699438,22512188
2018,13,124699488,22512199
2018,20,124706202,22516552
2018,9,124699511,22507457
2018,3,124704051,22512213
2018,12,124704077,22512216
2018,10,124704077,22507471
2018,10,124699601,22507486
2018,12,124706267,22516565
2018,10,124704203,22512249
2018,10,124704213,22516574
2018,20,124699779,22507522
2018,18,124699783,22512272
2018,12,124699794,22512276
2018,12,124706382,22507528
2018,12,124704343,22516588
2018,12,124704359,22516590
2018,12,124700061,22507581
2018,12,124706527,22516626
2018,2,124700104,22507597
2018,12,124700114,22507604
2018,22,124704605,22512350
2018,12,124704605,22512351
2018,12,124706564,22507609
2018,12,124706565,22512356
2018,12,124704628,22512363
2018,10,124700163,22512371
2018,9,124700163,22512370
2018,12,124704643,22516636
2018,12,128078240,23298571
2018,2,128078243,23312691
2018,2,128078284,23312697
2018,2,128073877,23298583
2018,2,128084422,23312698
2018,3,128084428,23308676
2018,12,128073933,23298612
2018,12,128073936,23312715
2018,12,128078426,23308686
2018,12,128084482,23308689
2018,12,128084494,23308693
2018,12,128074067,23312747
2018,12,128074105,23298666
2018,9,128074142,23298676
2018,20,128078706,23308720
2018,20,128084607,23312762
2018,12,128074155,23312765
2018,6,128078751,23298684
2018,10,128078777,23298686
2018,12,128074260,23298723
2018,12,128078907,23298724
2018,12,128078942,23298734
2018,12,128078973,23298751
2018,3,128074311,23312795
2018,21,128074343,23298756
2018,12,128078999,23312797
2018,12,128074360,23312804
2018,19,128079034,23298767
2018,12,128079097,23308763
2018,10,128074494,23298800
2018,12,128079289,23298819
2018,12,128079322,23298829
2018,22,128074576,23298832
2018,12,128074575,23298831
2018,9,128074595,23298838
2018,3,128084890,23298841
2018,12,128079389,23298855
2018,3,128079388,23312865
2018,12,128084913,23312870
2018,3,128084932,23298871
2018,12,128084934,23308801
2018,12,128079465,23312882
2018,12,128074692,23298885
2018,3,128079526,23312898
2018,12,128074726,23298895
2018,3,128074741,23312905
2018,12,128079585,23298897
2018,12,128074758,23312906
2018,10,128079610,23298906
2018,11,128079614,23298908
2018,12,128079614,23298909
2018,12,128079629,23298913
2018,12,128079651,23298915
2018,12,128074791,23312915
2018,12,128079674,23298919
2018,3,128079683,23298921
2018,12,128079683,23298923
2018,18,128079683,23298922
2018,12,128079691,23308826
2018,9,128085050,23308827
2018,21,128085050,23298935
2018,12,124691027,22505379
2018,10,124681644,22505394
2018,12,124691064,22510439
2018,12,124686320,22510498
2018,12,124691254,22505461
2018,9,124686389,22510520
2018,9,124686391,22505470
2018,12,124686515,22510543
2018,12,124686632,22510572
2018,12,124681907,22510577
2018,12,124691636,22505531
2018,12,124686678,22510581
2018,3,124691653,22505538
2018,3,124691651,22505537
2018,20,124691661,22505541
2018,12,124691660,22510589
2018,12,124682009,22505591
2018,9,124691809,22505592
2018,3,124691856,22510633
2018,12,124686876,22510645
2018,12,124692082,22505646
2018,9,124692137,22510676
2018,12,124692175,22515683
2018,12,124687186,22505670
2018,2,124682377,22515711
2018,2,124687490,22515717
2018,18,124687547,22510772
2018,2,128074848,23312925
2018,12,124682499,22515732
2018,12,124687712,22510811
2018,12,124692765,22505812
2018,10,124692764,22505808
2018,3,124692764,22515748
2018,12,124692764,22505809
2018,12,124687814,22510832
2018,3,124693018,22510859
2018,11,124693018,22510860
2018,12,124693406,22505898
2018,12,124693432,22505906
2018,12,124682968,22505938
2018,12,124688553,22510933
2018,10,124693694,22505970
2018,19,124693711,22505974
2018,12,124688618,22510951
2018,12,124688615,22510949
2018,12,124688616,22505981
2018,2,124693750,22510955
2018,20,124688684,22515838
2018,3,124688731,22515844
2018,12,124693865,22515847
2018,12,124683247,22511033
2018,12,124689025,22515886
2018,12,124683324,22511054
2018,22,124694231,22511065
2018,12,124694283,22515905
2018,2,124694314,22506128
2018,12,124689485,22511148
2018,12,124694648,22506217
2018,12,124683429,22506152
2018,12,124683454,22515927
2018,12,124694675,22515963
2018,12,124694683,22506225
2018,12,124683638,22515980
2018,13,128085072,23312932
2018,18,124694933,22506276
2018,2,124694933,22511231
2018,9,124683741,22511236
2018,19,124683749,22516004
2018,12,124689875,22511243
2018,12,124683767,22511248
2018,18,124683880,22506362
2018,12,124690040,22506354
2018,12,124690047,22511295
2018,12,124690100,22516037
2018,12,124683930,22511318
2018,12,124690226,22511331
2018,12,124690325,22506427
2018,10,124695500,22511357
2018,9,124695500,22511356
2018,12,124700410,22511385
2018,12,124684267,22516085
2018,12,124695850,22516087
2018,12,124695893,22516093
2018,12,124701002,22516121
2018,9,124701315,22511518
2018,12,124684673,22511529
2018,3,124696865,22516198
2018,12,124684868,22511596
2018,12,124701655,22506722
2018,12,124697014,22511624
2018,12,124701748,22511631
2018,19,124684958,22516227
2018,22,124685016,22516234
2018,12,124701931,22506801
2018,9,124701931,22516238
2018,2,124701975,22506815
2018,12,124702009,22506825
2018,2,124697438,22506863
2018,12,124702035,22511688
2018,12,124702092,22516258
2018,20,124697515,22511728
2018,12,124685195,22516285
2018,12,124702291,22511767
2018,12,124702298,22511770
2018,3,124697630,22506939
2018,12,124702400,22516315
2018,12,124702432,22506982
2018,12,124702515,22516340
2018,12,124702617,22507047
2018,12,124702672,22511863
2018,12,124698031,22507085
2018,12,124702776,22507110
2018,12,124698133,22516377
2018,12,124698177,22507123
2018,10,124705567,22507148
2018,12,124698306,22507164
2018,9,124703050,22507188
2018,12,124705701,22516412
2018,12,124698508,22511988
2018,12,124698527,22511992
2018,12,124705722,22512002
2018,12,124705731,22516421
2018,12,124698603,22507241
2018,3,128085081,23312937
2018,10,124698648,22507259
2018,9,124703466,22512070
2018,12,124698904,22507316
2018,19,124703514,22507326
2018,10,124698986,22516491
2018,12,124698988,22507345
2018,12,124698996,22507348
2018,12,124703630,22512111
2018,12,124699126,22507378
2018,12,124699246,22512148
2018,12,124699247,22507398
2018,12,124706084,22512158
2018,12,124699294,22507409
2018,12,124706125,22507413
2018,12,124699329,22507414
2018,19,124704038,22507462
2018,12,124699542,22507467
2018,3,124704080,22507476
2018,20,124704086,22512220
2018,12,124699610,22516566
2018,12,124699692,22516575
2018,13,124704227,22507506
2018,9,124699729,22512256
2018,9,124699855,22507532
2018,12,124699949,22516598
2018,9,124704462,22507558
2018,12,124704477,22512312
2018,2,124700098,22512338
2018,12,124700105,22507598
2018,12,124700146,22507611
2018,12,124704665,22516641
2018,12,124706621,22516646
2018,19,124704767,22512411
2018,12,124704808,22512417
2018,3,124710409,22507681
2018,12,124706739,22516674
2018,9,124704924,22516676
2018,12,124710493,22512457
2018,12,124710959,22507724
2018,12,124715344,22512488
2018,12,124715345,22512489
2018,12,124710981,22507740
2018,18,128074911,23298955
2018,3,124715629,22512570
2018,11,124715773,22512604
2018,11,124711389,22507854
2018,12,128079812,23312944
2018,12,124711602,22507934
2018,20,124716043,22507948
2018,9,124711743,22512709
2018,12,124711853,22507994
2018,12,124707490,22508011
2018,12,124711907,22508015
2018,12,124711995,22508056
2018,12,124707558,22516883
2018,12,124716411,22512804
2018,12,122739700,22050522
2018,12,122739545,22050488
2018,12,122739557,22050490
2018,12,122739734,22050534
2018,18,122739783,22050541
2018,3,122739871,22050563
2018,10,122739987,22050601
2018,9,122742188,22050975
2018,18,122742265,22050991
2018,12,122742310,22050997
2018,12,122742307,22050996
2018,20,122742402,22051020
2018,12,122742536,22051056
2018,12,122742715,22051096
2018,12,122743959,22051378
2018,12,122744258,22051453
2018,12,122744414,22051495
2018,20,122739682,22050519
2018,18,122739523,22050484
2018,12,122739580,22050494
2018,20,122739778,22050539
2018,12,122739789,22050543
2018,12,122739862,22050560
2018,12,122739976,22050596
2018,12,122740062,22050619
2018,19,122742154,22050968
2018,9,122742406,22051022
2018,12,122742415,22051025
2018,20,122742570,22051063
2018,20,122742595,22051069
2018,12,122742605,22051073
2018,12,122742630,22051078
2018,12,122742863,22051129
2018,12,122742881,22051132
2018,12,122742886,22051133
2018,12,122743863,22051352
2018,9,122743977,22051383
2018,9,122743974,22051382
2018,9,122744138,22051422
2018,12,122744147,22051424
2018,20,122744300,22051469
2018,12,122744367,22051485
2018,12,122744422,22051497
2018,10,124706633,22516650
2018,20,124700275,22507643
2018,12,128097445,23299527
2018,12,128097691,23299594
2018,12,128097817,23299620
2018,22,128097824,23299623
2018,10,128098054,23299667
2018,2,128098071,23299677
2018,12,128098137,23309699
2018,12,128098169,23299704
2018,18,128098201,23299720
2018,10,128098319,23299766
2018,12,128098359,23299780
2018,12,128098449,23299790
2018,12,128094112,23309723
2018,12,128098602,23299840
2018,20,128089040,23309736
2018,12,128098740,23299875
2018,12,128098759,23299880
2018,20,125130436,22630277
2018,9,125130535,22630299
2018,18,125130564,22620317
2018,12,125135601,22630312
2018,18,125140659,22630340
2018,12,128089369,23309798
2018,12,128100442,23300172
2018,12,128094805,23309868
2018,12,128100800,23300254
2018,12,128100827,23300263
2018,10,128089669,23309897
2018,11,128094959,23300285
2018,2,128094959,23300284
2018,2,128089779,23313977
2018,12,128100993,23300296
2018,3,128089806,23309920
2018,12,128089806,23313983
2018,9,128101045,23313986
2018,12,128089815,23313985
2018,10,128095060,23309922
2018,12,128095060,23309923
2018,12,128089821,23313987
2018,12,128095068,23309927
2018,12,128089833,23313991
2018,12,128095098,23309932
2018,10,128095104,23309935
2018,12,128089885,23313997
2018,2,128095105,23309936
2018,2,128095106,23309937
2018,22,128089891,23300329
2018,12,128101157,23300331
2018,9,128095128,23309944
2018,12,128101193,23300335
2018,12,128101194,23309948
2018,3,128095162,23309951
2018,11,128101231,23300351
2018,3,128101231,23300350
2018,3,128089946,23314011
2018,3,128089947,23314012
2018,12,128101249,23300356
2018,12,128101250,23309956
2018,12,128095207,23309966
2018,12,128095204,23300361
2018,10,128095217,23314018
2018,11,128095217,23300365
2018,12,128095217,23314019
2018,12,128089992,23314021
2018,12,128089993,23314022
2018,12,128101335,23309972
2018,12,128095281,23309978
2018,2,128090040,23314037
2018,12,128101390,23300387
2018,12,128095291,23314043
2018,2,128090059,23309984
2018,18,128101410,23314045
2018,12,128090062,23300392
2018,3,128101428,23300395
2018,12,128101429,23300396
2018,12,128090076,23314054
2018,12,128090114,23314061
2018,20,128095360,23309998
2018,12,128101500,23300410
2018,9,128101504,23300411
2018,5,128095396,23314066
2018,3,128101547,23300415
2018,9,128095408,23310007
2018,12,128090163,23314071
2018,12,128095445,23300427
2018,12,128101611,23300426
2018,12,128090189,23314077
2018,12,128101624,23314080
2018,12,128095499,23310031
2018,3,128090243,23314095
2018,12,128095511,23310035
2018,12,128095513,23300454
2018,12,128090288,23314102
2018,10,128090311,23310047
2018,3,128101790,23314106
2018,12,128090343,23300486
2018,12,128095594,23314116
2018,12,128095602,23310064
2018,12,128090355,23310062
2018,10,128101868,23300495
2018,3,128101875,23310068
2018,12,128101899,23300502
2018,20,128090390,23314128
2018,12,128101959,23300512
2018,13,128101960,23300513
2018,11,128095685,23300523
2018,12,128090434,23300519
2018,12,128090440,23314138
2018,20,128101984,23314142
2018,12,128090459,23314148
2018,12,128095735,23300541
2018,22,128102081,23310105
2018,12,128102132,23310111
2018,12,128090554,23300560
2018,10,128090556,23314159
