"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,110953849,101123419,1,4,,,,5,54,"F",1,1,"R",54,0
2018,110953856,101123423,1,4,,,,5,71,"M",0,3,"R",71,0
2018,110957918,101128018,1,4,,,,5,28,"F",1,1,"R",28,0
2018,110957922,101128024,1,4,,,,5,42,"M",1,2,"N",42,0
2018,110960739,101128036,1,4,,,,5,68,"M",1,3,"R",68,0
2018,110957978,101123478,1,4,,,,5,21,"M",1,2,"R",21,0
2018,110953965,101123516,2,4,,,,5,32,"F",0,3,"R",32,0
2018,110960776,101123516,1,4,,,,5,29,"M",0,3,"R",29,0
2018,110960783,101128125,1,4,,,,5,67,"M",0,3,"N",67,0
2018,110958029,101123530,1,4,,,,5,42,"F",3,2,"N",42,0
2018,110960792,101128132,1,4,,,,5,76,"F",1,2,"R",76,0
2018,110953989,101123543,1,4,,,,5,24,"F",0,3,"R",24,0
2018,110953990,101123543,2,4,,,,5,19,"F",0,3,"R",19,0
2018,110954048,101123586,1,4,,,,5,21,"M",1,1,"R",21,0
2018,110958117,101123605,1,4,,,,5,50,"M",1,2,"R",50,0
2018,110958124,101128212,2,4,,,,5,15,"M",1,1,"R",15,0
2018,110958123,101128212,1,4,,,,5,14,"F",1,2,"R",14,0
2018,110958140,101123625,1,4,,,,5,20,"F",1,2,"R",20,0
2018,110958167,101123659,1,1,,,,,,"",,,"",,
2018,110958174,101128245,1,4,,,,5,34,"F",1,3,"R",34,0
2018,110960885,101128258,1,4,,,,5,15,"M",0,2,"R",15,0
2018,110958194,101128267,1,4,,,,5,41,"F",0,3,"R",41,0
2018,110954163,101128278,1,1,,,,,,"",,,"",,
2018,110958270,101128347,1,4,,,,5,55,"F",1,2,"R",55,0
2018,110958299,101116035,1,4,,,,5,45,"F",1,1,"N",45,0
2018,110958311,101128371,1,4,,,,5,30,"M",0,3,"R",30,0
2018,110958320,101128381,1,4,,,,5,56,"F",0,3,"N",56,0
2018,110958326,101128386,1,4,,,,5,25,"F",0,3,"R",25,0
2018,110954320,101128416,1,4,,,,5,58,"F",1,1,"R",58,0
2018,110960986,101131070,1,4,,,,5,64,"M",1,2,"R",64,0
2018,110954344,101123851,1,4,,,,5,81,"F",1,2,"R",81,0
2018,110958383,101128440,1,4,,,,5,40,"M",1,1,"R",40,0
2018,110958392,101128450,2,4,,,,5,41,"M",1,1,"R",41,0
2018,110958391,101128450,1,1,,,,,,"",,,"",,
2018,110961003,101131083,1,4,,,,5,49,"M",1,1,"R",49,0
2018,110961009,101128456,1,4,,,,5,26,"F",1,2,"R",26,0
2018,110958419,101128475,1,4,,,,5,64,"F",1,3,"R",64,0
2018,110954411,101123905,1,4,,,,5,62,"M",1,1,"R",62,0
2018,110954420,101123917,1,4,,,,5,35,"F",1,3,"R",35,0
2018,110958474,101128518,1,4,,,,5,43,"F",1,3,"R",43,0
2018,110958493,101128527,1,4,,,,5,22,"M",0,1,"R",22,0
2018,110954454,101123958,1,4,,,,5,53,"F",1,1,"R",53,0
2018,110954490,101123990,1,5,2,1,,5,34,"M",1,2,"R",34,0
2018,110958536,101131160,1,4,,,,5,54,"M",0,1,"R",54,0
2018,110954507,101124007,1,4,,,,5,55,"F",1,2,"R",55,0
2018,110954527,101128574,1,4,,,,5,27,"M",1,3,"R",27,0
2018,110958568,101128591,2,4,,,,5,45,"M",1,1,"N",45,0
2018,110958567,101128591,1,1,,,,,,"",,,"",,
2018,110958584,101128602,1,4,,,,5,77,"F",0,3,"R",77,0
2018,110958644,101128649,1,4,,,,5,49,"M",0,2,"R",49,0
2018,110954634,101128662,1,5,2,1,,5,46,"M",1,1,"R",46,0
2018,110958673,101128679,1,1,,,,,,"",,,"",,
2018,110958679,101128686,1,8,,,,,,"",,,"",,
2018,110958702,101128710,1,4,,,,5,19,"M",2,2,"R",19,0
2018,110958714,101124188,1,4,,,,5,39,"F",0,3,"R",39,0
2018,110954722,101128730,1,4,,,,5,29,"M",2,2,"R",29,0
2018,110958735,101124208,1,1,,,,,,"",,,"",,
2018,110961195,101124215,1,1,,,,,,"",,,"",,
2018,110958745,101131271,1,4,,,,5,28,"F",1,1,"R",28,0
2018,110958753,101128749,1,4,,,,5,33,"F",1,1,"R",33,0
2018,110958778,101128773,1,4,,,,5,36,"F",1,1,"N",36,0
2018,110954787,101124258,1,4,,,,5,56,"F",3,2,"R",56,0
2018,110958803,101124278,1,4,,,,5,47,"M",1,2,"R",47,0
2018,110958816,101128799,1,4,,,,5,21,"F",1,1,"R",21,0
2018,110958818,101128799,2,4,,,,5,39,"F",1,2,"R",39,0
2018,110958828,101128805,1,4,,,,5,22,"F",0,3,"R",22,0
2018,110954839,101128821,1,4,,,,5,35,"F",0,3,"R",35,0
2018,110961261,101124316,1,4,,,,5,40,"M",1,1,"N",40,0
2018,110954863,101124335,1,4,,,,5,55,"F",1,1,"R",55,0
2018,110958890,101128858,1,8,,,,,,"",,,"",,
2018,110961281,101128863,1,4,,,,5,43,"F",1,1,"R",43,0
2018,110958907,101131343,1,1,,,,,,"",,,"",,
2018,114346856,104101175,1,4,,,,5,38,"F",1,2,"R",38,0
2018,114346874,104101193,1,4,,,,5,26,"F",1,1,"N",26,0
2018,114346875,104101193,2,4,,,,5,24,"M",1,1,"R",24,0
2018,114346896,104101214,1,4,,,,5,53,"M",1,2,"R",53,0
2018,114345423,104094397,1,4,,,,5,42,"F",0,3,"R",42,0
2018,114346918,104101231,1,4,,,,5,23,"F",1,1,"R",23,0
2018,114346959,104101266,1,4,,,,5,40,"M",1,3,"R",40,0
2018,114346975,104101276,2,4,,,,5,27,"F",1,1,"R",27,0
2018,114345482,104101276,1,8,,,,,,"",,,"",,
2018,114345510,104094478,2,4,,,,6,,"M",1,2,"R",,
2018,114345509,104094478,1,4,,,,5,59,"F",1,3,"R",59,0
2018,114345521,104094491,1,4,,,,5,66,"F",1,3,"R",66,0
2018,114345536,104101325,1,4,,,,5,46,"M",1,2,"R",46,0
2018,114345547,104094509,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114347047,104101346,1,4,,,,5,30,"M",1,2,"R",30,0
2018,114347073,104101367,1,1,,,,,,"",,,"",,
2018,114347075,104101367,3,4,,,,5,37,"M",1,2,"R",37,0
2018,114347074,104101367,2,4,,,,5,25,"F",1,2,"R",25,0
2018,114347090,104101384,1,1,,,,,,"",,,"",,
2018,114347103,104094578,1,4,,,,5,18,"M",3,2,"R",18,0
2018,114347120,104101406,1,4,,,,5,39,"F",0,3,"R",39,0
2018,114347125,104101412,1,4,,,,5,56,"F",4,2,"R",56,0
2018,114345693,104101436,1,4,,,,5,59,"F",1,1,"R",59,0
2018,114345707,104094663,1,4,,,,5,54,"M",1,2,"R",54,0
2018,114345716,104101458,1,4,,,,5,26,"M",1,3,"U",26,0
2018,114347195,104101472,1,8,,,,,,"",,,"",,
2018,114347219,104101502,1,8,,,,,,"",,,"",,
2018,114347226,104101506,1,4,,,,5,35,"M",2,2,"R",35,0
2018,114347235,104101514,1,4,,,,5,29,"M",0,1,"R",29,0
2018,114347256,104094760,1,4,,,,5,27,"M",0,3,"R",27,0
2018,114347312,104101582,1,1,,,,,,"",,,"",,
2018,114347325,104094818,1,1,,,,,,"",,,"",,
2018,114345896,104094818,2,1,,,,,,"",,,"",,
2018,114347331,104101599,1,4,,,,5,26,"F",1,3,"R",26,0
2018,114345917,104101617,1,1,,,,,,"",,,"",,
2018,114340819,104101621,1,4,,,,5,33,"F",1,1,"R",33,0
2018,114347425,104101688,1,4,,,,5,77,"M",1,2,"R",77,0
2018,114346020,104094934,1,1,,,,,,"",,,"",,
2018,114347459,104101718,1,4,,,,5,48,"F",1,1,"R",48,0
2018,114347464,104101723,1,4,,,,5,34,"F",1,1,"R",34,0
2018,114346042,104094953,1,4,,,,5,27,"F",1,1,"R",27,0
2018,114347484,104101739,1,4,,,,5,23,"F",1,2,"R",23,0
2018,114347488,104101743,1,4,,,,5,31,"F",1,3,"R",31,0
2018,114347494,104101750,1,4,,,,5,58,"M",1,1,"R",58,0
2018,114346087,104101772,1,4,,,,5,40,"F",1,1,"R",40,0
2018,114347517,104101772,2,4,,,,5,43,"M",1,1,"R",43,0
2018,114347525,104101781,1,1,,,,,,"",,,"",,
2018,114347527,104101781,2,4,,,,5,28,"M",1,2,"R",28,0
2018,114347561,104101816,1,4,,,,5,71,"M",1,2,"R",71,0
2018,114351154,104095050,1,4,,,,5,24,"M",1,1,"N",24,0
2018,114347595,104101840,1,4,,,,5,39,"M",1,2,"R",39,0
2018,114347599,104101842,1,4,,,,5,21,"M",4,2,"R",21,0
2018,114347634,104101871,2,3,,,,,,"",,,"",,
2018,114351202,104101871,1,4,,,,5,47,"M",1,1,"R",47,0
2018,114351222,104095110,2,4,,,,5,29,"M",1,1,"R",29,0
2018,114351221,104095110,1,1,,,,,,"",,,"",,
2018,114347648,104101889,1,4,,,,5,55,"M",0,3,"N",50,60
2018,114347656,104101897,2,4,,,,5,32,"F",0,3,"R",32,0
2018,114347655,104101897,1,8,,,,,,"",,,"",,
2018,114347660,104101902,1,4,,,,5,32,"M",0,3,"R",32,0
2018,114347673,104101912,1,4,,,,5,38,"F",1,1,"R",38,0
2018,114351289,104095167,1,4,,,,5,5,"F",1,2,"R",5,0
2018,114347705,104101941,1,3,,,,,,"",,,"",,
2018,114351308,104095180,1,5,3,7,,5,39,"M",3,2,"R",39,0
2018,114351309,104095180,2,5,3,7,,5,63,"M",1,2,"R",63,0
2018,114347709,104095180,3,5,3,7,,5,25,"M",1,2,"R",25,0
2018,114351319,104101953,1,4,,,,5,31,"F",1,3,"R",31,0
2018,114340834,104101964,1,4,,,,5,49,"M",1,1,"R",49,0
2018,114347742,104095209,1,4,,,,5,35,"F",1,3,"R",35,0
2018,114347770,104101994,1,4,,,,5,48,"F",1,2,"R",48,0
2018,114347789,104102011,1,1,,,,,,"",,,"",,
2018,114347797,104102015,1,4,,,,5,23,"F",1,1,"R",23,0
2018,114347841,104102058,1,4,,,,5,33,"F",1,1,"R",33,0
2018,114347849,104102064,1,4,,,,5,41,"M",0,3,"R",41,0
2018,114351454,104095321,1,4,,,,5,49,"F",0,3,"R",49,0
2018,114347866,104102075,1,4,,,,5,64,"M",1,3,"R",64,0
2018,114347897,104102106,1,4,,,,5,20,"M",1,3,"R",20,0
2018,114347913,104102119,1,4,,,,5,20,"M",0,3,"R",20,0
2018,114347932,104102136,1,1,,,,,,"",,,"",,
2018,114347936,104102140,1,4,,,,5,23,"M",1,3,"R",23,0
2018,114347942,104102145,1,1,,,,,,"",,,"",,
2018,114351551,104102167,2,4,,,,5,19,"F",1,2,"R",19,0
2018,114347965,104102167,1,1,,,,,,"",,,"",,
2018,114351560,104095418,1,4,,,,5,60,"F",0,3,"R",60,0
2018,114347975,104102179,1,4,,,,5,26,"F",1,1,"R",26,0
2018,114347980,104099656,1,4,,,,5,58,"M",1,3,"R",58,0
2018,114351614,104095466,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114348054,104102241,1,1,,,,,,"",,,"",,
2018,114348055,104102241,2,8,,,,,,"",,,"",,
2018,114348065,104102252,1,4,,,,5,72,"M",1,3,"N",72,0
2018,114348077,104102268,1,4,,,,5,24,"M",3,2,"R",24,0
2018,114348112,104102307,1,1,,,,,,"",,,"",,
2018,114348117,104102312,2,4,,,,5,24,"M",1,1,"R",24,0
2018,114348115,104102312,1,1,,,,,,"",,,"",,
2018,114348118,104102312,3,4,,,,5,52,"F",1,2,"R",52,0
2018,114351740,104102346,1,4,,,,5,61,"F",0,2,"R",61,0
2018,114348171,104102363,1,4,,,,5,88,"F",1,1,"R",88,0
2018,114351760,104102368,1,4,,,,5,29,"F",2,2,"R",29,0
2018,114351761,104102368,2,4,,,,5,33,"F",2,2,"R",33,0
2018,114351763,104102368,3,4,,,,5,27,"F",1,2,"R",27,0
2018,114348176,104102368,4,4,,,,5,36,"M",1,1,"U",36,0
2018,114351779,104102381,1,1,,,,,,"",,,"",,
2018,114351801,104095612,1,4,,,,5,39,"F",1,2,"N",39,0
2018,114348222,104102414,1,1,,,,,,"",,,"",,
2018,114351852,104102439,1,4,,,,5,33,"F",1,1,"R",33,0
2018,114351865,104095667,1,4,,,,5,60,"M",1,2,"R",60,0
2018,114348276,104102467,1,1,,,,,,"",,,"",,
2018,114351908,104095707,1,4,,,,5,43,"F",1,1,"R",43,0
2018,114351948,104095738,1,4,,,,5,42,"F",3,2,"R",42,0
2018,114348328,104095752,1,4,,,,5,28,"M",1,2,"R",28,0
2018,114351973,104095760,1,4,,,,5,46,"M",0,3,"R",46,0
2018,114348363,104102547,1,8,,,,,,"",,,"",,
2018,114352046,104095814,1,4,,,,5,53,"M",1,1,"R",53,0
2018,114352055,104095820,1,8,,,,,,"",,,"",,
2018,114352068,104095829,1,4,,,,5,34,"M",1,1,"R",34,0
2018,114348414,104102597,1,4,,,,5,28,"M",1,3,"R",28,0
2018,114348424,104102605,1,4,,,,5,31,"M",0,3,"R",31,0
2018,114348441,104102619,1,8,,,,,,"",,,"",,
2018,114348463,104095911,1,1,,,,,,"",,,"",,
2018,114348507,104102665,1,4,,,,5,51,"M",1,1,"R",51,0
2018,114352190,104095951,1,4,,,,5,34,"F",1,2,"R",34,0
2018,114348545,104102699,1,1,,,,,,"",,,"",,
2018,114352233,104095981,2,8,,,,,,"",,,"",,
2018,114348551,104095981,1,4,,,,5,43,"F",1,1,"R",43,0
2018,114348564,104102720,1,1,,,,,,"",,,"",,
2018,114348575,104102731,1,4,,,,5,21,"M",1,2,"U",21,0
2018,114352263,104102733,1,4,,,,5,43,"M",2,2,"R",43,0
2018,114348597,104102746,1,4,,,,5,40,"M",0,3,"R",40,0
2018,114348641,104102792,1,4,,,,5,35,"M",3,1,"R",35,0
2018,114348647,104102796,1,4,,,,5,46,"M",0,3,"R",46,0
2018,114352360,104106091,1,4,,,,5,69,"M",0,2,"R",69,0
2018,114348668,104102816,1,4,,,,5,56,"M",0,2,"N",56,0
2018,114348700,104102842,1,4,,,,5,55,"M",1,1,"R",55,0
2018,114352435,104106166,1,4,,,,5,21,"F",1,1,"R",21,0
2018,114348758,104102886,1,4,,,,5,22,"M",1,1,"R",22,0
2018,114352463,104106194,1,4,,,,5,62,"F",1,2,"R",62,0
2018,114348792,104102916,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114352520,104099704,1,1,,,,,,"",,,"",,
2018,114348846,104102966,2,4,,,,5,15,"F",1,1,"R",15,0
2018,114352533,104102966,1,4,,,,5,52,"F",1,1,"R",52,0
2018,114348847,104102966,3,4,,,,5,71,"F",1,1,"R",71,0
2018,114352573,104106291,1,4,,,,5,62,"M",1,1,"R",62,0
2018,114348881,104102999,1,4,,,,5,44,"M",1,2,"R",44,0
2018,114348900,104103016,1,1,,,,,,"",,,"",,
2018,114348914,104103028,1,4,,,,5,56,"F",1,2,"R",56,0
2018,114348931,104103040,1,4,,,,5,49,"M",0,3,"R",49,0
2018,114348934,104099721,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114348952,104103064,1,4,,,,5,44,"F",1,1,"R",44,0
2018,118195466,107409757,1,4,,,,5,29,"F",1,1,"R",29,0
2018,114348693,104102836,2,4,,,,5,19,"F",1,3,"R",19,0
2018,114352389,104102836,1,4,,,,5,37,"F",1,3,"R",37,0
2018,114352395,104106126,1,1,,,,,,"",,,"",,
2018,114348720,104102853,1,4,,,,5,31,"F",1,1,"R",31,0
2018,114348749,104102880,1,4,,,,5,20,"M",1,1,"R",20,0
2018,114348768,104099700,1,1,,,,,,"",,,"",,
2018,114352460,104102900,1,4,,,,5,51,"M",1,1,"R",51,0
2018,114348777,104102904,1,1,,,,,,"",,,"",,
2018,114348787,104102913,1,4,,,,5,31,"M",1,1,"R",31,0
2018,114352490,104099701,1,1,,,,,,"",,,"",,
2018,114352507,104106233,1,4,,,,5,54,"F",0,3,"R",54,0
2018,114348821,104102949,1,4,,,,5,39,"F",1,2,"R",39,0
2018,114352537,104106262,1,1,,,,,,"",,,"",,
2018,114352555,104106278,1,1,,,,,,"",,,"",,
2018,114352562,104106284,1,1,,,,,,"",,,"",,
2018,114352579,104102995,2,4,,,,5,39,"M",1,2,"R",39,0
2018,114352578,104102995,1,3,,,,,,"",,,"",,
2018,114348897,104103013,1,4,,,,5,48,"F",3,2,"R",48,0
2018,114348909,104103023,1,4,,,,5,75,"F",1,1,"R",75,0
2018,114352622,104106336,1,4,,,,5,37,"F",3,2,"R",37,0
2018,114348943,104103049,1,1,,,,,,"",,,"",,
2018,114348957,104106364,1,3,,,,,,"",,,"",,
2018,114348997,104103104,1,1,,,,,,"",,,"",,
2018,114352720,104106416,1,1,,,,,,"",,,"",,
2018,114349024,104103127,1,4,,,,5,31,"M",3,1,"R",31,0
2018,114352758,104103143,1,1,,,,,,"",,,"",,
2018,114352760,104103143,2,4,,,,5,53,"M",1,3,"R",53,0
2018,110944413,101113723,1,4,,,,5,61,"F",1,1,"R",61,0
2018,110944447,101109343,1,8,,,,,,"",,,"",,
2018,110938452,101109353,1,1,,,,,,"",,,"",,
2018,110938463,101113750,1,4,,,,5,27,"F",1,1,"R",27,0
2018,110948736,101109375,1,4,,,,5,28,"M",0,1,"R",28,0
2018,110944522,101113774,1,1,,,,,,"",,,"",,
2018,110938491,101119669,1,4,,,,5,34,"F",1,2,"R",34,0
2018,110948783,101109418,1,4,,,,5,31,"M",1,2,"N",31,0
2018,110948794,101119676,1,8,,,,,,"",,,"",,
2018,110938501,101113786,2,4,,,,5,39,"F",1,2,"R",39,0
2018,110948803,101113786,1,4,,,,5,16,"M",1,1,"R",16,0
2018,110948828,101119701,1,4,,,,5,55,"M",1,1,"R",55,0
2018,110944575,101119704,1,4,,,,5,35,"F",1,1,"R",35,0
2018,110944585,101119714,1,4,,,,5,21,"F",1,1,"R",21,0
2018,110948842,101119714,2,4,,,,5,35,"M",2,2,"R",35,0
2018,110944619,101109479,1,4,,,,5,5,"M",3,1,"R",5,0
2018,110938545,101113836,1,4,,,,5,57,"M",2,2,"R",57,0
2018,110944636,101119758,1,4,,,,5,38,"F",1,2,"R",38,0
2018,110944655,101119781,1,4,,,,5,26,"F",0,2,"N",26,0
2018,110944659,101119787,1,4,,,,5,21,"F",1,1,"R",21,0
2018,110944661,101119789,1,4,,,,5,53,"F",1,2,"R",53,0
2018,110944673,101119802,1,4,,,,5,57,"M",0,3,"U",57,0
2018,110948964,101119819,1,4,,,,5,49,"F",0,1,"R",49,0
2018,110948980,101109565,1,1,,,,,,"",,,"",,
2018,110944708,101109570,1,1,,,,,,"",,,"",,
2018,110944714,101119839,1,4,,,,5,31,"F",1,2,"R",31,0
2018,110944744,101119872,1,4,,,,5,19,"F",1,3,"R",19,0
2018,110938629,101119878,1,4,,,,5,29,"F",1,1,"R",29,0
2018,110944770,101119898,1,4,,,,5,52,"M",0,1,"R",52,0
2018,110938642,101113911,1,4,,,,5,25,"M",1,1,"R",25,0
2018,110949051,101113914,1,1,,,,,,"",,,"",,
2018,110949054,101113918,1,4,,,,5,25,"F",1,1,"N",25,0
2018,110944808,101119930,1,4,,,,5,75,"M",1,2,"R",75,0
2018,110938670,101113939,1,4,,,,5,49,"M",1,2,"N",49,0
2018,110938675,101113942,1,4,,,,5,34,"F",1,2,"R",34,0
2018,110938677,101109683,1,4,,,,5,34,"M",1,2,"R",34,0
2018,110949132,101119969,1,1,,,,,,"",,,"",,
2018,110944859,101119975,1,4,,,,5,62,"F",1,2,"R",62,0
2018,110949200,101113988,1,1,,,,,,"",,,"",,
2018,110944933,101113988,2,4,,,,5,25,"F",0,3,"R",25,0
2018,110938727,101120050,1,1,,,,,,"",,,"",,
2018,110949245,101109798,1,4,,,,5,44,"F",1,1,"R",44,0
2018,110949249,101120073,1,1,,,,,,"",,,"",,
2018,110938752,101109815,1,4,,,,5,23,"F",1,1,"R",23,0
2018,110945038,101120122,1,4,,,,5,4,"F",1,1,"R",4,0
2018,110949382,101109917,2,4,,,,5,28,"F",0,2,"R",28,0
2018,110945062,101120143,2,4,,,,5,25,"M",1,1,"R",25,0
2018,110945061,101120143,1,4,,,,5,27,"M",1,1,"R",27,0
2018,110938791,101109878,1,4,,,,5,21,"F",0,2,"R",21,0
2018,110938818,101109917,1,4,,,,5,28,"M",3,2,"R",28,0
2018,110938827,101114083,1,4,,,,5,26,"M",1,2,"R",26,0
2018,110945131,101120211,1,1,,,,,,"",,,"",,
2018,110949424,101109957,1,4,,,,5,48,"F",0,3,"U",48,0
2018,110945163,101120236,1,1,,,,,,"",,,"",,
2018,110938854,101114112,1,1,,,,,,"",,,"",,
2018,110949440,101114116,1,4,,,,5,33,"M",1,2,"R",33,0
2018,110949463,101114127,1,4,,,,5,28,"M",1,2,"R",28,0
2018,110945212,101120278,1,4,,,,5,33,"M",0,2,"R",33,0
2018,110949479,101110007,1,4,,,,5,62,"M",0,2,"R",62,0
2018,110945262,101120325,1,4,,,,5,49,"M",1,1,"R",49,0
2018,110938907,101120333,1,4,,,,5,50,"M",1,2,"R",50,0
2018,110949541,101114168,1,8,,,,,,"",,,"",,
2018,110938923,101120358,1,4,,,,5,35,"M",1,1,"R",35,0
2018,110949560,101110084,1,4,,,,5,22,"M",1,1,"R",22,0
2018,110945335,101110100,1,4,,,,5,26,"M",1,2,"R",26,0
2018,110949612,101110131,1,4,,,,5,76,"F",0,3,"R",76,0
2018,110945387,101120435,1,4,,,,5,43,"F",1,1,"R",43,0
2018,110949664,101110185,1,1,,,,,,"",,,"",,
2018,110945428,101110193,1,1,,,,,,"",,,"",,
2018,110949668,101110193,2,4,,,,5,35,"F",1,1,"R",35,0
2018,110939022,101114254,1,4,,,,5,65,"M",1,1,"R",65,0
2018,110949720,101110228,1,4,,,,5,39,"F",1,3,"R",39,0
2018,110950475,101120508,1,4,,,,5,73,"M",0,3,"R",73,0
2018,110950491,101120520,1,4,,,,5,67,"M",0,1,"R",67,0
2018,110950498,101110254,1,1,,,,,,"",,,"",,
2018,110949745,101110254,2,8,,,,,,"",,,"",,
2018,110949768,101110274,1,4,,,,5,21,"M",1,2,"N",21,0
2018,110950545,101120560,1,4,,,,5,39,"M",1,1,"N",39,0
2018,110950561,101120573,1,4,,,,5,4,"M",1,2,"R",4,0
2018,110950564,101120577,1,4,,,,5,57,"F",1,1,"R",57,0
2018,110949811,101110310,1,4,,,,5,48,"F",1,1,"R",48,0
2018,110949826,101114318,1,1,,,,,,"",,,"",,
2018,110950601,101120611,1,4,,,,5,57,"M",1,2,"N",57,0
2018,110950622,101114337,1,1,,,,,,"",,,"",,
2018,110950629,101120633,1,4,,,,5,43,"M",1,2,"R",43,0
2018,110950639,101120638,1,4,,,,5,41,"F",1,2,"R",41,0
2018,110950651,101120649,1,1,,,,,,"",,,"",,
2018,110950678,101114359,1,1,,,,,,"",,,"",,
2018,110939139,101120682,1,4,,,,5,28,"F",1,2,"R",28,0
2018,110939145,101120690,1,4,,,,5,22,"F",2,2,"R",22,0
2018,110950714,101114379,1,1,,,,,,"",,,"",,
2018,110939186,101110485,1,1,,,,,,"",,,"",,
2018,110950775,101120772,1,4,,,,5,42,"M",1,1,"R",42,0
2018,110950787,101110496,1,1,,,,,,"",,,"",,
2018,110950822,101120817,1,4,,,,5,22,"F",1,2,"R",22,0
2018,110950050,101120821,1,8,,,,,,"",,,"",,
2018,110939223,101114448,1,4,,,,5,32,"M",1,1,"R",32,0
2018,110939233,101114464,1,4,,,,5,42,"M",1,1,"R",42,0
2018,110950883,101114472,2,4,,,,5,33,"M",1,1,"R",33,0
2018,110950882,101114472,1,1,,,,,,"",,,"",,
2018,110939245,101120859,2,8,,,,,,"",,,"",,
2018,110950095,101120859,1,4,,,,5,19,"F",1,2,"R",19,0
2018,110939266,101114493,2,4,,,,5,48,"M",0,3,"R",48,0
2018,110939265,101114493,1,1,,,,,,"",,,"",,
2018,110939279,101120907,1,4,,,,5,80,"F",0,3,"R",80,0
2018,110950991,101120936,1,4,,,,5,61,"F",1,1,"R",61,0
2018,110951004,101120950,1,4,,,,5,23,"F",1,1,"R",23,0
2018,110951021,101120969,1,2,,,,,,"",,,"",,
2018,110950256,101120984,1,1,,,,,,"",,,"",,
2018,110951055,101110711,1,4,,,,5,22,"F",0,1,"R",22,0
2018,110951071,101121007,2,4,,,,5,41,"M",1,2,"R",41,0
2018,110950273,101121007,1,1,,,,,,"",,,"",,
2018,110950286,101121029,1,4,,,,5,32,"F",0,1,"R",32,0
2018,110950289,101110733,1,4,,,,5,30,"M",1,2,"R",30,0
2018,110950290,101110733,2,4,,,,5,30,"F",1,2,"R",30,0
2018,110951113,101121040,1,8,,,,,,"",,,"",,
2018,110951131,101110754,1,4,,,,5,31,"M",1,3,"R",31,0
2018,110951134,101110762,1,4,,,,5,60,"M",0,3,"R",60,0
2018,110950344,101110773,1,4,,,,5,83,"M",1,1,"R",83,0
2018,110950348,101121083,1,4,,,,5,20,"F",1,1,"R",20,0
2018,110939387,101110799,1,4,,,,5,39,"F",1,2,"R",39,0
2018,110950391,101110811,1,1,,,,,,"",,,"",,
2018,110951206,101121115,1,4,,,,5,36,"F",1,3,"R",36,0
2018,110951219,101110830,1,4,,,,5,49,"M",1,2,"R",49,0
2018,110951263,101110866,1,4,,,,5,44,"M",0,3,"R",44,0
2018,110951287,101121193,1,1,,,,,,"",,,"",,
2018,110939457,101121213,1,4,,,,5,31,"M",1,1,"R",31,0
2018,110939459,101121213,2,4,,,,5,32,"M",1,1,"R",32,0
2018,110939466,101114684,1,4,,,,5,52,"F",0,3,"R",52,0
2018,110951324,101121223,1,4,,,,5,62,"F",1,2,"R",62,0
2018,110951344,101121240,1,4,,,,5,47,"M",1,1,"R",47,0
2018,110951360,101121253,2,4,,,,5,17,"M",1,1,"R",17,0
2018,110955530,101121253,1,1,,,,,,"",,,"",,
2018,110951365,101121253,3,4,,,,5,27,"M",1,1,"R",27,0
2018,110955536,101121253,4,4,,,,5,17,"F",1,1,"R",17,0
2018,110951377,101121262,1,4,,,,5,72,"M",1,2,"N",72,0
2018,110939488,101114705,1,4,,,,5,25,"M",1,1,"R",25,0
2018,110955576,101110981,1,1,,,,,,"",,,"",,
2018,117641165,106925695,1,1,,,,,,"",,,"",,
2018,117635600,106932815,1,1,,,,,,"",,,"",,
2018,110945321,101120376,1,1,,,,,,"",,,"",,
2018,110949608,101120421,1,4,,,,5,54,"M",1,1,"R",54,0
2018,110938975,101110146,1,4,,,,5,31,"M",1,1,"R",31,0
2018,110945396,101110160,1,4,,,,5,57,"F",1,2,"R",57,0
2018,110945411,101120451,1,4,,,,5,52,"M",0,3,"N",52,0
2018,110949666,101110187,1,4,,,,5,54,"M",0,2,"R",54,0
2018,110945434,101120473,1,4,,,,5,49,"F",1,1,"R",49,0
2018,110950454,101120486,1,4,,,,5,21,"M",1,2,"R",21,0
2018,110939027,101114259,1,4,,,,5,58,"M",1,1,"R",58,0
2018,110950488,101120516,1,4,,,,5,56,"M",1,1,"R",56,0
2018,110950516,101120537,1,4,,,,5,36,"F",1,2,"N",36,0
2018,110939051,101120541,1,4,,,,5,24,"F",3,1,"N",24,0
2018,110950520,101120541,2,1,,,,,,"",,,"",,
2018,110939059,101120554,1,4,,,,5,18,"M",1,2,"R",18,0
2018,110949785,101110289,1,4,,,,5,47,"F",1,2,"R",47,0
2018,110950550,101120563,1,4,,,,5,74,"M",0,3,"N",74,0
2018,110949793,101110299,1,4,,,,5,69,"M",0,3,"R",69,0
