"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,117681601,104089519,1,4,,"U",0,3,,
2018,117687745,104089521,1,4,,"U",0,3,,
2018,117681628,104089533,1,5,41,"F",2,1,41,0
2018,117687760,104097364,1,4,,"U",0,3,,
2018,117681646,104093278,1,4,,"U",0,3,,
2018,117687774,104089571,1,4,,"U",0,3,,
2018,117681696,104097410,1,5,30,"M",3,2,30,0
2018,117678440,104093300,1,4,,"U",0,3,,
2018,117681704,104089578,1,4,,"U",0,3,,
2018,117681724,104089594,1,4,,"U",0,3,,
2018,117681527,104089469,1,4,,"U",0,3,,
2018,117681737,104089600,1,4,,"U",0,3,,
2018,117687801,104093323,1,4,,"U",0,3,,
2018,117687815,104093333,1,4,,"U",0,3,,
2018,117678503,104093349,1,5,40,"F",1,3,40,0
2018,117678520,104089642,1,4,,"U",0,3,,
2018,117678527,104089645,1,4,,"U",0,3,,
2018,117681861,104097561,1,4,,"U",0,3,,
2018,117681869,104089675,1,4,,"U",0,3,,
2018,117678544,104097573,2,4,,"M",0,3,,
2018,117678543,104097573,1,4,,"M",0,3,,
2018,117681873,104097573,3,4,,"M",0,3,,
2018,117681875,104097573,4,4,,"M",0,3,,
2018,117678548,104089679,1,5,41,"F",4,3,40,43
2018,117687877,104097606,1,4,,"U",0,3,,
2018,117681921,104093394,1,5,40,"M",1,3,40,0
2018,117681925,104089710,1,5,27,"F",1,3,25,30
2018,117681934,104097638,1,5,34,"M",0,3,34,0
2018,117678606,104089719,1,4,,"M",0,3,,
2018,117678612,104089725,1,4,,"U",0,3,,
2018,117678617,104097664,1,4,,"U",0,3,,
2018,117678619,104097672,1,4,,"U",0,3,,
2018,117678625,104097682,1,4,,"U",0,3,,
2018,117678628,104089734,1,4,,"U",0,3,,
2018,117687926,104097699,1,5,58,"U",0,3,18,99
2018,117681993,104097707,1,5,30,"F",1,2,30,0
2018,117687936,104097714,1,4,,"U",0,3,,
2018,117682008,104089751,1,5,55,"M",2,2,55,0
2018,117678647,104097726,1,4,,"U",0,3,,
2018,117682021,104089764,1,4,,"U",0,3,,
2018,117687947,104097743,1,4,,"U",0,3,,
2018,117682059,104097770,1,4,,"U",0,3,,
2018,117682081,104089797,1,4,,"U",0,3,,
2018,117682096,104097789,2,4,,"U",0,3,,
2018,117682094,104097789,1,5,18,"M",2,2,18,0
2018,117682105,104089809,1,5,37,"M",1,1,30,45
2018,117688001,104097839,1,4,,"U",0,3,,
2018,117682169,104089845,1,4,,"U",0,3,,
2018,117682178,104097858,1,5,23,"M",1,1,23,0
2018,117678745,104097868,2,5,18,"M",1,2,18,0
2018,117678744,104097868,1,5,17,"M",1,1,17,0
2018,117674037,104075209,1,4,,"U",0,3,,
2018,117674062,104086926,1,5,41,"F",0,3,41,0
2018,117674070,104075225,1,5,38,"M",1,3,38,0
2018,117675606,104086941,1,5,42,"M",1,1,42,0
2018,117664369,104086944,1,5,36,"F",1,2,36,0
2018,117675616,104080057,1,5,30,"M",3,3,20,40
2018,117674119,104086969,1,4,,"U",0,3,,
2018,117674121,104086969,2,4,,"U",0,3,,
2018,117674127,104075251,1,4,,"U",0,3,,
2018,117664397,104080091,1,5,31,"M",1,1,31,0
2018,117664407,104086994,1,4,,"U",0,3,,
2018,117664421,104087006,1,4,,"U",0,3,,
2018,117675685,104080138,1,5,44,"M",1,1,44,0
2018,117664439,104087028,1,5,44,"M",1,1,44,0
2018,117664440,104087028,2,4,,"U",0,3,,
2018,117675705,104087036,1,4,,"U",0,3,,
2018,117664454,104080167,1,4,,"U",0,3,,
2018,117664468,104087052,1,4,,"U",0,3,,
2018,117674260,104087057,1,4,,"M",1,1,,
2018,117664482,104087066,1,4,,"U",0,3,,
2018,117674277,104080208,1,5,29,"F",2,3,29,0
2018,117674282,104087081,1,4,,"U",0,3,,
2018,117674296,104087092,1,5,48,"M",1,1,48,0
2018,117664510,104087102,1,4,,"U",0,3,,
2018,117674325,104080239,1,4,,"M",0,3,,
2018,117675774,104087116,1,4,,"U",0,3,,
2018,117675782,104080253,1,5,43,"M",1,1,43,0
2018,117675792,104075387,1,4,,"M",1,1,,
2018,117675806,104087148,1,5,15,"F",1,2,15,0
2018,117675817,104075403,1,4,,"U",0,3,,
2018,117675830,104075410,1,4,,"U",0,3,,
2018,117664585,104087194,1,5,31,"F",1,3,31,0
2018,117664587,104087194,2,5,31,"M",1,1,31,0
2018,117674435,104075438,1,5,42,"M",1,1,42,0
2018,117674456,104087215,1,5,35,"F",4,2,30,40
2018,117675888,104080366,1,4,,"U",0,3,,
2018,117675898,104087235,1,5,32,"M",1,1,30,35
2018,117675909,104080392,1,5,28,"M",1,1,28,0
2018,117674488,104080392,2,5,27,"F",1,1,27,0
2018,117674490,104080392,3,5,25,"F",1,3,25,0
2018,117675915,104075473,1,5,30,"M",1,1,25,35
2018,117675933,104075482,1,5,25,"M",3,2,25,0
2018,117679656,104075501,1,4,,"F",1,1,,
2018,117679663,104080464,1,4,,"U",0,3,,
2018,117679670,104080473,1,4,,"U",0,3,,
2018,117675978,104087300,1,4,,"U",0,3,,
2018,117675982,104087305,1,4,,"U",0,3,,
2018,117679696,104087310,1,4,,"U",0,3,,
2018,117684630,104087345,1,4,,"U",0,3,,
2018,117684646,104080531,1,4,,"U",0,3,,
2018,117676032,104075562,1,4,,"U",0,3,,
2018,117676044,104087364,1,4,,"U",0,3,,
2018,117676057,104075577,1,4,,"U",0,3,,
2018,117684717,104080584,1,4,,"U",0,3,,
2018,117684724,104087417,1,4,,"U",0,3,,
2018,117684742,104087434,1,5,34,"M",0,1,30,39
2018,117676105,104087434,2,5,34,"M",1,3,30,39
2018,117684748,104087441,1,4,,"U",0,3,,
2018,117684757,104080621,1,5,17,"F",2,2,17,0
2018,117684762,104080625,1,4,,"M",0,3,,
2018,117679811,104087452,1,5,30,"M",0,3,20,40
2018,117679812,104087452,2,5,30,"M",0,3,20,40
2018,117676125,104087456,1,4,,"U",0,3,,
2018,117676127,104087458,1,4,,"U",0,3,,
2018,117679822,104087464,1,5,29,"F",2,3,29,30
2018,117676144,104087471,1,4,,"U",0,3,,
2018,117676153,104075649,1,5,22,"F",1,1,22,0
2018,117684830,104087490,1,5,22,"M",3,1,20,25
2018,117676160,104080692,1,5,51,"F",3,2,51,0
2018,117684855,104080710,1,4,,"U",0,3,,
2018,117684862,104087505,1,4,,"U",0,3,,
2018,117684882,104087513,1,4,,"U",0,3,,
2018,117684899,104087525,1,4,,"U",0,3,,
2018,117684911,104087531,1,4,,"U",0,3,,
2018,117679877,104087537,1,4,,"U",0,3,,
2018,117679898,104075718,1,4,,"U",0,3,,
2018,117676240,104075726,1,4,,"U",0,3,,
2018,117684972,104075731,1,4,,"M",0,3,,
2018,117685032,104080866,1,4,,"U",0,3,,
2018,117685053,104080890,1,4,,"U",0,3,,
2018,117685062,104080900,1,4,,"U",0,3,,
2018,117676356,104087667,1,4,,"U",0,3,,
2018,117685125,104080957,1,4,,"U",0,3,,
2018,117685131,104080961,1,4,,"U",0,3,,
2018,117679994,104075827,1,4,,"U",0,3,,
2018,117680005,104087718,2,5,35,"M",1,1,30,40
2018,117680004,104087718,1,5,35,"M",1,1,30,40
2018,117680011,104081013,1,4,,"U",0,3,,
2018,117676440,104087736,1,5,24,"F",3,2,24,0
2018,117680019,104087741,1,5,54,"F",0,2,54,0
2018,117676446,104081038,1,5,35,"F",1,2,35,0
2018,117680040,104091067,2,5,35,"F",0,3,30,40
2018,117676475,104091067,1,5,35,"M",0,3,30,40
2018,117685284,104075901,1,4,,"U",0,3,,
2018,117680059,104091091,1,4,,"U",0,3,,
2018,117685303,104091099,1,5,48,"M",1,1,48,0
2018,117680068,104091115,1,5,27,"M",0,2,27,0
2018,117676516,104075926,1,5,21,"M",1,2,21,0
2018,117680079,104075933,1,5,37,"F",0,1,37,0
2018,117685345,104091136,1,5,27,"M",1,2,27,0
2018,117685372,104087826,1,5,57,"M",1,1,57,0
2018,117680104,104091168,1,5,60,"M",1,2,60,0
2018,117680114,104091191,1,5,18,"F",1,2,18,0
2018,117680124,104087865,1,4,,"U",0,3,,
2018,117680125,104087865,2,4,,"U",0,3,,
2018,117676591,104091223,1,5,35,"M",2,2,35,0
2018,117685452,104087882,1,5,32,"F",1,1,32,0
2018,117676604,104087891,1,4,,"U",0,3,,
2018,117680143,104087899,1,4,,"U",0,3,,
2018,117676654,104087932,1,4,,"U",0,3,,
2018,117680191,104091313,1,5,30,"M",2,2,30,0
2018,117685559,104091324,1,5,32,"M",1,3,30,35
2018,117676714,104087995,1,4,,"M",1,2,,
2018,117676733,104091394,1,5,27,"M",1,1,27,0
2018,117685635,104088013,1,5,30,"M",2,3,25,35
2018,117685636,104088013,2,5,25,"F",2,3,20,30
2018,117685638,104096067,1,4,,"U",0,3,,
2018,117680258,104088033,1,4,,"U",0,3,,
2018,117685671,104088040,1,4,,"U",0,3,,
2018,117680265,104096089,1,5,36,"F",0,1,36,0
2018,117685682,104091435,1,5,53,"M",1,1,53,0
2018,117685715,104091467,1,5,40,"M",1,3,40,0
2018,117685759,104088107,1,4,,"U",0,3,,
2018,117685768,104096140,1,4,,"U",0,3,,
2018,117680335,104091531,1,4,,"U",0,3,,
2018,117676895,104091575,1,5,30,"U",0,3,30,0
2018,117685833,104088157,1,4,,"U",0,3,,
2018,117685849,104096178,1,5,19,"M",1,2,18,21
2018,117676920,104088180,1,4,,"U",0,3,,
2018,117676926,104088185,1,5,47,"M",1,1,47,0
2018,117685875,104088189,1,5,21,"M",2,2,21,0
2018,117685899,104088201,1,5,28,"M",1,1,28,0
2018,117685904,104088206,1,4,,"M",0,3,,
2018,117685925,104088216,1,4,,"U",0,3,,
2018,117676980,104091668,1,4,,"U",0,3,,
2018,117680404,104088245,1,5,45,"M",1,1,45,0
2018,117686005,104096235,1,4,,"U",0,3,,
2018,117686015,104088271,1,4,,"U",0,3,,
2018,117686031,104091741,1,5,30,"M",1,1,25,35
2018,117677064,104088317,1,5,24,"F",3,2,24,0
2018,117677087,104096281,1,4,,"U",0,3,,
2018,117686118,104088349,1,5,62,"M",2,2,62,0
2018,117677106,104091833,1,4,,"U",0,3,,
2018,117677133,104091866,1,4,,"U",0,3,,
2018,117677140,104091872,1,4,,"U",0,3,,
2018,117677144,104088404,1,4,,"U",0,3,,
2018,117686238,104091905,1,5,22,"M",0,3,20,25
2018,117680555,104091923,1,4,,"U",0,3,,
2018,117677196,104096357,2,5,24,"F",1,1,24,0
2018,117677195,104096357,1,5,18,"F",1,1,18,0
2018,117686290,104088462,1,5,54,"M",1,2,54,0
2018,117677222,104088475,1,5,19,"M",0,3,18,20
2018,117686309,104091966,1,4,,"U",0,3,,
2018,117677231,104091967,1,5,58,"U",0,3,18,99
2018,117680586,104088493,1,5,17,"M",3,2,17,0
2018,117680590,104088498,1,5,35,"M",0,1,30,40
2018,117677268,104088521,1,5,31,"M",1,1,31,0
2018,117680615,104092029,1,4,,"U",0,3,,
2018,117680621,104088545,1,4,,"U",0,3,,
2018,117686408,104096418,1,4,,"U",0,3,,
2018,117686450,104092078,1,5,25,"M",0,3,20,30
2018,117686457,104088589,1,5,37,"M",1,1,37,0
2018,117686458,104088589,2,5,34,"M",1,1,30,39
2018,117680663,104092091,1,5,25,"M",1,1,20,30
2018,117686462,104092091,2,5,25,"M",1,1,20,30
2018,117677348,104096455,2,5,26,"M",2,3,26,0
2018,117680670,104096455,3,5,23,"M",2,2,23,0
2018,117677347,104096455,1,4,,"U",0,3,,
2018,117677359,104088618,1,5,55,"M",1,3,55,0
2018,117687700,104089468,1,5,44,"M",1,1,44,0
2018,117678324,104089484,1,5,15,"M",1,1,15,0
2018,117687720,104097305,1,4,,"M",0,3,,
2018,117681607,104089524,1,5,25,"U",0,3,20,30
2018,117678389,104089539,1,5,33,"M",1,1,33,0
2018,117687759,104089544,1,5,27,"M",1,2,20,35
2018,117681665,104097384,1,5,24,"M",0,3,24,0
2018,117678460,104097437,1,4,,"U",0,3,,
2018,117681725,104097441,1,4,,"U",0,3,,
2018,117681740,104097456,2,5,39,"M",1,1,39,0
2018,117681738,104097456,1,5,54,"M",1,1,54,0
2018,117687803,104089603,1,5,53,"M",2,2,53,0
2018,117681744,104089603,2,5,39,"M",1,2,39,0
2018,117678478,104097477,1,5,42,"M",2,2,40,45
2018,117687831,104089641,1,4,,"U",0,3,,
2018,117681826,104097538,1,5,25,"M",1,1,20,30
2018,117681828,104089646,1,5,56,"M",1,2,56,0
2018,117678541,104089672,1,5,52,"M",1,1,52,0
2018,117681882,104089682,1,4,,"U",0,3,,
2018,117687869,104089687,1,4,,"U",0,3,,
2018,117681905,104097610,1,5,40,"M",1,3,20,60
2018,117687896,104093400,1,5,60,"F",3,2,60,0
2018,117681960,104089727,1,5,35,"M",0,3,30,40
2018,117681963,104089728,1,5,58,"M",0,3,18,99
2018,117681976,104089737,1,5,30,"F",1,1,25,35
2018,117681984,104097692,1,5,58,"U",0,3,18,99
2018,117678634,104089743,1,4,,"U",0,3,,
2018,117687928,104089744,1,4,,"U",0,3,,
2018,117681994,104089747,1,4,,"U",0,3,,
2018,117682000,104089749,1,4,,"U",0,3,,
2018,117687938,104097717,1,4,,"U",0,3,,
2018,117678645,104097725,1,5,30,"M",1,3,25,35
2018,117682028,104089767,1,5,25,"M",1,2,20,30
2018,117678672,104093443,1,4,,"U",0,3,,
2018,117687970,104097779,1,5,25,"M",1,1,20,30
2018,117687984,104089813,1,4,,"M",1,1,,
2018,117687999,104093483,1,4,,"U",0,3,,
2018,117682167,104089844,1,4,,"U",0,3,,
2018,117688022,104097880,1,4,,"U",0,3,,
2018,117688030,104089868,1,4,,"U",0,3,,
2018,117678782,104097910,1,5,42,"M",2,2,42,0
2018,117682239,104089886,1,4,,"U",0,3,,
2018,117682268,104097940,1,4,,"U",0,3,,
2018,117678805,104097943,1,4,,"M",1,3,,
2018,117682295,104089910,3,4,,"F",1,3,,
2018,117678810,104089910,1,5,46,"M",1,2,44,48
2018,117682294,104089910,2,5,25,"M",1,2,24,26
2018,117678828,104093567,1,5,21,"F",1,1,21,0
2018,117682339,104093581,1,4,,"U",0,3,,
2018,117682350,104089950,1,5,32,"M",1,3,32,0
2018,117678870,104098017,1,4,,"U",0,3,,
2018,117678884,104098031,1,4,,"M",0,3,,
2018,117678895,104089977,2,5,21,"F",1,1,21,0
2018,117678894,104089977,1,5,20,"M",1,1,20,0
2018,117682389,104089988,1,5,38,"M",2,1,38,0
2018,117682445,104090022,1,5,20,"M",1,3,15,25
2018,117688144,104093635,1,5,25,"M",1,1,25,0
2018,117682482,104098139,1,4,,"U",0,3,,
2018,117678980,104090059,1,4,,"U",0,3,,
2018,117682515,104098176,1,5,41,"M",1,2,41,0
2018,117679004,104090079,1,4,,"M",1,2,,
2018,117682535,104090085,1,5,21,"M",2,2,21,0
2018,117682537,104090085,3,5,17,"M",1,1,17,0
2018,117682536,104090085,2,5,38,"M",2,2,38,0
2018,117688178,104098201,1,4,,"U",0,3,,
2018,117679037,104098231,1,5,25,"M",0,3,20,30
2018,117682582,104098235,1,4,,"M",0,3,,
2018,117679065,104090136,1,4,,"U",0,3,,
2018,117682635,104098288,1,5,31,"M",1,1,31,0
2018,117679105,104090163,1,4,,"U",0,3,,
2018,117679114,104098339,1,5,27,"M",0,3,27,0
2018,117679121,104090175,1,5,18,"M",2,3,18,0
2018,117682707,104098356,1,5,58,"U",0,3,18,99
2018,117682730,104090190,1,5,35,"M",0,3,30,40
2018,117688246,104098368,1,5,22,"M",1,2,20,25
2018,117679138,104090194,1,5,27,"M",0,1,27,0
2018,117679148,104090208,1,4,,"U",0,3,,
2018,117682770,104090215,1,4,,"U",0,3,,
2018,117688265,104090216,1,4,,"U",0,3,,
2018,117679167,104098423,1,5,31,"M",1,1,31,0
2018,117679172,104093759,1,5,31,"F",1,1,31,0
2018,117682822,104090242,1,5,25,"M",2,2,25,0
2018,117688297,104098465,1,5,26,"M",1,1,26,0
2018,117688298,104098465,2,5,24,"F",1,1,24,0
2018,117679208,104098490,1,4,,"U",0,3,,
2018,117682911,104098548,1,4,,"U",0,3,,
2018,117688339,104098551,1,4,,"U",0,3,,
2018,117679257,104093798,1,4,,"M",1,3,,
2018,117688348,104093804,1,5,25,"U",2,3,20,30
2018,117682943,104098568,1,4,,"U",0,3,,
2018,117679268,104090327,1,5,32,"M",0,3,30,35
2018,117679269,104090327,2,5,22,"M",0,3,20,25
2018,117682965,104090331,1,4,,"U",0,3,,
2018,117688368,104098601,1,5,54,"F",1,1,54,0
2018,117679300,104090356,1,5,29,"M",3,2,29,0
2018,117683009,104098618,1,5,22,"M",0,1,20,25
2018,117683031,104090381,1,4,,"U",0,3,,
2018,117688384,104098637,1,4,,"M",0,2,,
2018,117683048,104090389,1,5,29,"M",1,1,29,0
2018,117688403,104090407,1,5,16,"M",1,1,16,0
2018,117679356,104090419,2,4,,"M",1,1,,
2018,117679354,104090419,1,5,22,"M",1,3,20,25
2018,117683095,104098695,1,4,,"U",0,3,,
2018,117683165,104093887,1,4,,"U",0,3,,
2018,117683169,104090460,1,5,27,"F",1,2,27,0
2018,117683180,104098752,1,4,,"U",0,3,,
2018,117683195,104098774,1,5,40,"M",1,3,40,0
2018,117679420,104098774,2,5,47,"M",1,3,47,0
2018,117683197,104098774,3,5,42,"F",0,3,42,0
2018,117679448,104093918,1,4,,"U",0,3,,
2018,117688478,104098839,1,4,,"U",0,3,,
2018,117679474,104090535,1,5,27,"F",1,2,27,0
2018,117683335,104090556,1,4,,"U",0,3,,
2018,117679483,104090556,3,5,38,"F",1,2,38,0
2018,117683337,104090556,2,5,22,"M",1,1,22,0
2018,117679493,104090561,1,4,,"U",0,3,,
2018,117683357,104090564,1,5,28,"M",3,3,28,0
2018,117683360,104090566,1,4,,"U",0,3,,
2018,117683367,104093953,1,4,,"U",0,3,,
2018,117688519,104090578,1,4,,"U",0,3,,
2018,117688532,104098937,1,4,,"U",0,3,,
2018,117683416,104098955,2,5,34,"M",2,2,30,39
2018,117683415,104098955,1,5,34,"M",1,2,30,39
2018,117679549,104090627,1,4,,"U",0,3,,
2018,117679550,104098978,1,4,,"U",0,3,,
2018,117688570,104090654,1,5,38,"F",1,2,38,0
2018,117683511,104090669,1,4,,"U",0,3,,
2018,117683520,104099042,1,5,27,"M",8,2,27,0
2018,117683522,104090678,1,5,58,"U",0,3,18,99
2018,117683525,104090680,1,4,,"U",0,3,,
2018,117683532,104090684,1,4,,"U",0,3,,
2018,117683557,104090694,1,5,38,"M",1,2,38,0
2018,117688609,104099085,1,4,,"M",0,3,,
2018,117688610,104099085,2,4,,"M",0,3,,
2018,117683569,104090707,2,5,20,"F",1,2,20,0
2018,117683568,104090707,1,5,20,"F",1,2,20,0
2018,117689641,104090712,1,4,,"U",0,3,,
2018,117683612,104099133,1,4,,"U",0,3,,
2018,117688633,104090734,1,5,26,"F",3,2,26,0
2018,117688651,104090760,1,4,,"U",0,3,,
2018,117683667,104094074,1,5,33,"F",2,1,33,0
2018,117688660,104090771,1,5,70,"M",1,2,70,0
2018,117689718,104090778,1,4,,"U",0,3,,
2018,117683685,104090782,1,5,38,"M",1,2,38,0
2018,117689741,104090791,1,4,,"U",0,3,,
2018,117683711,104090794,1,4,,"U",0,3,,
2018,117689747,104099233,1,4,,"U",0,3,,
2018,117688685,104090810,1,4,,"U",0,3,,
2018,117688696,104090824,1,5,48,"M",1,2,48,0
2018,117683762,104090830,1,4,,"M",0,3,,
2018,117683784,104094110,1,4,,"M",1,1,,
2018,117688711,104090842,3,5,27,"F",1,3,25,30
2018,117688710,104090842,2,5,37,"M",0,3,37,0
2018,117688709,104090842,1,5,36,"F",0,3,36,0
2018,117683793,104090842,4,5,27,"M",1,3,25,30
2018,117683858,104099359,1,4,,"U",0,3,,
2018,117683867,104094142,1,4,,"U",0,3,,
2018,117683890,104090908,1,4,,"U",0,3,,
2018,117683895,104090912,1,4,,"U",0,3,,
2018,117683904,104099390,1,4,,"U",0,3,,
2018,117683928,104090928,1,4,,"M",0,2,,
2018,117689877,104090933,1,4,,"M",0,3,,
2018,117688760,104090938,1,4,,"U",0,3,,
2018,117683951,104090945,1,4,,"M",0,3,,
2018,117688768,104094182,1,4,,"U",0,3,,
2018,117683974,104090956,1,4,,"U",0,3,,
2018,114285998,101121931,1,5,31,"M",3,1,31,0
2018,114290443,101126617,1,5,30,"M",2,3,30,0
2018,114283924,101115044,1,4,,"M",0,3,,
2018,114286009,101121938,1,4,,"U",0,3,,
2018,114286010,101126622,1,4,,"U",0,3,,
2018,114283927,101121945,1,4,,"U",0,3,,
2018,114283932,101121955,1,5,34,"M",0,1,34,0
2018,114286048,101121975,1,5,56,"M",1,2,56,0
2018,114286050,101126653,1,5,24,"M",1,1,24,0
2018,114283943,101126657,1,4,,"U",0,3,,
2018,114286062,101126665,1,4,,"U",0,3,,
2018,114286068,101121991,2,5,35,"F",1,2,35,0
2018,114290500,101121991,1,5,53,"M",0,1,53,0
2018,114283960,101126691,1,5,36,"M",1,1,36,0
2018,114290528,101115082,1,5,25,"M",1,1,25,0
2018,114283966,101126700,1,5,19,"M",1,2,19,0
2018,114286106,101126705,1,5,50,"M",3,2,50,0
2018,114286109,101115087,1,5,57,"M",1,1,57,0
2018,114290550,101115090,1,5,35,"M",0,1,30,40
2018,114286131,101122051,1,5,27,"F",1,2,27,0
2018,114290561,101126733,1,4,,"U",0,3,,
2018,114286142,101126740,1,5,25,"F",1,1,25,0
2018,114283992,101126742,1,4,,"U",0,3,,
2018,114284000,101122066,2,5,25,"F",1,1,20,30
2018,114290575,101122066,1,5,25,"M",1,1,20,30
2018,114284005,101122075,1,5,28,"M",3,2,28,0
2018,114290587,101122082,1,4,,"U",0,3,,
2018,114286176,101126777,1,4,,"U",0,3,,
2018,114286187,101115121,1,5,45,"M",1,1,40,50
2018,114290634,101115134,1,4,,"U",0,3,,
2018,114284047,101126821,2,5,32,"M",3,3,30,35
2018,114286226,101126821,1,5,32,"M",1,3,30,35
2018,114290646,101126826,1,4,,"U",0,3,,
2018,114286245,101122139,1,4,,"U",0,3,,
2018,114290657,101126835,1,4,,"U",0,3,,
2018,114286250,101126839,1,5,54,"F",3,2,54,0
2018,114284054,101126843,1,5,46,"F",1,3,46,0
2018,114284055,101126848,1,5,17,"M",0,1,17,0
2018,114290667,101126850,1,5,16,"M",1,3,16,0
2018,114286263,101126853,1,4,,"U",0,3,,
2018,114286271,101122160,1,5,28,"F",1,1,28,0
2018,114286275,101122164,1,5,44,"M",1,1,44,0
2018,114286309,101122190,1,5,54,"M",0,3,54,0
2018,114290722,101122194,1,5,55,"M",1,1,55,0
2018,114286314,101122199,1,4,,"U",0,3,,
2018,114290730,101122208,1,5,22,"F",1,1,22,0
2018,114286324,101115183,1,5,20,"F",0,3,20,0
2018,114284087,101122216,1,4,,"U",0,3,,
2018,114284086,101122214,1,4,,"U",0,3,,
2018,114286358,101126926,1,4,,"U",0,3,,
2018,114284100,101122244,1,4,,"M",0,3,,
2018,114284103,101122247,1,5,38,"M",1,1,38,0
2018,114290773,101126937,1,4,,"U",0,3,,
2018,114286374,101122259,1,4,,"M",0,3,,
2018,114286391,101126951,1,5,38,"M",2,2,38,0
2018,114290800,101122284,1,5,42,"M",1,2,42,0
2018,114285489,101114805,1,4,,"U",0,3,,
2018,114285496,101114808,1,5,49,"F",1,1,49,0
2018,114283706,101126237,1,5,74,"M",1,1,74,0
2018,114285518,101126203,1,5,34,"F",1,1,34,0
2018,114290063,101126212,1,5,21,"F",1,1,21,0
2018,114283692,101121558,1,4,,"U",0,3,,
2018,114285561,101121585,2,5,27,"M",0,3,27,0
2018,114285560,101121585,1,4,,"U",0,3,,
2018,114283707,101121585,3,5,23,"F",0,3,23,0
2018,114285578,101121599,1,4,,"U",0,3,,
2018,114285590,101121608,1,5,29,"M",1,2,29,0
2018,114290124,101114853,1,4,,"U",0,3,,
2018,114283732,101126300,1,4,,"U",0,3,,
2018,114290153,101126320,1,5,34,"M",2,2,34,0
2018,114283757,101121684,1,4,,"U",0,3,,
2018,114285726,101126366,1,5,20,"M",2,2,20,0
2018,114285733,101121710,1,5,25,"M",1,1,25,0
2018,114285752,101126383,1,4,,"U",0,3,,
2018,114283787,101126392,1,4,,"U",0,3,,
2018,114285773,101114927,1,5,26,"M",0,1,26,0
2018,114290255,101121764,1,4,,"U",0,3,,
2018,114285820,101121787,1,5,61,"M",1,2,61,0
2018,114285850,101126474,1,4,,"U",0,3,,
2018,114285854,101114970,1,5,37,"M",1,1,37,0
2018,114285856,101121824,1,4,,"U",0,3,,
2018,114285876,101126496,2,5,37,"F",1,2,37,0
2018,114283861,101126496,3,5,37,"M",1,1,37,0
2018,114290337,101126496,1,5,38,"M",1,1,38,0
2018,114285889,101121850,1,4,,"U",0,3,,
2018,114290362,101126524,1,4,,"U",0,3,,
2018,114285911,101121863,1,4,,"U",0,3,,
2018,114290397,101126568,1,4,,"U",0,3,,
2018,114285949,101121896,1,4,,"U",0,3,,
2018,114290416,101121915,1,4,,"U",0,3,,
2018,114290437,101126608,1,4,,"U",0,3,,
2018,114286038,101115060,1,5,27,"M",1,3,27,0
2018,114286054,101126656,1,4,,"U",0,3,,
2018,114286057,101126662,1,5,21,"M",1,3,21,0
2018,114286078,101121995,1,5,29,"M",1,3,29,0
2018,114286081,101121995,2,5,39,"F",1,3,39,0
2018,114290511,101126679,1,5,41,"F",0,3,41,0
2018,114290517,101126687,1,5,56,"M",1,2,56,0
2018,114290536,101122022,1,4,,"M",1,1,,
2018,114286105,101122022,2,4,,"F",0,3,,
2018,114286128,101122045,1,5,57,"M",1,2,57,0
2018,114290565,101115097,1,5,43,"M",1,1,43,0
2018,114290566,101115097,2,5,45,"M",1,2,45,0
2018,114284012,101115109,1,4,,"U",0,3,,
2018,114290610,101126785,1,5,26,"M",0,3,24,28
2018,114290611,101126787,1,4,,"U",0,3,,
2018,114286204,101126802,1,4,,"U",0,3,,
2018,114290633,101115133,1,5,20,"M",1,1,20,0
2018,114284051,101126836,1,4,,"U",0,3,,
2018,114284061,101126852,1,4,,"F",0,3,,
2018,114286268,101126858,1,4,,"U",0,3,,
2018,114284079,101115179,1,5,34,"U",0,3,18,50
2018,114290760,101122237,2,5,25,"M",0,3,20,30
2018,114286360,101122237,3,5,30,"M",0,3,20,40
2018,114290759,101122237,1,5,23,"M",0,3,16,30
2018,114284107,101122256,1,5,43,"M",1,3,43,0
2018,114284114,101126946,1,5,40,"U",0,3,40,0
2018,114284149,101115238,1,4,,"U",0,3,,
2018,114286472,101127021,1,4,,"U",0,3,,
2018,114286498,101122360,1,5,24,"F",1,1,20,29
2018,114290892,101122370,1,5,26,"M",1,2,26,0
2018,114286535,101122395,1,5,42,"F",1,3,42,0
2018,114284198,101122404,1,4,,"U",0,3,,
2018,114290990,101115308,1,5,37,"M",1,3,37,0
2018,114290975,101115303,1,5,47,"M",1,1,45,50
2018,114284229,101127142,1,4,,"U",0,3,,
2018,114284236,101122479,1,4,,"U",0,3,,
2018,114284237,101122479,2,4,,"U",0,3,,
2018,114291009,101122487,1,5,21,"M",0,3,21,0
2018,114286660,101115334,1,4,,"U",0,3,,
2018,114291061,101115352,1,5,41,"M",1,2,41,0
2018,114291084,101122548,1,4,,"U",0,3,,
2018,114286724,101127239,1,5,22,"F",1,2,22,0
2018,114294304,101115383,1,4,,"M",0,3,,
2018,114291120,101122582,1,4,,"U",0,3,,
2018,114286756,101122592,1,4,,"U",0,3,,
2018,114286773,101122607,1,5,46,"M",1,3,46,0
2018,114294328,101115413,1,5,46,"M",2,3,46,0
