"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,105959997,3,12500,,113567610
2018,105955331,3,12500,05-FEB-18,113558015
2018,105965040,61,799,,113567636
2018,105960023,11,2,,113562700
2018,105960030,20,300,,113562709
2018,105965054,10,,,113558044
2018,105955350,3,12500,05-FEB-18,113562710
2018,105960030,3,12500,,113558042
2018,105965054,11,2,,113567659
2018,105965084,3,10000,,113562742
2018,105965084,36,300,,113558066
2018,105960057,3,10000,06-FEB-18,113567701
2018,105965084,63,1,,113567700
2018,105955370,8,10,,113558075
2018,105965103,6,180,,113567717
2018,105965103,51,0,,113567720
2018,105965103,63,1,,113562768
2018,105965132,8,75,,113567766
2018,105965141,63,32,,113567774
2018,105960099,63,32,06-FEB-18,113562817
2018,105955405,38,1000,,113558121
2018,105960119,38,1200,,113558124
2018,105960127,38,2,,113562872
2018,105960135,42,10000,,113558133
2018,105965201,6,20,07-FEB-18,113562911
2018,105955426,6,20,,113562910
2018,105955459,25,252,,113558178
2018,105955459,20,60,,113558179
2018,105955459,51,0,,113562986
2018,105955459,63,1,,113562985
2018,105955460,4,2000,,113562991
2018,105955470,52,0,,113563010
2018,105955470,6,400,,113558192
2018,105955470,21,1,,113563008
2018,105955470,60,80,,113558193
2018,105955470,26,200,,113567953
2018,105955470,63,350,,113558196
2018,105965391,8,1,,113563189
2018,105960288,3,10500,,113568039
2018,105960290,3,10500,09-FEB-18,113563072
2018,105955513,3,12500,,113558263
2018,105955513,38,1,,113568115
2018,105960345,31,3000,,113568117
2018,105955519,30,2500,,113568129
2018,105965388,9,0,,113563182
2018,105960372,8,1,10-FEB-18,113563192
2018,105965391,6,68,,113563188
2018,105960372,6,68,10-FEB-18,113558281
2018,105965420,38,1,,113563243
2018,105960430,38,1,,113563270
2018,105960438,38,1,,113568245
2018,105955566,63,75,,113568279
2018,105965469,26,300,,113568284
2018,105965469,7,2000,,113563308
2018,105965469,63,175,,113568285
2018,105955576,38,1200,,113568300
2018,105965481,17,25,,113568308
2018,105965481,38,200,,113568305
2018,105960496,38,1,,113568346
2018,105965512,6,250,,113568359
2018,105965512,26,350,,113563382
2018,105955596,26,1,,113563383
2018,105955596,29,1,,113558369
2018,105960510,9,0,,113563387
2018,105960510,20,100,,113558370
2018,105960510,37,12500,,113568360
2018,105960510,51,0,,113558373
2018,105960510,63,0,,113568364
2018,105955600,37,12500,12-FEB-18,113563390
2018,105960535,9,0,,113568402
2018,105960535,51,0,,113568403
2018,105960535,61,800,,113568401
2018,105955624,6,74,,113563438
2018,105955624,7,400,,113558397
2018,105955624,63,51,,113563439
2018,105955624,4,50,,113563440
2018,105955624,26,200,,113558398
2018,105955624,38,100,,113558399
2018,105955629,38,1,,113568424
2018,105960546,6,200,,113563447
2018,105965572,11,16,,113568453
2018,105965572,10,,,113568452
2018,105955640,38,1,,113563479
2018,105960598,63,67,,113558441
2018,105960598,8,15,,113568476
2018,105955642,63,67,13-FEB-18,113563495
2018,105955642,8,15,13-FEB-18,113558443
2018,105960616,20,53,,113563523
2018,105960642,7,1,,113568530
2018,105960642,63,1,,113568532
2018,105960649,3,12500,,113563553
2018,105960651,3,12500,26-FEB-18,113568541
2018,105960649,6,500,,113563555
2018,105960649,38,1,,113568540
2018,105955688,20,50,,113558518
2018,105955687,60,50,,113563598
2018,105965672,63,7000,,113563623
2018,105965692,7,39,,113568625
2018,105965692,16,85,,113563643
2018,105965694,38,1,,113563653
2018,105965692,36,562,,113558547
2018,105965692,8,63,,113563642
2018,105965692,45,127,,113568626
2018,105965694,51,0,,113563654
2018,105965692,63,1032,,113563649
2018,105965692,60,130,,113568629
2018,105965692,43,21,,113563651
2018,105965692,6,803,,113563641
2018,105965692,38,60,,113563646
2018,105955718,51,0,,113563692
2018,105955718,25,1,,113563690
2018,105965757,29,1,,113558607
2018,105965791,63,125,,113563783
2018,105965791,20,7,,113563784
2018,105960823,51,0,,113563804
2018,105960823,25,25,,113558635
2018,105960823,9,0,,113558636
2018,105960823,3,20500,,113563802
2018,105960823,61,400,,113563803
2018,105955763,3,12500,28-FEB-18,113563806
2018,105960844,8,1,,113568855
2018,105965852,36,1,,113563876
2018,105965852,7,1000,,113568892
2018,105965852,20,300,,113568893
2018,105965855,63,13,,113563884
2018,105965856,63,13,17-FEB-18,113563885
2018,105965889,8,13,,113568944
2018,105955810,8,13,17-FEB-18,113568946
2018,105960956,36,600,,113568998
2018,105960956,58,100,,113568999
2018,105960956,7,1500,,113563960
2018,105960956,8,1,,113569003
2018,105960956,16,600,,113563961
2018,105960956,62,100,,113569002
2018,105955827,3,15000,,113563971
2018,105965925,3,15000,18-FEB-18,113563975
2018,105960987,38,2000,,113564000
2018,105965961,10,,,113564023
2018,105965961,11,2,,113564024
2018,105961023,38,1001,19-FEB-18,113569096
2018,105961020,38,1001,,113564052
2018,105965990,9,0,,113558815
2018,105965990,63,1,,113569120
2018,105965990,51,0,,113564076
2018,105965990,6,1,,113564074
2018,105965990,25,1,,113569118
2018,105965990,62,250,,113564075
2018,105961074,52,0,,113569175
2018,105966042,6,1,,113558867
2018,105966042,17,1,,113564152
2018,105966042,51,0,,113564155
2018,105966042,25,1,,113564153
2018,105966042,22,0,,113564154
2018,105961096,30,1,,113569215
2018,105961118,8,1,,113569240
2018,105966068,8,173,,113564191
2018,105961132,8,173,20-FEB-18,113564192
2018,105961158,37,12500,,113569295
2018,105966096,37,12500,21-FEB-18,113569297
2018,105961243,63,25000,,113569404
2018,105961262,6,40,,113569435
2018,105961262,7,1200,,113569433
2018,105961262,17,1000,,113569434
2018,105961270,38,1,,113569447
2018,105966202,61,800,,113564368
2018,105966205,20,300,,113564370
2018,105961279,26,250,,113569455
2018,105961284,63,0,,113564381
2018,105966214,37,12500,,113564378
2018,105955998,37,12500,23-FEB-18,113564380
2018,105961362,20,100,,113569557
2018,105956005,38,100,,113559015
2018,105961299,38,1,,113569482
2018,105961310,8,600,,113569497
2018,105961310,62,200,,113569498
2018,105961310,60,150,,113569499
2018,105966233,38,200,,113569501
2018,105966245,11,2,,113564420
2018,105956040,38,400,,113564465
2018,105966281,63,51,,113564462
2018,105966334,10,,,113569621
2018,105956067,51,0,,113564546
2018,105956067,61,200,,113569634
2018,105956067,63,0,,113569636
2018,105956067,20,380,,113564544
2018,105956067,9,0,,113569635
2018,105961445,30,100,,113569668
2018,105956073,20,30,,113559119
2018,105966381,29,1,,113564606
2018,105966396,38,1,,113559134
2018,105961498,22,0,,113569729
2018,117448783,63,1,,128556275
2018,117448783,9,0,,128556276
2018,117448783,51,0,,128556277
2018,117460483,3,12500,,128558842
2018,117460483,63,1,,128558844
2018,117460483,38,1,,128558843
2018,117448788,3,12500,02-DEC-18,128550567
2018,117448789,38,1000,,128550568
2018,117448814,3,12500,04-DEC-18,128550611
2018,117448813,38,1,,128550610
2018,117448813,3,12500,,128550609
2018,117460614,3,12500,19-OCT-18,128559043
2018,117460613,3,12500,,128559041
2018,117460613,38,1,,128559042
2018,117460614,38,1,10-FEB-19,128559044
2018,117448816,42,300,,128550614
2018,117448816,38,1000,,128550613
2018,109204329,3,12500,,117757247
2018,109204330,3,12500,04-OCT-18,117767372
2018,109204329,38,2,,117757248
2018,109204329,6,1,,117757249
2018,109214558,3,12500,06-DEC-18,117757417
2018,109204446,3,12500,,117767617
2018,109214572,38,1,,117767634
2018,109214575,38,1,,117767635
2018,106339382,9,0,,114041763
2018,106339384,28,8500,,114046742
2018,106349388,13,1,20-SEP-18,114036755
2018,108674378,63,150,,117043114
2018,108674382,38,2,,117039348
2018,108674380,38,1,,117039345
2018,108674379,58,1300,,117043115
2018,108674379,63,100,,117039343
2018,108667443,38,1,,117043117
2018,108667444,63,2,,117043119
2018,108667450,57,4000,,117039370
2018,108674390,52,0,,117039359
2018,108674390,24,7500,,117039357
2018,108674396,36,200,,117043121
2018,108674394,63,22,,117043120
2018,108667445,38,5250,,117039367
2018,108674397,38,2,,117039371
2018,108672479,9,0,,117043123
2018,108672479,63,1,,117043122
2018,108672479,51,0,,117043124
2018,108674399,63,1,,117039379
2018,108667454,36,120,,117043132
2018,108667454,26,10456,,117043126
2018,108667454,63,11701,,117043131
2018,108667454,60,8030,,117043129
2018,108667457,25,1,,117043138
2018,108674406,8,140,,117043142
2018,108674406,63,10,,117039390
2018,108674407,38,1,,117039392
2018,108674406,25,40,,117043143
2018,108667461,38,650,,117043146
2018,108674415,63,5000,,117039401
2018,108667463,63,1,,117043148
2018,108674418,26,15,,117039403
2018,108674418,22,0,,117039405
2018,108674418,38,200,,117043151
2018,108667464,63,1,,117043154
2018,108674421,63,10,,117039413
2018,108672480,13,600,,117048023
2018,108667470,36,1,,117043164
2018,108674429,38,1,,117039422
2018,108674428,21,1920,,117039421
2018,108674431,38,1,,117039426
2018,108674431,61,1,,117039427
2018,108674434,51,0,,117039431
2018,108674434,25,1,,117039429
2018,108674434,9,0,,117039430
2018,108674434,20,100,,117048024
2018,108674435,36,280,,117039433
2018,108667481,24,7500,,117043182
2018,108667487,10,,,117043187
2018,108663151,38,1,,117035750
2018,108670945,37,4000,,117037669
2018,108670945,61,1,,117035758
2018,108670947,37,4000,29-SEP-18,117035760
2018,108670952,38,2500,,117035762
2018,108670952,26,50,,117037679
2018,108663179,42,500,,117037706
2018,108671003,61,100,,117037718
2018,108671010,63,1,,117035836
2018,108671030,17,2,,117035868
2018,108671030,63,3,,117035867
2018,108671030,6,2,,117035866
2018,108663237,37,12500,16-SEP-18,117037773
2018,108663236,37,12500,,117035926
2018,108663246,38,1,,117037784
2018,108671081,29,1,,117035936
2018,108671082,63,1,,117035937
2018,108671090,29,250,,117037793
2018,108666659,63,43,,117037796
2018,108666659,60,125,,117035954
2018,108671146,7,121,,117037844
2018,108671143,11,2,,117036022
2018,108671146,56,1,,117036034
2018,108671146,17,2,,117036031
2018,108671143,10,,,117036019
2018,108671146,8,1,,117036032
2018,108671146,63,51,,117036033
2018,108671163,63,50,,117031961
2018,108663293,38,800,,117037881
2018,108663306,42,350,,117037911
2018,108663312,63,25,,117037926
2018,108663312,6,120,,117037925
2018,108663367,20,30,,117037985
2018,108663367,22,0,,117037989
2018,108663367,26,30,,117036215
2018,108663367,51,0,,117032051
2018,108663367,9,0,,117037986
2018,108663367,63,218,,117036214
2018,108671283,38,1,,117036224
2018,108663376,63,0,,117037999
2018,108671292,10,,,117037998
2018,108671314,20,200,,117038025
2018,108671314,63,0,,117038026
2018,108671331,4,299,,117042074
2018,108671335,3,8000,,117036309
2018,108671335,36,1500,,117036310
2018,108663404,3,8000,19-SEP-18,117036312
2018,108663424,38,1,,117038072
2018,108671387,63,155,19-SEP-18,117036392
2018,108663440,63,155,,117036390
2018,108671401,36,138,,117036414
2018,108671404,36,138,19-SEP-18,117036415
2018,108671413,3,28000,,117036432
2018,108674331,20,200,,117039279
2018,108674360,4,551,,117039312
2018,108674367,29,1,,117039322
2018,108667432,38,1,,117043106
2018,108674388,3,10000,03-OCT-18,117039356
2018,108674387,3,10000,,117039355
2018,108674403,63,185,,117043135
2018,108674403,3,12500,,117039383
2018,108674403,61,30,,117043137
2018,108674403,26,30,,117043134
2018,108674403,16,60,,117039387
2018,108674403,7,1590,,117039385
2018,108674404,3,12500,03-OCT-18,117043139
2018,108674403,6,50,,117039388
2018,108674423,59,100,,117039415
2018,108674430,7,1000,,117039423
2018,108674430,20,70,,117039425
2018,108674430,61,200,,117039424
2018,108667482,31,1,,117043181
2018,108674452,8,630,,117039452
2018,108674452,7,300,,117039454
2018,108674452,26,900,,117039453
2018,108674469,21,629,,117039473
2018,108667541,63,5000,,117043256
2018,108674514,20,100,,117043273
2018,108667556,30,200,,117039529
2018,108674514,25,130,,117039532
2018,108667571,36,360,,117043296
2018,108667572,38,1,,117043297
2018,108674549,6,150,,117043328
2018,108674549,26,430,,117039579
2018,108667593,63,1,,117039587
2018,108667591,42,4000,,117039586
2018,108667591,31,4000,,117039585
2018,108667595,4,1200,,117043331
2018,108674552,60,440,,117039589
2018,108667599,7,1000,,117043338
2018,108667599,61,600,,117043339
2018,108667601,51,0,,117043343
2018,108667601,61,450,,117043340
2018,108667601,25,1,,117043341
2018,108667601,9,0,,117043342
2018,108674558,62,500,,117039595
2018,108667606,13,942,,117048034
2018,108674562,29,100,,117039601
2018,108667606,17,10000,,117043350
2018,108667606,20,10000,,117048033
2018,108667609,63,10,,117043355
2018,108667609,20,40,,117043353
2018,108667609,6,30,,117043354
2018,108674564,9,0,,117043357
2018,108674565,3,12500,,117039604
2018,108674566,21,1990,,117039605
2018,108667611,57,1,,117039606
2018,108667614,38,2500,,117043359
2018,108674567,38,2500,04-OCT-18,117043362
2018,108667623,6,20,,117043379
2018,108674572,9,0,,117039609
2018,108674569,42,1,,117043375
2018,108674574,63,856,,117043382
2018,108674576,42,200,,117039613
2018,108674583,42,1,,117039618
2018,108674589,57,200,,117039622
2018,108674588,31,500,,117039621
2018,108667636,3,12500,11-OCT-18,117043409
2018,108667638,38,250,,117043411
2018,108674590,63,75,,117039625
2018,108674590,3,12500,,117039624
2018,108674596,3,12500,,117039629
2018,108674599,3,12500,05-OCT-18,117039631
2018,108674596,63,200,,117039630
2018,108674598,31,1,,117043418
2018,108667643,3,12500,06-OCT-18,117043416
2018,108667640,3,12500,,117043414
2018,108667650,38,200,,117039635
2018,108674601,4,1100,,117039634
2018,108667649,37,10000,05-OCT-18,117043421
2018,108667648,37,10000,,117043420
2018,108667654,20,300,,117043431
2018,108667651,63,220,,117039639
2018,108667651,60,200,,117043425
2018,108674604,6,500,,117039636
2018,108674604,61,50,,117043424
2018,108674604,9,0,,117039640
2018,108674604,63,25,,117043426
2018,108674604,25,100,,117039638
2018,108674604,38,4,,117043428
2018,108674604,51,0,,117039641
2018,108674604,26,50,,117043422
2018,108667656,38,100,05-OCT-18,117043434
2018,108667655,7,1401,,117043430
2018,108667655,26,600,,117043432
2018,108667655,38,100,,117043433
2018,108674608,38,1,,117039648
2018,108674610,3,12500,11-OCT-18,117039649
2018,108674607,38,1,,117039646
2018,108674607,3,12500,,117039645
2018,108674615,7,1500,,117043440
2018,108674612,8,110,,117039652
2018,108674609,20,350,,117039647
2018,108674613,22,0,,117043438
2018,108667662,63,1,,117043443
2018,108667661,38,1,,117043442
2018,108674623,3,25000,,117043448
2018,108674624,3,25000,11-OCT-18,117039659
2018,108674625,38,1,,117039658
2018,108667667,62,50,,117039657
2018,108674620,38,1,,117043445
2018,108667663,36,60,,117043444
2018,108674628,56,1,,117039672
2018,108674628,10,2,,117039670
2018,108674628,8,1,,117039671
2018,108674628,6,1,,117039669
2018,108674628,63,1,,117039673
2018,108674629,17,1000,,117039674
2018,108674630,29,1,,117043456
2018,108674632,8,24,,117039675
2018,108667674,21,1500,,117043457
2018,108667674,22,0,,117039676
2018,108674639,38,1,,117039680
2018,108667679,63,1,,117043466
2018,108667681,38,1,,117043468
2018,108667684,37,12500,,117043470
2018,108667686,37,12500,08-OCT-18,117043472
2018,108674643,21,364,,117043473
2018,108674644,22,0,,117043474
2018,108674651,8,1,05-OCT-18,117039689
2018,108674650,8,1,,117039688
2018,108674652,8,16,,117039690
2018,108674652,63,14,,117039691
2018,108667695,11,2,,117043483
2018,108674656,29,500,,117039698
2018,108674657,51,0,,117043485
2018,108674657,63,1000,,117039697
2018,108674657,3,12500,,117039696
2018,108667696,61,1,,117043487
2018,108667696,9,0,,117043488
2018,108667696,20,50,,117043484
2018,108667696,25,1,,117043486
2018,108667699,11,4,,117039699
2018,108674659,38,1,,117043493
2018,108674658,10,,,117043492
2018,108674660,38,8000,,117039700
2018,108674662,38,700,,117039702
2018,108672492,63,653,,117039703
2018,108674663,63,724,,117039707
2018,108674663,17,1708,,117043498
2018,108674663,13,812,,117043499
2018,108674663,20,800,,117043500
2018,108674663,49,121,,117039708
2018,108674663,26,800,,117039705
2018,108674663,7,1560,,117043496
2018,108674663,62,1154,,117039706
2018,108674663,36,1428,,117039704
2018,108667705,13,2,,117043502
2018,108667705,63,1,,117043503
2018,108667705,20,600,,117043501
2018,108674667,25,1,,117039713
2018,108674667,51,0,,117039715
2018,108674667,21,50,,117043511
2018,108667708,3,12500,,117043506
2018,108667713,10,,,117039719
2018,108646721,38,300,,117019975
2018,108659236,26,1100,,117010672
2018,108659236,7,160,,117010673
2018,108659270,63,31,,117022132
2018,108659270,3,12500,,117010700
2018,108659270,36,245,,117010701
2018,108659272,3,12500,02-JUL-18,117022134
2018,108659278,63,305,02-JUL-18,117022138
2018,108657463,63,305,,117020100
2018,108646832,63,1,,117022185
2018,108657519,38,150,,117010764
2018,108657532,61,750,,117020243
2018,108657532,63,1,,117020245
2018,108659364,3,12500,05-JUL-18,117022284
2018,108646963,3,12500,,117022283
2018,108659370,8,150,,117020352
2018,108659370,63,25,,117022293
2018,108657599,63,6,,117020368
2018,108657600,8,16,,117010861
2018,108646994,42,300,,117020388
2018,108657625,29,500,,117010879
2018,108657631,63,285,,117010893
2018,108657631,42,1520,,117010892
2018,108647110,13,1,,117020567
2018,108657673,38,300,,117020605
2018,108659511,42,1,,117010996
2018,108647174,9,0,,117020649
2018,108647174,20,60,,117011003
2018,108647236,63,82,,117020737
2018,108647236,7,500,,117011062
2018,108647236,17,500,,117011063
2018,108659573,21,1,,117022545
2018,108647254,52,0,,117020758
2018,108657759,9,0,,117022579
2018,108659626,61,799,,117020829
2018,108657780,26,1,,117011132
2018,108647381,49,50,,117020953
2018,108647381,63,600,,117022726
2018,108647381,27,600,,117020952
2018,108647402,62,1,,117020978
2018,108647402,63,1,,117020979
2018,108647402,9,0,,117020980
2018,108659707,63,1,12-JUL-18,117022744
2018,108657859,52,0,,117011268
2018,108647438,38,100,,117021033
2018,108647472,63,1000,,117021081
2018,108659771,25,1,,117022849
2018,108659771,27,1,,117022851
2018,108659771,20,604,,117022848
2018,108659771,63,5,,117021109
2018,108659771,9,0,,117022852
2018,108659771,51,0,,117022853
2018,108657904,7,2000,,117021123
2018,108657904,17,2000,,117021124
