"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,114348137,3
2018,114351769,4
2018,114351863,6
2018,114351887,4
2018,114348278,4
2018,114348370,4
2018,114352047,4
2018,114348468,4
2018,114352167,8
2018,114352173,5
2018,114348606,5
2018,114340887,5
2018,114352351,4
2018,114352403,4
2018,114340921,4
2018,114352629,1
2018,114352818,4
2018,114349089,5
2018,114352879,5
2018,110943830,5
2018,110943827,5
2018,110943825,6
2018,110948169,4
2018,110943884,8
2018,110943940,5
2018,110943963,4
2018,110948252,5
2018,110943977,4
2018,110944032,5
2018,110938231,4
2018,110948382,5
2018,110944207,4
2018,110944224,4
2018,110944278,4
2018,110938364,5
2018,110944378,5
2018,110938399,5
2018,110944403,5
2018,110938484,4
2018,110944603,5
2018,110944641,5
2018,110944767,5
2018,110949037,5
2018,110949076,5
2018,110944863,5
2018,110944907,5
2018,110949177,5
2018,110938712,5
2018,110949224,5
2018,110944954,5
2018,110945036,5
2018,110949308,5
2018,110945040,5
2018,110938778,5
2018,110949316,5
2018,110945119,5
2018,110945145,5
2018,110945271,8
2018,110949542,5
2018,110949563,5
2018,110949577,4
2018,110938997,5
2018,110950493,4
2018,110950525,8
2018,110950536,4
2018,110950540,5
2018,110939255,5
2018,110950905,4
2018,110950109,2
2018,110951054,4
2018,110951066,5
2018,110950439,5
2018,110951238,5
2018,110951486,5
2018,110955538,5
2018,110951470,5
2018,110951675,5
2018,110955856,5
2018,110939668,5
2018,110939675,4
2018,110939751,3
2018,110956084,5
2018,110956141,4
2018,110952154,5
2018,110956332,4
2018,110956349,4
2018,110956391,4
2018,110952290,5
2018,110956438,4
2018,110952331,7
2018,110956497,8
2018,110956497,4
2018,110952462,5
2018,110956600,5
2018,110952505,5
2018,110956683,5
2018,110956698,5
2018,110956719,5
2018,110940084,5
2018,110952725,5
2018,110952748,6
2018,110952842,5
2018,110952857,5
2018,110952859,4
2018,110957059,5
2018,110952981,5
2018,110952985,4
2018,110957147,5
2018,110953123,5
2018,110957275,4
2018,110957441,4
2018,110960471,5
2018,110957466,5
2018,110953425,8
2018,110957528,5
2018,110957526,5
2018,110957587,5
2018,110957619,5
2018,110957730,4
2018,110953681,5
2018,110957886,5
2018,110957885,4
2018,110957919,4
2018,110954014,5
2018,110954172,5
2018,110954244,5
2018,110958393,3
2018,110961029,5
2018,110958429,5
2018,110958597,5
2018,110961114,5
2018,110954626,5
2018,110954645,5
2018,110961258,5
2018,110954881,5
2018,110961295,1
2018,110958909,5
2018,110954918,5
2018,110959122,5
2018,110961427,4
2018,110959201,4
2018,110955278,5
2018,110959598,5
2018,110961684,4
2018,110961689,5
2018,110959634,5
2018,110961704,5
2018,110959712,5
2018,110959774,3
2018,110959781,4
2018,110959781,8
2018,110966163,5
2018,110961975,5
2018,110960123,5
2018,110966283,5
2018,110966286,5
2018,110960185,5
2018,110960216,6
2018,110960258,5
2018,110962089,4
2018,110960404,5
2018,110960405,5
2018,110970456,4
2018,110970469,5
2018,110970563,5
2018,110962254,5
2018,110970737,5
2018,110962300,5
2018,110970772,5
2018,110970777,5
2018,110962340,5
2018,110967132,5
2018,110962459,5
2018,110967219,5
2018,110971026,5
2018,110967315,4
2018,110962548,6
2018,110967376,5
2018,110971182,5
2018,110967537,5
2018,110967570,5
2018,110967634,4
2018,110967683,5
2018,110971403,5
2018,114324575,5
2018,114324591,5
2018,114324602,4
2018,114324633,5
2018,114324693,3
2018,114320394,5
2018,114324897,6
2018,114320534,4
2018,114331836,4
2018,114320554,4
2018,114325088,5
2018,114325121,5
2018,114331912,5
2018,114331922,5
2018,114331939,5
2018,114320636,5
2018,114332029,5
2018,114332027,5
2018,114325296,5
2018,114320704,5
2018,114320735,5
2018,114325350,5
2018,114325352,5
2018,114332103,6
2018,114325415,4
2018,114332142,5
2018,114320818,4
2018,114332184,5
2018,114320832,5
2018,114325502,5
2018,114325501,5
2018,114332209,4
2018,114320957,5
2018,114332360,5
2018,114332361,5
2018,114325788,5
2018,114332422,4
2018,114325926,5
2018,114332492,5
2018,114325994,5
2018,114326002,5
2018,114326024,5
2018,114326033,6
2018,114332600,5
2018,114326087,5
2018,114326109,4
2018,114341163,5
2018,114332660,5
2018,114336228,5
2018,114332696,5
2018,114341252,5
2018,114341298,5
2018,114341577,5
2018,114341682,5
2018,114333127,5
2018,114341825,5
2018,114341969,6
2018,114341996,5
2018,114333328,4
2018,114336754,4
2018,114333466,5
2018,114342255,5
2018,114342263,5
2018,114333532,5
2018,114336873,4
2018,114333641,6
2018,114342493,4
2018,114342489,5
2018,114337015,5
2018,114333850,5
2018,114333861,5
2018,114342712,5
2018,114342760,8
2018,114333958,5
2018,114337156,5
2018,114333993,5
2018,114337203,5
2018,114342968,5
2018,114342969,5
2018,114334078,4
2018,114337270,4
2018,114343055,5
2018,114343073,5
2018,114334155,4
2018,114343130,4
2018,114337400,5
2018,114334291,2
2018,114343324,4
2018,114343390,5
2018,114343428,5
2018,114343495,4
2018,114337612,5
2018,114343634,5
2018,114343659,5
2018,114343686,5
2018,114334562,5
2018,114343722,4
2018,114343829,5
2018,114345758,5
2018,114345778,4
2018,114345813,5
2018,114345964,3
2018,114351158,5
2018,114351214,5
2018,114351287,5
2018,114351467,5
2018,114340852,5
2018,114348133,5
2018,114348161,5
2018,114348338,4
2018,114348433,5
2018,118138630,5
2018,118138659,5
2018,112980784,4
2018,112988005,4
2018,112992910,4
2018,112980845,4
2018,112993029,4
2018,112993078,5
2018,120267592,6
2018,120267593,6
2018,120267594,4
2018,120267605,5
2018,120267619,4
2018,120267654,5
2018,120267655,6
2018,120267678,6
2018,120265019,4
2018,120267682,6
2018,114345361,5
2018,114345529,5
2018,114347209,5
2018,114345821,5
2018,114347310,5
2018,114347343,5
2018,114345935,5
2018,114347372,5
2018,114351300,4
2018,114351329,4
2018,114347727,4
2018,114347819,5
2018,114347956,5
2018,114348086,5
2018,114340854,5
2018,114348201,4
2018,114351900,4
2018,114351961,4
2018,114348361,5
2018,114348406,5
2018,114352086,5
2018,114348480,4
2018,114340872,5
2018,114348565,5
2018,114340880,5
2018,114352259,4
2018,114352414,5
2018,114352424,5
2018,114348851,5
2018,114348863,5
2018,114352634,4
2018,114352685,5
2018,114352704,5
2018,114352779,4
2018,114352780,5
2018,114350144,4
2018,114354048,4
2018,114350169,3
2018,114354084,3
2018,114350177,4
2018,114350201,5
2018,114359981,5
2018,114354312,5
2018,114350353,5
2018,114360532,5
2018,114354513,5
2018,114350632,5
2018,114350688,5
2018,114350743,5
2018,114350816,5
2018,114361022,5
2018,114361065,4
2018,114350890,5
2018,114351000,5
2018,114355031,5
2018,114361348,5
2018,114355054,5
2018,114351036,4
2018,114351037,5
2018,114361471,4
2018,114361607,5
2018,120265122,5
2018,111385515,5
2018,111375533,4
2018,111375540,5
2018,111375559,4
2018,111375606,5
2018,111380583,4
2018,111385633,5
2018,111380665,5
2018,111385742,5
2018,111375788,5
2018,111380775,4
2018,115026352,5
2018,114344133,4
2018,114338147,5
2018,114338155,5
2018,114335123,4
2018,114335217,5
2018,114344345,4
2018,114335321,5
2018,114338692,4
2018,114344376,3
2018,114344415,5
2018,114344487,4
2018,114339108,5
2018,114339165,5
2018,114344599,4
2018,114339241,4
2018,114335723,4
2018,114339266,5
2018,114339290,5
2018,114344690,5
2018,114344733,5
2018,114335908,4
2018,114339553,5
2018,114335921,5
2018,114336065,4
2018,114344853,5
2018,114344854,5
2018,114339964,4
2018,114346184,5
2018,114345042,5
2018,114345083,5
2018,114340394,5
2018,114345097,5
2018,114346487,5
2018,114340455,5
2018,114346822,5
2018,114347001,5
2018,114345569,5
2018,114345764,5
2018,114347218,5
2018,114345798,5
2018,114347238,5
2018,114345945,5
2018,114346005,5
2018,114347445,5
2018,114346018,5
2018,114346108,4
2018,114347583,5
2018,114351169,5
2018,114351168,5
2018,114351232,5
2018,114351273,5
2018,114347697,5
2018,114351297,3
2018,114351396,5
2018,114351419,5
2018,114351499,5
2018,114347974,5
2018,114351569,5
2018,114351695,5
2018,114348142,4
2018,114351807,6
2018,114348242,4
2018,114351886,5
2018,114348329,4
2018,114352084,5
2018,114348428,5
2018,114348489,5
2018,114348485,5
2018,114348487,5
2018,114348515,5
2018,114348546,4
2018,114340884,4
2018,114348618,5
2018,114352325,4
2018,114352347,5
2018,114352521,5
2018,114324268,5
2018,114320026,5
2018,114324284,4
2018,114331283,5
2018,114324465,5
2018,114324581,5
2018,114320244,5
2018,114331489,5
2018,114320306,5
2018,114320360,8
2018,114320360,4
2018,114324781,5
2018,114331660,5
2018,114324883,5
2018,114324885,5
2018,114324976,5
2018,114320500,5
2018,114320506,3
2018,114325128,5
2018,114320610,5
2018,114325195,6
2018,114325234,5
2018,114320685,5
2018,114325353,6
2018,114325357,5
2018,114320743,4
2018,114332091,5
2018,114325427,5
2018,114332185,6
2018,114320837,4
2018,114325519,6
2018,114332318,5
2018,114320998,4
2018,114325793,5
2018,114325921,5
2018,114326014,6
2018,114332535,5
2018,114326116,5
2018,114341159,5
2018,114341183,5
2018,114341263,4
2018,114341261,4
2018,114336479,5
2018,114341606,5
2018,114336565,5
2018,114336597,5
2018,114341833,5
2018,114341879,5
2018,114333277,4
2018,114333325,4
2018,114336743,5
2018,114333407,4
2018,114342365,3
2018,114333604,4
2018,114333660,5
2018,114342469,5
2018,114342549,5
2018,114342592,5
2018,114333834,5
2018,114337074,3
2018,114337086,4
2018,114342805,4
2018,114337138,4
2018,114333988,3
2018,114342896,4
2018,114334010,5
2018,114334074,5
2018,114342986,5
2018,114343200,5
2018,114343210,4
2018,114337379,5
2018,114334254,5
2018,114334284,5
2018,114337425,4
2018,114334320,5
2018,114343376,4
2018,114337498,5
2018,114334407,5
2018,114334438,5
2018,114343549,5
2018,114334445,5
2018,114334457,4
2018,114343629,4
2018,114334559,5
2018,114343724,4
2018,114343764,5
2018,114337710,5
2018,114345407,4
2018,114345454,5
2018,114345478,5
2018,114346961,5
2018,114346962,5
2018,114345519,5
2018,114340805,4
2018,114345677,8
2018,114345677,4
2018,114347183,1
2018,114347232,5
2018,114345836,5
2018,114345868,5
2018,114351360,5
2018,114348006,4
2018,114351638,5
2018,114351855,5
2018,114348257,5
2018,114351926,5
2018,114348322,5
2018,114348324,4
2018,114342094,5
2018,114342138,5
2018,114333458,5
2018,114333472,4
2018,114336806,5
2018,114342318,5
2018,114333542,5
2018,114342369,4
2018,114333709,5
2018,114333740,5
2018,114337044,5
2018,114333839,4
2018,114342723,5
2018,114333907,5
2018,114337080,5
2018,114337087,5
2018,114337111,5
2018,114342951,5
2018,114337214,5
2018,114334060,5
2018,114342983,5
2018,114343015,5
2018,114343014,4
2018,114334114,5
2018,114343151,4
2018,114343224,5
2018,114337429,5
2018,114337433,5
2018,114343366,4
2018,114337486,5
2018,114343420,5
2018,114337503,6
2018,114343526,4
2018,114343611,4
2018,114334515,4
2018,114334532,4
2018,114343642,5
2018,114343676,4
2018,114337697,5
2018,114343760,5
2018,114348933,4
2018,114352632,5
2018,114348937,5
2018,114348972,5
2018,114352693,5
2018,114352709,4
2018,114349010,5
2018,114352804,5
2018,114349094,4
2018,114324211,6
2018,114324354,5
2018,114324410,4
2018,114324414,5
2018,114320144,5
2018,114331324,5
2018,114320158,5
2018,114320159,5
2018,114331367,5
2018,114320200,5
2018,114331392,5
2018,114331410,5
2018,114320275,4
2018,114324677,5
2018,114324695,8
2018,114331600,6
2018,114324771,5
2018,114324780,4
2018,114320378,4
2018,114324831,5
2018,114325037,4
2018,114331850,4
2018,114325102,5
2018,114325103,5
2018,114331910,5
2018,114320643,5
2018,114325291,5
2018,114332076,5
2018,114332186,5
2018,114320850,5
2018,114332210,4
2018,114320862,5
2018,114332234,5
2018,114325581,5
2018,114325605,4
2018,114325608,4
2018,114325864,5
2018,114321067,5
2018,114336177,3
2018,114336195,5
2018,114326089,5
2018,114332612,5
2018,114336211,5
2018,114341157,1
2018,114341259,5
2018,114341756,5
2018,114333115,5
2018,114341757,5
2018,114336609,5
2018,114336616,6
2018,114333203,4
2018,114341891,5
2018,114333251,5
2018,114341952,5
2018,114341947,5
2018,114341946,5
2018,114341950,5
2018,114342012,6
2018,114333319,4
2018,114342025,4
2018,114333377,4
2018,114336733,5
2018,114333396,5
2018,114333415,5
2018,114336793,5
2018,114333471,6
2018,114342260,5
2018,114333523,5
2018,114333564,5
2018,114333602,5
2018,114333643,5
2018,114342572,4
2018,114337005,3
2018,114342692,4
2018,114333881,4
2018,114342745,4
2018,114342765,4
2018,114342795,5
2018,114342825,5
2018,114342842,6
2018,114333995,5
2018,114334048,5
2018,114334051,5
2018,114334057,5
2018,114334103,6
2018,114343045,5
2018,114343058,5
2018,114343063,5
2018,114343076,5
2018,114343077,5
2018,114334130,5
2018,114343109,4
2018,114343174,4
2018,114343296,5
2018,114343317,4
2018,114343322,5
2018,114334331,6
2018,114343399,5
2018,114343412,5
2018,114343698,5
2018,114334597,5
2018,114344571,6
2018,114344558,5
2018,114339163,5
2018,114339228,4
2018,114335713,8
2018,114339262,5
2018,114339273,4
2018,114344637,5
2018,114339302,5
2018,114335819,5
2018,114344567,4
2018,114335856,5
2018,114335867,5
2018,114335883,4
2018,114344729,5
2018,114344736,5
2018,114339547,5
2018,114344751,5
2018,114339111,4
2018,114339640,5
2018,114339646,4
2018,114344785,5
2018,114339663,4
2018,114344811,5
2018,114339734,5
2018,114344817,5
2018,114339748,5
2018,114344834,5
2018,114336068,5
2018,114336089,4
2018,114336089,7
2018,114346128,5
2018,114344889,5
2018,114344916,5
2018,114339997,4
2018,114346239,5
2018,114346260,5
2018,114344957,5
2018,114344965,5
2018,114344971,5
2018,114344976,5
2018,114345013,5
2018,114345049,4
2018,114345054,5
2018,114340318,4
2018,114340329,4
2018,114340332,5
2018,114340341,4
2018,114346443,5
2018,114340351,5
2018,114345093,5
2018,114340402,5
2018,114345333,5
2018,114345342,4
2018,114345363,5
2018,114345403,5
2018,114345427,4
2018,114346922,5
2018,114345446,4
2018,114345447,5
2018,114345460,5
2018,114345462,6
2018,114345480,5
2018,114340799,5
2018,114345535,5
2018,114345549,4
2018,114345564,6
2018,114345564,8
2018,114345599,5
2018,114345613,5
2018,114345612,8
2018,114345616,5
2018,114347109,4
2018,114347143,5
2018,114347151,4
2018,114345702,5
2018,114347167,5
2018,114345708,5
2018,114347186,5
2018,114345724,5
2018,114345730,5
2018,114345731,5
2018,114345738,5
2018,114345746,5
2018,114345751,5
2018,114345779,5
2018,114347241,5
2018,114347254,5
2018,114345826,5
2018,114345837,4
2018,114345844,5
2018,114345852,5
2018,114345857,5
2018,114345908,5
2018,114345925,5
2018,114347361,4
2018,114345942,5
2018,114345940,6
2018,114345943,5
2018,114346016,5
2018,114347456,4
2018,114346030,5
2018,114346058,5
2018,114346067,4
2018,114346065,8
2018,114346073,5
2018,114347531,5
2018,114351146,4
2018,114351160,4
2018,114351175,5
2018,114351179,5
2018,114351188,5
2018,114351197,5
2018,114347623,5
2018,114347654,5
2018,114347668,4
2018,114351283,5
2018,114351291,5
2018,114351293,4
2018,114351292,6
2018,114347715,5
2018,114347735,5
2018,114351338,5
2018,114347749,4
2018,114347756,5
2018,114347762,5
2018,114351352,5
2018,114351358,5
2018,114347799,5
2018,114351414,5
2018,114347910,5
2018,114351533,5
2018,114347976,5
2018,114351599,6
2018,114351615,5
2018,114351620,4
2018,114348037,5
2018,114348076,5
2018,114351668,4
2018,114351696,5
2018,114348106,5
2018,114351699,5
2018,114348125,6
2018,114348134,5
2018,114348141,4
2018,114340855,5
2018,114348179,5
2018,114351788,5
2018,114351802,4
2018,114351805,5
2018,114351806,5
2018,114351862,5
2018,114351867,5
2018,114348256,5
2018,114351875,5
2018,114348264,5
2018,114348277,5
2018,114348284,5
2018,114348281,5
2018,114351896,5
2018,114348290,5
2018,114351935,3
2018,114352033,5
2018,114352056,4
2018,114340866,5
2018,114340867,5
2018,114352060,5
2018,114352122,5
2018,114352131,5
2018,114352137,4
2018,114352159,4
2018,114352160,4
2018,114352174,5
2018,114348502,5
2018,114352193,5
2018,114348524,5
2018,114352229,4
2018,114352232,5
2018,114352261,5
2018,114348612,5
2018,114348611,4
2018,114348629,5
2018,114352338,4
2018,114340894,4
2018,114348724,5
2018,114352437,4
2018,114352441,4
2018,114352458,5
2018,114348773,4
2018,112988044,6
2018,112988043,6
2018,112993009,5
2018,112988182,5
2018,114320297,4
2018,114324531,4
2018,114331440,5
2018,114331609,4
2018,114320446,4
2018,114331737,5
2018,114324986,4
2018,114331816,5
2018,114325093,4
2018,114332028,4
2018,114325306,4
2018,114320705,4
2018,114325366,5
2018,114325367,5
2018,114325368,5
2018,114320747,5
2018,114325446,6
2018,114332158,5
2018,114320813,5
2018,114332170,5
2018,114325514,5
2018,114325646,5
2018,114332301,3
2018,114325683,5
2018,114325687,5
2018,114325824,5
2018,114321087,5
2018,114341136,5
2018,114336220,5
2018,114341231,4
2018,114336289,4
2018,114332771,5
2018,114341619,5
2018,114336560,6
2018,114341786,4
2018,114336603,5
2018,114341843,5
2018,114333216,4
2018,114333258,3
2018,114341953,6
2018,114341995,5
2018,114342026,6
2018,114336779,4
2018,114342179,4
2018,114333452,4
2018,114342352,4
2018,114333571,4
2018,114336927,5
2018,114333665,5
2018,114333732,5
2018,114336994,4
2018,114333820,5
2018,114342688,5
2018,114333883,4
2018,114342759,3
2018,114342775,5
2018,114337101,4
2018,114337134,4
2018,114337135,4
2018,114342891,5
2018,114334061,5
2018,114334117,5
2018,114334141,4
2018,114334162,5
2018,114343143,6
2018,114337341,5
2018,114337371,5
2018,114343373,5
2018,114343410,4
2018,114337501,5
2018,114343438,5
2018,114343436,5
2018,114343437,5
2018,114337504,5
2018,114337547,4
2018,114337573,3
2018,114337596,4
2018,114334459,5
2018,114337625,5
2018,114343671,5
2018,114343705,6
2018,114343758,5
2018,114343778,4
2018,114343804,4
2018,114353167,5
2018,114353189,5
2018,114356236,5
2018,114356277,5
2018,114353236,4
2018,114356531,4
2018,114353264,5
2018,114353297,5
2018,114356932,5
2018,114353340,5
2018,114353343,5
2018,114353366,5
2018,114353413,4
2018,114353423,5
2018,114357346,5
2018,114353435,5
2018,114353454,5
2018,114353459,4
2018,114357613,4
2018,114353535,5
2018,114353533,5
2018,114353558,4
2018,114357913,5
2018,114353591,5
2018,114349796,5
2018,114349795,5
2018,114353642,4
2018,114353654,5
2018,114353659,5
2018,114353665,4
2018,114358350,4
2018,114353710,5
2018,114353743,4
2018,114353745,4
2018,114353762,5
2018,114353780,3
2018,114353830,5
2018,114353858,5
2018,114353881,5
2018,114353903,5
2018,114359216,4
2018,114353926,5
2018,114354049,4
2018,114350146,4
2018,114354069,5
2018,114354180,3
2018,114354180,4
2018,114350245,5
2018,114360101,4
2018,114360102,4
2018,114360280,5
2018,114360299,5
2018,114354363,5
2018,114360340,5
2018,114360413,5
2018,114360518,5
2018,114354511,6
2018,114354557,4
2018,114360689,4
2018,114360743,5
2018,114354742,5
2018,114354741,5
2018,114361004,5
2018,114354824,5
2018,114354854,5
2018,114354882,4
2018,114354886,3
2018,114350888,5
2018,114350941,5
2018,114361367,4
2018,114361363,5
2018,114366216,4
2018,114361623,5
2018,114355258,5
2018,114366690,3
2018,114366689,4
2018,114345399,5
2018,114345436,4
2018,114345502,4
2018,114347054,5
2018,114345793,5
2018,114345878,5
2018,114347344,5
2018,114346043,5
2018,114346052,5
2018,114346082,5
2018,114346095,5
2018,114347787,4
2018,114348163,4
2018,114351871,5
2018,114351942,5
2018,114352104,5
2018,114348506,8
2018,114348553,4
2018,114352236,5
2018,114348741,5
2018,114348809,1
2018,114352530,4
