"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30966957,1,30977874
2018,30967008,1,30983284
2018,30967017,1,30986660
2018,30967024,1,30983303
2018,30975464,1,30983332
2018,30967054,21,30986679
2018,30971712,1,30983355
2018,30967071,1,30986689
2018,30971728,1,30977947
2018,30967088,1,30977950
2018,30971729,1,30977949
2018,30967089,1,30983373
2018,30971733,1,30977954
2018,30971735,1,30983375
2018,30967137,1,30977982
2018,30967144,1,30977983
2018,30967166,1,30983438
2018,30967186,1,30983450
2018,30967201,1,30983463
2018,30971794,1,30978017
2018,30967220,1,30983490
2018,30975568,1,30986806
2018,30971839,1,30978063
2018,30975581,1,30986818
2018,30975587,1,30983559
2018,30975603,1,30986841
2018,30971857,1,30978082
2018,30971867,1,30986859
2018,30975636,1,30986876
2018,30967367,1,30978109
2018,30967371,1,30983642
2018,30975673,1,30978126
2018,30975676,1,30986905
2018,30975683,1,30986911
2018,30975685,1,30986913
2018,30967392,1,30986915
2018,30975689,1,30986917
2018,30975698,1,30986924
2018,30967430,1,30978155
2018,30967432,1,30983715
2018,30967442,1,30983726
2018,30971948,1,30978164
2018,30975731,1,30986960
2018,30967448,1,30983731
2018,30971947,1,30978163
2018,30967462,1,30983744
2018,30967468,1,30983748
2018,30971965,1,30978183
2018,30967479,1,30978186
2018,30971969,1,30978188
2018,30967483,3,30978192
2018,30967498,1,30983782
2018,30967500,1,30983784
2018,30967508,1,30983793
2018,30967513,1,30983796
2018,30967522,1,30983804
2018,30967524,1,30983807
2018,30972011,1,30978228
2018,30972015,1,30978231
2018,30967536,1,30983823
2018,30967539,1,30983825
2018,30975797,1,30987026
2018,30972021,1,30987025
2018,30967550,1,30983839
2018,30967554,1,30983843
2018,30967558,1,30983847
2018,30975814,1,30987040
2018,30967565,1,30978263
2018,30967567,1,30983856
2018,30967581,1,30983868
2018,30972065,1,30978279
2018,30967587,1,30983873
2018,30967586,1,30983872
2018,30967590,1,30983876
2018,30967595,1,30983882
2018,30975846,1,30987072
2018,30975853,1,30987079
2018,30967607,1,30983896
2018,30967610,1,30983899
2018,30967617,1,30978302
2018,30967620,1,30987099
2018,30967630,1,30983915
2018,30967629,1,30983913
2018,30975891,1,30987118
2018,30972108,1,30978328
2018,30972106,1,30978326
2018,30975896,1,30987122
2018,30967652,1,30978325
2018,30972107,1,30978327
2018,30967659,1,30983939
2018,30967660,1,30983940
2018,30967664,1,30987138
2018,30967666,1,30983949
2018,30975922,1,30978337
2018,30967679,1,30983960
2018,30967678,1,30983959
2018,30975930,1,30987156
2018,30975933,1,30987159
2018,30967700,1,30983984
2018,30967701,1,30983985
2018,30975951,1,30983992
2018,30967720,1,30983998
2018,30967725,3,30984006
2018,30972165,1,30984021
2018,30967753,1,30978400
2018,30975992,1,30984032
2018,30975995,1,30984034
2018,30975998,1,30984038
2018,30972181,1,30978408
2018,30976002,1,30978409
2018,30976003,1,30987224
2018,30976009,1,30987230
2018,30972192,1,30978421
2018,30974482,1,30981921
2018,30970767,1,30985733
2018,30965658,1,30981930
2018,30965696,1,30981980
2018,30965709,1,30985765
2018,30970790,1,30977000
2018,30974549,1,30985777
2018,30965740,1,30985779
2018,30974559,1,30985785
2018,30974568,1,30982054
2018,30965777,1,30982062
2018,30974579,1,30977035
2018,30965806,1,30982084
2018,30965804,1,30982083
2018,30974589,1,30985818
2018,30965833,1,30982112
2018,30974624,1,30982149
2018,30974638,1,30985868
2018,30974644,1,30985871
2018,30965912,1,30977085
2018,30965918,1,30982199
2018,30965930,1,30982212
2018,30974668,1,30977097
2018,30970868,1,30982215
2018,30970870,1,30977098
2018,30974677,1,30985895
2018,30965955,1,30982237
2018,30970882,1,30985899
2018,30965956,7,30977109
2018,30965998,1,30982278
2018,30970911,1,30985945
2018,30966030,1,30982314
2018,30970930,1,30977139
2018,30970941,1,30977156
2018,30966095,1,30985993
2018,30966100,1,30982379
2018,30974767,1,30982383
2018,30974781,1,30986006
2018,30974783,1,30986008
2018,30966166,1,30982452
2018,30966212,1,30982501
2018,30971435,1,30982527
2018,30966278,1,30982572
2018,30966304,1,30982598
2018,30966316,1,30982610
2018,30966350,1,30982643
2018,30966355,1,30982647
2018,30966383,1,30982675
2018,30966398,22,30982687
2018,30971466,1,30982723
2018,30966474,1,30982768
2018,30966486,7,30982782
2018,30966545,1,30982840
2018,30971514,1,30977740
2018,30966631,1,30982925
2018,30966648,1,30982942
2018,30966647,1,30982941
2018,30966675,1,30982971
2018,30966707,1,30983002
2018,30966709,1,30983004
2018,30966720,2,30983015
2018,30966724,1,30983018
2018,30971549,1,30977778
2018,30966752,1,30983043
2018,30975340,1,30986547
2018,30966827,1,30983114
2018,30966829,1,30983116
2018,30966852,1,30983141
2018,30971611,1,30977840
2018,30966900,1,30986592
2018,30975390,1,30977857
2018,30971624,1,30977860
2018,30966936,1,30983208
2018,30966935,1,30986613
2018,30975402,1,30983228
2018,30971641,1,30977877
2018,30966960,1,30986625
2018,30966985,1,30983261
2018,30975422,1,30977892
2018,30971661,1,30983265
2018,30971667,1,30986647
2018,30975443,1,30983290
2018,30967026,1,30986667
2018,30971709,1,30977939
2018,30967081,1,30983367
2018,30967096,1,30983380
2018,30975490,1,30986721
2018,30967107,1,30983387
2018,30971754,1,30983402
2018,30971755,1,30983408
2018,30975505,1,30977977
2018,30967150,1,30983426
2018,30971777,1,30978000
2018,30967188,1,30978004
2018,30975537,1,30986777
2018,30971803,8,30978024
2018,30967228,1,30983499
2018,30967234,1,30978039
2018,30975551,1,30986788
2018,30967242,1,30986790
2018,30967257,1,30983525
2018,30967259,1,30983527
2018,30975573,1,30986810
2018,30971335,1,30977563
2018,30969773,1,30976014
2018,30973724,1,30984961
2018,30965038,1,30981287
2018,30969782,1,30976024
2018,30965042,1,30976028
2018,30969794,1,30981296
2018,30969830,1,30981318
2018,30969841,1,30976080
2018,30973772,1,30976086
2018,30969857,1,30976097
2018,30969869,1,30976113
2018,30973798,1,30976125
2018,30965093,1,30976135
2018,30965108,1,30976164
2018,30973841,1,30985072
2018,30969927,1,30976166
2018,30973848,1,30985080
2018,30969952,1,30976179
2018,30969949,1,30981381
2018,30965138,1,30981398
2018,30969984,1,30976213
2018,30965150,1,30985132
2018,30970000,1,30985142
2018,30973908,1,30985145
2018,30973933,1,30985165
2018,30970054,1,30976294
2018,30970056,1,30981441
2018,30973954,1,30985192
2018,30973968,1,30976322
2018,30970093,1,30985219
2018,30973978,1,30985220
2018,30973986,1,30976344
2018,30965235,1,30981480
2018,30970135,1,30976370
2018,30970147,1,30985263
2018,30965266,1,30981509
2018,30974060,1,30985303
2018,30970215,1,30976454
2018,30970251,1,30985356
2018,30974128,1,30976505
2018,30974136,1,30985376
2018,30965323,1,30981571
2018,30970293,1,30976533
2018,30965350,1,30981601
2018,30965353,1,30981606
2018,30965365,1,30976572
2018,30965383,1,30981639
2018,30965382,1,30976609
2018,30974194,1,30985434
2018,30974200,1,30981646
2018,30974211,7,30985453
2018,30970420,1,30976648
2018,30965410,1,30985470
2018,30970428,1,30976654
2018,30970432,1,30981663
2018,30965422,1,30981676
2018,30974250,1,30976694
2018,30970467,1,30976697
2018,30965433,1,30985510
2018,30970507,1,30981693
2018,30970530,1,30976749
2018,30970531,1,30976750
2018,30965462,1,30981717
2018,30970558,1,30976777
2018,30970568,1,30976782
2018,30965472,1,30976784
2018,30965505,1,30981766
2018,30970630,1,30976846
2018,30970644,1,30976863
2018,30970658,1,30976874
2018,30965523,1,30981780
2018,30974384,1,30985639
2018,30971329,1,30986338
2018,30975126,1,30982437
2018,30975155,1,30986372
2018,30975176,1,30986391
2018,30971384,1,30986396
2018,30975191,1,30986404
2018,30971392,1,30977622
2018,30975198,1,30977624
2018,30966862,1,30977818
2018,30966901,1,30977844
2018,30966904,1,30983193
2018,30971620,1,30977849
2018,30966914,1,30986601
2018,30975389,1,30986605
2018,30971629,1,30977867
2018,30975396,1,30986618
2018,30966948,1,30983216
2018,30971650,1,30983243
2018,30971653,1,30977885
2018,30975417,1,30986637
2018,30971666,1,30983270
2018,30971668,1,30977904
2018,30975448,1,30986663
2018,30971713,7,30983356
2018,30967077,1,30983363
2018,30967147,1,30983424
2018,30975526,1,30986766
2018,30967198,1,30983461
2018,30975529,1,30983466
2018,30967215,1,30983480
2018,30975542,1,30986785
2018,30967231,1,30983504
2018,30967235,1,30983507
2018,30975576,1,30986815
2018,30975580,1,30978075
2018,30971852,1,30978077
2018,30967283,1,30983548
2018,30967288,1,30983553
2018,30971855,1,30978080
2018,30975589,1,30983561
2018,30967300,1,30983567
2018,30967309,1,30983576
2018,30967311,1,30983578
2018,30967319,1,30986837
2018,30975612,1,30986849
2018,30975625,1,30986863
2018,30975633,1,30986871
2018,32569047,1,32588532
2018,32563361,1,32584886
2018,32569067,1,32588554
2018,32569066,1,32588553
2018,32569068,1,32588555
2018,32569070,1,32588557
2018,32563371,1,32584899
2018,32569081,1,32588567
2018,30975236,1,30982480
2018,30966182,1,30982469
2018,30966197,1,30982486
2018,30966256,1,30982546
2018,30966260,1,30982551
2018,30966279,1,30982573
2018,30971448,1,30977682
2018,30966346,1,30982639
2018,30966395,8,30982684
2018,30966429,7,30982720
2018,30966435,1,30982727
2018,30975273,1,30986476
2018,30966484,1,30982777
2018,30975281,1,30986485
2018,30966503,1,30982798
2018,30966508,1,30982802
2018,30966519,1,30982813
2018,30966522,1,30982815
2018,30966546,1,30982841
2018,30966587,1,30982882
2018,30971521,1,30977747
2018,30966603,1,30982898
2018,30966607,1,30982901
2018,30966612,1,30986514
2018,30966646,1,30982940
2018,30966666,1,30982960
2018,30966679,1,30982975
2018,30966683,1,30982979
2018,30966786,1,30983073
2018,30966818,1,30983104
2018,30966837,1,30983124
2018,31989990,1,32021202
2018,31994397,1,32025652
2018,31994399,1,32025656
2018,31998688,1,32016087
2018,31998689,1,32016088
2018,31998690,1,32016089
2018,31989997,1,32021207
2018,31994402,1,32025658
2018,31994401,1,32025657
2018,32563343,1,32584868
2018,32569052,1,32588539
2018,32569053,1,32588540
2018,32569054,1,32588541
2018,32569057,1,32588544
2018,32569063,1,32588550
2018,32569079,1,32588565
2018,32563383,1,32584911
2018,30970993,1,30977212
2018,30974818,1,30986040
2018,30971108,1,30977321
2018,30974914,1,30986143
2018,30971130,1,30977343
2018,30971149,1,30977364
2018,30971160,1,30977375
2018,30971192,1,30977411
2018,30971240,1,30977461
2018,30975047,1,30986265
2018,30975052,1,30977472
2018,30971284,1,30986291
2018,30975091,1,30977518
2018,30975113,1,30977545
2018,30971317,1,30986330
2018,30971350,1,30977577
2018,30975169,1,30986384
2018,30975220,1,30986430
2018,30975225,1,30986435
2018,30975224,1,30986434
2018,30969751,1,30981262
2018,30965022,1,30981266
2018,30973704,1,30981267
2018,30965030,1,30981277
2018,30973735,1,30976037
2018,30965063,1,30984987
2018,30965066,1,30981316
2018,30973764,1,30984999
2018,30969844,1,30981329
2018,30969853,1,30985009
2018,30969859,1,30976099
2018,30965089,1,30985027
2018,30973810,1,30981349
2018,30973817,1,30976140
2018,30969936,1,30976173
2018,30969964,1,30976190
2018,30965128,1,30981393
2018,30969974,1,30976201
2018,30973884,1,30985123
2018,30969990,1,30976226
2018,30969993,1,30981406
2018,30969996,1,30976232
2018,30970004,1,30976241
2018,30970011,1,30981416
2018,30970012,1,30976250
2018,30965160,1,30985149
2018,30973917,1,30985150
2018,30965162,1,30985153
2018,30965166,1,30976261
2018,30970034,1,30981429
2018,30965182,1,30985170
2018,30970063,1,30976305
2018,30973964,1,30976320
2018,30970100,1,30976339
2018,30970114,1,30976355
2018,30974028,1,30976392
2018,30970164,1,30985284
2018,30965257,1,30981502
2018,30974062,1,30985308
2018,30974084,1,30985328
2018,30970227,1,30981536
2018,30965290,1,30981537
2018,30965293,1,30981544
2018,30965304,1,30985350
2018,30974109,1,30985354
2018,30970253,1,30976494
2018,30974116,1,30976495
2018,30970255,1,30976497
2018,30974121,1,30985363
2018,30970276,1,30976519
2018,30970312,1,30976549
2018,30974162,1,30985406
2018,30970341,1,30976576
2018,30974203,1,30985445
2018,30970401,1,30976629
2018,30965397,1,30985451
2018,30974223,1,30976651
2018,30974226,1,30985479
2018,30970535,1,30976753
2018,30970540,1,30976758
2018,30965456,1,30981714
2018,30970550,1,30976770
2018,30974294,1,30985545
2018,30974308,1,30985560
2018,30965499,1,30976823
2018,30970625,1,30976842
2018,30965524,1,30981782
2018,30970690,1,30976902
2018,30965541,1,30976925
2018,30965540,1,30976924
2018,30970729,1,30976946
2018,30965563,1,30981821
2018,30965564,1,30985677
2018,30974428,1,30981828
2018,30974430,1,30985680
2018,31984143,1,32015408
2018,31984142,1,32015407
2018,31989269,1,32015410
2018,31989270,1,32020493
2018,30007239,1,30032756
2018,30017561,1,30038029
2018,30007279,1,30027746
2018,30012306,1,30027778
2018,30012307,1,30032804
2018,30007352,1,30038089
2018,30007362,1,30027827
2018,30007376,3,30032859
2018,30017650,1,30027868
2018,30017651,1,30032908
2018,30012408,1,30027882
2018,30007432,1,30032932
2018,30012433,1,30027908
2018,30012441,1,30027915
2018,30007495,1,30027957
2018,30012488,1,30033001
2018,30007500,1,30027961
2018,30007515,1,30027979
2018,30017726,1,30027989
2018,30012533,1,30033053
2018,30012552,1,30033070
2018,30012566,1,30028040
2018,30012600,1,30033115
2018,30007610,7,30028084
2018,30007633,1,30028099
2018,30007656,1,30033159
2018,30007675,1,30028142
2018,30017812,1,30038264
2018,30007696,1,30038271
2018,30007719,1,30028183
2018,30017833,1,30038287
2018,30007734,1,30038288
2018,30007735,1,30033227
2018,30012703,1,30038290
2018,30012712,1,30033231
2018,30012757,1,30038308
2018,30007784,1,30028249
2018,30017855,1,30038312
2018,30012776,1,30033290
2018,30007823,1,30033299
2018,30017883,1,30033319
2018,30012830,1,30038356
2018,30007884,1,30028359
2018,30017910,1,30028370
2018,30007905,1,30028378
2018,30007949,1,30028418
2018,30012882,1,30028424
2018,30017945,1,30038403
2018,30012902,1,30033409
2018,30012924,1,30028472
2018,30012938,1,30038435
2018,30008022,1,30033459
2018,30008028,1,30038445
2018,30012978,1,30033483
2018,30012995,1,30033496
2018,30012994,1,30033495
2018,30012996,1,30033497
2018,30018000,1,30028557
2018,30018011,1,30028569
2018,30013020,1,30033523
2018,30013028,1,30033532
2018,30008109,1,30028599
2018,30013046,1,30038475
2018,30013044,1,30033543
2018,30013045,1,30033544
2018,30008114,1,30028603
2018,30008123,1,30033556
2018,30008180,1,30028675
2018,30008209,1,30028708
2018,30018091,1,30038530
2018,30018095,1,30038532
2018,30008260,1,30028776
2018,30013191,1,30038549
2018,30008265,1,30028781
2018,30008284,1,30028794
2018,30018128,1,30028799
2018,30018158,1,30028874
2018,30008362,1,30028878
2018,30013317,1,30028909
2018,30008418,1,30028925
2018,30013333,1,30033818
2018,30018203,1,30038649
2018,30018205,1,30038652
2018,30008480,1,30028990
2018,30008481,1,30033855
2018,30013371,1,30038653
2018,30013392,1,30033879
2018,30008511,1,30029018
2018,30018227,1,30038680
2018,30018228,1,30038681
2018,30013411,1,30033900
2018,30008539,1,30033903
2018,30018233,1,30029038
2018,30013421,1,30033907
2018,30018243,1,30033915
2018,30008560,1,30029066
2018,30013459,1,30033941
2018,30013471,1,30029102
2018,30013493,1,30033973
2018,30013501,1,30033979
2018,30013510,1,30038739
2018,30013540,1,30029148
2018,30013545,1,30038752
2018,30013565,1,30029173
2018,30018294,1,30034046
2018,30013570,1,30029178
2018,30008677,1,30029177
2018,30008702,1,30029208
2018,30008704,1,30029209
2018,30008728,1,30038779
2018,31984138,1,32015403
2018,31989271,1,32020494
2018,31989272,1,32020495
2018,30012274,1,30032775
2018,30007287,1,30032783
2018,30007320,1,30027792
2018,30007334,1,30027803
2018,30012331,1,30027808
2018,30007341,1,30038085
2018,30012334,1,30032835
2018,30012344,1,30027834
2018,30012403,1,30032914
2018,30012429,1,30027903
2018,30012513,1,30033026
2018,30012467,1,30027939
2018,30017721,1,30038185
2018,30007524,1,30033033
2018,30017729,1,30027995
2018,30017758,1,30028049
2018,30017774,1,30038224
2018,30007271,1,30027738
2018,30007615,1,30028085
2018,30012623,1,30028100
2018,30017794,1,30038244
2018,30007660,1,30033168
2018,30007667,1,30028137
2018,30017805,1,30038257
2018,30007708,1,30028173
2018,30007709,1,30028174
2018,30007720,1,30028184
2018,30012750,1,30033264
2018,30007740,1,30033229
2018,30007772,1,30028236
2018,30017849,1,30038309
2018,30017850,1,30028251
2018,30007797,1,30038314
2018,30007796,1,30028266
2018,30012770,1,30028269
2018,30017867,1,30038326
2018,30007829,1,30028298
2018,30017878,1,30028313
2018,30012812,1,30028338
2018,30012851,1,30033365
2018,30007874,1,30028350
2018,30012838,1,30033349
2018,30012868,1,30028408
2018,30007941,1,30038392
2018,30007974,1,30033406
2018,30017952,1,30028454
2018,30012908,1,30033417
2018,30017961,1,30038424
2018,30012914,1,30038427
2018,30012960,1,30038446
2018,30017984,1,30038450
2018,30008082,1,30028558
2018,30013018,1,30033521
2018,30018022,1,30038472
2018,30013047,1,30033548
2018,30008131,1,30028621
2018,30008139,1,30038482
2018,30013071,1,30033571
2018,30013076,1,30033578
2018,30008172,1,30028667
2018,30018063,1,30028684
2018,31984139,1,32015404
2018,30018323,1,30034092
2018,30008767,1,30029275
2018,30013661,1,30029281
2018,30018364,1,30034148
2018,30018375,1,30038828
2018,30018385,1,30029326
2018,30013726,1,30034214
2018,30008864,1,30029367
2018,30008868,1,30029372
2018,30013749,1,30034238
2018,30018426,1,30038872
2018,30013769,1,30034259
2018,30008908,1,30029410
2018,30008916,1,30029416
2018,30018454,1,30034284
2018,30018463,1,30029450
2018,30008957,1,30038915
2018,30013878,1,30029524
2018,30018497,1,30029532
2018,30009066,1,30034406
2018,30013930,1,30034419
2018,30009103,1,30038974
2018,30018528,1,30038979
2018,30009110,1,30029611
2018,30018539,1,30029614
2018,30013959,1,30029627
2018,30018563,1,30034494
2018,30014016,1,30034516
2018,30014046,1,30029739
2018,30009245,1,30029741
2018,30009247,1,30034545
2018,30009273,1,30029776
2018,30018610,1,30039056
2018,30009333,1,30039082
2018,30014214,1,30034712
2018,30014224,1,30029920
2018,30014237,1,30034731
2018,30009444,1,30029948
2018,30014258,1,30034751
2018,30018701,1,30039139
2018,30009475,1,30029990
2018,30009486,1,30030001
2018,30014308,1,30034795
2018,30014311,1,30034799
2018,30018724,1,30030017
2018,30014341,1,30030041
2018,30009529,1,30030045
2018,30009571,1,30030084
2018,30014401,1,30039205
2018,30018776,1,30039218
2018,30009607,1,30030118
2018,30009619,1,30030126
2018,30014453,1,30034941
2018,30009652,1,30030165
2018,30014506,1,30034988
2018,30008259,1,30028773
2018,30013206,1,30033690
2018,30013210,1,30033701
2018,30018124,1,30038558
2018,30013218,1,30038561
2018,30013234,1,30033725
2018,30013249,1,30028831
