"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,124707411
2018,21,124711759
2018,21,124711774
2018,21,124707429
2018,21,124711807
2018,21,124716222
2018,21,124716235
2018,21,124716238
2018,21,124716280
2018,21,124707509
2018,21,124716328
2018,21,124716352
2018,21,124716373
2018,21,124716375
2018,21,124712015
2018,21,124712025
2018,21,124707561
2018,21,124716415
2018,21,124716446
2018,21,124712073
2018,21,124712088
2018,21,124707589
2018,21,124712142
2018,21,124716504
2018,21,124712166
2018,21,124712187
2018,21,124716543
2018,21,124712196
2018,21,124716589
2018,21,124716588
2018,21,124712230
2018,21,124707637
2018,21,124707643
2018,21,124712247
2018,21,124712259
2018,21,124707661
2018,21,124712281
2018,21,124712287
2018,21,124712289
2018,21,124707668
2018,21,124707669
2018,21,124716675
2018,21,124712329
2018,21,124707692
2018,21,124712425
2018,21,124716784
2018,21,124712457
2018,21,124716796
2018,21,124716816
2018,21,124707747
2018,21,124712533
2018,21,124712536
2018,21,124712563
2018,21,124707779
2018,21,124712627
2018,21,124716931
2018,21,124712659
2018,21,124712690
2018,21,124712691
2018,21,124707829
2018,21,124716992
2018,21,124712742
2018,21,124717025
2018,21,124717031
2018,21,124712762
2018,21,124712800
2018,21,124717081
2018,21,124712823
2018,21,124707890
2018,21,124712915
2018,21,124707951
2018,21,124717276
2018,21,124717309
2018,21,124717315
2018,21,124713095
2018,21,124713113
2018,21,124713121
2018,21,124713129
2018,21,124713128
2018,21,124713153
2018,21,124708049
2018,21,124717459
2018,21,124717481
2018,21,124717491
2018,21,124708084
2018,21,124713251
2018,21,124713252
2018,21,124713253
2018,21,124713264
2018,21,124512574
2018,21,124506532
2018,21,124512586
2018,21,124506554
2018,21,124512604
2018,21,124502846
2018,21,124506575
2018,21,124502873
2018,21,124506603
2018,21,124506626
2018,21,124512677
2018,21,124502905
2018,21,124502919
2018,21,124506669
2018,21,124512697
2018,21,124502945
2018,21,124506706
2018,21,124502961
2018,21,124512749
2018,21,124512757
2018,21,124503006
2018,21,124506767
2018,21,124506777
2018,21,124506778
2018,21,124512800
2018,21,124512813
2018,21,124506818
2018,21,125140392
2018,21,125140401
2018,21,125135398
2018,21,125135431
2018,21,125140458
2018,21,125130457
2018,21,125135476
2018,21,125130507
2018,21,125135513
2018,21,125135517
2018,21,125135520
2018,21,125135523
2018,21,125140523
2018,21,125140529
2018,21,125135552
2018,21,125140550
2018,21,125130565
2018,21,125140568
2018,21,125130567
2018,21,125140585
2018,21,125140589
2018,21,125140595
2018,21,125130609
2018,21,125140624
2018,21,125135671
2018,21,133797641
2018,21,133797639
2018,21,133797642
2018,21,133797643
2018,21,133789624
2018,21,133793254
2018,21,133793255
2018,21,133793256
2018,21,133793258
2018,21,133793260
2018,21,133793259
2018,21,133793262
2018,21,133793239
2018,21,133793263
2018,21,133797634
2018,21,133797635
2018,21,133797636
2018,21,125702219
2018,21,125699310
2018,21,125699311
2018,21,125699321
2018,21,125702230
2018,21,125702244
2018,21,125702250
2018,21,125706310
2018,21,125699360
2018,21,125706315
2018,21,125699366
2018,21,125706319
2018,21,125702281
2018,21,125706331
2018,21,124683076
2018,21,124688651
2018,21,124693788
2018,21,124683090
2018,21,124693808
2018,21,124688704
2018,21,124693835
2018,21,124693859
2018,21,124683131
2018,21,124688747
2018,21,124688761
2018,21,124688757
2018,21,124688786
2018,21,124693941
2018,21,124688863
2018,21,124693990
2018,21,124694005
2018,21,124694003
2018,21,124694015
2018,21,124694044
2018,21,124694054
2018,21,124688947
2018,21,124688958
2018,21,124688998
2018,21,124689013
2018,21,124694161
2018,21,124694162
2018,21,124683303
2018,21,124689060
2018,21,124683317
2018,21,124694204
2018,21,124694213
2018,21,124689071
2018,21,124689081
2018,21,124694233
2018,21,124689122
2018,21,124683359
2018,21,124689134
2018,21,124694305
2018,21,124694306
2018,21,124689152
2018,21,124689169
2018,21,124694326
2018,21,124683377
2018,21,124689211
2018,21,124683388
2018,21,124694384
2018,21,124694395
2018,21,124694403
2018,21,124694475
2018,21,124689334
2018,21,124683477
2018,21,124694533
2018,21,124694542
2018,21,124689417
2018,21,124694567
2018,21,124689451
2018,21,124689455
2018,21,124694601
2018,21,124694614
2018,21,124683541
2018,21,124683542
2018,21,124689512
2018,21,124689524
2018,21,124694672
2018,21,128085616
2018,21,128085674
2018,21,128075803
2018,21,128085719
2018,21,128075802
2018,21,128085728
2018,21,128085732
2018,21,128085755
2018,21,128085776
2018,21,128075859
2018,21,128085832
2018,21,128075941
2018,21,128085874
2018,21,128075983
2018,21,128076020
2018,21,128085935
2018,21,128086011
2018,21,128086018
2018,21,128086026
2018,21,128081057
2018,21,128086036
2018,21,128076131
2018,21,128086057
2018,21,128086109
2018,21,128086125
2018,21,128086218
2018,21,128091175
2018,21,128091188
2018,21,128086281
2018,21,128086299
2018,21,128086308
2018,21,128091234
2018,21,128091252
2018,21,128086373
2018,21,128091325
2018,21,128086404
2018,21,128091348
2018,21,128086446
2018,21,128091420
2018,21,128086483
2018,21,128086499
2018,21,128086538
2018,21,128091476
2018,21,128086567
2018,21,128091540
2018,21,128091547
2018,21,128086638
2018,21,128086667
2018,21,128091591
2018,21,128091610
2018,21,128091609
2018,21,128091631
2018,21,128086768
2018,21,128086776
2018,21,128086786
2018,21,128086814
2018,21,128086820
2018,21,128091731
2018,21,128091748
2018,21,128086866
2018,21,128086885
2018,21,128081086
2018,21,128086919
2018,21,128091857
2018,21,128091856
2018,21,128091872
2018,21,128086977
2018,21,128091916
2018,21,128087012
2018,21,128087019
2018,21,128091962
2018,21,128087067
2018,21,128092016
2018,21,128087086
2018,21,128087101
2018,21,128092076
2018,21,128087147
2018,21,128092124
2018,21,128092146
2018,21,128087196
2018,21,128087228
2018,21,128081109
2018,21,128092210
2018,21,128092223
2018,21,128087283
2018,21,128087293
2018,21,128092264
2018,21,128087311
2018,21,128087307
2018,21,128092319
2018,21,128087363
2018,21,128087361
2018,21,128092341
2018,21,128087391
2018,21,128092366
2018,21,128092367
2018,21,128087407
2018,21,128092406
2018,21,128085724
2018,21,128075818
2018,21,128075819
2018,21,128075824
2018,21,128085753
2018,21,128081036
2018,21,128075854
2018,21,128075876
2018,21,128075898
2018,21,128075897
2018,21,128075946
2018,21,128075945
2018,21,128085857
2018,21,128081046
2018,21,128081045
2018,21,128085903
2018,21,128076027
2018,21,128076035
2018,21,128076045
2018,21,128085971
2018,21,128085976
2018,21,128086008
2018,21,128086019
2018,21,128086020
2018,21,128086027
2018,21,128076109
2018,21,128086062
2018,21,128086063
2018,21,128086151
2018,21,128086095
2018,21,128086184
2018,21,128086111
2018,21,128086200
2018,21,128086123
2018,21,128086137
2018,21,128091155
2018,21,128086246
2018,21,128091161
2018,21,128091179
2018,21,128091180
2018,21,128081064
2018,21,128081063
2018,21,128091240
2018,21,128086329
2018,21,128086331
2018,21,128086332
2018,21,128091260
2018,21,128091271
2018,21,128091276
2018,21,128091280
2018,21,128086352
2018,21,128086385
2018,21,128091340
2018,21,128091353
2018,21,128086429
2018,21,128091379
2018,21,128091390
2018,21,128091391
2018,21,128086468
2018,21,128091424
2018,21,128086489
2018,21,128086488
2018,21,128086561
2018,21,128091509
2018,21,128086575
2018,21,128091519
2018,21,128091524
2018,21,128091552
2018,21,128086645
2018,21,128086663
2018,21,128091587
2018,21,128091599
2018,21,128091604
2018,21,128086706
2018,21,128091618
2018,21,128091622
2018,21,128086742
2018,21,128086743
2018,21,128091662
2018,21,128091688
2018,21,128091723
2018,21,128086825
2018,21,128086838
2018,21,128091749
2018,21,128091764
2018,21,128091807
2018,21,128091806
2018,21,128091822
2018,21,128091858
2018,21,128091883
2018,21,128087022
2018,21,128087030
2018,21,128091992
2018,21,128092019
2018,21,128092028
2018,21,128087083
2018,21,128092040
2018,21,128087096
2018,21,128087094
2018,21,128092057
2018,21,128092095
2018,21,128087195
2018,21,128087212
2018,21,128092169
2018,21,128092184
2018,21,128087240
2018,21,128092240
2018,21,128092255
2018,21,128087305
2018,21,128087330
2018,21,128092325
2018,21,128087435
2018,21,128087459
2018,21,128092458
2018,21,128092457
2018,21,128087500
2018,21,128087499
2018,21,128092516
2018,21,128087551
2018,21,128087575
2018,21,128081129
2018,21,128087586
2018,21,128084653
2018,21,128078853
2018,21,128074239
2018,21,128078874
2018,21,128078892
2018,21,128084684
2018,21,128074258
2018,21,128078968
2018,21,128079020
2018,21,128079044
2018,21,128079047
2018,21,128074369
2018,21,128079068
2018,21,128074388
2018,21,128079095
2018,21,128079101
2018,21,128074406
2018,21,128084789
2018,21,128079136
2018,21,128074439
2018,21,128074458
2018,21,128079176
2018,21,128079169
2018,21,128079215
2018,21,128079216
2018,21,128079234
2018,21,128084848
2018,21,128079248
2018,21,128079264
2018,21,128079276
2018,21,128084866
2018,21,128079307
2018,21,128074579
2018,21,128074577
2018,21,128084885
2018,21,128079363
2018,21,128084905
2018,21,128084906
2018,21,128079430
2018,21,128079496
2018,21,128079523
2018,21,128079544
2018,21,128079545
2018,21,128079582
2018,21,128079593
2018,21,128085018
2018,21,128079667
2018,21,128079679
2018,21,128074807
2018,21,128074824
2018,21,128074835
2018,21,128074842
2018,21,128079708
2018,21,128074859
2018,21,128085075
2018,21,128085117
2018,21,128074935
2018,21,128079869
2018,21,128085151
2018,21,128075007
2018,21,128075012
2018,21,128075039
2018,21,128075086
2018,21,128080044
2018,21,128080094
2018,21,128085222
2018,21,128080116
2018,21,128085226
2018,21,128080161
2018,21,128080168
2018,21,128075189
2018,21,128080225
2018,21,128075209
2018,21,128080228
2018,21,128085264
2018,21,128080250
2018,21,128085285
2018,21,128080317
2018,21,128075274
2018,21,128085336
2018,21,128080403
2018,21,128085340
2018,21,128080426
2018,21,128080448
2018,21,128085359
2018,21,128085364
2018,21,128080478
2018,21,128085389
2018,21,128080561
2018,21,128075446
2018,21,128075456
2018,21,128080613
2018,21,128075496
2018,21,128075510
2018,21,128085453
2018,21,128080728
2018,21,124700413
2018,21,124700419
2018,21,124695610
2018,21,124695611
2018,21,124684114
2018,21,124695625
2018,21,124700440
2018,21,124695659
2018,21,124695673
2018,21,124700517
2018,21,124695690
2018,21,124695697
2018,21,124684172
2018,21,124695712
2018,21,124684189
2018,21,124700584
2018,21,124700617
2018,21,124700629
2018,21,124700649
2018,21,124700665
2018,21,124684268
2018,21,124695864
2018,21,124695878
2018,21,124695885
2018,21,124684290
2018,21,124695892
2018,21,124695907
2018,21,124700761
2018,21,124695945
2018,21,124695952
2018,21,124684336
2018,21,124684344
2018,21,124684363
2018,21,124696045
2018,21,124684374
2018,21,124696080
2018,21,124700893
2018,21,124684393
2018,21,124700909
2018,21,124696132
2018,21,124696144
2018,21,124700953
2018,21,124684434
2018,21,124700975
2018,21,124700981
2018,21,124701017
2018,21,124696239
2018,21,124701023
2018,21,124701028
2018,21,124684476
2018,21,124696261
2018,21,124701068
2018,21,124684501
2018,21,124696286
2018,21,124696288
2018,21,124696304
2018,21,124701099
2018,21,124696311
2018,21,124684510
2018,21,124696337
2018,21,124701118
2018,21,124684525
2018,21,124696344
2018,21,124701132
2018,21,124696366
2018,21,124701201
2018,21,124696439
2018,21,124684591
2018,21,124696457
2018,21,124701232
2018,21,124684602
2018,21,124684603
2018,21,124684605
2018,21,124696478
2018,21,124701300
2018,21,124701266
2018,21,124701284
2018,21,124696526
2018,21,124684667
2018,21,124696580
2018,21,124696627
2018,21,124701378
2018,21,124684703
2018,21,124701383
2018,21,124696646
2018,21,124684707
2018,21,124684718
2018,21,124701416
2018,21,124696670
2018,21,124701447
2018,21,124701481
2018,21,124696732
2018,21,124696793
2018,21,124684789
2018,21,124696779
2018,21,124701556
2018,21,124696831
2018,21,124701585
2018,21,124701640
2018,21,124701641
2018,21,124696912
2018,21,124701650
2018,21,124701657
2018,21,124696954
2018,21,124696964
2018,21,124696970
2018,21,124684890
2018,21,124696969
2018,21,124696976
2018,21,124701719
2018,21,124697021
2018,21,124697029
2018,21,124701793
2018,21,124701817
2018,21,124701828
2018,21,124701850
2018,21,124697153
2018,21,124697156
2018,21,124697163
2018,21,124685003
2018,21,124697188
2018,21,124685017
2018,21,124697215
2018,21,124697223
2018,21,124701928
2018,21,124701945
2018,21,124697258
2018,21,124697257
2018,21,124701983
2018,21,124702004
2018,21,124702015
2018,21,124702023
2018,21,124702069
2018,21,124702071
2018,21,124697374
2018,21,124697389
2018,21,124697411
2018,21,124702105
2018,21,124697440
2018,21,124702143
2018,21,124685147
2018,21,124697464
2018,21,124702163
2018,21,124697501
2018,21,124685186
2018,21,124702221
2018,21,124697540
2018,21,124685197
2018,21,124702249
2018,21,124697567
2018,21,124702266
2018,21,124697595
2018,21,124697609
2018,21,124697613
2018,21,124697631
2018,21,124697638
2018,21,124702322
2018,21,124702341
2018,21,124697681
2018,21,124697683
2018,21,124697697
2018,21,124685299
2018,21,124685298
2018,21,124697716
2018,21,124697729
2018,21,124702408
2018,21,124685317
2018,21,124697755
2018,21,124705362
2018,21,124697789
2018,21,124705350
2018,21,124705351
2018,21,124697813
2018,21,124702506
2018,21,124702512
2018,21,124697840
2018,21,124702521
2018,21,124705378
2018,21,124702536
2018,21,124702554
2018,21,124702557
2018,21,124705387
2018,21,124702567
2018,21,124705397
2018,21,124697931
2018,21,124697964
2018,21,124702696
2018,21,124697993
2018,21,124702682
2018,21,124705454
2018,21,124705455
2018,21,124705472
2018,21,124702729
2018,21,124698047
2018,21,124702730
2018,21,124698063
2018,21,124698064
2018,21,124702759
2018,21,124698119
2018,21,124698166
2018,21,124698165
2018,21,124702835
2018,21,124702849
2018,21,124702857
2018,21,124705559
2018,21,124698255
2018,21,124698267
2018,21,124702929
2018,21,124702940
2018,21,124698285
2018,21,124702956
2018,21,124705607
2018,21,124698321
2018,21,124702993
2018,21,124705643
2018,21,124703022
2018,21,124698389
2018,21,124703041
2018,21,124698408
2018,21,124705670
2018,21,124698433
2018,21,124698441
2018,21,124698440
2018,21,124705679
2018,21,124698448
2018,21,124698496
2018,21,124698503
2018,21,124703136
2018,21,124703146
2018,21,124703167
2018,21,124703173
2018,21,124698582
2018,21,124705758
2018,21,124705760
2018,21,124703232
2018,21,124698643
2018,21,124698642
2018,21,124705788
2018,21,124698655
2018,21,124698665
2018,21,124698664
2018,21,124698705
2018,21,124703324
2018,21,124705829
2018,21,124705840
2018,21,124705839
2018,21,124698751
2018,21,124698780
2018,21,124698794
2018,21,124698803
2018,21,124698866
2018,21,124705905
2018,21,124705907
2018,21,124703488
2018,21,124698923
2018,21,124698940
2018,21,124703529
2018,21,124703538
2018,21,124705962
2018,21,124698976
2018,21,124703559
2018,21,124705979
2018,21,124705984
2018,21,124703603
2018,21,124703613
2018,21,124699048
2018,21,124699059
2018,21,124699068
2018,21,124699098
2018,21,124703697
2018,21,124699200
2018,21,124706062
2018,21,124703795
2018,21,124703794
2018,21,124703825
2018,21,124706100
2018,21,124706103
2018,21,124703852
2018,21,124699340
2018,21,124699341
2018,21,124699368
2018,21,124699385
2018,21,124699402
2018,21,124703931
2018,21,124706157
2018,21,124706175
2018,21,124703979
2018,21,124704008
2018,21,124704015
2018,21,124699510
2018,21,124699534
2018,21,124706222
2018,21,124706230
2018,21,124706231
2018,21,124706232
2018,21,124699583
2018,21,124704105
2018,21,124706253
2018,21,124704125
2018,21,124704141
2018,21,124699627
2018,21,124699635
2018,21,124699645
2018,21,124706324
2018,21,124706325
2018,21,124699707
2018,21,124704231
2018,21,124704247
2018,21,124704260
2018,21,124704261
2018,21,124699763
2018,21,124699772
2018,21,124706373
2018,21,124699821
2018,21,124699831
2018,21,124704346
2018,21,124706395
2018,21,124699875
2018,21,124704370
2018,21,124699878
2018,21,124699887
2018,21,124699903
2018,21,124699919
2018,21,124704428
2018,21,124699965
2018,21,124704478
2018,21,124706484
2018,21,124700017
2018,21,124700048
2018,21,128069297
2018,21,128069397
2018,21,128069400
2018,21,128069421
2018,21,128069453
2018,21,128060112
2018,21,128060118
2018,21,128069479
2018,21,128069489
2018,21,128065118
2018,21,128060147
2018,21,128065136
2018,21,128065149
2018,21,128065162
2018,21,128069569
2018,21,128060197
2018,21,128065195
2018,21,128069625
2018,21,128065220
2018,21,128065231
2018,21,128069661
2018,21,128069720
2018,21,128069742
2018,21,128069789
2018,21,128065340
2018,21,128065373
2018,21,128069875
2018,21,128065382
2018,21,128069929
2018,21,128065427
2018,21,128065426
2018,21,128060398
2018,21,128070048
2018,21,128070047
2018,21,128065541
2018,21,128060487
2018,21,128060488
2018,21,128060499
2018,21,128060522
2018,21,128060526
2018,21,128065601
2018,21,128060537
2018,21,128070195
2018,21,128060569
2018,21,128065645
2018,21,128060583
2018,21,128070232
2018,21,128070230
2018,21,128065672
2018,21,128070263
2018,21,128070275
2018,21,128070307
2018,21,128065726
2018,21,128065731
2018,21,128070342
2018,21,128070352
2018,21,128070351
2018,21,128060698
2018,21,128065786
2018,21,128070445
2018,21,128070460
2018,21,128060725
2018,21,128065816
2018,21,128070485
2018,21,128060745
2018,21,128065840
