"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,138499166
2019,6,138499167
2019,6,138499168
2019,9,138499169
2019,9,138499170
2019,9,138499171
2019,9,138499173
2019,9,138499180
2019,9,138499182
2019,9,138499184
2019,9,138499185
2019,9,138499187
2019,6,138499189
2019,8,138499189
2019,9,138499194
2019,9,138499195
2019,6,138499199
2019,9,138499201
2019,6,138499204
2019,6,138499207
2019,9,138499209
2019,9,138499210
2019,9,138499214
2019,9,138499217
2019,6,138499222
2019,6,138499221
2019,9,138499224
2019,9,138499226
2019,9,138499227
2019,6,138499230
2019,6,138499229
2019,9,138499231
2019,6,138499235
2019,6,138499236
2019,9,138499237
2019,9,138499238
2019,9,138499239
2019,9,138499244
2019,9,138499247
2019,9,138499248
2019,9,138499249
2019,9,138499251
2019,9,138499253
2019,9,138499256
2019,9,138499257
2019,9,138499275
2019,9,138499276
2019,6,138499278
2019,6,138499277
2019,9,138499279
2019,9,138499280
2019,6,138499282
2019,9,138499283
2019,6,138499284
2019,9,138499285
2019,9,138499286
2019,9,138499287
2019,6,138499291
2019,8,138499292
2019,9,138499300
2019,9,138499307
2019,9,138499312
2019,9,138499316
2019,9,138499315
2019,9,138499317
2019,9,138499319
2019,9,138499320
2019,9,138499322
2019,9,138499326
2019,9,138499329
2019,9,138499331
2019,9,138499333
2019,9,138499335
2019,9,138499338
2019,9,138499348
2019,9,138499347
2019,8,138499351
2019,9,138499352
2019,9,138499353
2019,9,138499355
2019,6,138499364
2019,6,138499363
2019,6,138499365
2019,9,138499366
2019,9,138499370
2019,9,138499374
2019,6,138499375
2019,9,138499376
2019,9,138499377
2019,6,138499381
2019,6,138499382
2019,9,138499386
2019,8,138499393
2019,9,138499458
2019,8,138499460
2019,9,138499461
2019,9,138499466
2019,9,138499467
2019,9,138499480
2019,9,138499501
2019,9,138499502
2019,8,138499507
2019,8,138499509
2019,6,138499513
2019,9,138499517
2019,9,138499519
2019,9,138499521
2019,9,139092023
2019,6,139092102
2019,8,139092107
2019,9,139086881
2019,9,139086885
2019,8,139092128
2019,8,139092132
2019,9,139092160
2019,9,139092164
2019,3,139092167
2019,6,139092167
2019,6,139092168
2019,9,139102256
2019,9,139102258
2019,9,139102259
2019,9,139102263
2019,9,139102266
2019,9,139102267
2019,9,139102268
2019,9,139102270
2019,9,139102272
2019,9,139102275
2019,6,139102278
2019,9,139102276
2019,6,139102277
2019,9,139102279
2019,9,139102281
2019,9,139102283
2019,6,139102284
2019,6,139102286
2019,6,139102285
2019,9,139102288
2019,9,139102292
2019,9,139102293
2019,8,139102304
2019,9,139102307
2019,9,139102316
2019,2,139102323
2019,9,139102326
2019,9,139102331
2019,2,139102336
2019,9,139102350
2019,6,139102353
2019,6,139102352
2019,9,139102358
2019,9,139102361
2019,9,139102360
2019,9,139102362
2019,9,139102366
2019,9,139102369
2019,9,139102370
2019,2,139102372
2019,2,139102373
2019,9,139102374
2019,9,139102376
2019,9,139102377
2019,9,139102378
2019,9,139102385
2019,9,139102387
2019,9,139102394
2019,9,139102395
2019,9,139102400
2019,8,139102404
2019,6,139102409
2019,7,139102408
2019,9,139102412
2019,9,139102413
2019,9,139102416
2019,9,139102424
2019,9,139102428
2019,9,139102431
2019,6,139102432
2019,6,139102434
2019,9,139102437
2019,9,139102438
2019,9,139102439
2019,9,139102440
2019,9,139102441
2019,9,139102443
2019,6,139102445
2019,9,139102448
2019,9,139102449
2019,9,139102450
2019,9,139102451
2019,8,139102466
2019,9,139102468
2019,9,139102470
2019,9,139102473
2019,9,139102478
2019,9,139102483
2019,9,139102486
2019,9,139102491
2019,8,139102504
2019,9,139102505
2019,6,139102506
2019,9,139102512
2019,9,139102520
2019,9,139102533
2019,8,139102534
2019,9,139102537
2019,9,139102539
2019,3,139102541
2019,9,139102545
2019,3,139102551
2019,9,139102552
2019,6,139102554
2019,6,139102555
2019,9,139102556
2019,9,139102561
2019,6,139102565
2019,8,139102564
2019,6,139102568
2019,9,139102571
2019,9,139102572
2019,9,139102575
2019,9,139102579
2019,6,139102582
2019,6,139102583
2019,9,139102581
2019,6,139102584
2019,9,139102585
2019,6,139102586
2019,9,139102587
2019,9,139102588
2019,9,139102589
2019,8,139102594
2019,9,139102596
2019,9,139102601
2019,9,139102602
2019,8,139102603
2019,9,139102607
2019,9,139102606
2019,9,139102608
2019,9,139102609
2019,9,139102610
2019,9,139102611
2019,9,139102613
2019,9,139102614
2019,6,139102629
2019,6,139102628
2019,9,139102630
2019,9,139102632
2019,9,139102647
2019,9,139102650
2019,9,139102651
2019,9,139102653
2019,9,139102655
2019,6,139102661
2019,9,139102662
2019,9,139102663
2019,1,139102666
2019,9,139102668
2019,6,139102669
2019,9,139102671
2019,9,139102674
2019,8,139102675
2019,6,139102686
2019,9,139102688
2019,6,139102693
2019,9,139102696
2019,9,139102700
2019,9,139102705
2019,9,139102711
2019,9,139102713
2019,9,139102718
2019,9,139102719
2019,9,146631182
2019,9,146631183
2019,9,138499533
2019,6,138499534
2019,4,138499543
2019,8,139103081
2019,14,139103083
2019,9,139103084
2019,9,139103090
2019,9,139103091
2019,9,139103093
2019,9,139103094
2019,9,139103097
2019,9,139103098
2019,9,139103100
2019,9,139103101
2019,8,139103102
2019,9,139103103
2019,6,139103107
2019,6,139103106
2019,9,139103111
2019,9,139103112
2019,9,139103114
2019,9,139103113
2019,9,139103116
2019,5,139103118
2019,9,139103117
2019,9,139103119
2019,9,139103121
2019,9,139103122
2019,9,139103124
2019,9,139103128
2019,9,139103130
2019,9,139103131
2019,9,139103134
2019,9,139103136
2019,9,139103138
2019,9,139103140
2019,9,139103141
2019,9,139103143
2019,9,139103144
2019,9,139103146
2019,9,139103148
2019,9,139103149
2019,9,139103150
2019,9,139103152
2019,9,139103153
2019,9,139103157
2019,6,139103166
2019,6,139103169
2019,9,139103172
2019,9,139103179
2019,9,139103181
2019,9,139103188
2019,9,139103194
2019,6,139103203
2019,9,139103208
2019,9,139103207
2019,9,139103210
2019,6,139103213
2019,9,139103214
2019,9,139103215
2019,9,139103216
2019,9,139103219
2019,9,139103220
2019,6,139103223
2019,6,139103224
2019,9,139103226
2019,9,139103230
2019,9,139103234
2019,9,139103233
2019,9,139103235
2019,9,139103237
2019,9,139103240
2019,9,139103243
2019,9,139103247
2019,9,139103248
2019,9,139103249
2019,9,139103251
2019,8,139103252
2019,6,139103253
2019,9,139103255
2019,9,139103257
2019,9,139103258
2019,9,139103262
2019,9,139103263
2019,9,139103264
2019,9,139103266
2019,9,139103269
2019,9,139103270
2019,9,139103273
2019,9,139103285
2019,9,139103292
2019,1,139103304
2019,8,139103307
2019,14,139103306
2019,9,139103308
2019,6,139103310
2019,9,139103319
2019,9,139103320
2019,9,139103324
2019,9,139103325
2019,9,139103327
2019,9,139103329
2019,9,139103333
2019,9,139103334
2019,9,139103339
2019,6,139103347
2019,9,139103354
2019,6,139103368
2019,9,139103369
2019,6,139103370
2019,6,139103375
2019,6,139103374
2019,9,139103378
2019,9,139103379
2019,9,139103381
2019,9,139103383
2019,9,139103384
2019,9,139103387
2019,9,139103388
2019,9,139103390
2019,9,139103391
2019,9,139103394
2019,9,139103397
2019,9,139103401
2019,9,139103402
2019,9,139103403
2019,9,139103404
2019,9,139103405
2019,9,139103409
2019,9,139103410
2019,9,139103412
2019,9,139103413
2019,9,139103414
2019,9,139102721
2019,9,139102726
2019,9,139102728
2019,6,139102731
2019,9,139102732
2019,9,139102734
2019,9,139102735
2019,6,139102737
2019,9,139102741
2019,9,139102742
2019,9,139102747
2019,6,139102761
2019,9,139102764
2019,6,139102768
2019,9,139102772
2019,9,139102777
2019,6,139102782
2019,9,139102783
2019,9,139102785
2019,9,139102790
2019,9,139102789
2019,9,139102793
2019,9,139102794
2019,9,139102806
2019,9,139102811
2019,6,139102820
2019,9,139102825
2019,9,139102826
2019,9,139102827
2019,9,139102828
2019,9,139102835
2019,9,139102839
2019,9,139102845
2019,9,139102846
2019,9,139102848
2019,6,139102851
2019,9,139102855
2019,6,139102857
2019,9,139102856
2019,1,139102860
2019,8,139102862
2019,9,139102863
2019,9,139102864
2019,9,139102865
2019,9,139102866
2019,9,139102867
2019,6,139102868
2019,9,139102869
2019,9,139102870
2019,9,139102872
2019,9,139102874
2019,9,139102879
2019,9,139102900
2019,6,139102911
2019,6,139102912
2019,9,139102914
2019,9,139102913
2019,9,139102919
2019,6,139102920
2019,6,139102921
2019,9,139102941
2019,9,139102942
2019,9,139102948
2019,9,139102950
2019,9,139102953
2019,9,139102954
2019,6,139102955
2019,6,139102960
2019,6,139102959
2019,6,139102962
2019,9,139102966
2019,9,139102971
2019,9,139102974
2019,9,139102978
2019,9,139102979
2019,9,139102980
2019,9,139102981
2019,9,139102983
2019,9,139102984
2019,6,139102986
2019,6,139102988
2019,9,139102990
2019,9,139102991
2019,6,139102994
2019,6,139102993
2019,9,139102998
2019,9,139103000
2019,6,139103002
2019,6,139103005
2019,3,139103005
2019,6,139103006
2019,9,139103007
2019,9,139103009
2019,9,139103010
2019,9,139103011
2019,6,139103014
2019,6,139103020
2019,6,139103021
2019,3,139103023
2019,9,139103024
2019,6,139103025
2019,6,139103030
2019,9,139103035
2019,9,139103040
2019,9,139103043
2019,6,139103049
2019,9,139103053
2019,9,139103054
2019,9,139103055
2019,9,139103062
2019,6,139103066
2019,9,139103067
2019,5,139103072
2019,6,139103071
2019,5,139103075
2019,1,139103077
2019,9,139103078
2019,9,139103080
2019,6,139094658
2019,9,139094660
2019,9,139094691
2019,9,139094696
2019,9,139094705
2019,9,139094707
2019,9,139094719
2019,6,139094720
2019,9,139094725
2019,6,139094729
2019,9,139094734
2019,6,139094749
2019,6,139094748
2019,6,139094750
2019,6,139094759
2019,9,139094761
2019,9,139094764
2019,9,139094768
2019,9,139094771
2019,9,139094772
2019,6,139094778
2019,9,139094780
2019,9,139094781
2019,9,139094782
2019,8,139094788
2019,9,139094789
2019,9,139094790
2019,9,139094792
2019,9,139094791
2019,9,139094795
2019,9,139094796
2019,9,139094797
2019,9,139094798
2019,9,139094801
2019,9,139094802
2019,9,139094804
2019,6,139094806
2019,9,139094807
2019,9,139094808
2019,9,139094810
2019,6,139094813
2019,6,139094814
2019,9,139094815
2019,9,139094817
2019,6,139094819
2019,6,139094820
2019,7,139094827
2019,9,139094828
2019,9,139094839
2019,6,139094843
2019,6,139094852
2019,8,139094852
2019,6,139094851
2019,8,139094851
2019,9,139094857
2019,6,139094858
2019,9,139094865
2019,9,139094869
2019,9,139094880
2019,9,139094884
2019,9,139094885
2019,9,139094888
2019,9,139094889
2019,9,139094890
2019,9,139094891
2019,9,139094895
2019,6,139094900
2019,6,139094903
2019,6,139094902
2019,8,139094902
2019,6,139094904
2019,6,139094901
2019,8,139094901
2019,6,139094909
2019,8,139094909
2019,6,139094910
2019,8,139094910
2019,9,139094913
2019,9,139094914
2019,6,139094915
2019,9,139094919
2019,9,139094926
2019,9,139094929
2019,9,139094930
2019,9,139094934
2019,6,139094936
2019,6,139094946
2019,6,139094945
2019,9,139094947
2019,6,139094950
2019,9,139094952
2019,9,139094953
2019,6,139094956
2019,9,139094958
2019,9,139094961
2019,6,139094963
2019,6,139094962
2019,9,139094964
2019,9,139094965
2019,9,139094967
2019,9,139094968
2019,9,139094970
2019,9,139094971
2019,9,139094974
2019,9,139094975
2019,9,139094977
2019,9,139094980
2019,9,139094983
2019,9,139094984
2019,9,139094987
2019,9,139094986
2019,6,139094991
2019,9,139094992
2019,6,139094993
2019,6,139094994
2019,9,139095000
2019,2,139095002
2019,9,139095006
2019,6,139095010
2019,6,139095011
2019,9,139095012
2019,6,139095013
2019,6,139095014
2019,6,139095017
2019,9,139095019
2019,9,139095021
2019,9,139095025
2019,9,139095028
2019,9,139095029
2019,9,139095032
2019,9,139095034
2019,6,139095038
2019,6,139095039
2019,9,139095040
2019,9,139095041
2019,9,139095046
2019,5,139095050
2019,9,139095054
2019,6,139095057
2019,8,139095057
2019,9,139095059
2019,9,139095071
2019,6,139095074
2019,9,139095075
2019,9,139095079
2019,9,139095082
2019,9,139095087
2019,9,139095089
2019,9,139095092
2019,9,139095093
2019,9,139095096
2019,6,139095097
2019,8,139095097
2019,9,139095099
2019,9,139095100
2019,6,139095101
2019,9,139095104
2019,6,139095106
2019,9,139095107
2019,9,139095108
2019,9,139095109
2019,9,139095110
2019,9,139095111
2019,9,139095114
2019,9,139095115
2019,9,139095116
2019,9,139095117
2019,9,139095118
2019,8,139095120
2019,9,139095122
2019,9,139095126
2019,9,139095136
2019,9,139095141
2019,6,139095144
2019,9,139095145
2019,9,139095146
2019,9,139095147
2019,9,139095150
2019,9,139095156
2019,9,139095157
2019,8,137911462
2019,5,137911467
2019,6,137911471
2019,6,137911470
2019,6,137911478
2019,9,137911483
2019,9,137911482
2019,9,137911489
2019,9,137911493
2019,9,137911503
2019,6,137911510
2019,9,137911516
2019,9,137911523
2019,6,137911524
2019,8,137911529
2019,9,137911535
2019,9,137911540
2019,6,137911544
2019,9,137911549
2019,8,137911564
2019,8,137911568
2019,9,137911572
2019,9,137911587
2019,9,137911591
2019,6,137911593
2019,9,137911595
2019,9,137911599
2019,9,137911603
2019,9,137911607
2019,6,137911608
2019,9,137911610
2019,9,137911615
2019,9,137911644
2019,9,137911645
2019,9,137911656
2019,9,137911658
2019,9,137911662
2019,6,137911670
2019,6,137911671
2019,9,137911674
2019,9,137911682
2019,9,137911684
2019,9,137911692
2019,9,137911711
2019,9,137911712
2019,6,137911733
2019,6,137911738
2019,9,137911740
2019,9,137911747
2019,9,130316303
2019,9,130307665
2019,9,130307670
2019,9,130316321
2019,8,130316335
2019,9,130306130
2019,6,130306126
2019,6,130306128
2019,6,130316403
2019,6,130321187
2019,6,130316427
2019,6,130316426
2019,7,130321218
2019,6,130321218
2019,6,130316434
2019,9,130307763
2019,9,130321246
2019,9,130307798
2019,9,131732888
2019,9,131729121
2019,9,131729135
2019,6,131729138
2019,9,131729144
2019,9,131729147
2019,9,131729153
2019,9,131729159
2019,9,131729161
2019,9,131729168
2019,9,145114606
2019,9,146622033
2019,9,146622034
2019,9,146622036
2019,9,146622037
2019,9,146622038
2019,6,146622040
2019,9,146622041
2019,9,146622043
2019,9,146622047
2019,9,146622048
2019,9,146622050
2019,9,146622054
2019,9,146622055
2019,9,146622056
2019,9,146622057
2019,8,146622058
2019,9,146622059
2019,9,146622060
2019,9,146622067
2019,9,146622068
2019,9,146622069
2019,9,146622070
2019,9,146622072
2019,9,146622075
2019,3,146622076
2019,9,146622081
2019,6,146622083
2019,6,146622085
2019,6,146622084
2019,6,145036810
2019,9,145036814
2019,9,145036871
2019,6,145036880
2019,9,145036881
2019,9,145036889
2019,9,145036902
2019,9,145036906
2019,9,145036909
2019,9,145036911
2019,9,145036999
2019,9,145037000
2019,9,145037001
2019,9,145037004
2019,9,145037005
2019,9,145037006
2019,9,145037010
2019,9,145037012
2019,9,145037016
2019,9,145037017
2019,6,145037028
2019,9,145037030
2019,6,145037031
2019,9,145037033
2019,9,145037035
2019,9,145037039
2019,9,145037051
2019,9,145037056
2019,9,145037058
2019,9,145037059
2019,9,145037061
2019,9,145037062
2019,9,145037063
2019,6,145037065
2019,6,145037066
2019,6,145037067
2019,6,145037068
2019,9,145037072
2019,9,145037079
2019,9,145037080
2019,8,145037081
2019,9,145037082
2019,9,145037083
2019,9,145037087
2019,9,145037088
2019,9,145037093
2019,9,145037094
2019,9,145037096
2019,9,145037101
2019,9,145037105
2019,9,145037107
2019,9,145037109
2019,9,145037111
2019,9,145037115
2019,9,145037119
2019,9,145037120
2019,9,145037121
2019,1,145037125
2019,9,145037127
2019,9,145037128
2019,9,145037129
2019,9,145037130
2019,9,145037137
2019,9,145037139
2019,9,145037142
2019,9,145037144
2019,9,145037148
2019,8,145037150
2019,9,145037152
2019,6,145037156
2019,6,145037155
2019,9,145037157
2019,9,145037161
2019,9,145037165
2019,9,145037166
2019,9,145037170
2019,11,145037178
2019,9,145037180
2019,9,145037234
2019,9,145037236
2019,9,145037238
2019,9,145037288
2019,9,145037289
2019,9,145037291
2019,9,145037296
2019,9,145037297
2019,9,145037302
2019,9,145037305
2019,9,145037306
2019,9,145037308
2019,9,145037309
2019,6,145037313
2019,6,145037316
2019,6,145037317
2019,6,145037318
2019,9,145037320
2019,9,145037324
2019,6,145037326
2019,9,145037327
2019,6,145037329
2019,9,145037330
2019,9,145037333
2019,6,145037334
2019,9,145037403
2019,9,145037407
2019,6,145037412
2019,9,145037413
2019,9,145037415
2019,9,145037418
2019,2,145037420
2019,9,145037422
2019,9,145037427
2019,9,145037429
2019,8,145037430
2019,3,145037432
2019,9,145037438
2019,9,145037440
2019,9,145037441
2019,9,145037442
2019,9,145037444
2019,9,145037445
2019,9,145037448
2019,9,145037451
2019,9,145037457
2019,9,145037462
2019,6,145037465
2019,9,145037470
2019,9,145037519
2019,9,145037575
2019,9,145037627
2019,9,145090200
2019,6,145090203
2019,9,145090204
2019,6,145090205
2019,9,145090211
2019,9,145090212
2019,9,145090213
2019,9,145090214
2019,9,145090217
2019,9,145090220
2019,9,145090221
2019,9,145090225
2019,9,145090226
2019,9,145090229
2019,6,145090233
2019,9,145090237
2019,9,145090239
2019,9,145090243
2019,9,145090248
2019,9,145090249
2019,9,145090250
2019,6,145090251
2019,6,145090252
2019,9,145090253
2019,9,145090255
2019,9,145090257
2019,9,145090259
2019,9,145090260
2019,2,145090264
2019,9,145090265
2019,9,145090267
2019,9,145090268
2019,9,145090270
2019,9,145090271
2019,9,145090272
2019,9,145090274
2019,6,145111009
2019,9,145111027
2019,6,145111036
2019,9,145090197
2019,9,145036790
2019,9,145036799
2019,6,145036805
2019,6,145036807
2019,6,145036806
2019,9,145036812
2019,9,145036816
2019,9,145036822
2019,6,145036827
2019,9,145036828
2019,6,145036831
2019,6,145036844
2019,9,145036847
2019,9,145036849
2019,9,145036853
2019,9,145036855
2019,9,145036877
2019,6,145036939
2019,9,145036942
2019,8,145036965
2019,9,145036978
2019,9,145036986
2019,9,145036987
2019,6,145036991
2019,9,145037045
2019,9,145037044
2019,9,145037112
2019,9,145037175
2019,9,145037184
2019,9,145037185
2019,9,145037189
2019,9,145037190
2019,9,145037191
2019,9,145037193
2019,9,145037194
2019,6,145037199
2019,9,145037203
2019,9,145037207
2019,9,145037212
2019,8,145037219
2019,9,145037218
2019,9,145037220
2019,9,145037221
2019,9,145037222
2019,9,145037224
2019,11,145037228
2019,9,145037230
2019,9,145037245
2019,9,145037246
2019,9,145037247
2019,9,145037248
2019,9,145037250
2019,11,145037254
2019,9,145037258
2019,9,145037261
2019,9,145037262
2019,9,145037263
2019,6,145037264
2019,9,145037268
2019,9,145037269
2019,9,145037270
2019,4,145037271
2019,8,145037271
2019,8,145037272
2019,9,145037275
2019,9,145037276
2019,9,145037277
2019,9,145037281
2019,8,145037282
2019,9,145037287
2019,9,145037293
2019,9,145037295
2019,9,145037348
2019,9,145037351
2019,9,145037352
2019,9,145037357
2019,8,145037358
2019,9,145037362
2019,9,145037363
2019,9,145037368
2019,6,145037369
2019,9,145037372
2019,11,145037374
2019,9,145037376
2019,9,145037378
2019,9,145037379
2019,9,145037381
2019,9,145037383
2019,9,145037385
2019,9,145037386
2019,9,145037388
2019,9,145037390
2019,9,145037393
2019,9,145037394
2019,9,145037397
2019,9,145037398
2019,6,145037468
2019,6,145037469
2019,11,145037471
2019,9,145037479
2019,9,145037480
2019,9,145037481
2019,9,145037482
2019,9,145037483
2019,9,145037484
2019,9,145037486
2019,9,145037487
2019,6,145037490
2019,6,145037491
2019,9,145037492
2019,9,145037495
2019,6,145037496
2019,6,145037497
