"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,22,147839072,29360766
2019,12,147839115,29360779
2019,12,147843931,29360783
2019,9,147839182,29360785
2019,12,147839186,29360786
2019,2,147839216,29360789
2019,12,147839236,29360791
2019,3,147839237,29360792
2019,20,147839249,29360795
2019,20,147839250,29360796
2019,12,147839273,29360801
2019,20,147839274,29360802
2019,9,147839275,29360803
2019,12,147839305,29360813
2019,2,147839332,29360817
2019,12,147839379,29360821
2019,12,147839408,29360827
2019,20,147839439,29360831
2019,12,147839446,29356655
2019,12,147844122,29356654
2019,18,147839481,29360843
2019,3,147839487,29360844
2019,12,147839493,29360847
2019,12,147839495,29360848
2019,12,147839572,29360860
2019,12,147839642,29360872
2019,12,147839670,29360876
2019,3,147839698,29360879
2019,12,147839711,29360880
2019,20,147839773,29360887
2019,10,147839776,29360888
2019,3,147839846,29360899
2019,3,147839874,29360902
2019,18,147839875,29360903
2019,3,147844305,29356684
2019,12,147839879,29360904
2019,12,147839880,29360905
2019,12,147840101,29360942
2019,12,147840103,29360943
2019,18,147840104,29360944
2019,18,147840106,29360946
2019,12,147840107,29360947
2019,9,147840108,29360949
2019,4,147840108,29360948
2019,3,147840109,29360950
2019,3,147840110,29360951
2019,12,147840119,29360954
2019,12,147840118,29360953
2019,2,147840125,29360956
2019,12,147840128,29360957
2019,10,147840131,29360958
2019,2,147840135,29360959
2019,4,147840137,29360960
2019,12,147866805,29372399
2019,12,147866806,29372400
2019,12,147866807,29372401
2019,12,147866810,29372402
2019,12,147866815,29372403
2019,12,147866826,29372404
2019,12,147866827,29372405
2019,12,147866828,29372406
2019,12,147867238,29372408
2019,10,147867238,29372407
2019,12,147867611,29372409
2019,18,147867613,29372410
2019,12,147867614,29372411
2019,12,147867615,29372412
2019,12,147867616,29372413
2019,3,147867620,29372414
2019,12,130316286,23850032
2019,12,130306090,23850036
2019,20,130307676,23845250
2019,9,130316329,23840203
2019,9,130316331,23845252
2019,12,130321204,23850064
2019,12,130316445,23845283
2019,18,130316450,23840223
2019,12,145096460,28446831
2019,12,145096473,28446833
2019,12,145096479,28446835
2019,12,145096487,28446837
2019,20,145091597,28441887
2019,19,145117072,28448219
2019,12,147844519,29356720
2019,10,147840221,29360978
2019,10,147840223,29360979
2019,12,147844529,29356722
2019,10,147840224,29360980
2019,12,147840225,29360981
2019,3,147840231,29356726
2019,2,147840232,29360982
2019,3,147840233,29360983
2019,12,147840234,29360984
2019,12,147840236,29360985
2019,3,147840237,29360986
2019,22,147840239,29360987
2019,11,147840241,29360988
2019,12,147840248,29360989
2019,12,147840251,29360990
2019,22,147840255,29360991
2019,12,147840260,29360992
2019,12,147840271,29360993
2019,12,147840272,29360994
2019,3,147840276,29360995
2019,12,147840277,29360996
2019,12,147840279,29360997
2019,12,147840280,29360998
2019,2,147840284,29360999
2019,10,147840286,29361000
2019,10,147840287,29361001
2019,10,147840289,29361002
2019,2,147840292,29361004
2019,2,147840291,29361003
2019,9,147840295,29361005
2019,12,147840297,29361006
2019,3,147840301,29361007
2019,12,147840304,29361008
2019,3,147840306,29361009
2019,12,147840310,29361010
2019,12,147840311,29361011
2019,12,147840312,29361012
2019,12,147840314,29361013
2019,12,147840317,29361014
2019,20,147840321,29361017
2019,12,147840320,29361016
2019,20,147840319,29361015
2019,12,147840322,29361018
2019,12,147840325,29361019
2019,12,147840326,29361020
2019,3,147840327,29361021
2019,12,147840328,29361022
2019,12,147840329,29361023
2019,4,147840332,29361024
2019,12,147840333,29361025
2019,12,147840335,29361026
2019,12,147840336,29361027
2019,10,147840339,29361028
2019,9,147840340,29361029
2019,12,147840341,29361030
2019,12,147840342,29361031
2019,12,147840343,29361032
2019,2,147840344,29361033
2019,12,147840347,29361034
2019,12,147840349,29361035
2019,12,147840350,29361036
2019,12,147840352,29361037
2019,12,147840354,29361038
2019,2,147840356,29361039
2019,13,147840362,29361040
2019,14,142226561,27601876
2019,18,144651543,28318234
2019,20,144651549,28318237
2019,20,144649933,28321879
2019,20,144651622,28321895
2019,12,144649999,28321897
2019,19,144650007,28321898
2019,12,144650010,28321899
2019,3,144641990,28318256
2019,12,144651649,28318258
2019,20,144641992,28310764
2019,20,144651654,28318261
2019,12,144651660,28318262
2019,12,144650029,28321904
2019,9,144651664,28318264
2019,11,144642016,28310770
2019,20,144650062,28321909
2019,12,144650074,28321911
2019,10,144650074,28321912
2019,20,144650077,28318279
2019,12,144650080,28321913
2019,2,144650090,28321914
2019,12,144651713,28318283
2019,20,144650115,28321919
2019,20,144650133,28321924
2019,12,144642098,28310794
2019,12,144650144,28321926
2019,12,144642110,28310796
2019,20,144651785,28318303
2019,2,144642117,28310798
2019,2,144650167,28321932
2019,20,144650166,28321931
2019,20,144651793,28318305
2019,12,144650178,28321935
2019,12,144650184,28321936
2019,20,144642137,28310808
2019,12,144650202,28318317
2019,12,144650204,28321940
2019,22,144650209,28321943
2019,18,144642169,28310820
2019,20,144650225,28318323
2019,12,144650235,28321951
2019,5,144650240,28321954
2019,2,144650244,28321957
2019,18,144650249,28321958
2019,12,144651888,28318335
2019,20,144651895,28321963
2019,12,144650291,28321971
2019,18,144650311,28321979
2019,12,144650313,28321981
2019,20,144650316,28321983
2019,12,144650325,28321984
2019,12,144650343,28321992
2019,20,144651952,28318354
2019,20,144650345,28321993
2019,12,144651966,28318358
2019,20,144650361,28321996
2019,12,144650362,28321997
2019,12,144642340,28310858
2019,19,144651982,28318367
2019,4,144650369,28322000
2019,2,144642353,28310864
2019,4,144650392,28322006
2019,12,144652014,28318374
2019,18,144652014,28318375
2019,20,144650400,28322008
2019,18,144642390,28310877
2019,12,144650415,28322013
2019,12,144650418,28322015
2019,12,144642393,28310879
2019,20,144650428,28322018
2019,18,144650451,28322022
2019,9,144650452,28322023
2019,10,144652048,28310888
2019,9,144652048,28310889
2019,12,144650458,28322024
2019,18,144652058,28318384
2019,3,144650467,28322026
2019,3,144650476,28322027
2019,3,144650477,28322028
2019,12,144650479,28322029
2019,12,144650480,28322030
2019,20,144650482,28322031
2019,12,144650488,28322032
2019,3,145096459,28446830
2019,3,147839730,29360883
2019,20,147839738,29360885
2019,2,147839820,29360894
2019,2,147839828,29360895
2019,12,147839837,29360896
2019,2,147839839,29360897
2019,12,147839854,29360900
2019,12,147839886,29360906
2019,2,147839892,29360907
2019,12,147839893,29360908
2019,12,147839898,29360909
2019,2,147852651,29367247
2019,12,147839902,29360910
2019,2,147839907,29360911
2019,12,147839909,29360912
2019,12,147839910,29360913
2019,12,147839938,29360914
2019,12,147852683,29367252
2019,12,147852685,29367254
2019,12,147852684,29367253
2019,12,147839971,29360915
2019,12,147844377,29356700
2019,3,147852724,29367260
2019,10,147839975,29360916
2019,12,147839981,29360917
2019,9,147839982,29360918
2019,12,147839993,29360919
2019,3,147840001,29360921
2019,2,147840002,29360922
2019,9,147840010,29360924
2019,10,147840015,29360925
2019,2,147840017,29360926
2019,2,147840020,29360927
2019,2,147840022,29360928
2019,2,147840023,29360929
2019,12,147840036,29360931
2019,12,147840040,29360932
2019,12,147840047,29360933
2019,12,147840066,29360934
2019,22,147840078,29360936
2019,10,147840079,29360937
2019,12,147840086,29360938
2019,12,147840087,29360939
2019,2,147840089,29360940
2019,12,147840098,29360941
2019,12,147840105,29360945
2019,6,147840114,29360952
2019,2,147840121,29360955
2019,12,147840140,29360961
2019,12,147840141,29360962
2019,2,147840146,29360963
2019,2,147840147,29360964
2019,12,147840155,29360965
2019,12,147840157,29360966
2019,18,147840161,29360967
2019,2,147840177,29360969
2019,10,147840181,29360970
2019,2,147840185,29360971
2019,12,147840191,29360972
2019,13,147840198,29360973
2019,12,147840199,29360974
2019,9,147840200,29360975
2019,12,147840204,29360976
2019,10,147840208,29360977
2019,10,147844518,29356719
2019,12,145090531,28441258
2019,20,145096478,28446834
2019,12,145096484,28446836
2019,12,145096489,28446838
2019,12,145096504,28446839
2019,19,145096516,28446840
2019,9,145096517,28446841
2019,20,145096522,28446842
2019,22,145091623,28441893
2019,12,145096527,28446843
2019,12,145096530,28446845
2019,12,145096529,28446844
2019,2,145096532,28446846
2019,20,145091630,28441895
2019,12,145096542,28446847
2019,12,145091645,28446848
2019,12,145096554,28446849
2019,10,145096561,28446850
2019,12,145096561,28441902
2019,3,145096563,28446851
2019,20,145096568,28446852
2019,3,145096569,28446853
2019,9,145096572,28446854
2019,12,145096576,28446855
2019,12,145096578,28446856
2019,12,145096580,28446857
2019,18,145096584,28446859
2019,12,145096585,28446860
2019,20,145091696,28441906
2019,12,145096592,28446862
2019,20,145096611,28446864
2019,12,145096614,28446865
2019,12,145096615,28446866
2019,9,145096623,28446868
2019,12,145096624,28446869
2019,12,145096630,28446870
2019,12,145096633,28446871
2019,12,145096635,28446872
2019,12,145096639,28446873
2019,20,145096648,28446874
2019,12,144651509,28318223
2019,19,144651510,28318224
2019,20,144649910,28318229
2019,12,144649915,28318230
2019,12,147838584,29360656
2019,9,147846481,29365758
2019,2,147852409,29367191
2019,2,147838705,29360689
2019,12,147838757,29360692
2019,12,147838814,29360708
2019,3,147843519,29360711
2019,12,147838833,29360713
2019,2,147838839,29360714
2019,12,147838858,29360717
2019,12,147838865,29360719
2019,2,147843581,29356543
2019,2,147852447,29367203
2019,19,147838915,29360730
2019,12,147838917,29360732
2019,12,147838972,29360745
2019,10,147838982,29360747
2019,20,147843767,29360748
2019,12,147843799,29356589
2019,18,147839022,29360754
2019,12,147839033,29360757
2019,9,147839037,29360758
2019,12,147839049,29360761
2019,9,147839069,29360765
2019,3,147843846,29356601
2019,12,147843853,29356602
2019,2,147843865,29356607
2019,3,147839085,29360769
2019,10,147839086,29360770
2019,12,147839097,29360774
2019,12,147843886,29356613
2019,2,147839103,29360776
2019,12,147839105,29360777
2019,10,147839118,29360780
2019,12,147839137,29360781
2019,12,147839149,29360782
2019,12,147839241,29360793
2019,12,147839255,29360797
2019,12,147839267,29360799
2019,12,147839282,29360804
2019,12,147839284,29360805
2019,12,147839286,29360807
2019,12,147839285,29360806
2019,12,147839294,29360811
2019,12,147839344,29360819
2019,3,147839369,29360820
2019,12,147839382,29360822
2019,18,147839387,29360823
2019,12,147839470,29360837
2019,12,147839469,29360836
2019,12,147839471,29360838
2019,12,147839472,29360839
2019,12,147839473,29360840
2019,12,147839474,29360841
2019,6,147839488,29360845
2019,2,147839490,29360846
2019,10,147839500,29360849
2019,2,147839513,29360853
2019,2,147839514,29360854
2019,10,147839516,29360855
2019,12,147839518,29360856
2019,10,147839523,29360857
2019,12,147839613,29360862
2019,3,147839618,29360867
2019,10,147839620,29360868
2019,12,147839695,29360878
2019,3,147839731,29360884
2019,12,145111017,28457525
2019,20,145111045,28457526
2019,12,145111050,28457527
2019,6,145111054,28457528
2019,12,145111057,28457529
2019,12,145111060,28457530
2019,3,145111077,28457531
2019,18,145111091,28457532
2019,9,145111095,28457533
2019,18,145111096,28457534
2019,9,145111110,28457535
2019,12,145111112,28457536
2019,12,145111120,28457537
2019,3,145111130,28457539
2019,20,145111129,28457538
2019,20,145111134,28457540
2019,18,145111136,28457541
2019,12,145111143,28457542
2019,18,145111146,28457543
2019,12,145111147,28457544
2019,12,145111165,28457545
2019,12,145121198,28457546
2019,9,145121201,28457547
2019,19,145121203,28457548
2019,12,145121204,28457549
2019,18,145121205,28457550
2019,12,145121206,28457551
2019,3,145121210,28457552
2019,20,145121224,28457553
2019,12,145121235,28457554
2019,12,145121246,28457555
2019,12,145121248,28457556
2019,2,145121250,28457557
2019,12,145121252,28457558
2019,12,145121253,28457559
2019,2,145121254,28457560
2019,12,145121255,28457561
2019,20,145121256,28457562
2019,12,145121259,28457563
2019,12,145121260,28457564
2019,12,145121261,28457565
2019,19,145121262,28457566
2019,18,145121269,28457567
2019,19,145121273,28457568
2019,9,145121279,28457569
2019,20,145121280,28457570
2019,12,145121284,28457571
2019,12,145121285,28457572
2019,12,145121286,28457573
2019,19,145121287,28457574
2019,12,145121289,28457575
2019,20,145121295,28457576
2019,12,145121296,28457577
2019,12,145121298,28457578
2019,12,145121316,28457579
2019,12,145121317,28457580
2019,20,145121319,28457581
2019,18,145121322,28457582
2019,12,145121332,28457583
2019,10,145121336,28457584
2019,12,145121337,28457585
2019,12,145121344,28457586
2019,18,145121350,28457587
2019,12,145121354,28457588
2019,12,145121356,28457589
2019,18,145121363,28457590
2019,20,145121378,28457591
2019,20,145121397,28457592
2019,19,145121399,28457593
2019,3,145121408,28457594
2019,18,145121412,28457595
2019,11,145121414,28457596
2019,12,145121421,28457597
2019,12,145121424,28457598
2019,18,145121426,28457599
2019,12,145121427,28457600
2019,12,145121435,28457601
2019,12,145121453,28457602
2019,12,145121455,28457603
2019,18,145121468,28457604
2019,12,145121470,28457605
2019,20,145121471,28457606
2019,18,145121476,28457607
2019,12,145121483,28457608
2019,20,145121487,28457609
2019,20,145121489,28457610
2019,20,145121494,28457611
2019,20,145121497,28457612
2019,12,145121519,28457613
2019,12,145121520,28457614
2019,9,145121524,28457615
2019,12,145121525,28457616
2019,18,145121527,28457617
2019,12,145121531,28457618
2019,2,145121532,28457619
2019,12,145121534,28457620
2019,12,145121535,28457621
2019,12,145121536,28457622
2019,19,145121544,28457623
2019,12,145121545,28457624
2019,19,145121546,28457625
2019,18,145121549,28457626
2019,12,145121574,28457627
2019,12,145121576,28457628
2019,12,145121584,28457629
2019,12,145121585,28457630
2019,12,145121586,28457631
2019,19,145121595,28457632
2019,12,145121608,28457634
2019,18,145121609,28457636
2019,12,145121609,28457635
2019,12,145121617,28457637
2019,12,145121621,28457638
2019,12,145121629,28457639
2019,12,145121632,28457640
2019,12,145121635,28457641
2019,3,145121642,28457642
2019,12,145121646,28457643
2019,3,145121652,28457645
2019,12,145121655,28457646
2019,12,145121667,28457647
2019,12,145121670,28457648
2019,9,145121674,28457649
2019,19,145121677,28457650
2019,20,145121678,28457651
2019,18,145121681,28457652
2019,10,145121685,28457653
2019,3,145121696,28457654
2019,12,145121698,28457655
2019,20,145121706,28457656
2019,12,145121707,28457657
2019,18,145121708,28457658
2019,12,145121709,28457659
2019,12,145121728,28457660
2019,12,145121731,28457661
2019,20,145121735,28457662
2019,18,145121745,28457663
2019,12,145121756,28457664
2019,20,145121759,28457665
2019,12,145121760,28457666
2019,20,145121761,28457667
2019,12,145121762,28457668
2019,12,145121767,28457670
2019,2,145121766,28457669
2019,12,145121768,28457671
2019,12,145121769,28457672
2019,12,145121783,28457673
2019,12,145121784,28457674
2019,12,145121790,28457677
2019,3,145121793,28457678
2019,11,145121796,28457679
2019,12,145121799,28457680
2019,12,145121804,28457681
2019,18,145121806,28457682
2019,12,145121817,28457683
2019,12,145121824,28457684
2019,12,145121825,28457685
2019,20,145121835,28457686
2019,19,145121844,28457687
2019,2,145121848,28457688
2019,20,146622033,29056801
2019,20,146622034,29056802
2019,12,146622037,29056803
2019,12,146622041,29056804
2019,18,146622043,29056805
2019,12,146622047,29056806
2019,12,146622048,29056807
2019,12,146622050,29056808
2019,12,146622054,29056809
2019,18,146622055,29056810
2019,18,146622056,29056811
2019,12,146622059,29056812
2019,12,146622060,29056813
2019,20,146622067,29056814
2019,12,146622068,29056815
2019,11,146622070,29056816
2019,20,146622072,29056817
2019,12,146622075,29056818
2019,5,146622084,29056819
2019,20,145090200,28441177
2019,12,145090204,28441178
2019,12,145090211,28441179
2019,9,145090212,28441180
2019,20,145090214,28441181
2019,20,145090217,28441182
2019,12,145090221,28441183
2019,18,145090226,28441185
2019,12,145090226,28441184
2019,12,145090229,28441186
2019,20,145090237,28441187
2019,12,145090243,28441188
2019,19,145090248,28441189
2019,19,145090249,28441190
2019,3,145090250,28441191
2019,10,145090257,28441192
2019,20,145090259,28441193
2019,20,145090265,28441194
2019,20,145090267,28441195
