"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,128497644,113392045,1,4,,"U",0,3,,
2019,128497645,113392046,1,4,,"U",0,3,,
2019,128497646,113392047,1,4,,"U",0,3,,
2019,128497647,113392048,1,4,,"U",0,3,,
2019,128497648,113392049,1,4,,"U",0,3,,
2019,128497649,113392050,1,4,,"U",0,3,,
2019,128497650,113392051,1,4,,"U",0,3,,
2019,128497651,113392052,1,4,,"U",0,3,,
2019,128497652,113392053,1,4,,"U",0,3,,
2019,128497653,113392054,1,5,30,"M",1,1,30,0
2019,128497654,113392055,1,4,,"U",0,3,,
2019,128497655,113392056,1,4,,"F",1,1,,
2019,128497656,113392057,1,4,,"U",0,3,,
2019,128497657,113392058,1,4,,"U",0,3,,
2019,128497658,113392059,1,5,35,"M",1,1,35,0
2019,128497659,113392060,1,5,71,"F",1,2,71,0
2019,128497660,113392061,1,5,54,"M",1,1,54,0
2019,128497661,113392062,1,5,55,"M",1,1,55,0
2019,128497662,113392063,1,4,,"M",1,1,,
2019,128497663,113392064,1,4,,"U",0,3,,
2019,128497665,113392066,1,4,,"M",1,3,,
2019,128497666,113392067,1,4,,"U",0,3,,
2019,128497667,113392068,1,5,47,"M",0,3,47,0
2019,128497668,113392069,1,5,47,"M",0,3,47,0
2019,128497669,113392070,1,5,47,"M",0,3,47,0
2019,128497672,113392072,1,4,,"U",0,3,,
2019,128497673,113392073,1,4,,"U",0,3,,
2019,128497675,113392074,2,4,,"U",0,3,,
2019,128497674,113392074,1,4,,"U",0,3,,
2019,128497678,113392077,1,5,39,"M",1,1,39,0
2019,128497679,113392078,1,5,39,"M",1,1,39,0
2019,128497680,113392079,1,4,,"M",0,3,,
2019,128497681,113392080,1,4,,"M",0,3,,
2019,128497682,113392081,1,4,,"U",0,3,,
2019,128497683,113392082,1,4,,"U",0,3,,
2019,128497684,113392083,1,4,,"U",0,3,,
2019,128497686,113392085,1,4,,"U",0,3,,
2019,128497687,113392086,1,4,,"M",1,2,,
2019,128497688,113392087,1,5,47,"M",1,2,47,0
2019,128497689,113392088,1,5,50,"F",1,2,50,0
2019,128497690,113392088,2,5,47,"M",1,2,47,0
2019,128497693,113392091,1,4,,"U",0,3,,
2019,128497694,113392092,1,4,,"U",0,3,,
2019,128497695,113392093,1,4,,"U",0,3,,
2019,128497696,113392094,1,4,,"U",0,3,,
2019,128497697,113392095,1,4,,"U",0,3,,
2019,128497698,113392096,1,4,,"U",0,3,,
2019,128497699,113392097,1,4,,"U",0,3,,
2019,128497700,113392098,1,4,,"U",0,3,,
2019,128497701,113392099,1,4,,"U",0,3,,
2019,128497702,113392100,1,4,,"U",0,3,,
2019,128497703,113392101,1,4,,"U",0,3,,
2019,128497704,113392102,1,4,,"U",0,3,,
2019,128497705,113392103,1,4,,"U",0,3,,
2019,128497706,113392104,1,4,,"U",0,3,,
2019,128497707,113392105,1,4,,"U",0,3,,
2019,128497708,113392106,1,4,,"U",0,3,,
2019,128497709,113392107,1,4,,"U",0,3,,
2019,128497710,113392108,1,4,,"U",0,3,,
2019,128497711,113392109,1,4,,"U",0,3,,
2019,128497712,113392110,1,4,,"U",0,3,,
2019,128497713,113392111,1,4,,"U",0,3,,
2019,128497714,113392112,1,4,,"M",0,3,,
2019,128497715,113392113,1,4,,"U",0,3,,
2019,128497716,113392114,1,4,,"U",0,3,,
2019,128497717,113392115,1,4,,"U",0,3,,
2019,128497718,113392116,1,4,,"U",0,3,,
2019,128497719,113392117,1,4,,"U",0,3,,
2019,128497720,113392118,1,4,,"U",0,3,,
2019,128497721,113392119,1,4,,"U",0,3,,
2019,128497722,113392120,1,4,,"U",0,3,,
2019,128497723,113392121,1,4,,"U",0,3,,
2019,128497724,113392122,1,4,,"U",0,3,,
2019,128497725,113392123,1,4,,"U",0,3,,
2019,128497726,113392124,1,4,,"U",0,3,,
2019,128497727,113392125,1,4,,"U",0,3,,
2019,128497728,113392126,1,5,21,"M",3,2,21,0
2019,128497729,113392126,2,4,,"U",0,3,,
2019,128497730,113392127,1,4,,"U",0,3,,
2019,128497731,113392128,1,4,,"U",0,3,,
2019,128497732,113392129,1,4,,"U",0,3,,
2019,128497733,113392130,1,4,,"U",0,3,,
2019,128497734,113392131,1,4,,"U",0,3,,
2019,128497735,113392132,1,4,,"U",0,3,,
2019,128497736,113392133,1,4,,"U",0,3,,
2019,128497737,113392134,1,4,,"U",0,3,,
2019,128497738,113392135,1,4,,"U",0,3,,
2019,128497739,113392136,1,4,,"U",0,3,,
2019,128497740,113392137,1,4,,"U",0,3,,
2019,128497741,113392138,1,4,,"U",0,3,,
2019,128497742,113392139,1,4,,"U",0,3,,
2019,128497743,113392140,1,4,,"U",0,3,,
2019,128497744,113392141,1,4,,"U",0,3,,
2019,128497745,113392142,1,4,,"U",0,3,,
2019,128497746,113392143,1,4,,"U",0,3,,
2019,128497747,113392144,1,4,,"U",0,3,,
2019,128497748,113392145,1,4,,"U",0,3,,
2019,128497749,113392146,1,4,,"U",0,3,,
2019,128497750,113392147,1,4,,"U",0,3,,
2019,128497751,113392148,1,4,,"U",0,3,,
2019,128497753,113392150,1,4,,"M",0,3,,
2019,128497754,113392151,1,4,,"M",0,3,,
2019,128497755,113392152,1,4,,"U",0,3,,
2019,128497756,113392153,1,4,,"U",0,3,,
2019,128497757,113392154,1,4,,"F",0,3,,
2019,128497758,113392155,1,4,,"U",0,3,,
2019,128497759,113392156,1,4,,"U",0,3,,
2019,128497760,113392157,1,4,,"U",0,3,,
2019,128497761,113392158,1,4,,"U",0,3,,
2019,128497762,113392159,1,4,,"M",0,3,,
2019,128497763,113392160,1,4,,"U",0,3,,
2019,128497764,113392161,1,4,,"U",0,3,,
2019,128497765,113392162,1,4,,"U",0,3,,
2019,128497766,113392163,1,4,,"U",0,3,,
2019,128497767,113392164,1,4,,"U",0,3,,
2019,128497768,113392165,1,4,,"U",0,3,,
2019,128497769,113392166,1,4,,"U",0,3,,
2019,128497770,113392167,1,4,,"U",0,3,,
2019,128497771,113392168,1,4,,"U",0,3,,
2019,128497772,113392169,1,4,,"U",0,3,,
2019,128497773,113392170,1,5,24,"M",1,3,20,29
2019,128497774,113392170,2,5,24,"F",1,3,20,29
2019,128497775,113392171,1,4,,"U",0,3,,
2019,128497776,113392172,1,4,,"U",0,3,,
2019,128497777,113392173,1,4,,"M",1,2,,
2019,128497778,113392174,1,4,,"U",0,3,,
2019,128497779,113392175,1,4,,"U",0,3,,
2019,128497780,113392176,1,4,,"U",0,3,,
2019,128497781,113392177,1,4,,"U",0,3,,
2019,128497782,113392178,1,4,,"U",0,3,,
2019,128497783,113392179,1,4,,"U",0,3,,
2019,128497784,113392180,1,4,,"U",0,3,,
2019,128497785,113392181,1,4,,"U",0,3,,
2019,128497786,113392182,1,4,,"U",0,3,,
2019,128497787,113392183,1,4,,"U",0,3,,
2019,128497788,113392184,1,4,,"U",0,3,,
2019,128497789,113392185,1,4,,"U",0,3,,
2019,128497790,113392186,1,4,,"U",0,3,,
2019,128497791,113392187,1,4,,"U",0,3,,
2019,128497792,113392188,1,4,,"U",0,3,,
2019,128497793,113392189,1,4,,"U",0,3,,
2019,128497794,113392190,1,4,,"U",0,3,,
2019,128497795,113392191,1,4,,"U",0,3,,
2019,128497796,113392192,1,4,,"U",0,3,,
2019,128497797,113392193,1,4,,"U",0,3,,
2019,128497798,113392194,1,4,,"U",0,3,,
2019,128497799,113392195,1,4,,"U",0,3,,
2019,128497800,113392196,1,4,,"U",0,3,,
2019,128497801,113392197,1,4,,"U",0,3,,
2019,128497802,113392198,1,4,,"U",0,3,,
2019,128497803,113392199,1,4,,"U",0,3,,
2019,128497804,113392200,1,4,,"U",0,3,,
2019,128497805,113392201,1,4,,"U",0,3,,
2019,128497806,113392202,1,4,,"U",0,3,,
2019,128497807,113392203,1,4,,"U",0,3,,
2019,128497808,113392204,1,4,,"U",0,3,,
2019,128497809,113392205,1,4,,"U",0,3,,
2019,128497810,113392206,1,4,,"U",0,3,,
2019,128497811,113392207,1,4,,"U",0,3,,
2019,128497812,113392208,1,4,,"U",0,3,,
2019,128497813,113392209,1,4,,"U",0,3,,
2019,128497814,113392210,1,4,,"U",0,3,,
2019,128497815,113392211,1,4,,"U",0,3,,
2019,128497816,113392212,1,4,,"U",0,3,,
2019,128497817,113392213,1,4,,"U",0,3,,
2019,128497818,113392214,1,4,,"U",0,3,,
2019,128497819,113392215,1,4,,"M",0,3,,
2019,128497820,113392216,1,4,,"U",0,3,,
2019,128497821,113392217,1,4,,"U",0,3,,
2019,128497822,113392218,1,4,,"U",0,3,,
2019,128497823,113392219,1,4,,"U",0,3,,
2019,128497824,113392220,1,4,,"U",0,3,,
2019,128497825,113392221,1,4,,"U",0,3,,
2019,128497827,113392222,2,4,,"M",0,3,,
2019,128497826,113392222,1,4,,"M",0,3,,
2019,128497828,113392223,1,4,,"U",0,3,,
2019,128497829,113392224,1,4,,"U",0,3,,
2019,128497830,113392225,1,4,,"U",0,3,,
2019,128497831,113392226,1,4,,"U",0,3,,
2019,128497832,113392227,1,4,,"U",0,3,,
2019,128497833,113392228,1,4,,"U",0,3,,
2019,128497834,113392229,1,4,,"U",0,3,,
2019,128497835,113392230,1,4,,"U",0,3,,
2019,128497836,113392231,1,4,,"U",0,3,,
2019,128497837,113392232,1,4,,"M",0,3,,
2019,128497838,113392233,1,4,,"U",0,3,,
2019,128497839,113392234,1,4,,"M",0,3,,
2019,128497840,113392235,1,4,,"M",0,3,,
2019,128497841,113392236,1,4,,"M",0,3,,
2019,128497842,113392236,2,4,,"F",0,3,,
2019,128497843,113392237,1,4,,"U",0,3,,
2019,128497844,113392238,1,4,,"U",0,3,,
2019,128497845,113392239,1,4,,"U",0,3,,
2019,128497846,113392240,1,4,,"U",0,3,,
2019,128497847,113392241,1,4,,"U",0,3,,
2019,128497848,113392242,1,4,,"U",0,3,,
2019,128497849,113392243,1,4,,"U",0,3,,
2019,128497850,113392244,1,4,,"U",0,3,,
2019,128497851,113392245,1,4,,"M",1,1,,
2019,128497852,113392246,1,4,,"U",0,3,,
2019,128497853,113392247,1,4,,"U",0,3,,
2019,128497854,113392248,1,4,,"M",0,3,,
2019,128497855,113392248,2,4,,"F",0,3,,
2019,128497856,113392249,1,4,,"U",0,3,,
2019,128497857,113392250,1,4,,"U",0,3,,
2019,128497858,113392251,1,4,,"U",0,3,,
2019,128497859,113392252,1,4,,"U",0,3,,
2019,128497860,113392253,1,4,,"U",0,3,,
2019,128497861,113392254,1,4,,"U",0,3,,
2019,128497862,113392255,1,4,,"U",0,3,,
2019,128497863,113392256,1,4,,"U",0,3,,
2019,128497864,113392257,1,4,,"U",0,3,,
2019,128497865,113392258,1,4,,"U",0,3,,
2019,128497866,113392259,1,4,,"U",0,3,,
2019,128497867,113392260,1,4,,"U",0,3,,
2019,128497868,113392261,1,4,,"U",0,3,,
2019,128497869,113392262,1,4,,"U",0,3,,
2019,128497870,113392263,1,4,,"U",0,3,,
2019,128497871,113392264,1,4,,"U",0,3,,
2019,128497872,113392265,1,4,,"U",0,3,,
2019,128497873,113392266,1,4,,"U",0,3,,
2019,128497874,113392267,1,4,,"U",0,3,,
2019,128497875,113392268,1,4,,"U",0,3,,
2019,128497876,113392269,1,4,,"U",0,3,,
2019,128497877,113392270,1,4,,"M",0,3,,
2019,128497878,113392271,1,4,,"U",0,3,,
2019,128497879,113392272,1,4,,"U",0,3,,
2019,128497880,113392273,1,4,,"U",0,3,,
2019,128497881,113392274,1,4,,"U",0,3,,
2019,128497882,113392275,1,4,,"U",0,3,,
2019,128497883,113392276,1,4,,"U",0,3,,
2019,128497884,113392277,1,4,,"U",0,3,,
2019,128497885,113392278,1,4,,"U",0,3,,
2019,128497886,113392279,1,4,,"U",0,3,,
2019,128497887,113392280,1,4,,"U",0,3,,
2019,128497888,113392281,1,4,,"U",0,3,,
2019,128497889,113392282,1,4,,"U",0,3,,
2019,128497890,113392283,1,4,,"U",0,3,,
2019,128497891,113392284,1,4,,"U",0,3,,
2019,128497894,113392285,3,4,,"M",0,3,,
2019,128497892,113392285,1,4,,"F",0,3,,
2019,128497893,113392285,2,4,,"F",0,3,,
2019,128497895,113392286,1,4,,"U",0,3,,
2019,128497896,113392287,1,4,,"U",0,3,,
2019,128497897,113392288,1,5,44,"F",1,1,40,49
2019,128497898,113392289,1,4,,"U",0,3,,
2019,128497899,113392290,1,4,,"U",0,3,,
2019,128497900,113392291,1,4,,"U",0,3,,
2019,128497901,113392292,1,4,,"U",0,3,,
2019,128497902,113392293,1,4,,"U",0,3,,
2019,128497903,113392294,1,4,,"U",0,3,,
2019,128497904,113392295,1,4,,"U",0,3,,
2019,128497905,113392296,1,4,,"U",0,3,,
2019,128497906,113392297,1,4,,"U",0,3,,
2019,128497907,113392298,1,4,,"U",0,3,,
2019,128497908,113392299,1,4,,"U",0,3,,
2019,128497909,113392300,1,4,,"U",0,3,,
2019,128497910,113392301,1,4,,"U",0,3,,
2019,128497911,113392302,1,4,,"U",0,2,,
2019,128497912,113392303,1,4,,"U",0,3,,
2019,128497913,113392304,1,4,,"U",0,3,,
2019,128497914,113392305,1,4,,"U",0,3,,
2019,128497915,113392306,1,4,,"U",0,3,,
2019,128497916,113392307,1,4,,"U",0,3,,
2019,128497917,113392308,1,4,,"U",0,3,,
2019,128497918,113392309,1,4,,"U",0,3,,
2019,128497919,113392310,1,4,,"U",0,3,,
2019,128497920,113392311,1,4,,"U",0,3,,
2019,128497921,113392312,1,4,,"M",0,3,,
2019,128497922,113392313,1,4,,"U",0,3,,
2019,128497923,113392314,1,4,,"U",0,3,,
2019,128497924,113392315,1,4,,"U",0,3,,
2019,128497925,113392316,1,4,,"U",0,3,,
2019,128497926,113392317,1,4,,"U",0,3,,
2019,128497927,113392318,1,4,,"U",0,3,,
2019,128497928,113392319,1,4,,"U",0,3,,
2019,128497995,113392373,1,5,52,"M",0,2,52,0
2019,128498003,113392379,1,4,,"U",0,3,,
2019,128498006,113392382,1,5,36,"M",1,1,36,0
2019,128498007,113392383,1,4,,"U",0,3,,
2019,128498010,113392386,1,4,,"U",0,3,,
2019,128498019,113392393,1,5,42,"F",1,1,42,0
2019,128498026,113392398,1,5,24,"F",2,2,24,0
2019,128498028,113392400,1,5,25,"M",2,2,25,0
2019,128498029,113392401,1,4,,"U",0,3,,
2019,128498030,113392402,1,5,54,"F",1,1,54,0
2019,128498031,113392403,1,5,40,"M",1,2,40,0
2019,128498032,113392404,1,5,29,"M",1,2,29,0
2019,128498033,113392405,1,4,,"U",0,3,,
2019,128498037,113392408,1,5,27,"F",1,3,27,0
2019,128498038,113392409,1,5,35,"F",1,2,35,0
2019,128498039,113392410,1,5,24,"M",1,1,24,0
2019,128498040,113392411,1,5,18,"M",1,2,18,0
2019,128498042,113392413,1,5,32,"M",1,1,30,35
2019,129099411,113915373,1,5,26,"F",1,2,26,0
2019,129099412,113915374,1,4,,"M",0,3,,
2019,129099414,113915375,2,5,23,"M",2,2,23,0
2019,129099413,113915375,1,5,23,"M",2,3,23,0
2019,129099415,113915376,1,5,40,"M",3,2,40,0
2019,129099416,113915377,1,5,38,"M",1,1,38,0
2019,129099417,113915378,1,5,22,"M",1,1,22,0
2019,129099418,113915379,1,5,42,"F",1,2,42,0
2019,129099419,113915380,1,5,38,"M",1,2,38,0
2019,129099420,113915381,1,5,29,"M",1,1,27,32
2019,129099421,113915382,1,4,,"U",0,3,,
2019,129099422,113915383,1,5,31,"M",2,2,31,0
2019,129099423,113915384,1,4,,"U",0,3,,
2019,129099424,113915385,1,5,21,"F",1,1,21,0
2019,129099425,113915386,1,4,,"F",1,3,,
2019,129099426,113915387,1,4,,"U",0,3,,
2019,129099427,113915388,1,4,,"U",0,3,,
2019,129099428,113915389,1,4,,"U",0,3,,
2019,129099429,113915390,1,5,17,"F",1,1,17,0
2019,129099431,113915392,1,4,,"U",0,3,,
2019,129099432,113915393,1,4,,"U",0,3,,
2019,129099433,113915394,1,5,29,"M",3,2,29,0
2019,129099434,113915395,1,4,,"U",0,3,,
2019,129099435,113915396,1,4,,"U",0,3,,
2019,129099438,113915398,1,5,27,"F",2,2,27,0
2019,129099439,113915399,1,4,,"U",0,3,,
2019,129099440,113915400,1,4,,"U",0,3,,
2019,129099441,113915401,1,5,36,"M",1,1,36,0
2019,129099442,113915402,1,5,50,"F",1,3,50,0
2019,129099443,113915402,2,4,,"F",0,3,,
2019,129099444,113915403,1,5,65,"M",1,2,65,0
2019,129099445,113915404,1,4,,"U",0,3,,
2019,129099446,113915405,1,4,,"U",0,3,,
2019,129099447,113915406,1,5,38,"M",1,2,38,0
2019,129099448,113915407,1,4,,"U",0,3,,
2019,129099449,113915408,1,4,,"U",0,3,,
2019,129099450,113915409,1,4,,"U",0,3,,
2019,129099451,113915410,1,5,19,"M",1,1,19,0
2019,129099452,113915411,1,5,63,"M",1,1,63,0
2019,129099453,113915412,1,5,35,"M",2,3,20,50
2019,129099454,113915413,1,5,35,"M",0,1,35,0
2019,129099455,113915414,1,5,41,"M",1,2,41,0
2019,129099456,113915415,1,5,38,"M",3,2,38,0
2019,129099457,113915416,1,4,,"U",0,3,,
2019,129099458,113915417,1,5,26,"M",1,3,26,0
2019,129099459,113915418,1,5,32,"M",1,1,32,0
2019,129099460,113915419,1,5,35,"M",0,1,30,40
2019,129099461,113915420,1,5,25,"M",1,2,25,0
2019,129099462,113915421,1,4,,"U",0,3,,
2019,129099463,113915422,1,4,,"U",0,3,,
2019,129099464,113915423,1,5,38,"F",1,3,38,0
2019,129099465,113915424,1,4,,"U",0,3,,
2019,129099466,113915425,1,5,29,"M",1,1,29,0
2019,129099467,113915426,1,4,,"U",0,3,,
2019,129099468,113915427,1,5,24,"F",1,2,24,0
2019,129099469,113915428,1,4,,"U",0,3,,
2019,129099470,113915429,1,4,,"U",0,3,,
2019,129099471,113915430,1,4,,"U",0,3,,
2019,129099472,113915431,1,4,,"U",0,3,,
2019,129099473,113915432,1,5,28,"F",3,2,28,0
2019,129099474,113915433,1,5,37,"M",0,3,37,0
2019,129099475,113915434,1,4,,"U",0,3,,
2019,129099476,113915435,1,5,23,"M",1,1,23,0
2019,129099478,113915437,1,5,45,"M",2,3,40,50
2019,129099479,113915438,1,4,,"U",0,3,,
2019,129099480,113915439,1,4,,"U",0,3,,
2019,129099481,113915440,1,5,37,"F",1,3,37,0
2019,129099482,113915441,1,4,,"U",0,3,,
2019,129099483,113915442,1,4,,"U",0,3,,
2019,129099484,113915443,1,4,,"U",0,3,,
2019,129099486,113915444,2,5,25,"M",1,1,20,30
2019,129099485,113915444,1,5,25,"M",1,1,20,30
2019,129099487,113915445,1,5,40,"M",1,1,40,0
2019,129099488,113915446,1,5,25,"M",1,2,20,30
2019,129099490,113915448,1,4,,"U",0,3,,
2019,129099491,113915449,1,5,29,"F",3,2,29,0
2019,129099492,113915450,1,5,20,"M",3,2,20,0
2019,129099496,113915453,1,4,,"M",0,3,,
2019,129099497,113915454,1,5,29,"U",0,3,18,40
2019,129099498,113915455,1,4,,"U",0,3,,
2019,129099499,113915456,1,4,,"U",0,3,,
2019,129099500,113915457,1,4,,"U",0,3,,
2019,129099501,113915458,1,5,27,"M",1,1,27,0
2019,129099502,113915459,1,4,,"U",0,3,,
2019,129099503,113915460,1,4,,"U",0,3,,
2019,129099505,113915462,1,4,,"U",0,3,,
2019,129099506,113915463,1,4,,"U",0,3,,
2019,129099507,113915464,1,4,,"F",0,3,,
2019,129099508,113915465,1,4,,"U",0,3,,
2019,129099509,113915466,1,5,36,"F",1,1,36,0
2019,129099510,113915467,1,4,,"U",0,3,,
2019,129099511,113915468,1,5,47,"M",1,1,45,50
2019,129099512,113915469,1,4,,"U",0,3,,
2019,129099513,113915470,1,4,,"U",0,3,,
2019,129099514,113915471,1,4,,"U",0,3,,
2019,129099515,113915472,1,5,33,"M",1,1,33,0
2019,129099516,113915473,1,4,,"U",0,3,,
2019,129099517,113915474,1,4,,"M",0,3,,
2019,129099518,113915475,1,5,32,"M",1,1,32,0
2019,129099519,113915476,1,4,,"U",0,3,,
2019,129099520,113915477,1,4,,"U",0,3,,
2019,129099521,113915478,1,4,,"U",0,3,,
2019,129099522,113915479,1,4,,"U",0,3,,
2019,129099523,113915480,1,4,,"M",0,3,,
2019,129099524,113915481,1,5,32,"M",1,1,32,0
2019,129099525,113915482,1,4,,"U",0,3,,
2019,129099526,113915483,1,4,,"M",0,3,,
2019,129099527,113915484,1,4,,"U",0,3,,
2019,129099528,113915485,1,4,,"U",0,3,,
2019,129099529,113915486,1,4,,"U",0,3,,
2019,129099530,113915487,1,5,31,"M",1,1,31,0
2019,129099531,113915488,1,4,,"U",0,3,,
2019,129099533,113915489,2,4,,"U",0,3,,
2019,129099532,113915489,1,5,30,"M",0,3,30,0
2019,129099534,113915490,1,5,32,"M",1,1,32,0
2019,129099535,113915491,1,4,,"U",0,3,,
2019,129099536,113915492,1,5,18,"M",1,2,18,0
2019,129099537,113915493,1,4,,"U",0,3,,
2019,129099538,113915494,1,5,47,"M",1,1,45,50
2019,129099539,113915495,1,4,,"U",0,3,,
2019,129099540,113915496,1,5,37,"M",1,2,37,0
2019,129099541,113915497,1,5,39,"M",3,2,39,0
2019,129099542,113915498,1,4,,"U",0,3,,
2019,129099543,113915499,1,5,32,"M",1,1,25,40
2019,129099544,113915500,1,5,37,"M",3,2,37,0
2019,129099545,113915501,1,5,55,"M",1,2,55,0
2019,129099546,113915502,1,4,,"U",0,3,,
2019,129099547,113915503,1,4,,"U",0,3,,
2019,129099548,113915504,1,4,,"M",0,3,,
2019,129099549,113915505,1,4,,"U",0,3,,
2019,129099550,113915506,1,5,16,"M",1,2,16,0
2019,129099551,113915507,1,5,23,"M",1,1,23,0
2019,129099552,113915508,1,5,23,"F",1,1,23,0
2019,129099553,113915509,1,5,45,"F",1,1,40,50
2019,129099554,113915510,1,5,67,"M",1,1,67,0
2019,129099555,113915511,1,4,,"U",0,3,,
2019,129099556,113915512,1,4,,"U",0,3,,
2019,129099557,113915513,1,5,32,"F",1,1,32,0
2019,129099558,113915514,1,4,,"U",0,3,,
2019,129099559,113915515,1,4,,"U",0,3,,
2019,129099560,113915516,1,4,,"U",0,3,,
2019,129099561,113915517,1,4,,"U",0,3,,
2019,129099562,113915518,1,5,37,"M",3,1,37,0
2019,129099563,113915519,1,4,,"F",0,3,,
2019,129099564,113915520,1,4,,"U",0,3,,
2019,129099565,113915521,1,5,27,"M",3,2,20,35
2019,129099566,113915522,1,4,,"U",0,3,,
2019,129099567,113915523,1,5,23,"M",1,1,23,0
2019,129099568,113915524,1,4,,"U",0,3,,
2019,129099569,113915525,1,4,,"U",0,3,,
2019,129099570,113915526,1,5,27,"M",1,1,27,0
2019,129099571,113915527,1,5,20,"M",1,1,20,0
2019,129099572,113915528,1,5,23,"F",1,2,23,0
2019,129099573,113915529,1,5,18,"F",1,2,18,0
2019,129099574,113915530,1,5,42,"M",3,2,42,0
2019,129099576,113915532,1,4,,"M",1,2,,
2019,129099577,113915533,1,4,,"U",0,3,,
2019,129099578,113915534,1,5,50,"F",1,2,50,0
2019,129099579,113915535,1,4,,"U",0,3,,
2019,129099580,113915536,1,4,,"U",0,3,,
2019,129099581,113915537,1,5,32,"F",3,2,30,35
2019,129099582,113915538,1,5,46,"M",1,1,46,0
2019,129099583,113915539,1,5,34,"F",1,1,34,0
2019,129099584,113915540,1,4,,"U",0,3,,
2019,129099585,113915541,1,4,,"U",0,3,,
2019,129099586,113915542,1,4,,"U",0,3,,
2019,129099587,113915543,1,5,37,"M",1,1,37,0
2019,129099588,113915544,1,4,,"M",2,2,,
2019,129099589,113915545,1,4,,"U",0,3,,
2019,129099590,113915546,1,4,,"U",0,3,,
2019,129099591,113915547,1,5,20,"F",1,1,20,0
2019,129099592,113915547,2,5,20,"M",1,1,20,0
2019,129099593,113915548,1,4,,"U",0,3,,
2019,129099594,113915549,1,5,13,"F",1,2,13,0
2019,129099595,113915550,1,5,54,"M",3,2,54,0
2019,129099596,113915551,1,5,31,"M",2,2,31,0
2019,129099597,113915552,1,4,,"M",1,1,,
2019,129099598,113915552,2,4,,"M",1,1,,
2019,129099599,113915553,1,5,27,"M",1,2,27,0
2019,129099600,113915553,2,5,34,"M",1,1,30,38
2019,129099601,113915554,1,4,,"U",0,3,,
2019,129099602,113915555,1,5,17,"M",1,1,17,0
2019,129099603,113915556,1,5,33,"M",1,1,33,0
2019,129099604,113915557,1,4,,"U",0,3,,
2019,129099605,113915558,1,4,,"M",1,2,,
2019,129099606,113915559,1,4,,"U",0,3,,
2019,129099607,113915560,1,4,,"U",0,3,,
2019,129099609,113915562,1,5,27,"F",2,2,27,0
2019,129099610,113915563,1,5,32,"U",0,3,20,45
2019,129099611,113915564,1,5,30,"F",1,1,30,0
2019,129099612,113915565,1,5,35,"M",3,2,35,0
2019,129099613,113915566,1,5,49,"M",1,1,49,0
2019,129099614,113915567,1,5,61,"M",1,2,61,0
2019,129099615,113915568,1,5,33,"M",1,1,33,0
2019,129099617,113915569,2,5,20,"U",0,3,20,0
2019,129099616,113915569,1,5,20,"M",0,3,20,0
2019,129099618,113915570,1,4,,"U",0,3,,
2019,129099619,113915571,1,4,,"U",0,3,,
2019,129099620,113915572,1,5,57,"M",3,2,57,0
2019,129099621,113915573,1,5,34,"M",2,2,34,0
2019,129099622,113915574,1,5,27,"M",1,1,25,30
2019,129099623,113915575,1,4,,"U",0,3,,
2019,129099624,113915576,1,5,30,"F",2,2,30,0
2019,129099625,113915577,1,5,30,"M",1,1,30,0
2019,129099627,113915578,2,5,25,"M",0,3,20,30
2019,129099626,113915578,1,5,25,"M",0,3,20,30
2019,129099628,113915579,1,4,,"F",1,2,,
2019,129099629,113915580,1,4,,"U",0,3,,
2019,129099630,113915581,1,5,31,"M",1,1,31,0
2019,129099631,113915582,1,5,26,"F",1,1,26,0
2019,129099632,113915583,1,5,23,"F",1,1,23,0
2019,129099633,113915584,1,5,26,"M",1,2,26,0
2019,129099635,113915586,1,4,,"U",0,3,,
2019,129099636,113915587,1,4,,"M",3,3,,
2019,129099637,113915588,1,4,,"U",0,3,,
2019,129099639,113915589,2,5,52,"M",2,2,52,0
2019,129099638,113915589,1,4,,"U",0,3,,
2019,129099641,113915590,2,5,37,"M",3,2,37,0
2019,129099640,113915590,1,5,36,"F",1,1,36,0
2019,129099642,113915591,1,5,48,"F",3,2,48,0
2019,129099643,113915592,1,5,54,"M",1,2,54,0
2019,129099644,113915593,1,4,,"U",0,3,,
2019,129099645,113915594,1,5,25,"M",1,1,25,0
2019,129099646,113915595,1,4,,"U",0,3,,
2019,129099647,113915596,1,5,25,"M",0,3,20,30
2019,129099648,113915597,1,4,,"U",0,3,,
2019,129099649,113915598,1,5,74,"M",1,1,74,0
2019,129099651,113915600,1,4,,"U",0,3,,
2019,129099652,113915601,1,4,,"U",0,3,,
2019,129099654,113915603,1,4,,"U",0,3,,
2019,129099655,113915604,1,4,,"U",0,3,,
2019,129099656,113915605,1,4,,"U",0,3,,
2019,129099657,113915606,1,4,,"U",0,3,,
2019,129099658,113915607,1,5,47,"M",1,1,47,0
2019,129099659,113915608,1,4,,"U",0,3,,
2019,129099660,113915609,1,4,,"U",0,3,,
2019,129099661,113915610,1,4,,"U",0,3,,
2019,129099662,113915611,1,4,,"U",0,3,,
2019,129099663,113915612,1,5,40,"F",2,3,35,45
2019,129099664,113915613,1,4,,"U",0,3,,
2019,129099665,113915614,1,5,27,"M",0,3,20,35
2019,129099667,113915616,1,5,42,"M",0,1,42,0
2019,129099668,113915617,1,4,,"U",0,3,,
