"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,34048645,1,34019108
2019,34048644,1,34019107
2019,34048646,1,34019109
2019,34048647,1,34019110
2019,34048648,1,34019111
2019,34048649,1,34019112
2019,34048650,1,34019113
2019,34048651,1,34019114
2019,34048652,1,34019115
2019,34048653,1,34019116
2019,34048654,1,34019117
2019,34048655,1,34019118
2019,34048656,1,34019119
2019,34048657,1,34019120
2019,34048658,1,34019121
2019,34048659,1,34019122
2019,34048660,1,34019123
2019,34048661,1,34019124
2019,34048662,1,34019125
2019,34048663,1,34019126
2019,34048664,1,34019127
2019,34048666,1,34019129
2019,34048667,1,34019130
2019,34048668,1,34019131
2019,34048669,1,34019132
2019,34048670,3,34019133
2019,34048671,1,34019134
2019,34048672,1,34019135
2019,34048673,1,34019136
2019,34048675,8,34019138
2019,34048676,1,34019139
2019,34048677,1,34019140
2019,34048678,1,34019141
2019,34048679,1,34019142
2019,34048680,1,34019143
2019,34048681,1,34019144
2019,34048682,1,34019145
2019,34048684,1,34019147
2019,34048683,1,34019146
2019,34048685,1,34019148
2019,34048686,1,34019149
2019,34048687,1,34019150
2019,34048689,1,34019152
2019,34048688,1,34019151
2019,34048690,1,34019153
2019,34048691,1,34019154
2019,34048692,1,34019155
2019,34048693,1,34019156
2019,34048694,1,34019157
2019,34048695,1,34019158
2019,34048696,1,34019159
2019,34048697,1,34019160
2019,34048698,1,34019161
2019,34048699,1,34019162
2019,34048700,1,34019163
2019,34048701,1,34019164
2019,34048702,1,34019165
2019,34048703,1,34019166
2019,34048704,1,34019167
2019,34048705,1,34019168
2019,34048706,1,34019169
2019,34048707,1,34019170
2019,34048708,1,34019171
2019,34048709,1,34019172
2019,34048710,1,34019173
2019,34048711,1,34019174
2019,34048712,1,34019175
2019,34048713,1,34019176
2019,34048714,1,34019177
2019,34048715,1,34019178
2019,34048716,1,34019179
2019,34048717,21,34019180
2019,34048718,1,34019181
2019,34048719,1,34019182
2019,34048720,1,34019183
2019,34048721,1,34019184
2019,34048722,1,34019185
2019,34048723,1,34019186
2019,34048724,1,34019187
2019,34048725,1,34019188
2019,34048726,8,34019189
2019,34048727,1,34019190
2019,34048728,1,34019191
2019,34048729,1,34019192
2019,34048730,1,34019193
2019,34048731,1,34019194
2019,34048732,1,34019195
2019,34048733,1,34019196
2019,34048734,1,34019197
2019,34048735,1,34019198
2019,34048736,1,34019199
2019,34048737,1,34019200
2019,34048738,1,34019201
2019,34048739,1,34019202
2019,34048740,7,34019203
2019,34048741,1,34019204
2019,34048742,1,34019205
2019,34048743,1,34019206
2019,34048744,1,34019207
2019,34048745,1,34019208
2019,34048746,1,34019209
2019,34048747,7,34019210
2019,34048748,1,34019211
2019,34048749,1,34019212
2019,34048750,1,34019213
2019,34048751,1,34019214
2019,34048752,1,34019215
2019,34048753,1,34019216
2019,34048754,1,34019217
2019,34048755,1,34019218
2019,34048756,1,34019219
2019,34048757,1,34019220
2019,34048758,1,34019221
2019,34048759,1,34019222
2019,34048760,1,34019223
2019,34048761,1,34019224
2019,34048762,7,34019225
2019,34048763,1,34019226
2019,34052322,1,34022789
2019,34055709,1,34022791
2019,34055710,1,34026145
2019,34048401,1,34018864
2019,34048405,22,34018868
2019,34048407,1,34018870
2019,34048408,1,34018871
2019,34048412,1,34018875
2019,34048414,1,34018877
2019,34048415,1,34018878
2019,34048416,1,34018879
2019,34048417,1,34018880
2019,34048418,1,34018881
2019,34048419,1,34018882
2019,34048420,1,34018883
2019,34048421,1,34018884
2019,34048422,1,34018885
2019,34048423,1,34018886
2019,34048424,2,34018887
2019,34048425,3,34018888
2019,34048426,1,34018889
2019,34048427,1,34018890
2019,34048428,1,34018891
2019,34048429,1,34018892
2019,34048430,3,34018893
2019,34048431,1,34018894
2019,34048432,1,34018895
2019,34048433,1,34018896
2019,34048434,3,34018897
2019,34048435,1,34018898
2019,34048436,1,34018899
2019,34048437,1,34018900
2019,34048438,7,34018901
2019,34048439,1,34018902
2019,34048440,1,34018903
2019,34052432,1,34022901
2019,34048765,1,34019228
2019,34048766,1,34019229
2019,34048764,1,34019227
2019,34048767,7,34019230
2019,34048768,1,34019231
2019,34048769,1,34019232
2019,34048770,1,34019233
2019,34048771,1,34019234
2019,34048772,1,34019235
2019,34048773,1,34019236
2019,34048774,7,34019237
2019,34048775,1,34019238
2019,34048776,1,34019239
2019,34048777,3,34019240
2019,34048778,1,34019241
2019,34048779,1,34019242
2019,34048780,1,34019243
2019,34048781,1,34019244
2019,34048782,1,34019245
2019,34048783,1,34019246
2019,34048784,1,34019247
2019,34048785,1,34019248
2019,34048786,1,34019249
2019,34048787,1,34019250
2019,34048788,1,34019251
2019,34048789,1,34019252
2019,34048790,1,34019253
2019,34048791,1,34019254
2019,34048792,1,34019255
2019,34048793,1,34019256
2019,34048795,1,34019258
2019,34048794,1,34019257
2019,34048796,1,34019259
2019,34048797,1,34019260
2019,34048798,1,34019261
2019,34048799,1,34019262
2019,34048800,1,34019263
2019,34048801,1,34019264
2019,34048802,1,34019265
2019,34048803,1,34019266
2019,34048804,1,34019267
2019,34048805,1,34019268
2019,34048806,1,34019269
2019,34048807,1,34019270
2019,34048808,1,34019271
2019,34048809,1,34019272
2019,34048810,1,34019273
2019,34048811,1,34019274
2019,34048812,1,34019275
2019,34048813,1,34019276
2019,34048814,1,34019277
2019,34048815,1,34019278
2019,34048816,1,34019279
2019,34048817,1,34019280
2019,34048818,1,34019281
2019,34048819,1,34019282
2019,34048820,7,34019283
2019,34048821,1,34019284
2019,34048822,8,34019285
2019,34048823,1,34019286
2019,34048824,1,34019287
2019,34048825,1,34019288
2019,34048826,1,34019289
2019,34048827,1,34019290
2019,34048828,1,34019291
2019,34048829,1,34019292
2019,34048830,1,34019293
2019,34048831,1,34019294
2019,34048832,1,34019295
2019,34048833,22,34019296
2019,34048834,1,34019297
2019,34048836,1,34019299
2019,34048835,1,34019298
2019,34048837,1,34019300
2019,34048838,1,34019301
2019,34048839,1,34019302
2019,34048840,1,34019303
2019,34048841,1,34019304
2019,34048842,1,34019305
2019,34048843,1,34019306
2019,34048844,1,34019307
2019,34048845,1,34019308
2019,34048846,1,34019309
2019,34048847,1,34019310
2019,34048848,1,34019311
2019,34048849,1,34019312
2019,34048850,1,34019313
2019,34048851,1,34019314
2019,34048852,1,34019315
2019,34048853,1,34019316
2019,34048854,1,34019317
2019,34048855,1,34019318
2019,34048856,1,34019319
2019,34048857,1,34019320
2019,34048859,1,34019322
2019,34048860,1,34019323
2019,34048861,1,34019324
2019,34048862,1,34019325
2019,34048863,1,34019326
2019,34048864,1,34019327
2019,34048865,1,34019328
2019,34048867,1,34019330
2019,34048868,1,34019331
2019,34048869,1,34019332
2019,34048870,1,34019333
2019,34048872,1,34019335
2019,34048873,1,34019336
2019,34048871,1,34019334
2019,34048874,1,34019337
2019,34048875,1,34019338
2019,34048876,2,34019339
2019,34048877,1,34019340
2019,34048878,1,34019341
2019,34048879,1,34019342
2019,34048880,1,34019343
2019,34048881,1,34019344
2019,34048882,1,34019345
2019,34048883,1,34019346
2019,34048884,1,34019347
2019,34048885,1,34019348
2019,34048887,1,34019350
2019,34048886,1,34019349
2019,34048888,1,34019351
2019,34048889,1,34019352
2019,34048890,1,34019353
2019,34048891,1,34019354
2019,34048892,1,34019355
2019,34048893,1,34019356
2019,34048894,1,34019357
2019,34048895,1,34019358
2019,34048896,1,34019359
2019,34048897,1,34019360
2019,34048898,1,34019361
2019,34048899,1,34019362
2019,34048900,1,34019363
2019,34048901,1,34019364
2019,34048902,3,34019365
2019,34048903,1,34019366
2019,34048904,1,34019367
2019,34048905,1,34019368
2019,34048906,1,34019369
2019,34048907,1,34019370
2019,34048908,1,34019371
2019,34048909,1,34019372
2019,34048910,1,34019373
2019,34048911,1,34019374
2019,34048912,1,34019375
2019,34048913,1,34019376
2019,34048914,1,34019377
2019,34048915,1,34019378
2019,34048917,1,34019380
2019,34048916,1,34019379
2019,34048918,1,34019381
2019,34048919,22,34019382
2019,34048920,1,34019383
2019,34048921,1,34019384
2019,34048922,1,34019385
2019,34048923,1,34019386
2019,34048924,1,34019387
2019,34048925,1,34019388
2019,34048926,1,34019389
2019,34048927,1,34019390
2019,34048928,1,34019391
2019,34048929,1,34019392
2019,34048930,1,34019393
2019,34048931,1,34019394
2019,34048932,1,34019395
2019,34048933,1,34019396
2019,34048934,1,34019397
2019,34048935,1,34019398
2019,34048936,1,34019399
2019,34048937,1,34019400
2019,34048938,1,34019401
2019,34048939,1,34019402
2019,34048940,1,34019403
2019,34048941,1,34019404
2019,34048942,8,34019405
2019,34048943,1,34019406
2019,34048944,7,34019407
2019,34048945,1,34019408
2019,34048946,1,34019409
2019,34048947,1,34019410
2019,34048948,1,34019411
2019,34048950,1,34019413
2019,34048949,1,34019412
2019,34048951,1,34019414
2019,34048952,7,34019415
2019,34048953,1,34019416
2019,34048954,1,34019417
2019,34048955,1,34019418
2019,34048956,7,34019419
2019,34048957,1,34019420
2019,34048958,1,34019421
2019,34048959,1,34019422
2019,34048960,1,34019423
2019,34048961,1,34019424
2019,34048962,1,34019425
2019,34048963,1,34019426
2019,34048964,1,34019427
2019,34048965,1,34019428
2019,34048966,1,34019429
2019,34048967,1,34019430
2019,34048968,1,34019431
2019,34048969,1,34019432
2019,34048970,1,34019433
2019,34048971,1,34019434
2019,34048972,1,34019435
2019,34048973,1,34019436
2019,34048974,1,34019437
2019,34048975,1,34019438
2019,34048976,1,34019439
2019,34048977,1,34019440
2019,34048978,1,34019441
2019,34048979,1,34019442
2019,34048980,1,34019443
2019,34048981,1,34019444
2019,34048982,1,34019445
2019,34048983,1,34019446
2019,34048984,1,34019447
2019,34048985,1,34019448
2019,34048986,1,34019449
2019,34048988,1,34019451
2019,34048987,1,34019450
2019,34048989,1,34019452
2019,34048990,1,34019453
2019,34048991,1,34019454
2019,34048992,1,34019455
2019,34048993,7,34019456
2019,34048994,1,34019457
2019,34048995,1,34019458
2019,34048996,1,34019459
2019,34048997,1,34019460
2019,34048998,1,34019461
2019,34048999,1,34019462
2019,34049000,1,34019463
2019,34049001,8,34019464
2019,34049002,1,34019465
2019,34049003,1,34019466
2019,34049004,7,34019467
2019,34049005,1,34019468
2019,34049006,1,34019469
2019,34049007,1,34019470
2019,34049008,1,34019471
2019,34049009,1,34019472
2019,34049010,1,34019473
2019,34049011,3,34019474
2019,34049013,1,34019476
2019,34049012,3,34019475
2019,34049014,1,34019477
2019,34049015,1,34019478
2019,34049016,1,34019479
2019,34049017,1,34019480
2019,34049018,1,34019481
2019,34049019,1,34019482
2019,34049020,22,34019483
2019,34049021,1,34019484
2019,34049022,3,34019485
2019,34049024,1,34019487
2019,34049023,1,34019486
2019,34049025,1,34019488
2019,34049026,1,34019489
2019,34049027,1,34019490
2019,34049028,1,34019491
2019,34049029,1,34019492
2019,34049030,1,34019493
2019,34049031,1,34019494
2019,34049032,1,34019495
2019,34049033,8,34019496
2019,34049034,1,34019497
2019,34049035,8,34019498
2019,34049036,1,34019499
2019,34049038,1,34019501
2019,34049037,1,34019500
2019,34049039,1,34019502
2019,34049040,1,34019503
2019,34049041,1,34019504
2019,34049042,1,34019505
2019,34049043,1,34019506
2019,34049044,1,34019507
2019,34049045,1,34019508
2019,34049046,1,34019509
2019,34049047,1,34019510
2019,34049048,1,34019511
2019,34049049,1,34019512
2019,34049050,1,34019513
2019,34049051,1,34019514
2019,34049052,1,34019515
2019,34049054,1,34019517
2019,34049053,1,34019516
2019,34049055,1,34019518
2019,34049056,1,34019519
2019,34049057,1,34019520
2019,34049058,1,34019521
2019,34049059,1,34019522
2019,34049060,1,34019523
2019,34049061,1,34019524
2019,34049062,1,34019525
2019,34049063,1,34019526
2019,34049064,1,34019527
2019,34049065,1,34019528
2019,34049066,1,34019529
2019,34049067,1,34019530
2019,34049069,1,34019532
2019,34049068,1,34019531
2019,34049070,1,34019533
2019,34049071,1,34019534
2019,34049072,1,34019535
2019,34049073,1,34019536
2019,34049074,1,34019537
2019,34049075,1,34019538
2019,34049076,1,34019539
2019,34049077,1,34019540
2019,34049078,7,34019541
2019,34049079,1,34019542
2019,34049080,1,34019543
2019,34049082,1,34019545
2019,34049081,1,34019544
2019,34049083,1,34019546
2019,34049084,1,34019547
2019,34049085,1,34019548
2019,34049086,1,34019549
2019,34049087,1,34019550
2019,34049088,1,34019551
2019,34049089,1,34019552
2019,34049090,1,34019553
2019,34049091,1,34019554
2019,34049092,1,34019555
2019,34049094,1,34019557
2019,34049093,1,34019556
2019,34049095,1,34019558
2019,34049096,1,34019559
2019,34049097,1,34019560
2019,34049098,1,34019561
2019,34049099,1,34019562
2019,34049100,1,34019563
2019,34049102,1,34019565
2019,34049101,1,34019564
2019,34049103,1,34019566
2019,34049104,1,34019567
2019,34049105,1,34019568
2019,34049106,1,34019569
2019,34049107,1,34019570
2019,34049108,1,34019571
2019,34049109,1,34019572
2019,34049110,3,34019573
2019,34049111,1,34019574
2019,34049112,1,34019575
2019,34049113,1,34019576
2019,34049114,1,34019577
2019,34049115,1,34019578
2019,34049116,1,34019579
2019,34049117,1,34019580
2019,34049118,1,34019581
2019,34049119,1,34019582
2019,34049120,1,34019583
2019,34049121,1,34019584
2019,34049122,1,34019585
2019,34049123,1,34019586
2019,34049124,1,34019587
2019,34049125,1,34019588
2019,33999503,1,33974929
2019,33999504,1,33974930
2019,33999505,1,33974931
2019,33999506,1,33974932
2019,33999507,1,33974933
2019,33999508,1,33974934
2019,33999509,1,33974935
2019,33999510,1,33974936
2019,33999514,1,33974940
2019,33999511,1,33974937
2019,33999512,1,33974938
2019,33999513,1,33974939
2019,34049128,1,34019591
2019,34049129,1,34019592
2019,34049130,1,34019593
2019,34049131,1,34019594
2019,34049132,1,34019595
2019,34049133,1,34019596
2019,34049134,1,34019597
2019,34049135,1,34019598
2019,34049136,1,34019599
2019,34049137,1,34019600
2019,34049126,1,34019589
2019,34049127,1,34019590
2019,34049138,1,34019601
2019,34049139,1,34019602
2019,34049140,1,34019603
2019,34049141,1,34019604
2019,34049142,1,34019605
2019,34049143,1,34019606
2019,34049144,1,34019607
2019,34049145,1,34019608
2019,34049146,1,34019609
2019,34049147,1,34019610
2019,34049148,1,34019611
2019,34049149,1,34019612
2019,34049150,8,34019613
2019,34049151,1,34019614
2019,34049152,1,34019615
2019,34049153,1,34019616
2019,34049154,1,34019617
2019,34049155,1,34019618
2019,34049156,1,34019619
2019,34049157,1,34019620
2019,34049158,1,34019621
2019,34049159,1,34019622
2019,34049160,1,34019623
2019,37464741,1,37770206
2019,37454249,7,37762059
2019,37454250,1,37770210
2019,37454255,1,37762064
2019,37454256,1,37762065
2019,37464749,1,37770215
2019,37454258,1,37762068
2019,37454263,1,37762073
2019,37454267,1,37762077
2019,37454271,1,37762079
2019,37454272,1,37762080
2019,37454273,1,37762081
2019,37454282,1,37762090
2019,37454284,1,37762092
2019,37454288,1,37762096
2019,37461359,1,37767153
2019,37461360,1,37767154
2019,37454290,1,37762098
2019,37454298,1,37762106
2019,37454299,1,37762107
2019,37454302,1,37762110
2019,37454303,1,37762111
2019,37464785,1,37770250
2019,37454308,1,37762116
2019,37454309,1,37762117
2019,37454311,1,37762119
2019,37454312,1,37762120
2019,37454317,1,37762125
2019,37454318,1,37762126
2019,37454319,1,37762127
2019,37454320,1,37762128
2019,37454321,1,37762129
2019,37454322,1,37762130
2019,37461370,1,37767165
2019,37461371,1,37767166
2019,37461369,1,37767164
2019,37464792,1,37770257
2019,37454323,1,37762132
2019,37454324,1,37762133
2019,37454325,1,37762134
2019,37464796,1,37770261
2019,37454334,1,37762143
2019,37454338,1,37762147
2019,37454341,1,37762150
2019,37461378,1,37767173
2019,37454342,1,37762151
2019,37454344,1,37762153
2019,37454343,1,37762152
2019,37454345,1,37762154
2019,37454346,1,37762155
2019,37454352,1,37762160
2019,37454353,3,37762161
2019,37454354,1,37762162
2019,31969668,1,32001043
2019,31979017,1,32001048
2019,31979021,1,32005258
2019,31979027,8,32005264
2019,31979030,1,32005267
2019,31979033,1,32005270
2019,31979039,7,32005275
2019,31979055,1,32005290
2019,31979056,1,32005292
2019,31979057,6,32005293
2019,31979088,1,32005324
2019,31979089,1,32005325
2019,31979106,1,32005341
2019,31969730,1,32001102
2019,31969741,1,32001111
2019,31989280,1,32015416
2019,31984150,1,32015417
2019,31984152,1,32015418
2019,31984158,1,32015424
2019,31989293,1,32020515
2019,31984163,1,32015431
2019,31984166,1,32015434
2019,31984171,1,32015439
2019,31984170,1,32015438
2019,31989305,1,32020528
2019,31989307,1,32020530
2019,31984178,1,32015446
2019,31989311,1,32015451
2019,31994145,1,32025385
2019,31994146,1,32020538
2019,31984183,1,32015452
2019,31989314,1,32020541
2019,31984186,1,32015454
2019,31984189,1,32015457
2019,31994150,1,32015467
2019,31994151,1,32025388
2019,31994152,1,32025389
2019,31989327,1,32020552
2019,31984206,1,32015478
2019,31989326,1,32020551
2019,31984209,1,32015481
2019,31984211,1,32015482
2019,31989338,1,32020562
2019,31994154,1,32015499
2019,31984227,1,32015496
2019,31984245,1,32015513
2019,31994158,1,32025397
2019,31994160,1,32025398
2019,31984247,1,32015516
2019,31989358,1,32020585
2019,31989362,1,32015521
2019,31984252,1,32015520
2019,31989365,1,32020593
2019,31984259,1,32015527
2019,31984265,1,32015533
2019,31989368,1,32020596
2019,31984274,1,32015540
2019,31989380,1,32020605
2019,31989383,1,32020610
2019,31984283,1,32020612
2019,31989387,1,32015551
2019,31984286,1,32015552
2019,31984288,1,32025410
2019,31984290,1,32015555
2019,31984292,1,32015558
2019,31984293,1,32025411
2019,31989398,1,32015563
2019,31989400,1,32020622
2019,31984304,1,32015569
2019,31984309,1,32015575
2019,31979181,1,32005420
2019,31979182,1,32005421
2019,31979184,1,32001180
2019,31979191,1,32005429
2019,31979192,1,32005430
2019,31979201,1,32005439
2019,31969822,1,32001191
2019,31979209,1,32005448
2019,31989360,1,32020587
2019,31989366,1,32015530
2019,31984279,1,32015545
2019,31994164,1,32020609
2019,31989393,1,32020618
2019,31989468,1,32020697
2019,31994198,1,32025438
2019,31984427,1,32020724
2019,31989499,1,32020728
2019,31989504,1,32020732
2019,31984441,1,32015705
2019,31989518,1,32020748
2019,31989544,1,32020769
2019,31979117,1,32005354
2019,31969743,1,32001114
2019,31979127,1,32005363
2019,31979157,1,32005395
2019,31979159,1,32005397
2019,31979162,1,32005399
2019,31979170,1,32005409
2019,31979171,1,32005410
2019,31969801,1,32005417
2019,31979179,1,32005418
2019,31979180,1,32005419
2019,31979188,1,32005426
2019,31979193,1,32005431
2019,31979204,3,32005442
2019,31969821,1,32005446
2019,31979216,1,32005456
2019,31969943,1,32001308
2019,31979350,1,32001314
2019,31979351,7,32005592
2019,31974090,1,32010223
2019,31979355,1,32005598
2019,31979356,1,32005599
2019,31979357,1,32005600
