"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,124620122,122139227,1,,
2019,124607522,122139228,7,1,
2019,124620123,122139228,5,,1
2019,124607533,122142749,5,,2
2019,124607531,122142749,4,,
2019,124607532,122142749,7,3,
2019,124607536,122142752,7,,
2019,124607537,122142752,5,,
2019,124620125,122139229,5,,
2019,124607541,122139229,7,,
2019,124620128,122142756,7,1,
2019,124620129,122142756,5,,1
2019,124620150,122139243,7,1,
2019,124620151,122139243,5,,1
2019,124620154,122139245,4,,
2019,124620156,122139246,7,,
2019,124620159,122139249,7,,
2019,124620168,122139256,4,,
2019,124620169,122139258,7,,
2019,124620174,122139261,4,,
2019,124619626,122138871,5,,1
2019,124619628,122138873,4,,
2019,124619629,122138874,7,,
2019,124619646,122138882,5,,1
2019,124606938,122138882,7,1,
2019,124619649,122138884,7,,
2019,124619651,122138886,5,,1
2019,124619650,122138886,7,1,
2019,124619654,122138889,5,,1
2019,124619653,122138889,7,2,
2019,124617608,122138891,6,,
2019,124619660,122138894,5,,1
2019,124619659,122138894,7,1,
2019,124619668,122138901,7,,
2019,124619675,122138905,5,,1
2019,124606956,122138905,7,1,
2019,124606958,122142329,4,,
2019,124606959,122142329,7,,
2019,124619687,122138917,5,,1
2019,124619686,122138917,7,1,
2019,124619694,122138924,7,,
2019,124619695,122138924,5,,
2019,124606979,122142343,7,,
2019,124619699,122138929,7,,
2019,124619700,122138929,5,,
2019,124619714,122138937,7,,
2019,124619717,122138939,3,,
2019,124619719,122138939,5,,1
2019,124619718,122138939,7,1,
2019,124619723,122138941,7,1,
2019,124619724,122138941,5,,1
2019,124619725,122138942,7,,
2019,124619727,122138944,5,,1
2019,124619726,122138944,7,1,
2019,124619729,122138945,5,,1
2019,124619728,122138945,7,1,
2019,124607005,122142364,5,,
2019,124619734,122142364,7,,
2019,124619735,122138947,7,,
2019,124619750,122138957,7,,
2019,124619756,122138963,3,,
2019,124619766,122138970,7,,
2019,124619769,122138972,7,,
2019,124619776,122138977,4,,
2019,124619777,122138980,7,,
2019,124619778,122138980,5,,
2019,124619781,122138982,5,,1
2019,124619780,122138982,7,1,
2019,124619793,122138994,5,,1
2019,124607053,122138994,7,1,
2019,124607056,122142406,4,,
2019,124619798,122142413,7,,
2019,124619799,122142413,5,,
2019,124619803,122139000,5,,1
2019,124619802,122139000,7,1,
2019,124619806,122139003,7,,
2019,124619807,122139003,5,,
2019,124619810,122139006,1,,
2019,124607084,122142426,7,,
2019,124607083,122142426,3,,
2019,124607082,122142426,6,,
2019,124619812,122139007,7,1,
2019,124619811,122139007,4,,
2019,124619813,122139007,5,,1
2019,124607094,122139008,1,,
2019,124607093,122139008,7,,
2019,124607098,122139009,7,1,
2019,124619814,122139009,5,,1
2019,124607110,122142439,1,,
2019,124607109,122142439,7,,
2019,124619823,122139014,7,,
2019,124619824,122139014,5,,
2019,124619826,122139016,7,,
2019,124607119,122139018,5,,1
2019,124607118,122139018,7,1,
2019,124619830,122139019,4,,
2019,124619831,122139019,7,,
2019,124607122,122139020,7,,
2019,124619832,122139020,5,,
2019,124619846,122139026,7,,
2019,124619845,122139026,6,,
2019,124619847,122139027,7,,
2019,124619848,122139027,5,,
2019,124619856,122139032,5,,
2019,124619855,122139032,7,,
2019,124619860,122139036,5,,
2019,124619859,122139036,7,,
2019,124619861,122139037,1,,
2019,124619862,122139038,4,,
2019,124607178,122139044,7,1,
2019,124607179,122139044,5,,1
2019,124619871,122139045,7,1,
2019,124619872,122139045,5,,1
2019,124619878,122139048,7,,
2019,124619879,122139048,5,,
2019,124619887,122139052,3,,
2019,124619891,122139056,7,,
2019,124619895,122139058,5,,1
2019,124619894,122139058,7,1,
2019,124619896,122139062,1,,
2019,124619898,122139064,5,,
2019,124607226,122139064,7,,
2019,124619901,122139066,5,,
2019,124619900,122139066,7,,
2019,124619903,122139067,5,,
2019,124619902,122139067,7,,
2019,124619904,122139068,7,,
2019,124619906,122139071,7,1,
2019,124619908,122139071,5,,1
2019,124619912,122139073,5,,1
2019,124619911,122139073,7,1,
2019,124607249,122142528,7,1,
2019,124619926,122139080,4,,
2019,124619930,122139082,5,,
2019,124619929,122139082,7,,
2019,124619932,122139084,7,,
2019,124607267,122139085,7,,
2019,124607268,122139085,5,,
2019,124619936,122139090,7,,
2019,124619939,122139092,7,,
2019,124619942,122139094,7,,
2019,124619944,122139095,7,1,
2019,124619945,122139095,5,,1
2019,124619949,122139096,5,,1
2019,124619948,122139096,7,1,
2019,124619952,122139098,7,,
2019,124607302,122142573,5,,
2019,124607301,122142573,7,,
2019,124619958,122139102,5,,1
2019,124619957,122139102,7,1,
2019,124619961,122139104,5,,1
2019,124619960,122139104,7,1,
2019,124619966,122139108,7,1,
2019,124619967,122139108,5,,1
2019,124607319,122142583,1,,
2019,124607323,122139112,4,,
2019,124607322,122139112,6,,
2019,124607325,122139112,5,,
2019,124607324,122139112,7,,
2019,124619978,122139116,4,,
2019,124619993,122139127,5,,1
2019,124619992,122139127,7,1,
2019,124619994,122139128,7,1,
2019,124619995,122139128,5,,1
2019,124619996,122139129,7,,
2019,124619997,122139130,7,,
2019,124619998,122139130,5,,
2019,124607363,122139131,4,,
2019,124620004,122139133,4,,
2019,124620009,122139136,4,,
2019,124620013,122139138,1,,
2019,124620019,122139144,7,,
2019,124620022,122139145,7,,
2019,124620023,122139145,5,,
2019,124620024,122142632,7,1,
2019,124620025,122142632,5,,1
2019,124620027,122139148,7,,
2019,124620028,122139151,4,,
2019,124620032,122139155,7,,
2019,124620036,122139157,7,,
2019,124620038,122139158,7,,
2019,124620037,122139158,6,,
2019,124620043,122139163,7,1,
2019,124620044,122139163,5,,1
2019,124620045,122139165,7,1,
2019,124620046,122139165,5,,1
2019,124620047,122139167,3,,
2019,124620049,122139167,7,,
2019,124620050,122139168,7,,
2019,124620051,122139169,4,,
2019,124620055,122139171,5,,1
2019,124620054,122139171,7,1,
2019,124620056,122139172,4,,
2019,124620057,122139173,6,,
2019,124620058,122139174,6,,
2019,124620068,122139182,7,1,
2019,124620069,122139182,5,,1
2019,124620071,122139184,4,,
2019,124620072,122139185,7,1,
2019,124620074,122139186,5,,
2019,124620073,122139186,7,,
2019,124620076,122139188,6,,
2019,124620078,122139188,1,,
2019,124620079,122139189,7,,
2019,124620081,122139192,7,,
2019,124620083,122139194,5,,1
2019,124620082,122139194,7,1,
2019,124620084,122139196,7,,
2019,124620085,122139197,4,,
2019,124620086,122139197,1,,
2019,124620093,122139203,7,,
2019,124620094,122139204,7,,
2019,124620095,122139205,4,,
2019,124620126,122139230,7,,
2019,124620132,122139231,7,,
2019,124607548,122142760,5,,1
2019,124607547,122142760,7,1,
2019,124620134,122139232,1,,
2019,124620136,122139233,5,,
2019,124607554,122139233,7,,
2019,124620138,122139234,5,,
2019,124620137,122139234,7,,
2019,124607579,122139236,4,,
2019,124620141,122139236,7,,
2019,124620142,122139237,7,1,
2019,124620143,122139237,5,,1
2019,124620145,122139238,5,,1
2019,124620144,122139238,7,1,
2019,124607595,122142794,7,,
2019,124607601,122139239,5,,1
2019,124607600,122139239,7,1,
2019,124620146,122139240,7,,
2019,124620148,122139241,5,,
2019,124620147,122139241,7,,
2019,124620149,122139242,7,,
2019,124607623,122142810,5,,1
2019,124607622,122142810,7,1,
2019,124620158,122139247,5,,1
2019,124620157,122139247,7,1,
2019,124620160,122139251,7,,
2019,124607628,122139252,1,,
2019,124620162,122139253,5,,1
2019,124620161,122139253,7,1,
2019,124620164,122139254,5,,1
2019,124620163,122139254,7,1,
2019,124620165,122139255,4,,
2019,124607649,122142832,7,,
2019,124607650,122142832,1,,
2019,124620171,122139259,5,,1
2019,124620170,122139259,7,1,
2019,124620173,122139260,5,,1
2019,124620172,122139260,7,1,
2019,124620175,122139262,7,,
2019,124620176,122139263,6,,
2019,124617638,122142857,1,,
2019,124618038,122158217,4,,
2019,124624173,122158220,7,,
2019,124624174,122158220,1,,
2019,124618039,122149677,4,,
2019,124624188,122158233,7,1,
2019,124624189,122158233,5,,1
2019,124628350,122158236,7,,
2019,124624199,122158242,5,,
2019,124624198,122158242,7,,
2019,124624207,122158247,6,,
2019,124624212,122158253,7,,
2019,124624216,122158257,7,,
2019,124624219,122158261,7,,
2019,124624225,122158266,7,,
2019,124624226,122158266,5,,
2019,124624230,122158271,7,,
2019,124624233,122158274,7,,
2019,124624234,122158275,4,,
2019,124624237,122158278,7,,
2019,124624238,122158279,1,,
2019,124624240,122158282,7,,
2019,124624241,122158282,5,,
2019,124624243,122158284,5,,
2019,124624242,122158284,7,,
2019,124620178,122139264,5,,1
2019,124620177,122139264,7,1,
2019,124620179,122139265,7,1,
2019,124620180,122139265,5,,1
2019,124620181,122139266,7,1,
2019,124620182,122139266,5,,1
2019,124617639,122149340,5,,1
2019,124620183,122149340,7,1,
2019,124620186,122139267,1,,
2019,124620187,122139268,7,,
2019,124620188,122139269,3,,
2019,124620189,122139271,6,,
2019,124620190,122139272,7,,
2019,124620191,122139274,7,,
2019,124620192,122139274,5,,
2019,124620193,122139275,7,,
2019,124607702,122139276,7,1,
2019,124620196,122139276,5,,1
2019,124620197,122139277,4,,
2019,124620198,122139277,1,,
2019,124620199,122139278,7,,
2019,124620200,122139278,5,,
2019,124617650,122149349,7,,
2019,124620204,122139279,5,,1
2019,124620203,122139279,7,1,
2019,124620205,122139280,7,,
2019,124620206,122139281,6,,
2019,124620207,122139282,7,,
2019,124607735,122142897,7,,
2019,124620211,122139285,5,,
2019,124620210,122139285,7,,
2019,124620212,122139287,7,1,
2019,124620213,122139287,5,,1
2019,124620214,122139288,7,1,
2019,124620215,122139289,4,,
2019,124620216,122139290,7,,
2019,124620218,122139291,5,,1
2019,124620217,122139291,7,1,
2019,124607793,122139292,7,,
2019,124620220,122139293,1,,
2019,124620221,122139294,7,,
2019,124620222,122139295,7,1,
2019,124620223,122139295,5,,1
2019,124620227,122139297,5,,1
2019,124620226,122139297,7,1,
2019,124620228,122139298,7,,
2019,124620229,122139299,7,1,
2019,124620230,122139299,5,,1
2019,124617681,122139301,4,,
2019,124607816,122142957,5,,
2019,124607815,122142957,7,,
2019,124620231,122139302,7,,
2019,124620232,122139303,7,1,
2019,124620233,122139303,5,,1
2019,124620234,122139304,4,,
2019,124617687,122149372,7,,
2019,124617688,122149372,5,,
2019,124617691,122149373,5,,1
2019,124617689,122149373,6,,
2019,124617690,122149373,7,1,
2019,124607829,122139306,7,,
2019,124620238,122139307,5,,1
2019,124620237,122139307,7,1,
2019,124620239,122139308,7,1,
2019,124620240,122139308,5,,1
2019,124607837,122142974,7,,
2019,124607838,122142974,5,,
2019,124620241,122139309,7,,
2019,124617703,122139310,7,,
2019,124620242,122139310,5,,
2019,124620243,122139311,7,,
2019,124620245,122139312,4,,
2019,124620247,122139313,5,,1
2019,124620246,122139313,7,1,
2019,124607870,122139314,5,,
2019,124607869,122139314,7,,
2019,124620248,122143004,7,1,
2019,124617716,122149391,5,,1
2019,124617715,122149391,7,1,
2019,124620249,122139317,7,,
2019,124607885,122139318,7,1,
2019,124607886,122139318,5,,1
2019,124620250,122139321,4,,
2019,124620251,122139322,4,,
2019,124620252,122139323,7,,
2019,124620253,122139323,5,,
2019,124620255,122139324,5,,1
2019,124620254,122139324,7,1,
2019,124620256,122139325,4,,
2019,124620257,122139327,7,,
2019,124620259,122139328,5,,
2019,124620258,122139328,7,,
2019,124620261,122139329,5,,
2019,124620260,122139329,7,,
2019,124620262,122139331,7,,
2019,124620265,122139332,5,,1
2019,124620263,122139332,4,,
2019,124620264,122139332,7,1,
2019,124620266,122139333,4,,
2019,124620267,122139334,7,,
2019,124617741,122149413,4,,
2019,124617742,122149413,1,,
2019,124617740,122149413,2,,
2019,124620268,122139337,7,,
2019,124607906,122139338,4,,
2019,124620270,122139339,7,,
2019,124620269,122139339,4,,
2019,124620271,122139341,7,,
2019,124620272,122139342,5,,1
2019,124617748,122139342,7,1,
2019,124620273,122139344,7,,
2019,124620275,122139346,6,,
2019,124620276,122139347,4,,
2019,124620277,122139348,7,,
2019,124620279,122139349,5,,
2019,124620278,122139349,7,,
2019,124620280,122139351,4,,
2019,124620281,122139352,4,,
2019,124620282,122139354,7,,
2019,124620283,122139355,4,,
2019,124620284,122139356,3,,
2019,124607922,122143052,5,,1
2019,124607921,122143052,7,1,
2019,124620285,122139357,7,,
2019,124620287,122139358,5,,
2019,124620286,122139358,7,,
2019,124620288,122139359,4,,
2019,124620289,122139360,7,,
2019,124607929,122143059,7,,
2019,124607933,122139362,7,,
2019,124620290,122139363,7,,
2019,124620291,122139363,5,,
2019,124620292,122139364,7,,
2019,124620294,122139365,5,,
2019,124620293,122139365,7,,
2019,124620295,122139366,7,,
2019,124620296,122139367,7,,
2019,124620297,122139367,5,,
2019,124620298,122139369,4,,
2019,124620299,122139370,7,1,
2019,124620300,122139371,7,1,
2019,124620301,122139372,7,1,
2019,124620303,122139375,1,,
2019,124620304,122139376,3,,
2019,124620305,122139377,7,,
2019,124620306,122139378,7,,
2019,124620307,122139379,4,,
2019,124617780,122149448,5,,
2019,124617779,122149448,7,,
2019,124620308,122139380,7,,
2019,124620311,122139381,5,,1
2019,124620310,122139381,7,1,
2019,124620313,122139382,1,,
2019,124620312,122139382,7,,
2019,124620316,122139383,7,,
2019,124620317,122139384,4,,
2019,124620318,122139385,7,,
2019,124620319,122139386,7,,
2019,124620320,122139387,7,,
2019,124620321,122139388,7,,
2019,124620323,122139389,5,,
2019,124620322,122139389,7,,
2019,124620325,122139393,7,,
2019,124617804,122149471,7,,
2019,124620328,122139396,7,,
2019,124620329,122139397,4,,
2019,124620331,122139399,7,,
2019,124620333,122139401,7,1,
2019,124620334,122139401,5,,1
2019,124620335,122139402,1,,
2019,124620336,122139403,7,,
2019,124620337,122139404,6,,
2019,124620339,122139407,7,,
2019,124620340,122139408,7,,
2019,124620343,122139409,7,,
2019,124608008,122143131,7,,
2019,124620345,122139410,7,,
2019,124620346,122139411,6,,
2019,124620347,122139411,7,,
2019,124620348,122139411,5,,
2019,124620349,122139412,7,,
2019,124620350,122139413,4,,
2019,124617848,122139414,7,,
2019,124620351,122139415,4,,
2019,124620352,122139416,4,,
2019,124620353,122139418,7,,
2019,124620355,122139419,5,,1
2019,124620354,122139419,7,1,
2019,124620356,122139420,7,,
2019,124608035,122139424,4,,
2019,124608036,122139424,7,,
2019,124620358,122139425,4,,
2019,124620359,122139426,4,,
2019,124620360,122139427,4,,
2019,124620361,122139429,1,,
2019,124620362,122139431,4,,
2019,124620363,122139432,7,,
2019,124620365,122139435,7,,
2019,124620366,122139436,7,,
2019,124617856,122149524,7,,
2019,124620367,122139437,7,,
2019,124617858,122139438,7,,
2019,124620368,122139439,7,,
2019,124620369,122139440,7,,
2019,124620370,122139441,7,,
2019,124620372,122139442,7,,
2019,124620373,122139443,4,,
2019,124620374,122139445,7,,
2019,124620375,122139446,7,,
2019,124620376,122139447,7,,
2019,124620377,122139448,4,,
2019,124608049,122143166,7,,
2019,124620378,122139449,7,,
2019,124620379,122139450,7,,
2019,124620380,122139451,7,1,
2019,124620381,122139451,5,,1
2019,124620382,122139452,7,,
2019,124620384,122139453,7,,
2019,124620383,122139453,4,,
2019,124620385,122139454,7,,
2019,124608056,122143175,7,,
2019,124620386,122139456,7,,
2019,124608072,122143193,6,,
2019,124620387,122139457,4,,
2019,124620388,122139459,7,,
2019,124620389,122139460,1,,
2019,124620390,122139461,7,,
2019,124620392,122139462,5,,1
2019,117471789,113923873,6,,
2019,117471790,113923874,6,,
2019,117471792,113923876,4,,
2019,117471793,113923877,7,,
2019,117471794,113923878,6,,
2019,117471795,113923879,4,,
2019,117471796,113923880,4,,
2019,117471797,113923881,7,,
2019,117471798,113923884,7,,
2019,117471799,113923885,1,,
2019,117471800,113923886,7,1,
2019,117471801,113923887,7,,
2019,117471802,113923888,4,,
2019,117471803,113923889,7,,
2019,117471804,113923891,6,,
2019,117471806,113923892,5,,1
2019,117471805,113923892,7,1,
2019,117471807,113923893,7,,
2019,117471808,113923894,1,,
2019,117471809,113923896,4,,
2019,117471810,113923897,6,,
2019,117471811,113923898,7,,
2019,117471812,113923901,7,,
2019,117471813,113923902,4,,
2019,117471814,113923904,7,,
2019,117471815,113923906,6,,
2019,117471816,113923907,6,,
2019,117471817,113923908,4,,
2019,117471818,113923910,7,,
2019,117471819,113923912,4,,
2019,117471820,113923913,7,1,
2019,117471821,113923913,5,,1
2019,117471822,113923914,7,,
2019,117471823,113923915,7,,
2019,117471824,113923917,1,,
2019,117471825,113923918,7,1,
2019,117471827,113923919,5,,
2019,117471826,113923919,7,,
2019,117471829,113923920,5,,1
2019,117471828,113923920,7,1,
2019,117471831,113923921,5,,1
2019,117471830,113923921,7,1,
2019,117471832,113923922,7,,
2019,117471833,113923923,4,,
2019,117471834,113923923,7,,
2019,117471835,113923924,7,,
2019,117471837,113923925,5,,1
2019,117471836,113923925,7,1,
2019,117471838,113923926,7,,
2019,117471839,113923926,5,,
2019,117471840,113923927,7,,
2019,117471841,113923928,4,,
2019,117471842,113923929,4,,
2019,117471843,113923929,7,,
2019,117471844,113923930,7,,
2019,117471845,113923931,7,,
2019,117471846,113923932,4,,
2019,117471850,113923937,5,,
2019,117471849,113923937,7,,
2019,117471851,113923938,7,,
2019,117471852,113923939,4,,
2019,117471853,113923940,7,,
2019,117471857,113923942,7,,
2019,117471858,113923943,7,,
2019,117471860,113923945,7,,
2019,117471861,113923946,7,,
2019,117471863,113923947,5,,1
2019,117471862,113923947,7,1,
2019,117471864,113923948,7,1,
2019,117471865,113923948,5,,1
2019,117471866,113923949,7,,
2019,117471867,113923950,7,,
2019,117471868,113923950,5,,
2019,117471869,113923951,7,1,
2019,117471870,113923951,5,,1
2019,117471871,113923952,7,,
2019,117471872,113923953,4,,
2019,117471874,113923955,4,,
2019,117471875,113923955,1,,
2019,117471876,113923956,7,,
2019,117471877,113923958,7,,
2019,117471879,113923960,5,,
2019,117471878,113923960,7,,
2019,117471880,113923962,7,,
2019,117471881,113923963,6,,
2019,117471882,113923964,7,,
2019,117471883,113923965,7,,
2019,117471885,113923969,7,,
2019,117471884,113923969,4,,
2019,117471888,113923971,6,,
2019,117471889,113923972,7,,
2019,117471891,113923973,5,,
2019,117471890,113923973,7,,
2019,117471892,113923974,7,,
2019,117471893,113923974,5,,
2019,117471894,113923976,7,,
2019,117471895,113923977,4,,
2019,117471896,113923977,1,,
2019,117471897,113923978,7,,
2019,117471898,113923980,7,,
2019,117471899,113923981,4,,
2019,117471900,113923982,6,,
2019,117471901,113923983,7,,
2019,117471903,113923984,5,,
2019,117471902,113923984,7,,
2019,117471905,113923986,5,,
2019,117471904,113923986,7,,
2019,117471906,113923987,7,,
2019,117471909,113923989,5,,
2019,117471907,113923989,6,,
2019,117471908,113923989,7,,
2019,117471910,113923990,6,,
2019,117471911,113923991,4,,
2019,117471914,113923992,5,,
2019,117471912,113923992,6,,
2019,117471913,113923992,7,,
2019,117471915,113923993,7,,
2019,117471916,113923995,7,,
2019,117471918,113923996,7,,
