"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,125591634,139096216
2019,125591635,139096217
2019,125591636,139096218
2019,125591637,139096219
2019,125591638,139096220
2019,125591639,139096221
2019,125591641,139096222
2019,125591640,139096222
2019,125591642,139096223
2019,125591643,139096224
2019,125591644,139096225
2019,125591645,139096226
2019,125591646,139096227
2019,125591647,139096228
2019,125591648,139096228
2019,125591649,139096229
2019,125591650,139096230
2019,125591651,139096232
2019,125591651,139096231
2019,125591652,139096233
2019,116049624,129729343
2019,116054154,129729347
2019,116054175,129729364
2019,116054189,129729369
2019,116049667,129734236
2019,116049678,129729391
2019,116049684,129729394
2019,116049687,129739579
2019,116061196,129739585
2019,116049700,129729414
2019,116049701,129729413
2019,116061220,129729427
2019,116054244,129739619
2019,116054244,129729433
2019,116049742,129739635
2019,116049743,129734300
2019,116061234,129734304
2019,116049757,129734311
2019,116049763,129739654
2019,116054263,129729454
2019,116049775,129739668
2019,116061264,129739669
2019,116054274,129739675
2019,116054274,129734339
2019,116049783,129734344
2019,116054280,129734346
2019,116061277,129739695
2019,116049809,129739712
2019,116049817,129729486
2019,116061298,129739728
2019,116061303,129739733
2019,116049823,129739739
2019,116061311,129729498
2019,116054321,129734384
2019,116049837,129729510
2019,116054340,129729515
2019,116049852,129739771
2019,116061333,129734407
2019,116061339,129739782
2019,116049869,129734417
2019,125472521,138963513
2019,125472522,138959370
2019,125472523,138959371
2019,125472524,138959373
2019,125472524,138959372
2019,125472525,138959374
2019,125472526,138959375
2019,125472527,138959376
2019,125472528,138959377
2019,125472529,138959378
2019,125472530,138959379
2019,125472531,138959380
2019,125472532,138959381
2019,125472533,138959382
2019,125472534,138959383
2019,125472535,138959384
2019,125472537,138959384
2019,125472536,138959384
2019,125472538,138959385
2019,125472539,138959386
2019,125472540,138959387
2019,125472541,138959388
2019,125472542,138959389
2019,125472543,138959390
2019,125472544,138959390
2019,125472545,138959391
2019,125472546,138959392
2019,125472547,138959393
2019,125472548,138959394
2019,125472549,138959395
2019,125472550,138959396
2019,125472551,138959397
2019,125472552,138959398
2019,125472553,138959399
2019,125472554,138959400
2019,125472555,138959401
2019,125472556,138959402
2019,125472557,138959404
2019,125472557,138959403
2019,125472558,138959405
2019,125472559,138959406
2019,125472560,138959407
2019,125472561,138959409
2019,125472562,138959409
2019,125472561,138959408
2019,125472562,138959408
2019,125472563,138959410
2019,118144099,131737340
2019,118144101,131729805
2019,118139183,131737351
2019,118144108,131737361
2019,118144109,131729810
2019,118144110,131729812
2019,118139215,131737379
2019,118144115,131729817
2019,118144117,131729820
2019,118144118,131729822
2019,118144120,131729825
2019,118144121,131729826
2019,118144122,131729828
2019,118144124,131729828
2019,118144127,131729831
2019,118144128,131729834
2019,118144128,131729833
2019,118139241,131729835
2019,118144134,131729844
2019,118144134,131729845
2019,118144140,131729850
2019,118144143,131729853
2019,118139272,131737440
2019,118144160,131729872
2019,118144163,131729876
2019,118144164,131729875
2019,118144165,131729877
2019,118144173,131729885
2019,118144175,131729887
2019,118144179,131729890
2019,118144180,131729891
2019,118144183,131729894
2019,118139287,131737455
2019,118144185,131729897
2019,118144185,131729898
2019,118144191,131729902
2019,118144192,131729902
2019,118144197,131737465
2019,118144197,131732945
2019,118144208,131729917
2019,118144233,131729938
2019,118144248,131729953
2019,118144256,131729961
2019,118144264,131729968
2019,118144266,131729970
2019,118144274,131729977
2019,118144329,131730041
2019,118144352,131730059
2019,118143435,131729113
2019,118138735,131729117
2019,118143443,131729123
2019,118143442,131729123
2019,118143450,131729133
2019,118143457,131736909
2019,118138760,131736908
2019,118143457,131736910
2019,118143462,131729146
2019,118138768,131736916
2019,118143466,131729149
2019,118143467,131736920
2019,118143470,131736924
2019,118143469,131736924
2019,118138797,131736950
2019,118143514,131729187
2019,118143523,131729197
2019,118143522,131729197
2019,118143525,131729199
2019,118143526,131729200
2019,118143528,131729203
2019,118143562,131729234
2019,118143565,131729237
2019,118143566,131729238
2019,118143639,131729317
2019,118138906,131737061
2019,118143641,131729319
2019,118143652,131729328
2019,118143649,131729326
2019,118143650,131729326
2019,118143654,131729330
2019,118143655,131729331
2019,118143658,131729333
2019,118143671,131729343
2019,118143669,131729343
2019,118143674,131729346
2019,118143679,131729349
2019,118143678,131729350
2019,118138917,131737075
2019,118143689,131729359
2019,118143690,131729360
2019,118143691,131729361
2019,118143692,131729363
2019,118143692,131729365
2019,118143694,131729366
2019,118143695,131737080
2019,118143695,131737079
2019,118138931,131737086
2019,118143697,131729368
2019,118143698,131729369
2019,118143700,131737093
2019,118143700,131737094
2019,118143706,131729374
2019,118143704,131729372
2019,118143709,131737102
2019,118139411,131730062
2019,118144365,131730073
2019,118144364,131730073
2019,118144369,131730078
2019,118139429,131730091
2019,118139429,131730090
2019,118144386,131737615
2019,118144396,131730101
2019,118144397,131730102
2019,118144408,131730111
2019,118144408,131730113
2019,118144405,131730111
2019,118144410,131730115
2019,118144413,131730118
2019,118144415,131730120
2019,118144416,131730122
2019,118144417,131730123
2019,118139445,131737626
2019,118144418,131730124
2019,118139447,131737630
2019,118144423,131732953
2019,118144425,131730130
2019,118144429,131730134
2019,118144430,131730137
2019,118144430,131730135
2019,118144433,131730141
2019,118139460,131737642
2019,118139460,131737641
2019,118144437,131737646
2019,118144439,131730147
2019,118139465,131730150
2019,118144440,131730148
2019,118144442,131730155
2019,118139472,131737653
2019,118144444,131737652
2019,118144447,131730160
2019,118144447,131730159
2019,118144449,131730162
2019,118144450,131730163
2019,118144453,131730166
2019,118139479,131730168
2019,118144454,131730168
2019,118144456,131730167
2019,118144455,131730167
2019,118139482,131737664
2019,118144458,131737665
2019,118139487,131737671
2019,118144461,131737673
2019,118144463,131730172
2019,118139489,131737675
2019,118144464,131730173
2019,118139492,131737677
2019,118139493,131737678
2019,118144470,131730180
2019,118144471,131730182
2019,118144474,131730185
2019,118144478,131730188
2019,118144477,131730188
2019,118144479,131730189
2019,118144482,131730192
2019,118144483,131730194
2019,118144484,131730195
2019,118144485,131730198
2019,118144487,131737693
2019,118144487,131737694
2019,118144488,131737695
2019,118144490,131730201
2019,118144495,131730206
2019,118144496,131730207
2019,118144498,131730210
2019,118144497,131730209
2019,118139529,131737720
2019,118139529,131737719
2019,118144516,131730226
2019,118144516,131730225
2019,118133935,131737724
2019,118139531,131737724
2019,118133936,131732957
2019,118144523,131730234
2019,118144531,131730240
2019,118144533,131730241
2019,118144534,131730246
2019,118144534,131730245
2019,118144534,131730244
2019,118144541,131730252
2019,118144543,131737746
2019,118144548,131737752
2019,118144548,131737753
2019,118144551,131730261
2019,118144553,131730262
2019,118139564,131737760
2019,118144558,131730269
2019,118144561,131730272
2019,118144564,131730276
2019,118144571,131730279
2019,118144613,131730319
2019,118133976,131733011
2019,118139646,131737836
2019,118139646,131737835
2019,118144620,131730332
2019,118144621,131737842
2019,118144625,131730336
2019,118133986,131730338
2019,118133986,131730337
2019,118133986,131730339
2019,118144627,131737852
2019,118139662,131737853
2019,118144628,131730341
2019,118144629,131730342
2019,118144630,131730343
2019,118144631,131730345
2019,118139689,131737880
2019,118144634,131730349
2019,118139695,131737886
2019,118144638,131730354
2019,118144640,131730356
2019,118144641,131730357
2019,118144643,131737903
2019,118144644,131730360
2019,118144647,131733036
2019,118144648,131733036
2019,118144650,131730368
2019,118144651,131730369
2019,118144652,131730370
2019,118144659,131730372
2019,118144654,131730372
2019,118144660,131730375
2019,118144662,131730378
2019,118144664,131730380
2019,118144670,131733065
2019,118144669,131733065
2019,118144674,131730384
2019,118144673,131730384
2019,118144676,131733068
2019,118144677,131730386
2019,118144679,131730388
2019,118139762,131730390
2019,118139762,131730389
2019,118144680,131737962
2019,118144683,131730392
2019,118144686,131730397
2019,118144691,131730405
2019,118144692,131737990
2019,118134058,131733101
2019,118144699,131730415
2019,118144703,131730418
2019,118144706,131730421
2019,129942903,143816174
2019,129942905,143816177
2019,129942904,143816178
2019,129942907,143821175
2019,129942908,143816180
2019,129942909,143816181
2019,129942910,143816182
2019,129942911,143816183
2019,129942912,143816184
2019,129942913,143816185
2019,129942914,143816186
2019,129942915,143816187
2019,129942916,143816188
2019,129942917,143816189
2019,129942918,143816190
2019,129942919,143816191
2019,129942920,143816192
2019,129942921,143816193
2019,129942922,143816194
2019,129942923,143816195
2019,129942924,143816195
2019,129942925,143816197
2019,129942925,143816196
2019,129942926,143816198
2019,129942927,143816200
2019,129942927,143816199
2019,129942928,143816202
2019,129942928,143816201
2019,129942929,143816203
2019,129942930,143816205
2019,129942930,143816204
2019,129942931,143816206
2019,129942932,143816207
2019,129942933,143816208
2019,129942934,143816209
2019,129942936,143816211
2019,129942936,143816210
2019,129942935,143816211
2019,129942935,143816210
2019,129942937,143816212
2019,129942938,143816213
2019,129942939,143816214
2019,129942940,143816215
2019,129942941,143816216
2019,129942942,143816217
2019,129942943,143816218
2019,129942944,143816219
2019,129942945,143816220
2019,129942946,143816221
2019,129942948,143816222
2019,129942947,143816222
2019,129942949,143816223
2019,129942950,143816224
2019,129942950,143816225
2019,129942952,143816227
2019,129942951,143816227
2019,129942951,143816226
2019,129942952,143816226
2019,129942952,143816228
2019,129942951,143816228
2019,129942951,143816229
2019,129942952,143816229
2019,129942953,143816230
2019,129942954,143816231
2019,129942955,143816232
2019,129942955,143816233
2019,129942956,143816234
2019,129942958,143816235
2019,129942957,143816235
2019,129942959,143816237
2019,129942959,143816236
2019,129942960,143816238
2019,129942961,143816239
2019,129942961,143816238
2019,118143711,131729377
2019,118143712,131729378
2019,118143714,131729380
2019,118143716,131729383
2019,118143719,131729384
2019,118143719,131729385
2019,118143721,131729387
2019,118143720,131729386
2019,118143720,131729388
2019,118143724,131729391
2019,118143723,131729391
2019,118143729,131737132
2019,118143728,131737131
2019,118143741,131729407
2019,118143744,131729412
2019,118143758,131729426
2019,118143758,131729425
2019,118138980,131729437
2019,118138979,131729437
2019,118143768,131737141
2019,118143780,131729455
2019,118143782,131729458
2019,118143782,131729457
2019,118143793,131729469
2019,118143794,131729468
2019,118143796,131729471
2019,118143796,131729470
2019,118143797,131729472
2019,118143803,131729479
2019,118143822,131729498
2019,118143822,131729499
2019,118143831,131729508
2019,118143833,131729511
2019,118143838,131737168
2019,118143840,131729519
2019,118143842,131729519
2019,118143843,131737170
2019,118143845,131729525
2019,118139012,131729525
2019,118143854,131729532
2019,118143857,131729536
2019,118143871,131729554
2019,118143873,131737182
2019,118143886,131729571
2019,118143893,131729578
2019,118143897,131729583
2019,118143940,131729635
2019,118143957,131729644
2019,118139042,131737201
2019,118143972,131737209
2019,118143970,131729655
2019,118143970,131729656
2019,118143971,131737208
2019,118143975,131729661
2019,118143978,131729665
2019,118143980,131737219
2019,118143983,131737226
2019,118143983,131729672
2019,118143983,131737227
2019,118143985,131729675
2019,118139077,131737236
2019,118143991,131729682
2019,118143991,131729683
2019,118139086,131737246
2019,118139088,131737248
2019,118139092,131737255
2019,118139092,131737256
2019,118144002,131729693
2019,118133901,131729698
2019,118144013,131729704
2019,118144021,131729711
2019,118139140,131737307
2019,118144036,131729719
2019,118144043,131737317
2019,118144043,131737318
2019,118144042,131737316
2019,118144059,131729745
2019,118144059,131729744
2019,118144061,131729747
2019,118139149,131737322
2019,118144073,131729766
2019,118144079,131729775
2019,118144078,131729775
2019,118144078,131729776
2019,118144082,131729781
2019,118144085,131729784
2019,118144086,131729786
2019,118144086,131729785
2019,118144087,131729785
2019,118144090,131729791
2019,118144091,131729792
2019,118144091,131729793
2019,118144093,131729796
2019,118144095,131729801
2019,118144096,131729800
2019,118139243,131737407
2019,118139291,131737463
2019,118144211,131729919
2019,118144216,131729926
