"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,124608834,38,12500,15-AUG-19,138361546
2019,124608833,16,1,,138361545
2019,124608833,38,12500,,138361544
2019,124608835,38,200,,138361547
2019,124608836,6,29,,138361548
2019,124608837,36,1330,,138361549
2019,124608838,42,200,,138361550
2019,124608840,6,1,15-AUG-19,138361553
2019,124608839,63,1,,138361552
2019,124608839,6,1,,138361551
2019,124608840,63,1,15-AUG-19,138361554
2019,124608841,36,1565,,138361555
2019,124608843,42,1,,138361556
2019,124608844,26,250,,138361557
2019,124608845,63,98,,138361558
2019,124608846,63,98,15-AUG-19,138361559
2019,124608847,6,18,,138361560
2019,124608848,6,18,15-AUG-19,138361561
2019,124608849,63,299,,138361562
2019,124608850,38,200,,138361563
2019,124608852,9,0,,138361567
2019,124608852,60,300,,138361565
2019,124608852,51,0,,138361568
2019,124608851,38,500,,138361564
2019,124608852,63,260,,138361566
2019,124608853,7,1,,138361570
2019,124608853,61,3,,138361569
2019,124608855,38,1,16-AUG-19,138361572
2019,124608854,38,1,,138361571
2019,124608856,63,1,,138361573
2019,124608857,61,800,,138361574
2019,124608858,26,699,,138361575
2019,124608858,42,2,,138361576
2019,124608860,3,5000,18-AUG-19,138361578
2019,124608859,3,5000,,138361577
2019,124608861,6,1,,138361579
2019,124608862,38,2000,,138361580
2019,124608863,63,63,,138361581
2019,124608864,42,100,,138361582
2019,124608865,38,1,,138361583
2019,124608866,7,701,,138361584
2019,124608866,36,1,,138361585
2019,124606788,36,200,,138358662
2019,124606789,37,12500,05-MAR-19,138358663
2019,124606788,37,12500,,138363856
2019,124606800,3,12500,04-FEB-19,138358678
2019,124606799,3,12500,,138358677
2019,124606802,24,1200,02-AUG-19,138358680
2019,124606801,24,1200,,138358679
2019,124606804,38,1,03-MAY-19,138358684
2019,124606804,3,12500,03-MAY-19,138358683
2019,124606803,38,1,,138358682
2019,124606803,3,12500,,138358681
2019,124606807,38,1,,138358688
2019,124606808,37,10000,19-JUN-19,138358689
2019,124606807,63,2,,138358687
2019,124606807,37,10000,,138358686
2019,124617526,63,1,,138373367
2019,124617527,63,1,02-AUG-19,138373368
2019,124606813,63,14,,138358697
2019,124606813,38,1500,,138358695
2019,124606813,36,2402,,138358694
2019,124606813,4,400,,138358696
2019,124606825,37,12500,13-JUN-19,138358710
2019,124606824,37,12500,,138358709
2019,124606826,9,0,,138358712
2019,124606826,3,12500,,138358711
2019,124606827,3,12500,14-MAR-19,138358713
2019,124606829,25,1,,138358717
2019,124606829,9,0,,138358718
2019,124606829,63,2,,138358716
2019,124606829,51,0,,138358719
2019,124606829,20,306,,138358715
2019,124604458,3,2000,,138363873
2019,124604459,3,2000,28-JUN-19,138363874
2019,124606832,6,1,,138358724
2019,124606832,61,1,,138358726
2019,124606833,3,10000,01-FEB-19,138358728
2019,124606832,3,10000,,138358723
2019,124606832,38,1,,138358725
2019,124606832,51,0,,138358727
2019,124606834,37,10000,,138358729
2019,124604465,37,10000,18-JUN-19,138363883
2019,124606838,38,500,,138358734
2019,117365055,2,25,,128426887
2019,117365057,3,500,,128426888
2019,117365058,42,1100,,128426889
2019,117365059,61,1200,,128426891
2019,117365059,36,600,,128426890
2019,117365060,10,,,128426892
2019,117365061,3,1,05-APR-19,128426893
2019,117365062,64,2000,,128426894
2019,117365063,64,1,08-APR-19,128426895
2019,117365064,33,1,,128426896
2019,117365065,35,1,,128426897
2019,117365066,11,1,,128426898
2019,124617346,27,1,,138373097
2019,124617346,36,2620,,138373096
2019,124617346,26,1,,138373095
2019,124617347,38,650,,138373099
2019,124617348,6,435,,138373100
2019,124617348,27,34,,138373102
2019,124617348,63,60,,138373101
2019,124617349,6,900,,138373105
2019,124617349,63,3290,,138373104
2019,124617349,36,5050,,138373103
2019,124617350,8,20,,138373106
2019,124617351,8,30,,138373107
2019,124617352,8,80,,138373108
2019,124617354,8,100,,138373110
2019,124617356,8,50,,138373112
2019,124617357,38,600,,138373113
2019,124617358,63,1646,,138373114
2019,124617359,63,3,,138373116
2019,124617359,10,1,,138373117
2019,124617359,17,1000,,138373115
2019,124617360,25,1350,,138373119
2019,124617360,63,1000,,138373121
2019,124617360,6,1,,138373118
2019,124617360,60,1001,,138373120
2019,124617360,17,1,,138373122
2019,124617361,26,1000,,138373123
2019,124617362,8,50,,138373124
2019,124617363,8,10,,138373125
2019,124617364,8,140,,138373126
2019,124617365,8,27,,138373127
2019,124617367,17,6500,,138373129
2019,124617368,6,350,,138373130
2019,124617369,4,1500,,138373131
2019,124617370,6,565,,138373132
2019,124617370,38,700,,138373136
2019,124617370,7,458,,138373133
2019,124617370,61,150,,138373137
2019,124617370,63,176,,138373138
2019,124617370,36,2085,,138373135
2019,124619054,8,120,,138375546
2019,124619055,3,12500,,138375547
2019,124619056,63,40,,138375548
2019,124619057,3,12500,,138375549
2019,124619058,3,12500,10-DEC-19,138375550
2019,124619059,42,500,,138375551
2019,124619060,42,500,,138375552
2019,124619061,20,170,,138375557
2019,124619061,25,408,,138375554
2019,124619061,9,0,,138375559
2019,124619061,13,800,,138375553
2019,124619061,49,1,,138375558
2019,124619061,26,288,,138375555
2019,124619061,43,300,,138375556
2019,124619062,61,500,,138375560
2019,124619063,24,7500,,138375561
2019,124619064,23,600,,138375562
2019,124619067,37,2000,,138375564
2019,124619066,63,1500,,138375563
2019,124619068,37,2000,07-DEC-19,138375566
2019,124619067,36,1,,138375565
2019,124619069,60,150,,138375567
2019,124619070,13,650,,138375568
2019,124619071,42,1,,138375570
2019,124619071,26,1,,138375569
2019,124619073,38,500,,138375571
2019,124619074,11,6,,138375573
2019,124619074,10,,,138375572
2019,124619075,3,12500,,138375574
2019,124619075,61,1,,138375575
2019,124619076,3,12500,09-DEC-19,138375576
2019,124619078,63,2,,138375577
2019,124619079,63,100,,138375579
2019,124619079,61,1200,,138375578
2019,124619080,3,12500,,138375580
2019,124619081,42,1500,,138375581
2019,124619082,26,200,,138375582
2019,124619082,17,1,,138375583
2019,124619084,63,51,,138375585
2019,124619083,38,250,,138375584
2019,124619085,38,1,,138375586
2019,124619087,42,1,,138375587
2019,124619088,3,2500,,138375588
2019,124619089,36,1,,138375589
2019,124619090,16,101,,138375591
2019,124619090,63,200,,138375590
2019,124619091,42,1,,138375592
2019,124619092,16,40,,138375593
2019,124619093,38,1,,138375594
2019,124619094,38,1,,138375595
2019,124619095,3,10000,,138375596
2019,124619095,63,2,,138375598
2019,124619095,16,20,,138375597
2019,124619096,3,10000,14-DEC-19,138375599
2019,124619097,49,108,,138375600
2019,124619099,20,219,,138375602
2019,124619098,42,2000,,138375601
2019,124619100,63,700,,138375603
2019,124619100,6,500,,138375604
2019,124619101,37,10000,,138375605
2019,124619102,37,10000,09-DEC-19,138375607
2019,124619101,36,400,,138375606
2019,124619104,51,0,,138375610
2019,124619104,25,100,,138375609
2019,124619105,3,30000,07-DEC-19,138375611
2019,124619104,3,30000,,138375608
2019,124619107,3,10000,11-DEC-19,138375613
2019,124619106,3,10000,,138375612
2019,124619108,38,1000,,138375614
2019,124619109,26,299,,138375615
2019,124619110,63,50,,138375616
2019,124619111,26,50,,138375617
2019,124619111,63,60,,138375618
2019,124619111,20,40,,138375619
2019,124619112,36,1000,,138375620
2019,124619113,22,0,,138375621
2019,124619115,38,1,,138375622
2019,124619116,53,5,,138375623
2019,124619118,9,0,,138375627
2019,124619118,25,320,,138375625
2019,124619118,63,2,,138375626
2019,124619117,38,300,,138375624
2019,124619119,38,1,,138375628
2019,124619120,38,1,,138375629
2019,124619121,10,,,138375630
2019,124619123,38,1,10-DEC-19,138375632
2019,124619122,38,1,,138375631
2019,124619125,3,12500,07-DEC-19,138375635
2019,124619124,3,12500,,138375633
2019,124619124,63,1,,138375634
2019,124619126,3,5000,,138375636
2019,124619126,6,240,,138375637
2019,124619126,9,0,,138375642
2019,124619127,3,5000,07-DEC-19,138375643
2019,124619126,25,100,,138375638
2019,124619126,63,180,,138375640
2019,124619126,56,320,,138375639
2019,124619126,20,80,,138375641
2019,124619128,8,103,,138375644
2019,124619129,8,103,07-DEC-19,138375645
2019,124619131,7,5000,,138375647
2019,124619130,42,1,,138375646
2019,124619131,20,500,,138375648
2019,124619132,9,0,,138375649
2019,124619133,38,1,,138375650
2019,124619134,21,1000,,138375651
2019,124619136,3,12500,,138375653
2019,124619135,10,,,138375652
2019,124619137,3,12500,08-DEC-19,138375654
2019,124619138,38,1,,138375655
2019,124619139,38,1,,138375656
2019,124619140,10,1,,138375657
2019,124619141,6,345,,138375658
2019,124619142,6,345,07-DEC-19,138375659
2019,124619143,42,300,,138375660
2019,124619144,10,,,138375661
2019,124619145,51,0,,138375664
2019,124619145,20,27,,138375663
2019,124619145,25,50,,138375662
2019,124619146,42,200,,138375665
2019,124619147,36,350,,138375666
2019,124619148,63,50,,138375669
2019,124619148,3,7500,,138375667
2019,124619148,7,1000,,138375668
2019,124619149,6,400,,138375670
2019,124619150,20,2000,,138375671
2019,124619150,7,1200,,138375672
2019,124619152,6,376,07-DEC-19,138375674
2019,124619151,6,376,,138375673
2019,124619154,8,198,07-DEC-19,138375676
2019,124619153,8,198,,138375675
2019,124619155,20,256,,138375677
2019,124619156,42,1,,138375678
2019,124619158,8,2,07-DEC-19,138375680
2019,124619157,8,2,,138375679
2019,124619159,9,0,,138375682
2019,124619159,63,1,,138375681
2019,124619161,6,325,07-DEC-19,138375684
2019,124619160,6,325,,138375683
2019,124619162,6,20,,138375685
2019,124619163,31,1,,138375686
2019,124619165,38,1,07-DEC-19,138375688
2019,124619164,38,1,,138375687
2019,124619168,10,,,138375689
2019,124619169,42,1,,138375690
2019,124619170,38,100,,138375691
2019,124619172,6,403,,138375692
2019,124619173,26,49,07-DEC-19,138375700
2019,124619172,26,49,,138375695
2019,124619172,8,393,,138375693
2019,124619173,8,393,07-DEC-19,138375698
2019,124619173,9,0,07-DEC-19,138375701
2019,124619172,63,69,,138375694
2019,124619173,6,403,07-DEC-19,138375697
2019,124619172,9,0,,138375696
2019,124619173,63,69,07-DEC-19,138375699
2019,124619174,38,550,,138375702
2019,124619176,3,12500,11-DEC-19,138375704
2019,124619175,3,12500,,138375703
2019,124619178,63,78,07-DEC-19,138375706
2019,124619177,63,78,,138375705
2019,124619179,42,100,,138375707
2019,124619180,38,1,,138375709
2019,124619180,37,10000,,138375708
2019,124619181,37,10000,17-DEC-19,138375710
2019,124619182,38,1,,138375711
2019,124619184,26,100,,138375712
2019,124619185,9,0,,138375713
2019,124619185,52,0,,138375714
2019,124619186,38,200,,138375715
2019,124619188,42,600,,138375716
2019,124619190,42,1,,138375717
2019,124619191,20,300,,138375718
2019,124619192,42,500,,138375719
2019,124619193,20,112,,138375720
2019,124619195,6,1,,138375721
2019,124619195,26,1,,138375723
2019,124619195,8,1,,138375722
2019,124619196,42,2100,,138375724
2019,124619197,63,150,,138375725
2019,124619198,10,1,,138375728
2019,124619198,20,67,,138375727
2019,124619198,6,1,,138375726
2019,124619199,3,12500,,138375729
2019,124619201,61,1,,138375730
2019,124619202,20,90,,138375731
2019,124619204,6,21,,138375732
2019,124619205,6,21,08-DEC-19,138375734
2019,124619205,63,8,08-DEC-19,138375735
2019,124619204,63,8,,138375733
2019,124619207,52,0,,138375737
2019,124619206,21,1,,138375736
2019,124619208,38,1,,138375738
2019,124619209,38,200,,138375739
2019,124619211,63,1,08-DEC-19,138375741
2019,124619210,63,10,,138375740
2019,124619212,36,2001,,138375742
2019,124619213,6,1,,138375744
2019,124619213,63,1,,138375745
2019,124619213,8,73,,138375743
2019,124619214,24,15000,,138375746
2019,124619215,13,300,,138375747
2019,124619216,13,300,17-DEC-19,138375752
2019,124619215,25,1,,138375750
2019,124619215,22,0,,138375751
2019,124619215,63,75,,138375749
2019,124619215,36,150,,138375748
2019,124619217,38,3,,138375753
2019,124619219,38,300,,138375754
2019,124619221,3,12500,16-DEC-19,138375756
2019,124619220,3,12500,,138375755
2019,124619222,8,10,,138375757
2019,124619223,8,8,08-DEC-19,138375758
2019,124619224,3,5000,,138375759
2019,124619225,25,30,,138375760
2019,124619225,51,0,,138375761
2019,124619226,37,750,,138375763
2019,124619227,37,750,08-DEC-19,138375768
2019,124619226,36,5,,138375767
2019,124619226,56,50,,138375765
2019,124619226,6,100,,138375762
2019,124619226,63,76,,138375766
2019,124619226,38,200,,138375764
2019,124619228,38,1,,138375769
2019,124619229,36,175,,138375770
2019,124619230,8,19,,138375772
2019,124619230,63,150,,138375771
2019,124619231,38,4800,,138375773
2019,124619232,38,4800,20-DEC-19,138375774
2019,124619233,13,1,,138375776
2019,124619233,37,12500,,138375775
2019,124619234,37,12500,08-DEC-19,138375777
2019,124619235,38,1,,138375778
2019,124619236,63,20,,138375782
2019,124619236,8,50,,138375780
2019,124619236,17,20,,138375781
2019,124619236,3,12500,,138375779
2019,124619237,24,500,,138375783
2019,124619239,3,1,08-DEC-19,138375785
2019,124619238,3,1,,138375784
2019,124619240,63,259,,138375786
2019,124619241,63,259,08-DEC-19,138375787
2019,124619242,36,3000,,138375788
2019,124619244,37,12500,09-DEC-19,138375792
2019,124619243,38,1,,138375790
2019,124619243,43,1,,138375791
2019,124619243,37,12500,,138375789
2019,124619245,3,3000,,138375793
2019,124619246,3,3000,08-DEC-19,138375794
2019,124619247,61,150,,138375796
2019,124619247,20,10,,138375797
2019,124619247,22,0,,138375798
2019,124619247,26,310,,138375795
2019,124619249,3,12500,15-DEC-19,138375800
2019,124619248,3,12500,,138375799
2019,124619250,42,2,,138375801
2019,124619253,38,1,08-DEC-19,138375803
2019,124619252,38,25,,138375802
2019,124619254,51,0,,138375806
2019,124619255,3,12500,24-DEC-19,138375807
2019,124619254,3,12500,,138375804
2019,124619254,47,0,,138375805
2019,124619256,63,675,,138375809
2019,124619256,7,800,,138375808
2019,124619257,42,200,,138375810
2019,124619258,8,50,,138375811
2019,124619259,8,50,08-DEC-19,138375812
2019,124619261,37,16000,09-DEC-19,138375814
2019,124619260,37,16000,,138375813
2019,124619262,20,211,,138375815
2019,124619264,3,12500,25-DEC-19,138375817
2019,124619263,3,12500,,138375816
2019,124619265,63,23,,138375818
2019,124619266,63,23,08-DEC-19,138375819
2019,124619267,38,1,,138375820
2019,124619268,38,1,12-DEC-19,138375821
2019,124619269,6,1,,138375822
2019,124619270,13,4,,138375823
2019,124619271,7,1100,,138375824
2019,124619272,10,,,138375825
2019,124619273,6,71,,138375827
2019,124619272,11,2,,138375826
2019,124619274,6,71,08-DEC-19,138375828
2019,124619275,9,0,,138375834
2019,124619275,7,800,,138375829
2019,124619275,13,550,,138375830
2019,124619275,6,160,,138375831
2019,124619275,51,0,,138375835
2019,124619275,49,140,,138375833
2019,124619275,26,150,,138375832
2019,124619277,3,4000,09-DEC-19,138375837
2019,124619276,3,4000,,138375836
2019,124619279,3,2550,09-DEC-19,138375839
2019,124619278,3,2550,,138375838
2019,124619280,20,200,,138375840
2019,124619282,63,1,08-DEC-19,138375845
2019,124619281,60,1,,138375843
2019,124619282,3,25000,10-DEC-19,138375844
2019,124619281,63,101,,138375842
2019,124619281,3,25000,,138375841
2019,124619283,61,1200,,138375846
2019,124619284,6,50,,138375849
2019,124619284,26,350,,138375847
2019,124619284,63,80,,138375848
2019,124619285,20,466,,138375850
2019,124619287,63,30,08-DEC-19,138375852
2019,124619286,63,30,,138375851
2019,124619289,38,200,,138375853
2019,124619290,36,300,,138375854
2019,124619291,8,8,,138375855
2019,124619292,20,1,,138375856
2019,124619293,36,1,,138375857
2019,124619294,36,1,08-DEC-19,138375858
2019,124619295,42,1,,138375859
2019,124619296,38,500,,138375860
2019,124619297,20,150,,138375862
2019,124619297,17,1600,,138375861
2019,124619298,36,5000,,138375863
2019,124619301,3,12500,08-DEC-19,138375867
2019,124619300,3,12500,,138375866
2019,124619299,10,,,138375864
2019,124619299,11,2,,138375865
2019,124619302,26,1,,138375868
2019,124619303,16,60,,138375869
2019,124619303,63,10,,138375870
2019,124619305,3,12500,08-DEC-19,138375872
2019,124619304,3,12500,,138375871
2019,124619307,7,2300,,138375874
2019,124619307,26,2700,,138375873
2019,124619307,63,101,,138375875
2019,124619308,23,1,,138375876
2019,124619310,63,1,,138375877
2019,124619311,63,1,09-DEC-19,138375878
2019,124619312,42,1,,138375879
2019,124619313,63,1,,138375880
2019,124619315,20,70,,138375883
2019,124619314,42,1,,138375881
2019,124619315,7,1200,,138375882
2019,124619316,42,250,,138375884
2019,124619318,7,1050,,138375886
2019,124619318,6,200,,138375888
2019,124619317,38,250,,138375885
2019,124619318,63,10138,,138375887
2019,124619319,36,178,,138375891
2019,124619319,51,0,,138375892
2019,124619319,63,204,,138375890
2019,124619319,6,1004,,138375889
2019,124619321,38,1,14-DEC-19,138375900
2019,124619320,25,200,,138375894
2019,124619320,9,0,,138375897
2019,124619320,38,1,,138375896
2019,124619320,3,15000,,138375893
2019,124619320,51,0,,138375898
2019,124619321,3,15000,14-DEC-19,138375899
2019,124619320,63,682,,138375895
2019,124619322,20,400,,138375902
2019,124619322,63,3000,,138375901
2019,124619323,6,2707,,138375903
2019,124619323,49,50,,138375905
2019,124619323,45,65,,138375904
2019,124619325,36,4944,,138375908
2019,124619324,63,0,,138375907
2019,124619324,38,1,,138375906
2019,124619327,3,12500,,138375909
2019,124619328,3,12500,09-DEC-19,138375910
2019,124619329,42,850,,138375911
2019,124619330,20,500,,138375912
2019,124619331,25,40,,138375914
2019,124619331,51,0,,138375917
2019,124619331,63,200,,138375913
2019,124619331,9,0,,138375915
2019,124619331,22,0,,138375916
2019,124619332,42,1,,138375918
2019,124619333,16,159,,138375919
2019,124619334,38,1,,138375920
2019,124619335,60,80,,138375922
2019,124619335,9,0,,138375924
2019,124619335,51,0,,138375925
2019,124619335,25,30,,138375923
2019,124619335,6,100,,138375921
2019,124619336,8,6,,138375927
2019,124619336,20,100,,138375926
2019,124619337,6,200,,138375930
2019,124619337,13,429,,138375928
2019,124619337,26,400,,138375929
2019,124619337,49,100,,138375931
2019,124619338,20,770,,138375933
2019,124619338,17,2000,,138375932
2019,124619339,57,10,,138375934
2019,124619340,22,0,,138375935
2019,124619342,25,400,,138375937
2019,124619341,38,150,,138375936
2019,124619343,38,1,,138375938
2019,124619344,42,3000,,138375939
2019,124619345,20,800,,138375940
