"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,125609169,129103904,18,38958603
2019,125609170,129103905,3,38958604
2019,125609172,129103906,18,38958605
2019,125609174,129103908,18,38958606
2019,125609177,129103912,18,38958607
2019,125609178,129103913,19,38958608
2019,125609179,129103914,18,38958609
2019,125609180,129103915,18,38958610
2019,125609181,129103916,18,38958611
2019,125609185,129103920,18,38958612
2019,125609186,129103921,18,38958613
2019,125609187,129103922,21,38958614
2019,125609188,129103923,1,38958615
2019,125609189,129103924,3,38958616
2019,125609190,129103925,18,38958617
2019,125609191,129103926,18,38958618
2019,125609192,129103926,18,38958619
2019,125609193,129103927,18,38958620
2019,125609195,129103929,18,38958621
2019,125609196,129103929,18,38958622
2019,125609198,129103931,18,38958623
2019,125609198,129103930,25,38958624
2019,125609199,129103932,3,38958625
2019,125609200,129103933,18,38958626
2019,125609201,129103934,18,38958627
2019,125609202,129103935,27,38958628
2019,125609204,129103937,18,38958629
2019,125609208,129103939,9,38958632
2019,125609207,129103939,9,38958631
2019,125609206,129103939,9,38958630
2019,125609211,129103942,18,38958633
2019,125609213,129103944,18,38958634
2019,125609214,129103945,18,38958635
2019,125609215,129103946,3,38958636
2019,125609217,129103948,18,38958637
2019,125609218,129103949,18,38958638
2019,125609219,129103950,18,38958639
2019,125609220,129103951,18,38958640
2019,125609220,129103952,18,38958641
2019,125609221,129103953,1,38958642
2019,125609223,129103955,18,38958643
2019,125609224,129103956,3,38958644
2019,125609228,129103960,3,38958646
2019,125609229,129103961,18,38958647
2019,125609230,129103962,19,38958648
2019,125609230,129103963,18,38958649
2019,125609231,129103964,18,38958650
2019,125609232,129103965,18,38958651
2019,125609233,129103966,18,38958652
2019,125609235,129103968,3,38958654
2019,125609236,129103969,18,38958655
2019,125609239,129103972,18,38958656
2019,125609240,129103973,5,38958657
2019,125609241,129103974,18,38958658
2019,125609242,129103975,18,38958659
2019,125609243,129103976,16,38958660
2019,125609244,129103977,18,38958661
2019,125609246,129103979,17,38958662
2019,125609247,129103980,18,38958663
2019,125609248,129103981,21,38958664
2019,125609250,129103983,3,38958665
2019,125609251,129103984,18,38958666
2019,125609254,129103986,27,38958669
2019,125609255,129103987,18,38958670
2019,125609257,129103988,24,38958671
2019,125609258,129103989,19,38958672
2019,125609259,129103990,24,38958673
2019,125609260,129103991,18,38958674
2019,125609262,129103993,18,38958675
2019,125609264,129103995,3,38958676
2019,125609266,129103997,3,38958677
2019,125609267,129103998,18,38958678
2019,125609268,129103999,18,38958679
2019,125609269,129104000,18,38958680
2019,125609272,129104003,18,38958681
2019,125609273,129104004,18,38958682
2019,125609275,129104006,18,38958684
2019,125609276,129104007,18,38958685
2019,125609279,129104010,16,38958686
2019,125609280,129104011,18,38958687
2019,125609282,129104013,3,38958688
2019,125609283,129104014,18,38958689
2019,125609284,129104015,18,38958690
2019,125609285,129104016,18,38958691
2019,125609286,129104017,18,38958692
2019,125609288,129104019,18,38958694
2019,125609289,129104020,18,38958695
2019,125609291,129104022,18,38958696
2019,125609292,129104023,14,38958697
2019,125609293,129104024,18,38958698
2019,125609295,129104026,14,38958699
2019,125609296,129104027,18,38958700
2019,125609297,129104028,18,38958701
2019,125609298,129104029,18,38958702
2019,125609299,129104030,18,38958703
2019,125609300,129104031,18,38958704
2019,125609301,129104032,18,38958705
2019,125609302,129104033,16,38958706
2019,125609303,129104034,18,38958707
2019,125609306,129104036,18,38958708
2019,125609307,129104037,18,38958709
2019,125609308,129104038,27,38958710
2019,125609310,129104040,24,38958711
2019,125609311,129104041,18,38958712
2019,125609311,129104042,18,38958713
2019,125609311,129104043,18,38958714
2019,125609314,129104046,18,38958715
2019,125609316,129104048,9,38958716
2019,125609319,129104050,3,38958717
2019,125609321,129104052,18,38958719
2019,125609322,129104053,18,38958720
2019,125609323,129104054,19,38958721
2019,125609324,129104055,18,38958722
2019,125609326,129104056,24,38958724
2019,125609325,129104056,24,38958723
2019,125609327,129104057,18,38958725
2019,125609328,129104058,9,38958726
2019,125609329,129104059,18,38958727
2019,125609330,129104060,18,38958728
2019,125609331,129104061,5,38958729
2019,125609333,129104063,3,38958730
2019,125609337,129104066,18,38958733
2019,125609338,129104067,21,38958734
2019,125609339,129104068,18,38958735
2019,125609341,129104070,18,38958736
2019,125609342,129104071,16,38958737
2019,125609343,129104071,16,38958738
2019,125609346,129104075,18,38958740
2019,125609347,129104076,9,38958741
2019,125609347,129104077,9,38958742
2019,125609348,129104078,18,38958743
2019,125609349,129104079,18,38958744
2019,125609350,129104080,18,38958745
2019,125609352,129104081,18,38958746
2019,125609353,129104082,3,38958747
2019,125609355,129104084,18,38958748
2019,125609363,129104094,3,38958749
2019,125609366,129104097,18,38958750
2019,125609368,129104099,18,38958751
2019,125609369,129104100,18,38958752
2019,125609370,129104101,3,38958753
2019,125609371,129104102,18,38958754
2019,125609372,129104103,18,38958755
2019,125609373,129104104,5,38958756
2019,125609374,129104105,18,38958757
2019,125609374,129104108,18,38958760
2019,125609374,129104107,18,38958759
2019,125609374,129104106,18,38958758
2019,125609377,129104113,25,38958762
2019,125609378,129104112,25,38958763
2019,125609378,129104113,24,38958764
2019,125609377,129104112,24,38958761
2019,125609379,129104114,18,38958765
2019,125609380,129104115,18,38958766
2019,125609381,129104116,18,38958767
2019,125609383,129104117,1,38958769
2019,125609382,129104117,27,38958768
2019,125609384,129104118,18,38958770
2019,125609385,129104119,18,38958771
2019,125609386,129104120,27,38958772
2019,125609387,129104121,14,38958773
2019,125609388,129104122,18,38958774
2019,125609389,129104123,3,38958775
2019,125609390,129104125,18,38958777
2019,125609390,129104124,18,38958776
2019,125609391,129104126,9,38958778
2019,125609392,129104127,21,38958779
2019,125609393,129104128,14,38958780
2019,125609394,129104129,18,38958781
2019,125609396,129104130,18,38958783
2019,125609395,129104130,18,38958782
2019,125609397,129104131,17,38958784
2019,125609398,129104132,15,38958785
2019,125609400,129104134,17,38958787
2019,125609401,129104134,24,38958788
2019,125609402,129104135,17,38958789
2019,125609403,129104136,3,38958790
2019,125609404,129104137,3,38958791
2019,125609406,129104139,18,38958792
2019,125609408,129104141,9,38958793
2019,125609409,129104142,18,38958794
2019,125609410,129104143,3,38958795
2019,125609414,129104148,24,38958796
2019,125609416,129104151,3,38958797
2019,125609419,129104154,18,38958798
2019,125609420,129104155,18,38958799
2019,125609421,129104156,27,38958800
2019,125609422,129104157,18,38958801
2019,125609423,129104158,18,38958802
2019,125609424,129104159,18,38958803
2019,125609425,129104160,18,38958804
2019,125609426,129104161,18,38958805
2019,125609428,129104164,18,38958806
2019,125609430,129104166,18,38958807
2019,125609432,129104168,18,38958808
2019,125609433,129104169,18,38958809
2019,125609434,129104170,18,38958810
2019,125609436,129104172,18,38958811
2019,125609438,129104173,18,38958813
2019,125609437,129104173,18,38958812
2019,125609439,129104174,18,38958814
2019,125609440,129104174,18,38958815
2019,125609443,129104177,18,38958816
2019,125609445,129104179,18,38958818
2019,125609446,129104180,18,38958819
2019,125609447,129104181,18,38958820
2019,125609448,129104182,18,38958821
2019,125609451,129104185,18,38958824
2019,125609451,129104184,24,38958825
2019,125609450,129104185,18,38958822
2019,125609450,129104184,24,38958823
2019,125609452,129104186,24,38958826
2019,125609452,129104187,24,38958827
2019,125609452,129104188,24,38958828
2019,125609453,129104190,24,38958831
2019,125609453,129104189,24,38958829
2019,125609453,129104191,24,38958830
2019,125609454,129104193,24,38958833
2019,125609454,129104192,24,38958832
2019,125609454,129104194,24,38958834
2019,125609456,129104197,24,38958836
2019,125609456,129104196,24,38958835
2019,125609456,129104198,24,38958837
2019,125609459,129104200,18,38958839
2019,125609458,129104200,18,38958838
2019,125609460,129104201,18,38958840
2019,125609461,129104202,24,38958841
2019,125609462,129104204,24,38958843
2019,125609462,129104203,24,38958842
2019,125609462,129104205,24,38958844
2019,125609464,129104207,24,38958845
2019,125609464,129104208,24,38958847
2019,125609464,129104206,24,38958846
2019,125609466,129104209,18,38958848
2019,125609468,129104211,18,38958849
2019,125609469,129104212,18,38958850
2019,125609470,129104215,24,38958853
2019,125609470,129104214,24,38958852
2019,125609470,129104213,24,38958851
2019,125609471,129104216,16,38958854
2019,125609472,129104216,24,38958855
2019,125609473,129104217,3,38958856
2019,125609477,129104220,18,38958858
2019,125609476,129104220,18,38958857
2019,125609479,129104222,18,38958859
2019,125609480,129104223,18,38958860
2019,125609482,129104225,3,38958861
2019,125609483,129104226,18,38958862
2019,125609484,129104227,18,38958863
2019,125609485,129104228,18,38958864
2019,125609486,129104229,18,38958865
2019,125609488,129104231,18,38958867
2019,125609490,129104233,18,38958868
2019,125609491,129104234,18,38958869
2019,125609492,129104235,18,38958870
2019,125609493,129104236,3,38958871
2019,125609496,129104239,3,38958872
2019,125609497,129104240,19,38958875
2019,125609497,129104242,5,38958873
2019,125609497,129104241,19,38958874
2019,125609498,129104243,18,38958876
2019,125609499,129104243,18,38958877
2019,125609501,129104245,18,38958878
2019,125609507,129104251,18,38958879
2019,125609508,129104252,18,38958880
2019,125609510,129104253,24,38958881
2019,125609511,129104253,24,38958882
2019,125609513,129104255,15,38958883
2019,125609514,129104256,18,38958884
2019,125609515,129104257,18,38958885
2019,125609517,129104259,18,38958886
2019,125609520,129104262,24,38958889
2019,125609520,129104263,24,38958890
2019,125609520,129104264,24,38958891
2019,125609521,129104265,18,38958892
2019,125609522,129104265,18,38958893
2019,125609523,129104267,24,38958895
2019,125609523,129104268,24,38958896
2019,125609523,129104266,24,38958894
2019,125609524,129104269,18,38958897
2019,125609526,129104271,3,38958898
2019,125609527,129104272,18,38958899
2019,125609527,129104273,18,38958900
2019,125609528,129104274,18,38958901
2019,125609529,129104275,3,38958902
2019,125609530,129104276,3,38958903
2019,125609531,129104277,19,38958904
2019,125609532,129104278,18,38958905
2019,125609533,129104278,18,38958906
2019,125609534,129104279,18,38958907
2019,125609535,129104280,24,38958908
2019,125609536,129104281,18,38958909
2019,125609537,129104282,18,38958910
2019,125609538,129104283,3,38958911
2019,125609539,129104284,18,38958912
2019,125609540,129104285,18,38958913
2019,125609542,129104286,18,38958915
2019,125609541,129104286,18,38958914
2019,125609543,129104287,18,38958916
2019,125609544,129104288,3,38958917
2019,125609546,129104289,23,38958919
2019,125609545,129104289,17,38958918
2019,125609547,129104290,17,38958920
2019,125609548,129104291,24,38958921
2019,125609550,129104293,18,38958922
2019,125609551,129104295,18,38958923
2019,125609551,129104294,18,38958924
2019,125609552,129104296,3,38958925
2019,125609553,129104297,18,38958926
2019,125609554,129104297,18,38958927
2019,125609555,129104298,21,38958928
2019,125609557,129104300,18,38958929
2019,125609560,129104303,18,38958930
2019,125609561,129104304,3,38958931
2019,125609562,129104306,18,38958932
2019,125609563,129104305,18,38958935
2019,125609562,129104305,18,38958933
2019,125609564,129104306,18,38958936
2019,125609564,129104305,18,38958937
2019,125609563,129104306,18,38958934
2019,125609567,129104309,18,38958938
2019,125609568,129104310,3,38958939
2019,125609569,129104311,3,38958940
2019,125609570,129104314,18,38958943
2019,125609571,129104314,18,38958946
2019,125609571,129104312,18,38958944
2019,125609570,129104313,18,38958942
2019,125609570,129104312,18,38958941
2019,125609571,129104313,18,38958945
2019,125609575,129104318,18,38958948
2019,125609576,129104319,18,38958949
2019,125609577,129104320,18,38958950
2019,125609578,129104321,18,38958951
2019,125609579,129104322,17,38958952
2019,125609580,129104323,18,38958953
2019,125609583,129104325,18,38958954
2019,125609584,129104326,3,38958955
2019,125609586,129104328,18,38958956
2019,125609587,129104329,18,38958957
2019,125609588,129104330,18,38958958
2019,125609592,129104334,18,38958961
2019,125609593,129104335,18,38958962
2019,125609595,129104337,18,38958963
2019,125609598,129104341,18,38958965
2019,125609599,129104341,18,38958966
2019,125609600,129104342,18,38958967
2019,125609602,129104343,18,38958968
2019,125609602,129104344,18,38958969
2019,125609603,129104345,18,38958970
2019,125609604,129104346,18,38958971
2019,125609604,129104347,18,38958972
2019,125609605,129104348,24,38958973
2019,125609606,129104349,18,38958974
2019,125609607,129104350,18,38958975
2019,125609609,129104353,18,38958976
2019,125609610,129104354,21,38958977
2019,125609611,129104355,18,38958978
2019,125609612,129104357,18,38958980
2019,125609613,129104357,18,38958982
2019,125609612,129104356,18,38958979
2019,125609613,129104356,18,38958981
2019,125609614,129104358,18,38958983
2019,125609616,129104359,18,38958984
2019,125609617,129104360,18,38958985
2019,125609619,129104362,18,38958986
2019,125609624,129104368,18,38958990
2019,125609624,129104366,18,38958988
2019,125609624,129104369,18,38958991
2019,125609624,129104367,18,38958989
2019,125609625,129104370,18,38958992
2019,125609628,129104371,18,38958994
2019,125609627,129104371,18,38958993
2019,125609629,129104372,18,38958995
2019,125609631,129104373,18,38958997
2019,125609630,129104373,18,38958996
2019,125609633,129104374,18,38958998
2019,125609636,129104377,18,38958999
2019,125609638,129104379,3,38959000
2019,125609642,129104383,18,38959001
2019,125472520,128970515,24,38902737
2019,124807873,128294936,18,38626338
2019,124807875,128294939,1,38626339
2019,124807876,128294939,1,38626341
2019,124807876,128294938,1,38626342
2019,124807875,128294938,1,38626340
2019,124807877,128294940,21,38626343
2019,124807878,128294941,3,38626344
2019,124807880,128294942,17,38626346
2019,124807879,128294942,17,38626345
2019,125596920,129096835,18,38942801
2019,125596922,129096836,18,38942803
2019,125596921,129096836,18,38942802
2019,125596923,129096837,18,38942804
2019,125596924,129096838,18,38942805
2019,125596925,129096839,18,38942806
2019,125596926,129096840,18,38942807
2019,125596928,129096842,18,38942808
2019,125596929,129096843,3,38942809
2019,125596930,129096844,18,38942810
2019,125596930,129096846,18,38942812
2019,125596930,129096845,18,38942811
2019,125596932,129096848,18,38942813
