"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,138496794,113394009,21,"A",20,,""
2019,138496795,113394010,5,"C",8,,""
2019,138496798,113394011,5,"C",20,,""
2019,138496796,113394011,29,"C",20,,""
2019,138496797,113394011,40,"C",20,,""
2019,138496799,113394012,14,"C",18,,""
2019,138496800,113394013,21,"C",20,,""
2019,138496801,113394014,5,"C",25,,""
2019,138496802,113394015,21,"C",20,,""
2019,138496803,113394016,51,"C",46,,""
2019,138496804,113394017,51,"C",13,,""
2019,138496805,113394018,45,"C",20,,""
2019,138496806,113394019,21,"C",5,,""
2019,138496811,113394023,5,"C",18,,""
2019,138496813,113394024,47,"C",18,,""
2019,138496812,113394024,14,"C",18,,""
2019,138496814,113394025,21,"C",20,,""
2019,138496815,113394026,41,"C",21,,""
2019,138496817,113394027,5,"C",13,,""
2019,138496816,113394027,27,"C",13,,""
2019,138496818,113394028,2,"C",20,,""
2019,138496819,113394029,23,"C",5,,""
2019,138496820,113394030,5,"C",20,,""
2019,138496821,113394031,23,"C",5,,""
2019,147840227,122143346,35,"C",13,,""
2019,147840228,122143347,5,"C",25,,""
2019,147839485,122142703,45,"C",20,,""
2019,147839486,122142704,21,"C",20,,""
2019,147839488,122142706,27,"C",18,,""
2019,147839490,122142709,40,"C",21,,""
2019,147844167,122142711,49,"C",20,,"F"
2019,147839491,122142711,21,"C",20,,""
2019,147839500,122142716,40,"C",7,,""
2019,147839503,122142719,2,"C",12,,""
2019,147839504,122142720,5,"C",7,,""
2019,147839505,122139217,49,"C",20,,"F"
2019,147844172,122142725,45,"C",8,,""
2019,147839513,122142729,27,"C",20,,""
2019,147839515,122142730,5,"C",18,,""
2019,147839514,122142730,27,"C",13,,""
2019,147839517,122142731,5,"C",20,,""
2019,147839518,122142731,29,"C",20,,""
2019,147839516,122142731,27,"C",20,,""
2019,147839522,122142735,2,"C",24,,""
2019,147839523,122139223,27,"C",13,,""
2019,147839524,122142737,16,"C",1,,""
2019,147839525,122142738,21,"C",20,,""
2019,147839529,122142740,7,"C",18,,""
2019,147839528,122142740,5,"C",18,,""
2019,147839531,122142742,21,"C",18,,""
2019,147839537,122142746,2,"C",30,,""
2019,147839539,122142748,49,"C",46,,"F"
2019,147839540,122142748,5,"C",46,,""
2019,147839544,122142751,14,"C",20,,""
2019,147844181,122142755,21,"C",20,,""
2019,147844185,122142757,11,"C",18,,""
2019,147844184,122142757,28,"C",18,,""
2019,147844183,122142757,21,"C",20,,""
2019,147844187,122142757,16,"C",18,,""
2019,147844188,122142757,35,"C",18,,""
2019,147844186,122142757,2,"A",18,,""
2019,147839555,122142762,14,"C",20,,""
2019,147839556,122142763,14,"C",20,,""
2019,147839565,122142770,21,"C",18,,""
2019,147839568,122142773,49,"C",24,,"F"
2019,147839571,122142776,14,"C",24,,""
2019,147839574,122142779,7,"C",18,,""
2019,147839575,122142780,49,"C",25,,"F"
2019,147839577,122142781,14,"C",20,,""
2019,147839582,122142784,49,"C",20,,"F"
2019,147839583,122142785,5,"C",20,,""
2019,147839586,122142788,14,"C",20,,""
2019,147839587,122142789,37,"C",24,,""
2019,147839594,122142796,7,"C",18,,""
2019,147839597,122142798,21,"C",20,,""
2019,147839608,122142807,14,"C",18,,""
2019,147844200,122139244,21,"C",30,,""
2019,147844202,122142811,49,"C",20,,"N"
2019,147839612,122142812,14,"C",18,,""
2019,147838867,122142195,5,"C",20,,""
2019,147838868,122142198,49,"C",20,,"F"
2019,147838872,122142202,21,"C",18,,""
2019,147838875,122142204,45,"C",25,,""
2019,147838874,122142204,11,"C",25,,""
2019,147838877,122142206,14,"A",18,,""
2019,147838878,122142206,5,"C",18,,""
2019,147838886,122142213,51,"C",20,,""
2019,147852448,122142214,40,"C",23,,""
2019,147838891,122142220,2,"A",23,,""
2019,147838890,122142220,11,"C",23,,""
2019,147838892,122142221,21,"C",20,,""
2019,147838893,122142222,21,"C",13,,""
2019,147843597,122142227,45,"C",20,,""
2019,147843599,122138747,21,"C",20,,""
2019,147838907,122142234,5,"C",20,,""
2019,147838906,122142234,51,"C",20,,""
2019,147838912,122142237,51,"C",20,,""
2019,147852470,122149276,7,"C",18,,""
2019,147838936,122142257,27,"C",20,,""
2019,147852490,122138820,23,"C",8,,""
2019,147838940,122142260,2,"C",18,,""
2019,147838947,122142264,51,"C",20,,""
2019,147838948,122142265,21,"C",20,,""
2019,147838949,122142266,49,"C",20,,"N"
2019,147843702,122142267,27,"C",20,,""
2019,147843701,122142267,20,"C",20,,""
2019,147838951,122142268,51,"C",20,,""
2019,147838952,122142269,13,"C",21,,""
2019,147838954,122142270,14,"C",20,,""
2019,147838956,122142272,21,"C",18,,""
2019,147843716,122142275,5,"C",18,,""
2019,147838967,122142283,51,"C",20,,""
2019,147838968,122142283,5,"C",20,,""
2019,147843724,122138848,21,"C",18,,""
2019,147843728,122142285,21,"C",20,,""
2019,147852502,122149303,51,"C",20,,""
2019,147838971,122142288,27,"C",20,,""
2019,147838974,122142290,5,"C",30,,""
2019,147838973,122142290,21,"C",30,,""
2019,147839029,122142330,23,"C",20,,""
2019,147843826,122142347,23,"C",8,,""
2019,147839050,122142351,21,"C",20,,""
2019,147839055,122142354,51,"C",25,,""
2019,147839067,122142363,21,"C",18,,""
2019,147839072,122142369,40,"C",21,,""
2019,147839109,122142400,21,"C",20,,""
2019,147839114,122142405,21,"C",18,,""
2019,147839115,122142407,51,"C",14,,""
2019,147839117,122142409,21,"C",18,,""
2019,147839123,122138997,5,"C",13,,""
2019,147839126,122138999,21,"C",13,,""
2019,147839128,122142416,5,"C",18,,""
2019,147840230,122143348,5,"C",20,,""
2019,147840231,122143349,39,"C",13,,""
2019,147844548,122139548,23,"C",5,,""
2019,147844547,122139548,2,"C",5,,""
2019,147840232,122143350,39,"C",20,,""
2019,147840233,122143351,39,"C",18,,""
2019,147840234,122143352,51,"C",20,,""
2019,147840235,122143353,5,"C",20,,""
2019,147840236,122143353,51,"C",3,,""
2019,147840237,122143354,27,"C",20,,""
2019,147840238,122143355,21,"C",18,,""
2019,147840239,122143356,27,"C",20,,""
2019,147840240,122143357,16,"C",13,,""
2019,147840241,122143358,27,"C",20,,""
2019,147840243,122143358,5,"C",20,,""
2019,147840244,122143358,47,"C",20,,""
2019,147840242,122143358,21,"C",20,,""
2019,147840247,122143360,47,"C",20,,""
2019,147840246,122143360,41,"C",5,,""
2019,147844550,122139550,49,"C",20,,"F"
2019,147840248,122143361,51,"C",20,,""
2019,147840249,122143362,14,"C",13,,""
2019,147840250,122143363,5,"C",20,,""
2019,147840251,122143364,51,"C",20,,""
2019,147840252,122143365,5,"C",18,,""
2019,147844559,122143366,23,"C",12,,""
2019,147840254,122143367,28,"C",12,,""
2019,147840253,122143367,21,"C",20,,""
2019,147840257,122143368,16,"C",13,,""
2019,147840256,122143368,35,"C",13,,""
2019,147840255,122143368,39,"C",13,,""
2019,147840258,122143369,28,"C",13,,""
2019,147844561,122139558,23,"C",12,,""
2019,147840259,122143370,23,"C",12,,""
2019,147840260,122143371,51,"C",13,,""
2019,147840261,122143372,21,"C",14,,""
2019,147840262,122143373,14,"C",18,,""
2019,147840264,122143375,23,"C",12,,""
2019,147840266,122143376,21,"C",20,,""
2019,147840267,122143377,49,"C",20,,"F"
2019,147840268,122143378,21,"C",20,,""
2019,147840269,122143378,28,"C",13,,""
2019,147840270,122143379,23,"C",8,,""
2019,147840271,122143380,27,"C",20,,""
2019,147840272,122143380,51,"C",20,,""
2019,147840273,122143381,21,"C",18,,""
2019,147840275,122143382,5,"C",18,,""
2019,147840274,122143382,21,"A",18,,""
2019,147840276,122143383,40,"C",21,,""
2019,147839613,122142813,40,"C",12,,""
2019,147839614,122142814,7,"C",20,,""
2019,147839617,122142815,14,"C",20,,""
2019,147839618,122142816,40,"C",7,,""
2019,147839619,122142817,21,"C",20,,""
2019,147839620,122142818,27,"C",20,,""
2019,147839621,122142819,2,"C",5,,""
2019,147839623,122142821,45,"C",20,,""
2019,147839625,122142823,14,"C",18,,""
2019,147839629,122142827,47,"C",5,,""
2019,147839630,122142828,7,"C",20,,""
2019,147839631,122142829,49,"C",20,,"N"
2019,147839633,122142831,21,"C",20,,""
2019,147852536,122142835,21,"C",18,,""
2019,147844211,122142836,13,"C",12,,""
2019,147844212,122142836,41,"C",12,,""
2019,147844215,122142844,5,"C",18,,""
2019,147839656,122142850,28,"C",13,,""
2019,147839655,122142850,21,"C",13,,""
2019,147839659,122142853,21,"C",18,,""
2019,147839675,122142864,23,"C",24,,""
2019,147839680,122142867,5,"C",5,,""
2019,147839679,122142867,45,"C",5,,""
2019,147839681,122142868,14,"C",18,,""
2019,147839683,122142870,2,"C",20,,""
2019,147839684,122142871,21,"C",18,,""
2019,147839685,122142872,45,"C",20,,""
2019,147839695,122142880,51,"C",20,,""
2019,147852550,122142884,7,"C",18,,""
2019,147839699,122142886,21,"C",20,,""
2019,147839708,122142893,21,"C",20,,""
2019,147839715,122142900,7,"C",18,,""
2019,147839718,122142902,5,"C",20,,""
2019,147839717,122142902,14,"C",20,,""
2019,147839722,122142906,21,"C",20,,""
2019,147839723,122142907,21,"C",18,,""
2019,147839724,122142908,47,"C",20,,""
2019,147852564,122149357,2,"C",18,,""
2019,147839727,122142910,45,"C",20,,""
2019,147839730,122142913,27,"C",20,,""
2019,147839732,122142913,5,"C",20,,""
2019,147839731,122142913,39,"C",20,,""
2019,147839734,122142915,5,"C",25,,""
2019,147839738,122142919,51,"C",14,,""
2019,147839748,122142926,49,"C",46,,"F"
2019,147839749,122142927,5,"C",20,,""
2019,147839751,122142929,21,"C",20,,""
2019,147839754,122142932,23,"C",12,,""
2019,147839757,122142935,21,"C",20,,""
2019,147839758,122142936,23,"C",12,,""
2019,147839759,122142937,47,"C",20,,""
2019,147839760,122142938,23,"C",12,,""
2019,147839762,122142939,27,"C",21,,""
2019,147839761,122142939,2,"C",21,,""
2019,147839764,122142940,23,"C",12,,""
2019,147839765,122142941,2,"C",20,,""
2019,147839767,122142942,5,"C",20,,""
2019,147839766,122142942,14,"C",20,,""
2019,147844257,122142944,23,"C",12,,""
2019,147839770,122142945,21,"C",20,,""
2019,147839772,122142947,7,"C",20,,""
2019,147839777,122142952,23,"C",12,,""
2019,147839779,122142954,7,"C",20,,""
2019,147839786,122142958,45,"C",18,,""
2019,147839787,122142959,2,"C",25,,""
2019,147839788,122142960,5,"C",5,,""
2019,147839789,122142961,5,"C",13,,""
2019,147839790,122142962,47,"C",21,,""
2019,147839791,122142963,23,"C",12,,""
2019,147839792,122142964,21,"C",18,,""
2019,145096556,119754185,23,"C",12,,""
2019,145096557,119754186,5,"C",20,,""
2019,145096558,119754187,63,"C",25,,""
2019,145096560,119754188,23,"C",12,,""
2019,145096561,119754189,27,"C",14,,""
2019,145096562,119754190,23,"C",7,,""
2019,145096563,119754192,32,"C",13,,""
2019,145096564,119754193,21,"C",20,,""
2019,145096565,119754194,23,"C",12,,""
2019,145096566,119754195,5,"C",20,,""
2019,145096567,119754196,44,"C",20,,""
2019,145096568,119754197,51,"C",20,,""
2019,145096569,119754198,27,"C",13,,""
2019,145091675,119754199,49,"C",20,,"F"
2019,145096570,119754200,49,"C",20,,"N"
2019,145096571,119754201,5,"C",21,,""
2019,145096572,119754202,27,"C",20,,""
2019,145096573,119754203,21,"C",20,,""
2019,145096574,119754204,14,"C",20,,""
2019,145096575,119754205,23,"C",24,,""
2019,145096576,119754206,51,"C",20,,""
2019,145096578,119754208,51,"C",5,,""
2019,145096579,119754209,23,"C",12,,""
2019,145096580,119754210,51,"C",20,,""
2019,145096581,119754211,45,"C",20,,""
2019,145096583,119754213,21,"C",20,,""
2019,145091690,119761667,2,"C",25,,""
2019,145096584,119754214,51,"C",42,,""
2019,145096585,119754215,51,"C",37,,""
2019,145096586,119754216,14,"C",8,,""
2019,145096587,119754217,21,"C",18,,""
2019,145096589,119754218,44,"C",20,,""
2019,145096590,119754219,44,"C",20,,""
2019,145091696,119754221,51,"C",20,,""
2019,145096592,119754222,51,"C",18,,""
2019,145096593,119754223,47,"C",24,,""
2019,145096594,119754224,37,"C",5,,""
2019,145096595,119754225,23,"C",12,,""
2019,145096596,119754226,14,"C",20,,""
2019,145096597,119754227,49,"A",20,,"N"
2019,145096598,119754228,23,"C",21,,""
2019,145096599,119754229,5,"C",20,,""
2019,145096600,119754229,14,"C",18,,""
2019,145096601,119754230,49,"C",20,,"N"
2019,145096603,119754231,16,"C",13,,""
2019,145096602,119754231,35,"C",13,,""
2019,145096604,119754232,5,"C",20,,""
2019,141424732,116433692,40,"C",25,,""
2019,141424741,116439806,21,"C",20,,""
2019,141424760,116433698,35,"C",13,,""
2019,141424761,116433698,16,"C",18,,""
2019,141426837,116433701,21,"C",20,,""
2019,141424775,116433704,11,"C",5,,""
2019,141424774,116433704,2,"C",5,,""
2019,141426843,116433707,44,"C",20,,""
2019,141426846,116433711,21,"C",23,,""
2019,141424778,116433712,27,"C",20,,""
2019,141426848,116433712,29,"C",20,,""
2019,141424779,116433713,11,"C",2,,""
2019,141426849,116433714,23,"C",24,,""
2019,141426852,116433717,51,"C",20,,""
2019,141426854,116433719,14,"C",18,,""
2019,141426853,116433719,5,"C",20,,""
2019,141424785,116433720,14,"C",20,,""
2019,141426857,116433722,11,"C",20,,""
2019,141426858,116433723,20,"C",20,,""
2019,141424787,116433726,16,"C",20,,""
2019,141424790,116433728,27,"C",20,,""
2019,141426862,116433730,35,"C",13,,""
2019,141426863,116433730,16,"C",13,,""
2019,141426864,116433731,45,"C",25,,""
2019,141426867,116433733,5,"C",14,,""
2019,141426869,116433735,5,"C",25,,""
2019,141426872,116433740,51,"C",20,,""
2019,141426873,116433741,2,"C",20,,""
2019,141426877,116433744,51,"C",43,,""
2019,141426879,116433746,2,"C",21,,""
2019,141426883,116433749,5,"C",20,,""
2019,141426882,116433749,51,"C",18,,""
2019,141426885,116433750,51,"C",8,,""
2019,141426884,116433750,23,"C",8,,""
2019,141426886,116433751,23,"C",12,,""
2019,141426887,116433752,5,"C",20,,""
2019,141426890,116433755,5,"C",20,,""
2019,141426893,116433757,45,"C",25,,""
2019,141426895,116433759,23,"C",8,,""
2019,141426898,116433761,14,"C",20,,""
2019,141426897,116433761,5,"C",20,,""
2019,141426900,116433763,51,"C",20,,""
2019,141426902,116433765,45,"C",20,,""
2019,141426903,116433766,14,"C",14,,""
2019,141426904,116433767,56,"A",25,,""
2019,141426906,116433769,11,"C",12,,""
2019,141426907,116433770,27,"C",20,,""
2019,141426909,116433772,27,"C",20,,""
2019,141426911,116433774,18,"C",20,,""
2019,141426914,116433777,23,"C",5,,""
2019,141426915,116433778,16,"C",13,,""
2019,141426916,116433778,35,"C",13,,""
2019,141426918,116433780,27,"C",20,,""
2019,141426920,116433782,27,"C",13,,""
2019,141426921,116433783,23,"C",12,,""
2019,141426925,116433785,51,"C",20,,""
2019,141426926,116433786,5,"C",20,,""
2019,141426927,116433787,51,"C",20,,""
2019,141426928,116433788,11,"C",20,,""
2019,141426931,116433790,2,"C",20,,""
2019,141426933,116433793,16,"C",13,,""
2019,141426937,116433796,5,"C",20,,""
2019,141426941,116433800,16,"C",13,,""
2019,141426943,116433802,5,"C",20,,""
2019,141426944,116433803,51,"C",20,,""
2019,141426946,116433805,5,"C",20,,""
2019,141426949,116433807,16,"C",13,,""
2019,141426950,116433808,21,"C",13,,""
2019,141426952,116433810,21,"C",20,,""
2019,141426954,116433812,5,"C",38,,""
2019,141426957,116433814,5,"C",4,,""
2019,141426959,116433815,51,"C",20,,""
2019,141426960,116433817,49,"C",20,,"N"
2019,141426963,116433819,14,"C",20,,""
2019,141426962,116433819,5,"C",20,,""
2019,141426965,116433821,5,"C",20,,""
2019,141426967,116433823,49,"C",20,,"N"
2019,141426970,116433825,21,"C",20,,""
2019,141426971,116433826,21,"C",24,,""
2019,141426974,116433829,5,"C",20,,""
2019,141426976,116433831,5,"C",20,,""
2019,141426977,116433832,23,"C",12,,""
2019,141426978,116433833,49,"C",45,,"N"
2019,141426981,116433836,14,"C",5,,""
2019,141426983,116433838,51,"C",20,,""
2019,141426984,116433838,29,"C",20,,""
2019,141426987,116433840,17,"A",5,,""
2019,141426989,116433842,2,"C",2,,""
2019,141426992,116433844,5,"C",13,,""
2019,141426994,116433847,23,"C",12,,""
2019,141426996,116433849,11,"C",20,,""
2019,141426998,116433851,5,"C",24,,""
2019,141427000,116433853,14,"C",14,,""
2019,141427002,116433855,63,"C",20,,""
2019,141427005,116433858,35,"C",46,,""
2019,141427007,116433860,44,"C",5,,""
2019,141427008,116433861,5,"C",25,,""
2019,141427010,116433863,21,"C",20,,""
2019,141427012,116433865,5,"C",25,,""
2019,141427014,116433867,23,"C",12,,""
2019,141427015,116433868,5,"C",20,,""
2019,141427020,116433873,39,"C",11,,""
2019,141427021,116433875,5,"C",21,,""
2019,141427023,116433876,5,"C",20,,""
2019,141427024,116433877,47,"C",5,,""
2019,141427026,116433879,2,"C",14,,""
2019,141427029,116433881,11,"C",20,,""
2019,141427031,116433884,11,"C",24,,""
2019,141427032,116433885,21,"C",20,,""
2019,141427033,116433886,49,"C",20,,"F"
2019,141427036,116433889,49,"C",20,,"N"
2019,141427037,116433890,49,"A",20,,"F"
2019,141427039,116433892,16,"C",13,,""
2019,141427041,116433892,14,"C",13,,""
2019,141427040,116433892,39,"C",13,,""
2019,141427043,116433894,14,"C",38,,""
2019,141427045,116433896,5,"C",4,,""
2019,141427047,116433898,51,"C",46,,""
2019,141427048,116433899,49,"C",20,,"N"
2019,141427051,116433902,5,"C",20,,""
2019,141427052,116433903,49,"C",20,,"N"
2019,141427053,116433903,14,"C",20,,""
2019,141427056,116433905,47,"C",46,,""
2019,141427058,116433907,51,"C",20,,""
2019,141427060,116433909,23,"C",8,,""
2019,141427062,116433911,23,"C",12,,""
2019,141427064,116433912,51,"C",20,,""
2019,141427065,116433914,5,"C",20,,""
2019,141427069,116433917,49,"C",20,,"N"
2019,141427071,116433919,2,"C",25,,""
2019,141427075,116433921,23,"C",8,,""
2019,141427076,116433922,23,"C",43,,""
2019,141427077,116433923,49,"C",20,,"N"
2019,141427078,116433924,14,"C",20,,""
2019,141427079,116433925,2,"C",25,,""
2019,141427083,116433929,51,"C",20,,""
2019,141427087,116433933,21,"C",20,,""
2019,141427090,116433935,35,"C",13,,""
2019,141427089,116433935,16,"C",18,,""
2019,141427092,116433937,45,"C",5,,""
2019,141427093,116433938,45,"C",4,,""
2019,141427096,116433941,63,"C",25,,""
2019,141427097,116433942,5,"C",25,,""
2019,141427100,116433945,2,"C",2,,""
2019,141427102,116433947,2,"C",47,,""
2019,141427104,116433949,45,"C",38,,""
2019,141427107,116433952,5,"C",20,,""
2019,141427109,116433954,44,"C",20,,""
2019,141427111,116433956,44,"C",20,,""
2019,141427113,116433958,45,"C",5,,""
2019,141427115,116433960,44,"C",5,,""
2019,141427117,116433962,23,"C",8,,""
2019,141427119,116433964,23,"C",8,,""
2019,141427121,116433966,23,"C",5,,""
2019,141427123,116433968,23,"C",24,,""
2019,141427125,116433970,51,"C",20,,""
2019,141427126,116433971,2,"C",25,,""
2019,141427127,116433972,49,"C",20,,"F"
2019,141427129,116433973,51,"C",20,,""
2019,141427128,116433973,5,"C",20,,""
2019,141427130,116433974,49,"C",20,,"N"
2019,141427131,116433975,23,"C",8,,""
2019,141427132,116433976,51,"C",20,,""
2019,141427133,116433977,51,"C",20,,""
2019,141427134,116433978,45,"C",32,,""
2019,141427135,116433979,51,"C",20,,""
2019,141427136,116433980,5,"C",42,,""
2019,141427137,116433981,51,"C",20,,""
2019,141427138,116433982,5,"C",20,,""
2019,141427139,116433983,45,"C",14,,""
2019,141427140,116433984,27,"C",20,,""
2019,144651980,119353124,39,"C",20,,""
2019,144651981,119353125,51,"C",20,,""
2019,144651983,119353126,16,"C",15,,""
2019,144651986,119353128,56,"C",20,,""
2019,144651987,119358983,16,"C",15,,""
2019,144650377,119348276,51,"C",20,,""
2019,144651992,119358990,5,"C",20,,""
2019,144651993,119358990,49,"C",20,,"F"
2019,144650381,119348281,44,"C",40,,""
2019,144642362,119353136,16,"C",15,,""
2019,144652002,119353138,16,"C",20,,""
2019,144642366,119353140,2,"C",20,,""
2019,144652005,119353142,27,"C",20,,""
2019,144650394,119353146,35,"C",13,,""
2019,144650393,119353146,16,"C",13,,""
2019,144642372,119353147,51,"C",28,,""
2019,144652008,119348291,35,"C",13,,""
2019,144652009,119348291,16,"C",13,,""
2019,144650398,119353150,11,"C",20,,""
2019,144642378,119353150,2,"C",20,,""
2019,144652015,119353151,14,"C",20,,""
2019,144652018,119353153,51,"C",19,,""
2019,144652023,119353156,14,"C",25,,""
2019,144652025,119353159,49,"C",20,,"F"
2019,144650406,119353160,14,"C",13,,""
2019,144650407,119353162,2,"C",20,,""
2019,144652029,119353165,49,"C",20,,"N"
2019,144652031,119353168,16,"C",40,,""
2019,144650414,119348307,51,"C",20,,""
2019,144652034,119353170,51,"C",16,,""
2019,144652035,119353171,49,"C",20,,"N"
2019,144642394,119353172,16,"C",40,,""
2019,144642396,119359026,27,"C",20,,""
2019,144652038,119353173,23,"C",23,,""
2019,144652040,119353174,14,"C",20,,""
2019,144652043,119353176,23,"C",8,,""
2019,144650436,119359034,45,"C",20,,""
