"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,139103562
2019,4,139103563
2019,1,139103564
2019,1,139103565
2019,1,139103566
2019,4,139103567
2019,4,139103568
2019,4,139103570
2019,4,139103571
2019,4,139103572
2019,4,139103573
2019,3,139103574
2019,4,139103575
2019,4,139103576
2019,4,139103577
2019,4,139103578
2019,4,139103579
2019,4,139103580
2019,4,139103581
2019,4,139103582
2019,4,139103583
2019,4,139103585
2019,4,139103586
2019,4,139103587
2019,4,139103588
2019,4,139103589
2019,4,139103590
2019,4,139103591
2019,4,139103592
2019,4,139103593
2019,4,139103594
2019,4,139103595
2019,4,139103596
2019,4,139103597
2019,4,139103598
2019,4,139103599
2019,4,139103600
2019,4,139103601
2019,4,139103602
2019,4,139103603
2019,4,139103604
2019,4,139103606
2019,4,139103605
2019,4,139103607
2019,4,139103609
2019,4,139103608
2019,4,139103610
2019,4,139103611
2019,4,139103612
2019,4,139103614
2019,4,139103615
2019,4,139103616
2019,4,139103617
2019,4,139103618
2019,4,139103619
2019,4,139103620
2019,4,139103621
2019,4,139103623
2019,4,139103622
2019,4,139103624
2019,4,139103625
2019,4,139103626
2019,4,139103627
2019,4,139103628
2019,4,139103629
2019,4,139103630
2019,4,139103631
2019,4,139103632
2019,4,139103633
2019,4,139103634
2019,4,139103635
2019,4,139103637
2019,4,139103636
2019,4,139103638
2019,4,139103639
2019,4,139103640
2019,4,139103641
2019,4,139103642
2019,4,139103643
2019,4,139103644
2019,4,139103646
2019,4,139103645
2019,4,139103647
2019,4,139103648
2019,4,139103649
2019,4,139103650
2019,4,139103651
2019,4,139103652
2019,4,139103653
2019,4,139103654
2019,4,139103655
2019,3,139103656
2019,4,139103657
2019,4,139103658
2019,3,139103659
2019,4,139103660
2019,4,139103661
2019,4,139103662
2019,4,139103663
2019,4,139103664
2019,4,139103665
2019,4,139103666
2019,4,139103667
2019,4,139103668
2019,4,139103669
2019,4,139103670
2019,4,139103671
2019,4,139103672
2019,3,139103673
2019,4,139103674
2019,4,139103676
2019,4,139103678
2019,4,139103677
2019,4,139103679
2019,4,139103680
2019,4,139103681
2019,4,139103683
2019,4,139103682
2019,4,139103684
2019,4,139103686
2019,3,139103688
2019,3,139103687
2019,4,139103690
2019,4,139103689
2019,3,139103691
2019,4,139103692
2019,4,139103693
2019,4,139103694
2019,4,139103695
2019,4,139103696
2019,4,139103697
2019,4,139103698
2019,4,139103699
2019,4,139103700
2019,4,139103701
2019,4,139103702
2019,4,139103703
2019,4,139103705
2019,4,139103706
2019,3,139103709
2019,4,139103710
2019,4,139103711
2019,4,139103712
2019,4,139103713
2019,4,139103714
2019,4,139103715
2019,4,139103716
2019,4,139103717
2019,4,139103718
2019,1,139103719
2019,1,139103720
2019,4,139103721
2019,4,139103722
2019,4,139103723
2019,4,139103724
2019,4,139103725
2019,4,139103726
2019,4,139103727
2019,4,139103728
2019,4,139103729
2019,4,139103730
2019,4,139103731
2019,4,139103732
2019,4,139103733
2019,4,139103734
2019,4,139103735
2019,4,139103736
2019,4,139103737
2019,4,139103738
2019,4,139103739
2019,4,139103740
2019,4,139103741
2019,4,139103742
2019,4,139103743
2019,4,139103744
2019,4,139103746
2019,4,139103745
2019,4,139103747
2019,4,139103748
2019,4,139103749
2019,4,139103750
2019,4,139103751
2019,4,139103752
2019,4,139103754
2019,4,139103755
2019,4,139103756
2019,4,139103757
2019,4,139103758
2019,4,139103759
2019,4,139103760
2019,4,139103761
2019,1,139103762
2019,4,139103763
2019,4,139103765
2019,4,139103766
2019,4,139103767
2019,4,139103768
2019,4,139103769
2019,4,139103770
2019,4,139103771
2019,4,139103773
2019,3,139103774
2019,4,139103772
2019,4,139103775
2019,4,139103776
2019,4,139103777
2019,4,139103778
2019,4,139103779
2019,4,139103780
2019,4,139103781
2019,4,139103782
2019,4,139103785
2019,4,139103786
2019,4,139103787
2019,4,139103789
2019,4,139103790
2019,4,139103791
2019,3,139103792
2019,4,139103793
2019,4,139103794
2019,4,139103795
2019,4,139103796
2019,4,139103797
2019,1,139103798
2019,1,139103799
2019,3,139103799
2019,3,139103801
2019,4,139103802
2019,4,139103803
2019,4,139103804
2019,4,139103805
2019,4,139103807
2019,4,139103808
2019,4,139103806
2019,4,139103809
2019,4,139103810
2019,4,139103811
2019,4,139103812
2019,4,139103813
2019,4,139103814
2019,4,139103816
2019,4,139103815
2019,4,139103817
2019,4,139103818
2019,4,139103819
2019,4,139103820
2019,4,139103821
2019,4,139103822
2019,4,139103824
2019,4,139103823
2019,4,139103825
2019,4,139103826
2019,4,139103827
2019,4,139103828
2019,4,139103829
2019,4,139103830
2019,4,139103831
2019,4,139103832
2019,4,139103833
2019,4,139103834
2019,1,139103835
2019,4,139103836
2019,4,139103837
2019,4,139103838
2019,4,139103839
2019,4,139103840
2019,4,139103841
2019,4,139103842
2019,4,139103844
2019,4,139103843
2019,1,139103845
2019,4,139103846
2019,4,139103847
2019,4,139103848
2019,4,139103849
2019,4,139103850
2019,1,139103851
2019,4,139103852
2019,4,139103854
2019,4,139103853
2019,1,139103855
2019,4,139103856
2019,2,139103858
2019,1,139103859
2019,4,139103860
2019,4,139103861
2019,4,139103862
2019,4,139103863
2019,4,139103864
2019,1,139103865
2019,4,139103866
2019,4,139103869
2019,4,139103868
2019,4,139103870
2019,1,139103872
2019,4,139103873
2019,1,139103874
2019,1,139103875
2019,4,139103876
2019,4,139103877
2019,4,139103878
2019,4,139103879
2019,4,139103880
2019,4,139103881
2019,4,139103882
2019,4,139103883
2019,4,139103884
2019,4,139103885
2019,4,139103886
2019,4,139103887
2019,4,139103888
2019,4,139103889
2019,4,139103891
2019,4,139103890
2019,4,139103892
2019,4,139103893
2019,4,139103894
2019,4,139103895
2019,4,139103896
2019,1,139103897
2019,4,139103898
2019,4,139103899
2019,4,139103900
2019,4,139103901
2019,4,136948376
2019,4,136948385
2019,4,136317804
2019,4,136326579
2019,4,130306078
2019,1,130316303
2019,1,130307665
2019,4,130316321
2019,4,130316325
2019,3,130306126
2019,3,130306128
2019,4,130316359
2019,4,130316408
2019,4,130321203
2019,4,130316418
2019,4,130321209
2019,4,130321218
2019,3,130316434
2019,4,130321226
2019,1,130307763
2019,4,130321246
2019,4,130316512
2019,4,130307786
2019,4,130321286
2019,4,139095396
2019,4,139095397
2019,4,139095398
2019,4,139095400
2019,4,139095399
2019,4,139095401
2019,4,139095403
2019,4,139095404
2019,4,139095405
2019,4,139095406
2019,4,139095407
2019,4,139095408
2019,4,139095409
2019,4,139095410
2019,4,139095411
2019,4,139095412
2019,4,139095414
2019,4,139095413
2019,4,139095415
2019,4,139095416
2019,4,139095418
2019,4,139095419
2019,4,139095420
2019,4,139095421
2019,4,139095422
2019,4,139095423
2019,4,139095424
2019,4,139095425
2019,4,139095426
2019,4,139095427
2019,4,139095428
2019,4,139095429
2019,4,139095430
2019,4,139095431
2019,4,139095432
2019,4,139095434
2019,4,139095433
2019,4,139095435
2019,4,139095436
2019,4,139095437
2019,4,139095438
2019,4,139095439
2019,4,139095441
2019,4,139095440
2019,4,139095442
2019,4,139095443
2019,1,139095444
2019,4,139095445
2019,4,139095447
2019,4,139095446
2019,4,139095448
2019,4,139095449
2019,4,139095450
2019,3,139095451
2019,4,139095452
2019,4,139095453
2019,4,139095454
2019,4,139095455
2019,4,139095456
2019,4,139095457
2019,3,139095458
2019,4,139095459
2019,4,139095460
2019,4,139095461
2019,4,139095463
2019,4,139095462
2019,4,139095464
2019,4,147867798
2019,4,147867801
2019,4,147873197
2019,4,147873222
2019,4,147873221
2019,4,147867897
2019,1,147873232
2019,4,147873234
2019,4,147873235
2019,4,147867908
2019,1,147873241
2019,1,147873240
2019,4,147873243
2019,4,147873245
2019,4,147873246
2019,1,147873248
2019,1,147873249
2019,4,147873252
2019,1,147873254
2019,3,147873254
2019,4,147873255
2019,4,147873256
2019,1,147873259
2019,1,147873260
2019,4,147873262
2019,1,147873265
2019,4,147867923
2019,4,147867927
2019,4,147873272
2019,4,147873273
2019,4,147873277
2019,4,147873280
2019,4,147873281
2019,4,147873283
2019,4,147873284
2019,1,147873286
2019,3,147873286
2019,1,147873287
2019,3,147873287
2019,4,147873288
2019,4,147873289
2019,4,147873290
2019,4,147873294
2019,4,147873295
2019,1,147873298
2019,3,147873298
2019,4,147873302
2019,4,147873303
2019,4,147873305
2019,4,147873304
2019,1,147873306
2019,4,147867960
2019,4,147867961
2019,4,147873310
2019,4,147873309
2019,4,147873311
2019,4,147873319
2019,4,147873317
2019,4,147873318
2019,4,147873320
2019,4,147873322
2019,1,147873324
2019,4,147873326
2019,4,147873325
2019,4,147873327
2019,4,147873328
2019,4,147873329
2019,4,147873330
2019,1,147873343
2019,3,147873343
2019,4,147873344
2019,4,147873346
2019,4,147873347
2019,4,147867976
2019,4,147873355
2019,1,147873356
2019,1,147873357
2019,1,147873361
2019,4,147873364
2019,4,147873366
2019,3,147873367
2019,4,147867983
2019,1,147873372
2019,4,147873373
2019,4,147873376
2019,1,147873377
2019,1,147873380
2019,1,147873379
2019,1,147873378
2019,3,147873382
2019,4,147848017
2019,4,147848018
2019,4,147848019
2019,4,147848020
2019,4,147848021
2019,4,147848022
2019,4,147848023
2019,4,147848024
2019,4,147848025
2019,4,147848026
2019,4,147848027
2019,4,147848028
2019,4,147848029
2019,4,147848030
2019,4,147848031
2019,4,147848032
2019,4,147848033
2019,4,147848034
2019,3,147848036
2019,3,147848035
2019,3,147848038
2019,3,147848037
2019,4,147848039
2019,4,147848040
2019,4,147848041
2019,4,147848042
2019,4,147848043
2019,4,147848044
2019,4,147848045
2019,4,147848046
2019,4,147848047
2019,4,147848048
2019,4,147848049
2019,4,147848050
2019,4,147848051
2019,4,147848052
2019,4,147848054
2019,4,147848053
2019,4,147848055
2019,4,147848056
2019,4,147848057
2019,4,147848058
2019,4,147848059
2019,4,147848061
2019,4,147848060
2019,1,147848062
2019,4,147848063
2019,4,147848064
2019,4,147848065
2019,4,147848067
2019,4,147848066
2019,4,147848068
2019,4,147848069
2019,4,147848070
2019,4,147848071
2019,3,147848073
2019,3,147848072
2019,4,147848074
2019,4,147848075
2019,4,147848076
2019,4,147848077
2019,4,147848078
2019,4,147848079
2019,4,147848080
2019,4,147848081
2019,4,147848082
2019,4,147848083
2019,4,147848084
2019,4,147848085
2019,4,147848086
2019,3,147848087
2019,1,147848088
2019,4,147848089
2019,4,147848090
2019,4,147848092
2019,4,147848091
2019,4,147848093
2019,4,147848094
2019,4,147848095
2019,4,147848096
2019,4,147848097
2019,4,147848098
2019,4,147848099
2019,4,147848100
2019,4,147848101
2019,4,147848103
2019,4,147848102
2019,4,147848104
2019,3,147848105
2019,3,147848107
2019,3,147848106
2019,4,147848108
2019,4,147848109
2019,4,147848110
2019,1,147848111
2019,4,147848112
2019,4,147848113
2019,4,147848115
2019,4,147848114
2019,4,147848116
2019,1,147848117
2019,4,147848118
2019,4,147848119
2019,4,147848121
2019,4,147848120
2019,4,147848122
2019,4,147848123
2019,4,147848124
2019,4,147848125
2019,4,147848126
2019,4,147848127
2019,1,147848129
2019,1,147848128
2019,4,147848130
2019,4,147848131
2019,4,147848132
2019,3,147848134
2019,3,147848133
2019,3,147848135
2019,3,147848136
2019,4,147848137
2019,4,147848139
2019,4,147848138
2019,4,147848140
2019,4,147848141
2019,4,147848143
2019,4,147848142
2019,4,147848144
2019,4,147848145
2019,1,147848146
2019,4,147848147
2019,4,147848148
2019,4,147848150
2019,4,147848151
2019,4,147848152
2019,4,147848153
2019,4,147848154
2019,4,147848155
2019,4,147848156
2019,4,147848157
2019,4,147848158
2019,4,147848159
2019,4,147848160
2019,4,147848161
2019,4,147848162
2019,4,147848163
2019,4,147848164
2019,3,147848166
2019,4,147848165
2019,3,147848167
2019,4,147848170
2019,3,147848168
2019,3,147848169
2019,4,147848171
2019,4,147848172
2019,4,147848173
2019,4,147848175
2019,4,147848174
2019,4,147848176
2019,4,147848177
2019,4,147848178
2019,4,147848179
2019,4,147848180
2019,4,147848181
2019,4,147848183
2019,4,147848182
2019,4,147848184
2019,4,147848185
2019,4,147848186
2019,4,147848187
2019,4,147848188
2019,4,147848189
2019,3,147848190
2019,4,147848191
2019,4,147848192
2019,4,147848193
2019,4,147848194
2019,4,147848195
2019,3,147848197
2019,3,147848196
2019,4,147848198
2019,4,147848199
2019,4,147848200
2019,3,147848201
2019,4,147848202
2019,4,147848203
2019,4,147848204
2019,4,147848205
2019,3,147848206
2019,4,147848207
2019,4,147848208
2019,4,147848210
2019,4,147848209
2019,4,147848211
2019,4,147848212
2019,4,147848213
2019,4,147848214
2019,4,147848215
2019,4,147848216
2019,4,147848217
2019,4,147848218
2019,4,147848219
2019,4,147848220
2019,4,147848221
2019,4,147848222
2019,4,147848223
2019,4,147848225
2019,4,147848224
2019,4,147848226
2019,4,147848227
2019,4,147848228
2019,3,147848230
2019,3,147848231
2019,3,147848229
2019,4,147848232
2019,4,147848233
2019,4,147848234
2019,4,147848235
2019,4,147848236
2019,4,147848237
2019,4,147848238
2019,4,147848239
2019,4,147848240
2019,4,147848241
2019,4,147848242
2019,4,147848243
2019,4,147848244
2019,4,147848245
2019,4,147848246
2019,4,147848247
2019,4,147848248
2019,4,147848249
2019,4,147848250
2019,3,147848252
2019,3,147848251
2019,4,147848253
2019,4,147848254
2019,4,147848255
2019,4,147848256
2019,4,147848257
2019,4,147848258
2019,4,147848259
2019,4,147848260
2019,4,147848261
2019,4,147848262
2019,4,147848264
2019,4,147848263
2019,4,147848265
2019,4,147848266
2019,1,147848267
2019,1,147848268
2019,4,147848269
2019,4,147848270
2019,4,147848271
2019,4,147848272
2019,4,147848273
2019,4,147848274
2019,4,147848275
2019,4,147848276
2019,1,147848277
2019,4,147848278
2019,4,147848279
2019,4,147848280
2019,4,147848281
2019,4,147848282
2019,4,147848283
2019,4,147848284
2019,1,147848285
2019,4,147848286
2019,4,147848287
2019,4,147848288
2019,4,147848289
2019,4,147848290
2019,4,147848291
2019,4,147848292
2019,4,147848293
2019,4,147848294
2019,1,147848295
2019,4,147848296
2019,3,147848297
2019,3,147848298
2019,1,147848300
2019,1,147848299
2019,4,147848302
2019,4,147848301
2019,1,147848303
2019,4,147848304
2019,4,147848305
2019,4,147848306
2019,4,147848307
2019,4,147848308
2019,4,147848309
2019,4,147848310
2019,4,147848311
2019,1,147848313
2019,1,147848312
2019,1,147848314
2019,3,147848315
2019,4,147848316
2019,4,147848317
2019,1,147848318
2019,4,147848319
2019,4,147848320
2019,4,147848321
2019,4,147848322
2019,4,147848323
2019,4,147848325
2019,4,147848324
2019,4,147848327
2019,4,147848326
2019,4,147848328
2019,4,147848329
2019,4,147848330
2019,4,147848331
2019,3,147848332
2019,4,147848333
2019,4,147848334
2019,4,147848335
2019,4,147848336
2019,4,147848337
2019,4,147848338
2019,4,147848339
2019,4,147848340
2019,4,147848342
2019,3,147848344
2019,4,147848341
2019,4,147848343
2019,4,147848345
2019,4,147848346
2019,4,147848347
2019,3,147848348
2019,3,147848349
2019,4,147848350
2019,4,147848351
2019,4,147848406
2019,4,147848407
2019,4,147848409
2019,4,147848408
2019,4,147848410
2019,4,147848411
2019,4,147848412
2019,4,147848413
2019,4,147848414
2019,4,147848415
2019,4,147848416
2019,4,147848417
2019,4,147848418
2019,4,147848419
2019,4,147848420
2019,4,147848421
2019,4,147848422
2019,4,147848423
2019,4,147848424
2019,4,147848425
2019,4,147848426
2019,4,147848427
2019,4,147848428
2019,4,147848429
2019,4,147848430
2019,4,147848431
2019,4,147848432
2019,4,147848433
2019,4,147848434
2019,4,147848435
2019,4,147848436
2019,4,147848437
2019,4,147848438
2019,4,147848439
2019,4,147848440
2019,1,147848441
2019,4,147848442
2019,4,147848443
2019,4,147848444
2019,4,147848446
2019,4,147848445
2019,4,147848447
2019,4,147848449
2019,4,147848448
2019,4,147848450
2019,4,147848451
2019,1,147848453
2019,1,147848452
2019,4,147848454
2019,4,147848455
2019,4,147848456
2019,4,147848457
2019,4,147848458
2019,4,147848459
2019,4,147848461
2019,4,147848460
2019,4,147848462
2019,4,147848463
2019,1,147848464
2019,1,147848465
2019,4,147848466
2019,4,147848467
2019,1,147848468
2019,1,147848469
2019,4,147848470
2019,4,147848471
2019,4,147848472
2019,4,147848473
2019,4,147848474
2019,4,147848475
2019,1,147848476
2019,4,147848477
2019,4,147848478
2019,1,147848479
2019,1,147848480
2019,3,147848480
2019,4,147848481
2019,1,147848482
2019,1,147848483
2019,1,147848484
2019,1,147848485
2019,1,147848486
2019,4,147848487
2019,4,147848488
2019,4,147848489
2019,4,147848490
2019,4,147848491
2019,3,147848492
2019,1,147848493
2019,4,147848494
2019,4,147848495
2019,4,147848496
2019,4,147848497
2019,4,147848498
2019,4,147848499
2019,4,147848500
2019,4,147848501
2019,4,147848502
2019,4,147848503
2019,4,147848504
2019,4,147848505
2019,3,147848506
2019,4,147848507
2019,4,147848508
2019,4,147848509
2019,4,147848511
2019,4,147848510
2019,3,147848513
2019,3,147848514
2019,3,147848512
2019,4,147848515
2019,4,147848516
2019,4,147848517
2019,1,147848518
2019,4,147848519
2019,3,147848520
2019,4,147848521
2019,4,147848522
2019,1,147848523
2019,4,147848524
2019,4,147848525
2019,4,147848526
2019,4,147848527
2019,3,147848528
2019,4,147848529
2019,3,147848530
2019,4,147848531
2019,4,147848532
2019,4,147848533
2019,4,147848534
2019,4,147848535
2019,4,147848536
2019,4,147848537
2019,1,147848538
2019,1,147848539
2019,4,147848540
2019,4,147848541
2019,4,147848542
2019,3,147848545
2019,3,147848543
2019,3,147848544
2019,4,147848546
2019,4,147848547
2019,4,147848548
2019,4,147848549
2019,4,147848550
2019,4,147848551
2019,4,147848552
2019,4,147848553
2019,4,147848554
2019,4,147848555
2019,4,147848557
2019,4,147848556
2019,4,147848558
2019,1,147848559
2019,3,147848559
2019,1,147848560
2019,4,147848561
2019,4,147848562
2019,1,147848563
2019,4,147848564
2019,4,147848565
2019,4,147848566
2019,4,147848567
2019,4,147848568
2019,4,147848569
2019,4,147848570
2019,4,147848571
2019,3,147848572
2019,4,147848573
2019,4,147848574
2019,4,147848575
2019,4,147848576
2019,3,147848578
2019,3,147848577
2019,4,147848579
2019,4,147848580
2019,4,147848582
2019,4,147848581
2019,1,147848583
2019,1,147848584
2019,4,147848585
2019,4,147848586
2019,4,147848587
2019,4,147848588
2019,4,147848589
2019,1,147848590
2019,4,147848592
2019,4,147848591
2019,4,147848593
2019,3,147848594
2019,3,147848595
2019,1,147848596
2019,4,147848597
2019,1,147848599
2019,1,147848598
2019,1,147848600
2019,4,147848601
2019,1,147848603
2019,1,147848602
2019,4,147848604
2019,1,147848605
2019,1,147848606
2019,4,147848607
2019,4,147848608
2019,1,147848610
2019,1,147848609
2019,4,147848611
2019,4,147848612
2019,4,147848613
2019,4,147848614
2019,1,147848615
2019,4,147848616
2019,1,147848617
2019,1,147848618
2019,4,147848619
2019,4,147848620
2019,1,147848621
2019,1,147848622
2019,4,147848623
2019,4,147848624
2019,4,147848626
2019,4,147848625
2019,4,147848627
2019,4,147848628
2019,4,147848629
2019,4,147848630
2019,4,147848631
2019,4,147848632
2019,4,147848633
2019,4,147848634
2019,4,147848635
2019,4,147848636
2019,4,147848637
2019,4,147848638
2019,4,147848639
2019,4,147848640
2019,4,147848641
2019,4,147848642
2019,4,147848643
2019,4,147848644
2019,4,147848645
2019,4,147848646
2019,3,147848648
2019,3,147848647
2019,4,147848649
2019,4,147848650
2019,4,147848652
2019,4,147848651
2019,4,147848653
2019,4,147848654
2019,4,147848655
2019,4,147848656
2019,4,147848657
2019,4,147848658
2019,4,147848659
2019,4,147848660
2019,4,147848661
