"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,139092649
2019,21,139092650
2019,21,139092653
2019,21,139092654
2019,21,139092656
2019,21,139092655
2019,21,139092657
2019,21,139092658
2019,21,139092659
2019,21,139092660
2019,21,139092661
2019,21,139092662
2019,21,139092663
2019,21,139092665
2019,21,139092666
2019,21,139092664
2019,21,139092667
2019,21,139092668
2019,21,139092669
2019,21,139092670
2019,21,139092671
2019,21,139092672
2019,21,139092674
2019,21,139092675
2019,21,139092676
2019,21,139092677
2019,21,139092678
2019,21,139092679
2019,21,139092681
2019,21,139092673
2019,21,139092680
2019,21,139092682
2019,21,139092683
2019,21,139092684
2019,21,139092685
2019,21,139092686
2019,21,139092688
2019,21,139092690
2019,21,139092691
2019,21,139092692
2019,21,139092693
2019,21,139092694
2019,21,139092695
2019,21,139092696
2019,21,139092697
2019,21,139092698
2019,21,139092699
2019,21,139092700
2019,21,139092702
2019,21,139092701
2019,21,139092703
2019,21,139092704
2019,21,139092705
2019,21,139092706
2019,21,139092707
2019,21,139092708
2019,21,139092709
2019,21,139092710
2019,21,139092711
2019,21,139092712
2019,21,139092713
2019,21,139092714
2019,21,139092715
2019,21,139092717
2019,21,139092716
2019,21,139092718
2019,21,139092719
2019,21,139092720
2019,21,139092721
2019,21,139092722
2019,21,139092723
2019,21,139092724
2019,21,139092725
2019,21,139092726
2019,21,139092727
2019,21,139092728
2019,21,139092729
2019,21,139092731
2019,21,139092730
2019,21,139092732
2019,21,139092733
2019,21,139092734
2019,21,139092735
2019,21,139092736
2019,21,139092737
2019,21,139092738
2019,21,139092739
2019,21,139092740
2019,21,139092741
2019,21,139092742
2019,21,139092743
2019,21,139092745
2019,21,139092746
2019,21,139092747
2019,21,139092748
2019,21,139092749
2019,21,139092750
2019,21,139092751
2019,21,139092752
2019,21,139092754
2019,21,139092753
2019,21,139092755
2019,21,139092757
2019,21,139092758
2019,21,139092760
2019,21,139092759
2019,21,139092761
2019,21,139092762
2019,21,139092763
2019,21,139092764
2019,21,139092765
2019,21,139092766
2019,21,139092767
2019,21,139092768
2019,21,139092769
2019,21,139092770
2019,21,139092771
2019,21,139092773
2019,21,139092772
2019,21,139092774
2019,21,139092775
2019,21,139092776
2019,21,139092777
2019,21,139092778
2019,21,139092779
2019,21,139092780
2019,21,139092781
2019,21,139092782
2019,21,139092785
2019,21,139092786
2019,21,139092787
2019,21,139092788
2019,21,139092789
2019,21,139092790
2019,21,139092791
2019,21,139092792
2019,21,139092794
2019,21,139092793
2019,21,139092795
2019,21,139092796
2019,21,139092797
2019,21,139092798
2019,21,139092799
2019,21,139092802
2019,21,139092801
2019,21,139092804
2019,21,139092803
2019,21,139092805
2019,21,139092806
2019,21,139092807
2019,21,139092808
2019,21,139092809
2019,21,139092811
2019,21,139092810
2019,21,139092812
2019,21,139092813
2019,21,139092814
2019,21,139092815
2019,21,139092816
2019,21,139092817
2019,21,139092819
2019,21,139092820
2019,21,139092821
2019,21,139092822
2019,21,139092823
2019,21,139092824
2019,21,139092825
2019,21,139092827
2019,21,139092826
2019,21,139092828
2019,21,139092829
2019,21,139092830
2019,21,139092832
2019,21,139092831
2019,21,139092834
2019,21,139092833
2019,21,139092835
2019,21,139092836
2019,21,139092838
2019,21,139092837
2019,21,139092840
2019,21,139092839
2019,21,139092841
2019,21,139092842
2019,21,139092844
2019,21,139092843
2019,21,139092847
2019,21,139092848
2019,21,139092849
2019,21,139092850
2019,21,139092854
2019,21,139092855
2019,21,139092856
2019,21,139092857
2019,21,139092859
2019,21,139092860
2019,21,139092861
2019,21,139092862
2019,21,139092863
2019,21,139092864
2019,21,139092865
2019,21,139092866
2019,21,139092867
2019,21,139092868
2019,21,139092869
2019,21,139092870
2019,21,139092872
2019,21,139092873
2019,21,139092874
2019,21,139092875
2019,21,139092877
2019,21,139092878
2019,21,139092879
2019,21,139092880
2019,21,139092881
2019,21,139092882
2019,21,139092883
2019,21,139092885
2019,21,139092884
2019,21,139092886
2019,21,139092887
2019,21,139092889
2019,21,139092888
2019,21,139092890
2019,21,139092891
2019,21,139092892
2019,21,139092893
2019,21,139092894
2019,21,139092895
2019,21,139092896
2019,21,139092897
2019,21,139092899
2019,21,139092898
2019,21,139092900
2019,21,139092902
2019,21,139092901
2019,21,139092903
2019,21,139092904
2019,21,139092905
2019,21,139092906
2019,21,139092907
2019,21,139092908
2019,21,139092909
2019,21,139092910
2019,21,139092911
2019,21,139092912
2019,21,139092914
2019,21,139092913
2019,21,139092915
2019,21,139092916
2019,21,139092917
2019,21,139092919
2019,21,139092918
2019,21,139092920
2019,21,139092921
2019,21,139092922
2019,21,139092924
2019,21,139092923
2019,21,139092925
2019,21,139092926
2019,21,139092927
2019,21,139092928
2019,21,139092929
2019,21,139092930
2019,21,139092931
2019,21,139092932
2019,21,139092933
2019,21,139092934
2019,21,139092936
2019,21,139092935
2019,21,139092938
2019,21,139092937
2019,21,139092939
2019,21,139092940
2019,21,139092941
2019,21,139092942
2019,21,139092944
2019,21,139092943
2019,21,139092945
2019,21,139092946
2019,21,139092947
2019,21,139092948
2019,21,139092950
2019,21,139092951
2019,21,139092953
2019,21,139092952
2019,21,139092954
2019,21,139092955
2019,21,139092956
2019,21,139092957
2019,21,139092958
2019,21,139092959
2019,21,139092960
2019,21,139092961
2019,21,139092962
2019,21,139092963
2019,21,139092964
2019,21,139092967
2019,21,139092968
2019,21,139092969
2019,21,139092970
2019,21,139092971
2019,21,139092972
2019,21,139092973
2019,21,139092974
2019,21,139092975
2019,21,139092976
2019,21,139092977
2019,21,139092980
2019,21,139092978
2019,21,139092979
2019,21,139092981
2019,21,139092982
2019,21,139092983
2019,21,139092984
2019,21,139092985
2019,21,139092986
2019,21,139092987
2019,21,139092988
2019,21,139092989
2019,21,139092990
2019,21,139092991
2019,21,139092992
2019,21,139092993
2019,21,139092994
2019,21,139092995
2019,21,139092996
2019,21,139092997
2019,21,139092998
2019,21,139092999
2019,21,139093000
2019,21,139093001
2019,21,139093002
2019,21,139093003
2019,21,139093004
2019,21,139093005
2019,21,139093006
2019,21,139093007
2019,21,139093009
2019,21,139093008
2019,21,139093010
2019,21,139093011
2019,21,139093012
2019,21,139093013
2019,21,139093014
2019,21,139093015
2019,21,139093016
2019,21,139093017
2019,21,139093018
2019,21,139093020
2019,21,139093019
2019,21,139093021
2019,21,139093023
2019,21,139093022
2019,21,139093025
2019,21,139093026
2019,21,139093027
2019,21,139093028
2019,21,139093029
2019,21,139093030
2019,21,139093031
2019,21,139093033
2019,21,139093032
2019,21,139093034
2019,21,139093035
2019,21,139093036
2019,21,139093037
2019,21,139093039
2019,21,139093038
2019,21,139093040
2019,21,139093041
2019,21,139093042
2019,21,139093043
2019,21,139093044
2019,21,139093047
2019,21,139093045
2019,21,139093046
2019,21,139093048
2019,21,139093050
2019,21,138499528
2019,21,138499529
2019,21,138499530
2019,21,138499531
2019,21,138499533
2019,21,138499534
2019,21,138499535
2019,21,138499537
2019,21,138499536
2019,21,138499542
2019,21,138499543
2019,21,136326578
2019,21,131782785
2019,21,131787884
2019,21,131787885
2019,21,131787888
2019,21,131787916
2019,21,131782838
2019,21,131787955
2019,21,131787976
2019,21,131782914
2019,21,131782933
2019,21,131782948
2019,21,131782946
2019,21,131788013
2019,21,131788012
2019,21,131782959
2019,21,131782958
2019,21,131782973
2019,21,131788057
2019,21,131788073
2019,21,131782996
2019,21,131788084
2019,21,131783007
2019,21,131783036
2019,21,131783035
2019,21,131788116
2019,21,131788117
2019,21,131777580
2019,21,131788181
2019,21,131777597
2019,21,131788185
2019,21,131788187
2019,21,131777610
2019,21,131788220
2019,21,131783142
2019,21,131777625
2019,21,131777624
2019,21,131783155
2019,21,131783166
2019,21,131783189
2019,21,131788294
2019,21,131783214
2019,21,131783234
2019,21,131777671
2019,21,131788360
2019,21,131788361
2019,21,131783301
2019,21,131783303
2019,21,131777682
2019,21,131777688
2019,21,131783356
2019,21,131777694
2019,21,131777695
2019,21,131788458
2019,21,131783385
2019,21,131783388
2019,21,131783406
2019,21,131788517
2019,21,131788551
2019,21,131777727
2019,21,131783486
2019,21,131777735
2019,21,131783507
2019,21,131783537
2019,21,131783541
2019,21,131783550
2019,21,131788626
2019,21,131783565
2019,21,131783579
2019,21,131788683
2019,21,131777798
2019,21,131783666
2019,21,131783680
2019,21,131783715
2019,21,131788766
2019,21,131788770
2019,21,131783768
2019,21,131783785
2019,21,131788843
2019,21,131788842
2019,21,131783823
2019,21,131788866
2019,21,131788870
2019,21,131788869
2019,21,131783835
2019,21,131777856
2019,21,131788918
2019,21,131788923
2019,21,131788940
2019,21,131777887
2019,21,131783973
2019,21,131784001
2019,21,131789019
2019,21,131789028
2019,21,131784103
2019,21,131777917
2019,21,131784135
2019,21,131789107
2019,21,131789109
2019,21,130316290
2019,21,130306087
2019,21,130307666
2019,21,130316319
2019,21,130307688
2019,21,130307693
2019,21,130321154
2019,21,130316388
2019,21,130307709
2019,21,130307719
2019,21,130321198
2019,21,130316424
2019,21,130321210
2019,21,130316440
2019,21,130316443
2019,21,130316442
2019,21,130307745
2019,21,130307752
2019,21,130307753
2019,21,130316487
2019,21,130316484
2019,21,130316483
2019,21,130316491
2019,21,130307760
2019,21,130316493
2019,21,130307761
2019,21,130307776
2019,21,130316519
2019,21,130316523
2019,21,130316537
2019,21,130316278
2019,21,130306088
2019,21,130316323
2019,21,130307671
2019,21,130306116
2019,21,130316340
2019,21,130316342
2019,21,130316349
2019,21,130321151
2019,21,130321159
2019,21,130321160
2019,21,130321170
2019,21,130321180
2019,21,130307718
2019,21,130321195
2019,21,130316414
2019,21,130321201
2019,21,130316428
2019,21,130316432
2019,21,130321240
2019,21,130321249
2019,21,130307780
2019,21,130321272
2019,21,130321271
2019,21,130307791
2019,21,138489257
2019,21,138489256
2019,21,138489258
2019,21,138489259
2019,21,138489260
2019,21,138489261
2019,21,138489262
2019,21,138489263
2019,21,138489264
2019,21,138489266
2019,21,138489265
2019,21,138489267
2019,21,138489268
2019,21,138489269
2019,21,138489270
2019,21,138489271
2019,21,138489272
2019,21,138489273
2019,21,138489274
2019,21,138489275
2019,21,138489276
2019,21,138489277
2019,21,138489278
2019,21,138489279
2019,21,138489280
2019,21,138489281
2019,21,138489282
2019,21,138489283
2019,21,138489284
2019,21,138489285
2019,21,138489286
2019,21,138489287
2019,21,138489288
2019,21,138489289
2019,21,138489290
2019,21,138489291
2019,21,138489293
2019,21,138489292
2019,21,138489294
2019,21,138489295
2019,21,138489296
2019,21,138489297
2019,21,138489298
2019,21,138489299
2019,21,138489300
2019,21,138489301
2019,21,138489303
2019,21,138489302
2019,21,138489305
2019,21,138489304
2019,21,138489306
2019,21,138489307
2019,21,138489308
2019,21,138489310
2019,21,138489309
2019,21,138489311
2019,21,138489312
2019,21,138489313
2019,21,138489314
2019,21,138489315
2019,21,138489317
2019,21,138489316
2019,21,138489318
2019,21,138489319
2019,21,138489320
2019,21,138489321
2019,21,138489322
2019,21,138489324
2019,21,138489323
2019,21,138489325
2019,21,138489326
2019,21,138489327
2019,21,138489328
2019,21,138489329
2019,21,138489330
2019,21,138489331
2019,21,138489332
2019,21,138489333
2019,21,138489334
2019,21,138489336
2019,21,138489337
2019,21,138489338
2019,21,138489339
2019,21,138489340
2019,21,138489341
2019,21,138489342
2019,21,138489344
2019,21,138489345
2019,21,138489346
2019,21,138489347
2019,21,138489348
2019,21,138489349
2019,21,138489350
2019,21,138489351
2019,21,138489352
2019,21,138489354
2019,21,138489355
2019,21,138489356
2019,21,138489357
2019,21,138489358
2019,21,138489359
2019,21,138489360
2019,21,138489361
2019,21,138489362
2019,21,138489363
2019,21,138489364
2019,21,138489365
2019,21,138489366
2019,21,138489367
2019,21,138489368
2019,21,138489369
2019,21,138489370
2019,21,138489371
2019,21,138489373
2019,21,138489372
2019,21,138489374
2019,21,138489375
2019,21,138489378
2019,21,138489377
2019,21,138489380
2019,21,138489379
2019,21,138489382
2019,21,138489383
2019,21,138489384
2019,21,138489385
2019,21,138489387
2019,21,138489388
2019,21,138489390
2019,21,138489389
2019,21,138489391
2019,21,138489393
2019,21,138489392
2019,21,138489394
2019,21,138489395
2019,21,138489396
2019,21,138489397
2019,21,138489398
2019,21,138489401
2019,21,138489399
2019,21,138489400
2019,21,138489402
2019,21,138489403
2019,21,138489404
2019,21,138489406
2019,21,138489405
2019,21,138489407
2019,21,138489408
2019,21,138489409
2019,21,138489410
2019,21,138489411
2019,21,136943177
2019,21,138489412
2019,21,138489413
2019,21,138489414
2019,21,138489415
2019,21,138489416
2019,21,138489418
2019,21,138489417
2019,21,138489419
2019,21,138489421
2019,21,138489420
2019,21,138489422
2019,21,138489423
2019,21,138489424
2019,21,138489425
2019,21,138489426
2019,21,138489427
2019,21,138489430
2019,21,138489433
2019,21,138489431
2019,21,138489432
2019,21,138489434
2019,21,138489435
2019,21,138489436
2019,21,138489437
2019,21,138489438
2019,21,138489440
2019,21,138489441
2019,21,138489442
2019,21,138489444
2019,21,138489445
2019,21,138489446
2019,21,138489451
2019,21,138489452
2019,21,138489453
2019,21,138489455
2019,21,138489456
2019,21,138489457
2019,21,138489458
2019,21,138489459
2019,21,138489460
2019,21,138489461
2019,21,138489462
2019,21,138489463
2019,21,138489464
2019,21,138489465
2019,21,138489466
2019,21,138489839
2019,21,138489469
2019,21,138489846
2019,21,138489471
2019,21,138489472
2019,21,138489473
2019,21,138489474
2019,21,138489475
2019,21,138489476
2019,21,138489477
2019,21,138489478
2019,21,138489479
2019,21,138489480
2019,21,138489481
2019,21,138489482
2019,21,138489483
2019,21,138489484
2019,21,138489485
2019,21,138489486
2019,21,138489487
2019,21,138489488
2019,21,138489489
2019,21,138489490
2019,21,138489491
2019,21,138489492
2019,21,138489493
2019,21,138489494
2019,21,138489495
2019,21,138489850
2019,21,138489497
2019,21,138489499
2019,21,138489498
2019,21,138489500
2019,21,138489501
2019,21,138489502
2019,21,138489863
2019,21,138489504
2019,21,138489505
2019,21,138489506
2019,21,138489509
2019,21,138489510
2019,21,138489511
2019,21,138489512
2019,21,138489513
2019,21,138489514
2019,21,138489515
2019,21,138489517
2019,21,138489518
2019,21,138489519
2019,21,138489520
2019,21,138489524
2019,21,138489523
2019,21,138489525
2019,21,138489526
2019,21,138489527
2019,21,138489528
2019,21,138489530
2019,21,138489529
2019,21,138489531
2019,21,138489532
2019,21,138489533
2019,21,138489534
2019,21,138489535
2019,21,138489536
2019,21,138489537
2019,21,138489538
2019,21,138489539
2019,21,138489540
2019,21,138489541
2019,21,138489542
2019,21,138489543
2019,21,138489544
2019,21,138489545
2019,21,138489546
2019,21,138489547
2019,21,138489548
2019,21,138489549
2019,21,138489550
2019,21,138489551
2019,21,138489552
2019,21,138489553
2019,21,138489554
2019,21,138489555
2019,21,138489556
2019,21,138489557
2019,21,138489558
2019,21,138489559
2019,21,138489560
2019,21,138489562
2019,21,138489561
2019,21,138489563
2019,21,138489564
2019,21,138489565
2019,21,138489566
2019,21,138489567
2019,21,138489568
2019,21,138489569
2019,21,138489570
2019,21,138489571
2019,21,138489572
2019,21,138489573
2019,21,138489574
2019,21,138489575
2019,21,138489576
2019,21,138489577
2019,21,138489578
2019,21,138489579
2019,21,138489580
2019,21,138489581
2019,21,138489582
2019,21,138489583
2019,21,138489585
2019,21,138489584
2019,21,138489586
2019,21,138489587
2019,21,138489589
2019,21,138489590
2019,21,138489591
2019,21,138489592
2019,21,138489593
2019,21,138489594
2019,21,138489595
2019,21,138489596
2019,21,138489597
2019,21,138489598
2019,21,138489599
2019,21,138489600
2019,21,138489601
2019,21,138489602
2019,21,138489604
2019,21,138489603
2019,21,138489605
2019,21,138489606
2019,21,138489607
2019,21,138489608
2019,21,138489609
2019,21,138489610
2019,21,138489611
2019,21,138489612
2019,21,138489613
2019,21,138489614
2019,21,138489615
2019,21,138489616
2019,21,138489617
2019,21,138489618
2019,21,138489619
2019,21,138489621
2019,21,138489620
2019,21,138489622
2019,21,138489623
2019,21,138489624
2019,21,138489625
2019,21,138489626
2019,21,138489627
2019,21,138489628
2019,21,138489629
2019,21,138489630
2019,21,138489631
2019,21,138489632
2019,21,138489633
2019,21,138489634
2019,21,138489635
2019,21,138489636
2019,21,138489637
2019,21,138489638
2019,21,138489640
2019,21,138489639
2019,21,138489641
2019,21,138489642
2019,21,138489643
2019,21,138489644
2019,21,138489645
2019,21,138489646
2019,21,138489647
2019,21,138489648
2019,21,138489649
2019,21,138489650
2019,21,138489651
2019,21,138489652
2019,21,138489653
2019,21,138489654
2019,21,138489655
2019,21,138489656
2019,21,138489657
2019,21,138489658
2019,21,138489659
2019,21,138489660
2019,21,138489661
2019,21,138489662
2019,21,138489663
2019,21,138489664
2019,21,138489665
2019,21,138489666
2019,21,138489667
2019,21,138489668
2019,21,138489669
2019,21,138489670
2019,21,138489671
2019,21,138489672
2019,21,138489673
2019,21,138489674
2019,21,138489675
2019,21,138489676
2019,21,138489677
2019,21,138489678
2019,21,138489679
2019,21,138489680
