"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,125603156,5
2019,125603161,4
2019,125603168,6
2019,125603179,5
2019,125603181,5
2019,125603182,5
2019,125603185,4
2019,125603186,5
2019,125603188,5
2019,125603190,3
2019,125603192,3
2019,125603196,5
2019,125603197,5
2019,125603199,5
2019,125603205,4
2019,125603206,5
2019,125603207,4
2019,125603215,6
2019,125603220,3
2019,125603233,5
2019,125603240,5
2019,125603241,5
2019,125603249,5
2019,125603255,5
2019,125603260,4
2019,125603263,5
2019,125603262,5
2019,125603266,4
2019,125603268,5
2019,125603269,5
2019,125603270,5
2019,125603273,4
2019,125603274,4
2019,125603280,6
2019,125603282,4
2019,125603293,5
2019,125603308,4
2019,125603311,4
2019,125603314,4
2019,125603319,5
2019,125603321,5
2019,125603324,4
2019,125603327,5
2019,125603328,4
2019,125603330,5
2019,125603331,5
2019,125603332,4
2019,125603335,4
2019,125603337,4
2019,125603338,6
2019,125603340,4
2019,125603342,8
2019,125603344,4
2019,125603346,5
2019,125603347,4
2019,125603351,5
2019,125603352,4
2019,125603357,4
2019,125603359,6
2019,125603366,5
2019,125603367,4
2019,125603370,4
2019,125603372,6
2019,125603376,4
2019,125603379,5
2019,125603383,4
2019,125603390,5
2019,125603391,4
2019,125603393,4
2019,125603395,4
2019,125603396,4
2019,125603398,5
2019,125603403,4
2019,125603402,6
2019,125603404,5
2019,125603407,6
2019,125603408,5
2019,125603410,4
2019,125603409,4
2019,125603411,4
2019,125603414,5
2019,125603415,4
2019,125603416,3
2019,125603418,4
2019,125603419,4
2019,125603421,5
2019,125603424,3
2019,125603427,4
2019,125603428,5
2019,125603429,5
2019,125603432,4
2019,125603439,8
2019,125603440,6
2019,125603444,5
2019,125603446,6
2019,125603447,6
2019,125603448,5
2019,125603450,5
2019,125603451,5
2019,125603453,5
2019,125603459,5
2019,125603475,5
2019,125603474,5
2019,125603486,4
2019,125603489,5
2019,125603496,6
2019,125603514,5
2019,125603518,5
2019,125603521,5
2019,125603528,4
2019,125603530,5
2019,125603533,5
2019,125603532,3
2019,125603532,8
2019,125603531,5
2019,125603549,5
2019,125603559,5
2019,125603560,5
2019,125603562,5
2019,125603565,5
2019,125603568,5
2019,125603571,5
2019,125603573,3
2019,125603578,4
2019,125603579,5
2019,125603584,4
2019,125603585,5
2019,125603587,5
2019,125603589,5
2019,125603593,5
2019,125603594,8
2019,125603598,5
2019,125603599,7
2019,125603605,5
2019,125603607,5
2019,125603609,6
2019,125603609,8
2019,125603610,5
2019,125603613,5
2019,125603614,4
2019,125603618,5
2019,125603624,5
2019,125603637,5
2019,125603638,5
2019,125603644,4
2019,125603649,4
2019,125603655,4
2019,125603656,5
2019,125603663,6
2019,125603663,8
2019,125603669,5
2019,125603675,5
2019,125603682,5
2019,125603697,5
2019,125603698,4
2019,125603708,5
2019,125603722,5
2019,125603723,5
2019,125603726,5
2019,125603727,5
2019,125603733,5
2019,125603736,4
2019,125603742,5
2019,125603746,4
2019,125603748,4
2019,125603752,5
2019,125603755,5
2019,125603757,4
2019,125603761,4
2019,125603762,6
2019,125603764,5
2019,125603763,5
2019,125603768,5
2019,125603771,6
2019,125603772,5
2019,125603773,5
2019,125603774,5
2019,125603775,5
2019,125603777,5
2019,125603778,5
2019,125603779,5
2019,125603784,4
2019,125603788,5
2019,125603789,5
2019,125603790,4
2019,125603793,5
2019,125603794,5
2019,125603796,4
2019,125603850,5
2019,125603873,6
2019,125603894,5
2019,125603900,5
2019,125603907,4
2019,125603919,5
2019,125603920,5
2019,125603927,5
2019,125604116,5
2019,125608780,5
2019,125608783,6
2019,125608785,6
2019,125608786,4
2019,125608789,6
2019,125608788,6
2019,125608790,6
2019,125608793,5
2019,125608794,5
2019,125608774,5
2019,125608776,5
2019,125608775,5
2019,125608797,4
2019,125608796,4
2019,125608798,4
2019,125608801,5
2019,125608820,5
2019,125608831,5
2019,125608836,4
2019,125608843,5
2019,125608853,5
2019,125608852,5
2019,125608862,5
2019,125608885,4
2019,125608896,4
2019,125608897,5
2019,125608898,5
2019,125608899,4
2019,125608913,4
2019,125608919,4
2019,125608920,4
2019,125608925,5
2019,125608926,5
2019,125608928,6
2019,125608929,3
2019,125608930,4
2019,125608933,5
2019,125608932,4
2019,125608936,5
2019,125608937,5
2019,125608938,4
2019,125608940,5
2019,125608942,5
2019,125608941,4
2019,125608943,5
2019,125608945,4
2019,125608946,4
2019,125608949,5
2019,125608950,5
2019,125608951,5
2019,125608952,8
2019,125608953,5
2019,125608957,6
2019,125608961,5
2019,125608975,4
2019,125608982,4
2019,125608981,4
2019,125608984,4
2019,125608990,5
2019,125609008,5
2019,125609015,5
2019,125609017,4
2019,125609016,5
2019,125609021,5
2019,125609034,4
2019,125609039,5
2019,125609041,5
2019,125609042,5
2019,125609062,4
2019,125609073,5
2019,125609074,4
2019,125609077,5
2019,125609079,5
2019,125609081,4
2019,125609083,4
2019,125609084,5
2019,125609086,4
2019,125609087,5
2019,125609089,6
2019,125609093,5
2019,125609094,5
2019,125609100,5
2019,125609101,5
2019,125609105,5
2019,125609114,4
2019,125609117,5
2019,125609119,6
2019,125609135,4
2019,125609149,5
2019,125609153,5
2019,125609154,5
2019,125609155,5
2019,125609156,4
2019,125609170,4
2019,125609178,4
2019,125609179,5
2019,125609185,4
2019,125609187,4
2019,125609188,5
2019,125609189,4
2019,125609199,4
2019,125609202,4
2019,125609208,5
2019,125609207,5
2019,125609206,5
2019,125609215,4
2019,125609218,5
2019,125609219,6
2019,125609221,4
2019,125609228,4
2019,125609232,5
2019,125609235,4
2019,125609240,4
2019,125609243,3
2019,125609246,3
2019,125609247,5
2019,125609248,4
2019,125609250,4
2019,125609257,5
2019,125609258,4
2019,125609264,4
2019,125609266,5
2019,125609279,4
2019,125609282,5
2019,125609292,4
2019,125609295,4
2019,125609311,5
2019,125609319,4
2019,125609323,6
2019,125609325,4
2019,125609326,5
2019,125609327,5
2019,125609331,6
2019,125609333,4
2019,125609338,5
2019,125609341,5
2019,125609347,6
2019,125609352,6
2019,125609353,4
2019,125609363,4
2019,125609370,4
2019,125609373,5
2019,125609374,6
2019,125609382,4
2019,125609383,3
2019,125609389,4
2019,125609392,5
2019,125609393,6
2019,125609396,5
2019,125609395,5
2019,125609397,6
2019,125609398,4
2019,125609400,5
2019,125609402,5
2019,125609403,5
2019,125609404,3
2019,125609406,3
2019,125609408,1
2019,125609410,5
2019,125609414,5
2019,125609416,4
2019,125609436,5
2019,125609471,4
2019,125609472,5
2019,125609482,5
2019,125609484,5
2019,125609493,5
2019,125609496,5
2019,125609497,5
2019,125609508,5
2019,125609511,5
2019,125609510,5
2019,125609513,4
2019,125609526,4
2019,125609529,5
2019,125609530,4
2019,125609531,4
2019,125609534,5
2019,125609535,4
2019,125609538,4
2019,125609539,4
2019,125609544,5
2019,125609546,5
2019,125609545,5
2019,125609547,5
2019,125609548,5
2019,125609551,3
2019,125609552,4
2019,125609555,5
2019,125609557,4
2019,125609561,5
2019,125609562,8
2019,125609564,4
2019,125609563,4
2019,125609568,4
2019,125609569,4
2019,125609579,4
2019,125609580,6
2019,125609584,4
2019,125609595,4
2019,125609604,5
2019,125609607,5
2019,125609610,5
2019,125609611,4
2019,125609613,4
2019,125609612,4
2019,125609625,5
2019,125609631,6
2019,125609630,6
2019,125609633,5
2019,125609638,3
2019,125609644,6
2019,125609646,5
2019,125609649,5
2019,125609652,4
2019,125609655,5
2019,125609656,4
2019,125609657,4
2019,125609659,6
2019,125609661,4
2019,125609663,6
2019,125609664,4
2019,125609665,5
2019,125609669,4
2019,125609670,4
2019,125609673,6
2019,125609674,4
2019,125609675,4
2019,125609677,4
2019,125609679,5
2019,125609686,5
2019,125609683,5
2019,125609684,5
2019,125609685,5
2019,125609689,4
2019,125609697,5
2019,125609701,5
2019,125609698,5
2019,125609700,5
2019,125609702,5
2019,125609699,5
2019,125609703,4
2019,125609705,5
2019,125609706,4
2019,125609709,5
2019,125609710,6
2019,125609712,5
2019,125609715,5
2019,125609717,4
2019,125609721,4
2019,125609727,6
2019,125609731,5
2019,125609732,5
2019,125609738,5
2019,125609739,5
2019,125609740,5
2019,125609742,4
2019,125609743,4
2019,125609754,5
2019,125609760,4
2019,125609761,5
2019,125609767,6
2019,125609768,5
2019,125609771,5
2019,125609774,4
2019,125609776,4
2019,125609777,5
2019,125609782,5
2019,125609783,1
2019,125609784,4
2019,125609788,4
2019,125609787,4
2019,125609791,5
2019,125609792,5
2019,125609796,4
2019,125609797,5
2019,125609800,6
2019,125609802,5
2019,125609803,5
2019,125609805,5
2019,125609806,5
2019,125609807,5
2019,125609808,5
2019,125609809,5
2019,125609814,5
2019,125609823,4
2019,125609824,5
2019,125609827,4
2019,125609828,4
2019,125609829,6
2019,125609830,4
2019,125609871,5
2019,125609877,5
2019,125610292,5
2019,125596621,5
2019,125598167,6
2019,125598171,5
2019,125596745,5
2019,125596749,6
2019,125596749,1
2019,134078862,5
2019,134078863,5
2019,134078861,5
2019,134078865,5
2019,134078866,5
2019,134078873,5
2019,134078874,3
2019,134078875,5
2019,134078876,6
2019,134078877,5
2019,134078879,5
2019,134078881,5
2019,134078880,5
2019,134078883,5
2019,134078882,5
2019,134078885,4
2019,134078886,4
2019,134078887,4
2019,134078888,5
2019,134078889,6
2019,134078891,5
2019,134078893,5
2019,134078895,6
2019,134078896,5
2019,134078903,4
2019,134078904,5
2019,134078906,5
2019,134078911,4
2019,134078919,5
2019,134078923,5
2019,134078951,5
2019,134078957,4
2019,134078960,5
2019,134078964,5
2019,134078971,5
2019,134078972,4
2019,134078978,4
2019,134078982,5
2019,134078983,5
2019,134078988,4
2019,134078989,5
2019,134078998,4
2019,134079007,4
2019,134079011,5
2019,134079013,5
2019,134079015,5
2019,134079016,6
2019,134079018,5
2019,134079023,5
2019,134079024,5
2019,134079028,4
2019,134079036,5
2019,134079043,5
2019,134079046,5
2019,134079051,4
2019,134079053,4
2019,134079054,5
2019,134079057,5
2019,134079059,4
2019,134079061,5
2019,134079063,5
2019,134079064,4
2019,134079065,4
2019,134079067,4
2019,134079069,5
2019,134079075,5
2019,134079076,5
2019,134079072,5
2019,134079074,5
2019,134079077,4
2019,134079083,6
2019,134079085,4
2019,134079086,5
2019,134079087,5
2019,134079089,4
2019,134079094,5
2019,134079101,4
2019,134079123,5
2019,134079127,4
2019,134079142,4
2019,134079143,8
2019,134079147,4
2019,134079151,5
2019,134079155,5
2019,134079164,4
2019,134079165,4
2019,134079166,5
2019,134079167,5
2019,134079170,4
2019,134079173,4
2019,134079175,5
2019,134079184,5
2019,134079185,5
2019,134079183,5
2019,134079186,5
2019,134079189,4
2019,125008859,5
2019,125008863,5
2019,125008864,5
2019,125008866,5
2019,125008867,5
2019,125008872,4
2019,125008878,5
2019,125008879,5
2019,125008880,4
2019,125008882,5
2019,125008884,5
2019,125008885,5
2019,125008903,6
2019,125008904,4
2019,125008919,6
2019,125008924,5
2019,125008938,6
2019,125008952,5
2019,125009044,5
2019,125009304,5
2019,125009312,5
2019,125009317,5
2019,125009318,5
2019,125009324,4
2019,125009325,6
2019,125009340,5
2019,125009348,5
2019,125009380,4
2019,125009386,4
2019,125009416,4
2019,125009425,6
2019,125009426,5
2019,125009438,4
2019,125009439,5
2019,125009440,5
2019,125009443,5
2019,125009442,5
2019,125009448,2
2019,125009447,5
2019,125009445,5
2019,125009441,6
2019,125009446,5
2019,125009448,6
2019,125009444,5
2019,125009465,5
2019,125009476,5
2019,125009479,5
2019,125009481,5
2019,125009482,5
2019,125009483,5
2019,125009525,5
2019,125009526,5
2019,125009528,6
2019,125009531,5
2019,125009535,5
2019,125009534,5
2019,125009537,5
2019,125009536,5
2019,125009532,5
2019,125009533,5
2019,125009558,4
2019,125009583,4
2019,125009592,5
2019,125009603,5
2019,125009605,5
2019,125009607,6
2019,125009612,4
2019,125009613,5
2019,125009619,5
2019,125009621,4
2019,125009624,6
2019,125009637,5
2019,125009646,2
2019,125009646,6
2019,125009647,5
2019,125009656,4
2019,125009660,6
2019,125009681,3
2019,125009682,5
2019,125009685,5
2019,125009692,5
2019,125009693,5
2019,125009695,4
2019,125009697,5
2019,125009698,5
2019,125009706,6
2019,125009711,4
2019,125009716,6
2019,125009717,6
2019,125009724,5
2019,125009727,5
2019,125009728,5
2019,125009732,5
2019,125009734,5
2019,125009735,5
2019,125009739,5
2019,125009740,4
2019,125009742,4
2019,125009746,4
2019,125009744,4
2019,125009745,4
2019,125009748,5
2019,125009753,5
2019,125009752,5
2019,125009754,5
2019,125009755,4
2019,125009756,4
2019,125009758,5
2019,125009763,5
2019,125009764,4
2019,125009768,4
2019,125009772,5
2019,125009771,5
2019,125009770,5
2019,125009773,6
2019,125009774,5
2019,125009775,5
2019,125009781,4
2019,125009798,5
2019,125009805,4
2019,125009808,5
2019,125009833,7
2019,125009837,5
2019,125009838,5
2019,125009843,4
2019,134077497,5
2019,134077499,5
2019,134077498,5
2019,134077500,5
2019,134077501,4
2019,134077502,6
2019,134077504,5
2019,134077507,5
2019,134077508,5
2019,134077509,3
2019,134077510,4
2019,134077511,4
2019,134077512,4
2019,134077519,4
2019,134077520,5
2019,134077521,6
2019,134077524,5
2019,134077522,5
2019,134077523,5
2019,134077525,4
2019,134077530,3
2019,134077534,4
2019,134077535,5
2019,134077541,6
2019,134077544,5
2019,134077546,5
2019,134077547,4
2019,134077557,4
2019,134077576,5
2019,134077577,4
2019,134077579,5
2019,134077582,2
2019,134077588,4
2019,134077596,5
2019,134077595,5
2019,134077600,4
2019,134077606,5
2019,134077605,5
2019,134077608,3
2019,134077608,6
2019,134077608,2
2019,134077609,5
2019,134077610,5
2019,134077612,4
2019,134077618,5
2019,134077622,5
2019,134077624,4
2019,134077627,5
2019,134077628,4
2019,134077632,6
2019,134077633,5
2019,134077635,4
2019,134077636,4
2019,134077637,4
2019,134077640,4
2019,134077641,5
2019,134077642,4
2019,134077643,4
2019,134077645,5
2019,134077646,5
2019,134077649,5
2019,134077648,5
2019,134077650,5
2019,134077654,5
2019,134077656,6
2019,134077658,4
2019,134077659,5
2019,134077661,5
2019,134077663,6
2019,134077664,6
2019,134077668,4
2019,134077670,6
2019,134077669,6
2019,134077672,6
2019,134077674,4
2019,134077673,8
2019,134077675,8
2019,134077676,5
2019,134077679,6
2019,134077681,4
2019,134077687,5
2019,134077686,5
2019,134077689,5
2019,134077688,5
2019,134077685,5
2019,134077684,5
2019,134077695,4
2019,134077696,5
2019,134077698,5
2019,134077699,5
2019,134077703,4
2019,134077705,5
2019,134077706,4
2019,134077710,4
2019,134077716,5
2019,134077718,5
2019,134077720,4
2019,134077724,5
2019,134077725,8
2019,134077733,4
2019,134077732,4
2019,134077745,4
2019,134077746,4
2019,134077747,4
2019,134077748,4
2019,134077751,6
2019,134077769,5
2019,134077773,6
2019,134077776,5
2019,134077778,4
2019,134077780,6
2019,134077781,5
2019,134077782,5
2019,134077784,5
2019,134077785,5
2019,134077787,3
2019,134077788,6
2019,134077789,6
2019,134077792,4
2019,134077793,5
2019,134077795,5
2019,134077796,4
2019,134077797,4
2019,134077798,5
2019,134077799,1
2019,134077801,6
2019,134077802,5
2019,134077803,5
2019,134077805,4
2019,134077806,5
2019,134077807,6
2019,134077811,5
2019,134077813,8
2019,134077813,3
2019,134077813,6
2019,134077816,5
2019,134077823,5
2019,134077826,4
2019,134077834,4
2019,134077839,5
2019,134077841,3
2019,134077843,5
2019,134077846,5
2019,134077848,6
2019,134077855,6
2019,134077863,8
2019,134077864,5
2019,134077867,4
2019,134077869,5
2019,134077872,5
2019,134077874,5
2019,134077875,5
2019,134077878,4
2019,134077879,5
2019,134077882,4
2019,134077889,5
2019,134077890,5
2019,134077888,5
2019,134077891,4
2019,134077892,4
2019,134077894,4
2019,134077895,1
2019,134077895,3
2019,134073472,5
2019,134097610,5
2019,134097612,5
2019,134097614,5
2019,134097615,4
2019,134097618,4
2019,134097617,4
2019,134097616,4
2019,134097620,4
2019,134097621,5
2019,134097623,5
2019,134097624,5
2019,134097625,5
2019,134097626,4
2019,134097629,4
2019,134097630,2
2019,134097632,5
2019,134097633,5
2019,134097634,5
2019,134097635,5
2019,134097636,4
2019,134097639,5
2019,134097637,3
2019,134097638,4
2019,134097640,3
2019,134097641,4
2019,134097643,5
2019,134097649,5
2019,134097652,5
2019,134097653,6
2019,134097660,5
2019,134097666,8
2019,134097668,5
2019,134097670,5
2019,134097678,4
2019,134097680,4
2019,134097691,4
2019,134097693,5
2019,134097692,4
2019,134097694,4
2019,134097701,5
2019,134097709,5
2019,134097711,4
2019,134097715,4
2019,134097718,5
2019,134097717,5
2019,134097719,5
2019,134097722,5
2019,134097723,5
2019,134097724,5
2019,134097725,3
2019,134097727,5
2019,134097729,4
2019,134097731,5
2019,134097732,6
2019,134097733,5
2019,134097735,4
2019,134097736,2
2019,134097737,4
2019,134097739,5
2019,134097742,5
2019,134097740,5
2019,134097738,5
2019,134097741,5
2019,134097743,3
2019,134097747,5
2019,134097744,2
2019,134097746,5
2019,134097745,5
2019,134097752,4
2019,134097753,5
2019,134097756,5
2019,134097758,5
2019,134097763,5
2019,134097762,6
2019,134097765,6
2019,134097767,4
2019,134097772,4
2019,134097781,5
2019,134097792,6
2019,134097793,6
2019,134097804,5
2019,134097805,4
2019,134097808,5
2019,134097818,5
2019,134097819,5
2019,134097817,5
2019,134097829,5
2019,134097840,5
2019,134097842,5
2019,134097841,5
2019,134097854,5
2019,134097857,5
2019,134097855,5
2019,134097853,5
2019,134097856,5
2019,134097872,5
2019,134097871,5
2019,134097878,5
2019,134097882,5
2019,134097881,5
2019,134097886,5
2019,134097884,6
2019,134097887,5
2019,134097885,5
2019,134092370,5
2019,134092369,5
2019,134097897,5
2019,134097901,5
2019,134097902,5
2019,134097915,4
2019,134097914,4
2019,134097920,5
2019,134092432,4
2019,134097930,6
2019,134097932,6
2019,134097948,3
2019,134097949,5
2019,134097952,4
2019,134097955,5
2019,134097956,3
2019,134097985,6
2019,134097984,6
2019,134097994,5
2019,134098007,4
2019,134098015,4
2019,134098020,4
2019,134098024,4
2019,134098026,5
2019,134098029,8
2019,134098035,4
2019,134098037,4
2019,134098047,6
2019,134098062,6
2019,134098072,5
2019,134098078,8
2019,134098079,3
2019,134098082,4
2019,134098089,5
2019,134098090,5
2019,134098092,4
2019,134098093,6
2019,134098093,8
2019,134098100,4
2019,134098111,4
2019,134098112,5
2019,134098114,5
2019,134098118,5
2019,134098124,5
2019,134098125,5
2019,134098126,6
2019,134092638,4
2019,134098140,4
2019,134098141,5
2019,134098142,5
2019,134098145,5
2019,134098147,5
2019,134098146,5
2019,134098150,5
2019,134098174,5
2019,134098176,5
2019,134098178,4
2019,134098179,5
2019,134098189,5
2019,134077895,6
2019,134077898,4
2019,134077900,5
2019,134077901,4
2019,134092903,3
2019,134092904,8
2019,134092906,5
2019,134092907,5
2019,134092913,6
2019,134092913,2
2019,134092916,2
2019,134092916,6
2019,134092916,8
2019,134092918,5
2019,134092919,5
2019,134092927,5
2019,134092937,4
2019,134092938,4
2019,134092942,5
2019,134092941,4
2019,134092945,5
2019,134092959,4
2019,134092963,4
2019,134092967,4
2019,134092978,5
2019,134092982,5
2019,134092984,5
2019,134092994,5
2019,134092999,5
2019,134093009,4
2019,134093011,5
2019,134093010,5
2019,134093018,5
2019,134093020,4
2019,134093028,5
2019,134093030,5
2019,134093033,5
2019,134093032,5
2019,134093038,4
2019,134093041,4
2019,134093040,4
2019,134093039,4
2019,134093045,4
2019,134093046,5
2019,134093047,5
2019,134093049,5
2019,134093051,5
2019,134093052,5
2019,134093054,4
2019,134093057,5
2019,134093059,5
