"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,125607749,113923226,1,4,,,,5,19,"F",1,2,"R",19,0
2019,125607750,113923227,1,4,,,,5,18,"M",1,1,"R",18,0
2019,125607751,113923228,1,4,,,,5,22,"F",1,1,"R",22,0
2019,125607752,113923229,1,4,,,,5,58,"M",1,2,"R",58,0
2019,125607754,113923231,1,4,,,,5,27,"M",3,2,"R",27,0
2019,125607755,113923232,1,4,,,,5,30,"M",1,2,"R",30,0
2019,125607756,113923233,1,4,,,,5,38,"F",1,1,"R",38,0
2019,125607757,113923234,1,4,,,,5,23,"M",1,2,"R",23,0
2019,125607758,113923235,1,1,,,,,,"",,,"",,
2019,125607759,113923236,1,1,,,,,,"",,,"",,
2019,125607760,113923237,1,4,,,,5,35,"F",1,2,"R",35,0
2019,125607761,113923238,1,1,,,,,,"",,,"",,
2019,125607762,113923239,1,4,,,,5,55,"M",1,2,"R",55,0
2019,125607763,113923240,1,4,,,,5,50,"F",1,2,"R",50,0
2019,125607764,113923241,1,4,,,,5,51,"F",1,2,"R",51,0
2019,125607765,113923242,1,4,,,,5,22,"M",1,1,"R",22,0
2019,125607767,113923243,2,4,,,,5,12,"F",1,1,"R",12,0
2019,125607768,113923243,3,4,,,,5,8,"F",1,1,"R",8,0
2019,125607766,113923243,1,4,,,,5,52,"F",1,1,"R",52,0
2019,125607769,113923244,1,4,,,,5,18,"F",1,2,"R",18,0
2019,125607770,113923245,1,8,,,,,,"",,,"",,
2019,125607771,113923246,1,4,,,,5,50,"M",1,2,"N",50,0
2019,125607773,113923247,2,4,,,,5,19,"F",1,2,"R",19,0
2019,125607772,113923247,1,1,,,,,,"",,,"",,
2019,125607774,113923248,1,1,,,,,,"",,,"",,
2019,125607775,113923249,1,4,,,,5,8,"M",1,2,"R",8,0
2019,125607776,113923249,2,4,,,,5,6,"M",1,2,"R",6,0
2019,125607777,113923249,3,4,,,,5,2,"F",1,2,"R",2,0
2019,125607778,113923250,1,4,,,,5,17,"F",2,2,"R",17,0
2019,125607779,113923251,1,1,,,,,,"",,,"",,
2019,125607780,113923251,2,1,,,,,,"",,,"",,
2019,125607781,113923251,3,4,,,,5,41,"F",1,2,"R",41,0
2019,125607783,113923253,1,4,,,,5,31,"F",2,2,"R",31,0
2019,125607784,113923254,1,4,,,,5,34,"M",1,2,"R",34,0
2019,125607785,113923255,1,1,,,,,,"",,,"",,
2019,125607786,113923256,1,4,,,,5,62,"F",2,2,"R",62,0
2019,125607787,113923257,1,4,,,,5,32,"F",1,2,"R",32,0
2019,125607788,113923258,1,4,,,,5,84,"F",1,2,"R",84,0
2019,125607789,113923259,1,4,,,,5,60,"F",1,2,"R",60,0
2019,125607790,113923260,1,4,,,,5,47,"F",1,2,"R",47,0
2019,125607791,113923261,1,4,,,,5,40,"M",1,2,"R",40,0
2019,125607792,113923262,1,1,,,,,,"",,,"",,
2019,125607793,113923263,1,1,,,,,,"",,,"",,
2019,125607794,113923264,1,4,,,,5,65,"M",1,2,"N",65,0
2019,125607795,113923265,1,4,,,,5,51,"M",1,2,"R",51,0
2019,125607796,113923266,1,1,,,,,,"",,,"",,
2019,125607797,113923267,1,1,,,,,,"",,,"",,
2019,125607798,113923268,1,1,,,,,,"",,,"",,
2019,125607799,113923269,1,4,,,,5,39,"M",1,1,"R",39,0
2019,125607800,113923270,1,4,,,,5,29,"M",3,2,"R",29,0
2019,125607801,113923270,2,4,,,,5,16,"F",3,2,"R",16,0
2019,125607802,113923271,1,4,,,,5,40,"M",1,2,"R",40,0
2019,125607803,113923271,2,4,,,,5,44,"M",1,2,"R",44,0
2019,125607805,113923272,2,4,,,,5,29,"M",1,2,"R",29,0
2019,125607804,113923272,1,4,,,,5,26,"F",1,2,"R",26,0
2019,125607806,113923273,1,4,,,,5,57,"M",1,2,"R",57,0
2019,125607807,113923274,1,4,,,,5,32,"M",1,2,"R",32,0
2019,125607808,113923275,1,1,,,,,,"",,,"",,
2019,125607809,113923276,1,4,,,,5,36,"M",1,2,"R",36,0
2019,125607810,113923276,2,4,,,,5,16,"M",1,2,"R",16,0
2019,125607813,113923276,5,4,,,,5,42,"M",1,1,"R",42,0
2019,125607811,113923276,3,4,,,,5,32,"M",1,2,"R",32,0
2019,125607812,113923276,4,4,,,,5,4,"M",1,2,"R",4,0
2019,125607814,113923277,1,1,,,,,,"",,,"",,
2019,125607815,113923278,1,8,,,,,,"",,,"",,
2019,125607816,113923279,1,1,,,,,,"",,,"",,
2019,125607817,113923280,1,4,,,,5,34,"F",1,2,"N",34,0
2019,125607818,113923281,1,4,,,,5,20,"M",1,2,"R",20,0
2019,125607819,113923282,1,4,,,,5,47,"F",1,2,"R",47,0
2019,125607820,113923283,1,4,,,,5,36,"F",1,2,"N",36,0
2019,125596721,113912843,1,8,,,,,,"",,,"",,
2019,125596731,113912853,1,4,,,,5,35,"F",1,2,"R",35,0
2019,125596732,113912854,1,1,,,,,,"",,,"",,
2019,125596739,113912861,1,1,,,,,,"",,,"",,
2019,125596740,113912862,1,1,,,,,,"",,,"",,
2019,125596744,113912866,1,4,,,,5,70,"M",1,2,"R",70,0
2019,125596745,113912867,1,4,,,,5,48,"M",1,2,"R",48,0
2019,125596748,113912870,1,4,,,,5,46,"F",3,2,"R",46,0
2019,125596749,113912871,1,4,,,,5,24,"M",2,2,"R",24,0
2019,125596752,113912874,1,8,,,,,,"",,,"",,
2019,125596759,113912880,1,1,,,,,,"",,,"",,
2019,125607821,113923284,1,4,,,,5,60,"F",3,2,"R",60,0
2019,125607822,113923285,1,4,,,,5,38,"F",1,1,"R",38,0
2019,125607823,113923286,1,4,,,,5,35,"M",3,2,"R",35,0
2019,125607824,113923287,1,4,,,,5,45,"F",1,1,"R",45,0
2019,125607829,113923289,1,1,,,,,,"",,,"",,
2019,125607830,113923290,1,4,,,,5,50,"F",1,2,"R",50,0
2019,125607831,113923291,1,8,,,,,,"",,,"",,
2019,125607832,113923292,1,4,,,,5,31,"M",1,1,"R",31,0
2019,125607833,113923293,1,4,,,,5,42,"M",1,1,"R",42,0
2019,125607834,113923294,1,4,,,,5,33,"F",1,1,"R",33,0
2019,125607835,113923295,1,4,,,,5,4,"F",1,2,"R",4,0
2019,125607836,113923296,1,4,,,,5,12,"F",1,1,"N",12,0
2019,125607837,113923297,1,4,,,,5,35,"F",1,1,"R",35,0
2019,125607838,113923298,1,1,,,,,,"",,,"",,
2019,125607840,113923300,1,1,,,,,,"",,,"",,
2019,125607841,113923301,1,4,,,,5,23,"F",1,1,"R",23,0
2019,125607842,113923301,2,4,,,,5,3,"M",1,1,"R",3,0
2019,125607843,113923302,1,4,,,,5,36,"F",2,2,"R",36,0
2019,125607844,113923302,2,4,,,,5,59,"M",2,2,"R",59,0
2019,125607845,113923303,1,4,,,,5,27,"F",2,2,"R",27,0
2019,125607848,113923304,3,4,,,,5,18,"M",1,2,"R",18,0
2019,125607847,113923304,2,4,,,,5,24,"M",1,2,"R",24,0
2019,125607846,113923304,1,1,,,,,,"",,,"",,
2019,125607849,113923305,1,4,,,,5,35,"M",1,2,"R",35,0
2019,125607851,113923307,1,4,,,,5,34,"M",1,1,"N",34,0
2019,125607852,113923308,1,4,,,,5,39,"F",1,2,"R",39,0
2019,125607853,113923309,1,1,,,,,,"",,,"",,
2019,125607854,113923310,1,4,,,,5,20,"M",3,2,"R",20,0
2019,125607855,113923311,1,4,,,,5,58,"F",1,1,"R",58,0
2019,125607856,113923312,1,3,,,,,,"",,,"",,
2019,125607857,113923313,1,4,,,,5,51,"F",0,3,"R",51,0
2019,125607858,113923314,1,4,,,,5,36,"F",1,1,"R",36,0
2019,125607859,113923315,1,1,,,,,,"",,,"",,
2019,125607860,113923316,1,1,,,,,,"",,,"",,
2019,125607861,113923317,1,4,,,,5,48,"M",1,1,"R",48,0
2019,125607862,113923318,1,1,,,,,,"",,,"",,
2019,125607863,113923319,1,4,,,,5,28,"M",1,2,"R",28,0
2019,125607864,113923320,1,4,,,,5,33,"F",1,2,"R",33,0
2019,125607866,113923322,1,4,,,,5,41,"F",1,2,"R",41,0
2019,125607867,113923323,1,4,,,,5,26,"F",1,1,"R",26,0
2019,125607868,113923324,1,1,,,,,,"",,,"",,
2019,125607869,113923325,1,4,,,,5,71,"F",0,2,"N",71,0
2019,125607870,113923326,1,4,,,,5,26,"M",2,2,"R",26,0
2019,125607871,113923327,1,1,,,,,,"",,,"",,
2019,125607872,113923327,2,4,,,,5,30,"F",0,2,"R",30,0
2019,125607873,113923328,1,4,,,,5,21,"M",1,1,"R",21,0
2019,125607874,113923329,1,1,,,,,,"",,,"",,
2019,125607875,113923330,1,1,,,,,,"",,,"",,
2019,134076605,122156322,1,4,,,,5,40,"F",1,1,"R",40,0
2019,134076606,122156323,1,4,,,,5,35,"M",1,1,"R",35,0
2019,134076607,122156324,1,8,,,,,,"",,,"",,
2019,134076608,122156325,1,4,,,,5,33,"F",1,1,"R",33,0
2019,134076610,122156326,2,8,,,,,,"",,,"",,
2019,134076609,122156326,1,1,,,,,,"",,,"",,
2019,134076611,122156327,1,4,,,,5,52,"F",1,1,"R",52,0
2019,134076612,122156328,1,1,,,,,,"",,,"",,
2019,134076614,122156329,2,3,,,,,,"",,,"",,
2019,134076613,122156329,1,8,,,,,,"",,,"",,
2019,134076615,122156330,1,4,,,,5,18,"F",3,2,"N",18,0
2019,134076616,122156331,1,1,,,,,,"",,,"",,
2019,134076617,122156332,1,4,,,,5,18,"F",1,1,"R",18,0
2019,134076618,122156333,1,1,,,,,,"",,,"",,
2019,134076619,122156334,1,4,,,,5,20,"M",0,3,"R",20,0
2019,134076620,122156335,1,8,,,,,,"",,,"",,
2019,134076621,122156336,1,4,,,,5,21,"M",2,2,"R",21,0
2019,134076622,122156337,1,8,,,,,,"",,,"",,
2019,134076623,122156338,1,4,,,,5,36,"M",1,1,"R",36,0
2019,134076624,122156339,1,4,,,,5,63,"F",1,2,"R",63,0
2019,134076625,122156340,1,4,,,,5,21,"F",0,3,"R",21,0
2019,134076626,122156341,1,8,,,,,,"",,,"",,
2019,134076627,122156342,1,4,,,,5,66,"F",1,3,"R",66,0
2019,134076628,122156343,1,4,,,,5,42,"F",1,1,"R",42,0
2019,134076629,122156344,1,4,,,,5,22,"M",1,1,"R",22,0
2019,134076630,122156345,1,4,,,,5,19,"F",1,2,"R",19,0
2019,134076631,122156346,1,4,,,,5,5,"M",1,1,"R",5,0
2019,134076632,122156347,1,4,,,,5,25,"M",0,3,"N",25,0
2019,134076633,122156348,1,1,,,,,,"",,,"",,
2019,134076634,122156349,1,1,,,,,,"",,,"",,
2019,134076635,122156350,1,4,,,,5,50,"F",3,2,"R",50,0
2019,134076636,122156351,1,4,,,,5,42,"M",0,3,"R",42,0
2019,134076637,122156352,1,4,,,,5,41,"M",1,2,"R",41,0
2019,134076638,122156353,1,1,,,,,,"",,,"",,
2019,134076639,122156354,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134076640,122156355,1,4,,,,5,33,"M",1,1,"R",33,0
2019,134076641,122156356,1,4,,,,5,50,"M",1,2,"R",50,0
2019,134076642,122156357,1,4,,,,5,47,"F",1,1,"R",47,0
2019,134076643,122156358,1,4,,,,5,43,"M",1,2,"R",43,0
2019,134076644,122156359,1,8,,,,,,"",,,"",,
2019,134076645,122156360,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134076646,122156361,1,4,,,,5,51,"M",1,1,"R",51,0
2019,134076647,122156362,1,4,,,,5,24,"M",0,3,"R",24,0
2019,134076648,122156363,1,1,,,,,,"",,,"",,
2019,134076649,122156364,1,1,,,,,,"",,,"",,
2019,134076650,122156364,2,4,,,,5,49,"F",2,2,"R",49,0
2019,134076651,122156364,3,4,,,,5,18,"F",2,2,"R",18,0
2019,134076652,122156365,1,1,,,,,,"",,,"",,
2019,134076653,122156366,1,1,,,,,,"",,,"",,
2019,134076654,122156367,1,4,,,,5,27,"F",1,2,"N",27,0
2019,134076655,122156368,1,4,,,,5,41,"M",1,2,"R",41,0
2019,134076656,122156369,1,5,2,7,,5,30,"M",1,1,"R",30,0
2019,134076657,122156370,1,4,,,,5,21,"M",1,1,"R",21,0
2019,134076658,122156371,1,1,,,,,,"",,,"",,
2019,134076660,122156372,2,4,,,,5,39,"M",0,3,"R",39,0
2019,134076659,122156372,1,4,,,,5,68,"F",0,3,"N",68,0
2019,134076661,122156373,1,4,,,,5,62,"M",0,3,"R",62,0
2019,134076662,122156374,1,4,,,,5,21,"F",0,3,"R",21,0
2019,134076663,122156375,1,1,,,,,,"",,,"",,
2019,134076664,122156376,1,4,,,,5,60,"F",1,3,"R",60,0
2019,134076665,122156377,1,4,,,,5,62,"M",1,2,"R",62,0
2019,134076667,122156378,2,4,,,,5,23,"F",0,3,"N",23,0
2019,134076666,122156378,1,4,,,,5,60,"M",0,3,"N",60,0
2019,134076668,122156379,1,4,,,,5,65,"M",3,2,"R",65,0
2019,134076669,122156380,1,4,,,,5,26,"F",1,1,"R",26,0
2019,134076671,122156381,2,4,,,,5,20,"F",2,2,"R",20,0
2019,134076670,122156381,1,4,,,,5,19,"M",2,2,"R",19,0
2019,134076672,122156382,1,4,,,,5,23,"F",4,2,"R",23,0
2019,134076675,122156383,3,4,,,,5,2,"F",1,1,"R",2,0
2019,134076674,122156383,2,4,,,,5,27,"M",1,1,"R",27,0
2019,134076673,122156383,1,4,,,,5,29,"F",1,1,"R",29,0
2019,134076676,122156384,1,4,,,,5,51,"F",0,1,"U",51,0
2019,134076677,122156385,1,4,,,,5,19,"F",1,1,"R",19,0
2019,134076678,122156386,1,4,,,,5,19,"F",1,2,"R",19,0
2019,134076679,122156387,1,4,,,,5,64,"M",3,2,"R",64,0
2019,134076680,122156388,1,4,,,,5,71,"M",0,3,"R",71,0
2019,134076681,122156389,1,4,,,,5,50,"M",3,3,"R",50,0
2019,134076682,122156390,1,1,,,,,,"",,,"",,
2019,134076683,122156391,1,4,,,,5,51,"F",1,1,"R",51,0
2019,134076684,122156392,1,8,,,,,,"",,,"",,
2019,134076685,122156393,1,1,,,,,,"",,,"",,
2019,134076686,122156394,1,4,,,,5,55,"F",1,1,"R",55,0
2019,134076687,122156395,1,4,,,,5,37,"F",3,2,"R",37,0
2019,134076688,122156396,1,4,,,,5,62,"M",0,3,"R",62,0
2019,134076689,122156396,2,4,,,,5,35,"F",0,3,"U",35,0
2019,134076690,122156397,1,4,,,,5,22,"F",4,3,"R",22,0
2019,134076691,122156397,2,4,,,,5,48,"F",4,1,"R",48,0
2019,134076692,122156398,1,4,,,,5,38,"M",1,1,"R",38,0
2019,134076693,122156399,1,8,,,,,,"",,,"",,
2019,134076696,122156400,3,4,,,,5,65,"M",4,2,"R",65,0
2019,134076695,122156400,2,4,,,,5,34,"M",4,2,"R",34,0
2019,134076694,122156400,1,4,,,,5,61,"F",4,2,"R",61,0
2019,134076697,122156401,1,1,,,,,,"",,,"",,
2019,134076698,122156402,1,4,,,,5,55,"M",1,3,"R",55,0
2019,134076699,122156403,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134076700,122156404,1,4,,,,5,21,"M",0,1,"R",21,0
2019,134076701,122156405,1,1,,,,,,"",,,"",,
2019,134076702,122156406,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134076703,122156407,1,4,,,,5,39,"F",3,1,"R",39,0
2019,134076704,122156408,1,4,,,,5,73,"M",1,2,"N",73,0
2019,134076705,122156409,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134076706,122156410,1,4,,,,5,27,"M",1,2,"R",27,0
2019,134076707,122156411,1,4,,,,5,44,"F",1,2,"R",44,0
2019,134076708,122156412,1,4,,,,5,59,"F",1,2,"R",59,0
2019,134076709,122156413,1,4,,,,5,56,"F",1,1,"R",56,0
2019,134076710,122156413,2,4,,,,5,18,"M",1,1,"R",18,0
2019,134076711,122156414,1,4,,,,5,15,"M",1,1,"R",15,0
2019,134076713,122156415,2,4,,,,5,72,"M",0,3,"R",72,0
2019,134076712,122156415,1,4,,,,5,45,"M",0,3,"R",45,0
2019,134076715,122156416,2,4,,,,5,62,"M",1,2,"N",62,0
2019,134076714,122156416,1,8,,,,,,"",,,"",,
2019,134076716,122156417,1,1,,,,,,"",,,"",,
2019,134076717,122156418,1,4,,,,5,71,"M",0,3,"U",71,0
2019,134076718,122156419,1,4,,,,5,27,"F",3,3,"R",27,0
2019,134076719,122156420,1,1,,,,,,"",,,"",,
2019,134076720,122156420,2,4,,,,5,50,"M",1,1,"R",50,0
2019,134076721,122156421,1,4,,,,5,58,"M",1,2,"R",58,0
2019,134076722,122156422,1,1,,,,,,"",,,"",,
2019,134076723,122156423,1,4,,,,5,44,"M",1,1,"R",44,0
2019,134076724,122156424,1,4,,,,5,56,"F",1,1,"R",56,0
2019,134076725,122156425,1,4,,,,5,35,"F",1,2,"R",35,0
2019,134076726,122156426,1,4,,,,5,54,"M",3,2,"N",54,0
2019,134076727,122156427,1,1,,,,,,"",,,"",,
2019,134076728,122156428,1,4,,,,5,27,"F",1,2,"R",27,0
2019,134076729,122156429,1,4,,,,5,18,"M",1,1,"R",18,0
2019,134076730,122156430,1,4,,,,5,54,"M",1,1,"R",54,0
2019,134076731,122156431,1,8,,,,,,"",,,"",,
2019,134076732,122156432,1,4,,,,5,45,"F",3,2,"R",45,0
2019,134076733,122156433,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134093431,122157914,2,4,,,,5,54,"M",1,2,"R",54,0
2019,134093430,122157914,1,1,,,,,,"",,,"",,
2019,134093432,122157915,1,4,,,,5,11,"F",1,1,"R",11,0
2019,134093433,122157916,1,1,,,,,,"",,,"",,
2019,134093434,122157917,1,8,,,,,,"",,,"",,
2019,134093435,122157918,1,1,,,,,,"",,,"",,
2019,134093436,122157919,1,1,,,,,,"",,,"",,
2019,134093437,122157920,1,1,,,,,,"",,,"",,
2019,134093438,122157921,1,4,,,,5,18,"F",0,3,"R",18,0
2019,134093439,122157921,2,4,,,,5,46,"F",0,3,"R",46,0
2019,134093440,122157922,1,1,,,,,,"",,,"",,
2019,134093441,122157923,1,4,,,,5,4,"F",1,2,"R",4,0
2019,134093442,122157924,1,4,,,,5,58,"M",1,2,"R",58,0
2019,134093443,122157925,1,4,,,,5,67,"M",1,1,"R",67,0
2019,134093444,122157926,1,8,,,,,,"",,,"",,
2019,134093445,122157927,1,1,,,,,,"",,,"",,
2019,134093446,122157928,1,4,,,,5,63,"M",1,3,"R",63,0
2019,134093447,122157929,1,4,,,,5,32,"M",1,2,"R",32,0
2019,134093448,122157930,1,4,,,,5,62,"F",1,1,"R",62,0
2019,134093449,122157931,1,4,,,,5,25,"M",0,3,"R",25,0
2019,134093450,122157932,1,4,,,,5,32,"F",0,3,"R",32,0
2019,134093451,122157933,1,4,,,,5,32,"M",1,2,"R",32,0
2019,134093452,122157934,1,1,,,,,,"",,,"",,
2019,134093453,122157935,1,4,,,,5,66,"F",1,2,"R",66,0
2019,134093454,122157936,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134093455,122157937,1,8,,,,,,"",,,"",,
2019,134093456,122157938,1,4,,,,5,75,"M",1,1,"N",75,0
2019,134093457,122157939,1,1,,,,,,"",,,"",,
2019,134093458,122157940,1,1,,,,,,"",,,"",,
2019,134093459,122157941,1,4,,,,5,41,"F",1,2,"R",41,0
2019,134093460,122157942,1,4,,,,5,30,"M",0,3,"R",30,0
2019,134093461,122157943,1,4,,,,5,51,"F",1,1,"R",51,0
2019,134093462,122157944,1,6,,,,,,"",,,"",,
2019,134093463,122157945,1,4,,,,5,61,"M",1,3,"R",61,0
2019,134093464,122157946,1,1,,,,,,"",,,"",,
2019,134093465,122157947,1,4,,,,5,23,"F",0,3,"R",23,0
2019,134093466,122157948,1,1,,,,,,"",,,"",,
2019,134093467,122157949,1,8,,,,,,"",,,"",,
2019,134093468,122157950,1,4,,,,5,46,"M",0,3,"R",46,0
2019,134093469,122157951,1,4,,,,5,40,"F",0,3,"R",40,0
2019,134093470,122157952,1,4,,,,5,46,"M",1,1,"R",46,0
2019,134093471,122157953,1,4,,,,5,42,"F",0,3,"R",42,0
2019,134093472,122157954,1,4,,,,5,63,"M",0,2,"R",63,0
2019,134093473,122157955,1,4,,,,5,60,"M",1,2,"R",60,0
2019,134093474,122157956,1,1,,,,,,"",,,"",,
2019,134093475,122157957,1,4,,,,5,16,"F",1,1,"R",16,0
2019,134093476,122157958,1,4,,,,5,64,"F",1,2,"R",64,0
2019,134093477,122157959,1,1,,,,,,"",,,"",,
2019,134093478,122157960,1,4,,,,5,31,"M",1,1,"R",31,0
2019,134093479,122157960,2,4,,,,5,27,"M",1,2,"R",27,0
2019,134093480,122157960,3,4,,,,5,27,"F",1,1,"R",27,0
2019,134093481,122157961,1,4,,,,5,24,"F",1,1,"R",24,0
2019,134093482,122157962,1,4,,,,5,39,"F",2,3,"R",39,0
2019,134093483,122157963,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134093484,122157963,2,4,,,,5,65,"F",1,1,"R",65,0
2019,134093485,122157964,1,4,,,,5,39,"M",1,2,"R",39,0
2019,134093486,122157965,1,8,,,,,,"",,,"",,
2019,134093487,122157966,1,4,,,,5,29,"M",2,3,"R",29,0
2019,134093488,122157967,1,4,,,,5,86,"M",1,2,"R",86,0
2019,134093489,122157968,1,4,,,,5,66,"F",1,2,"R",66,0
2019,134093490,122157969,1,1,,,,,,"",,,"",,
2019,134093491,122157969,2,8,,,,,,"",,,"",,
2019,134093492,122157970,1,4,,,,5,69,"M",1,3,"R",69,0
2019,134093493,122157971,1,4,,,,5,26,"F",1,1,"R",26,0
2019,134093494,122157971,2,4,,,,5,36,"F",1,1,"R",36,0
2019,134093496,122157972,2,4,,,,5,34,"F",1,1,"R",34,0
2019,134093495,122157972,1,1,,,,,,"",,,"",,
2019,134093498,122157973,2,1,,,,,,"",,,"",,
2019,134093497,122157973,1,8,,,,,,"",,,"",,
2019,134093499,122157974,1,1,,,,,,"",,,"",,
2019,134093500,122157975,1,8,,,,,,"",,,"",,
2019,134093501,122157976,1,4,,,,5,31,"M",1,2,"N",31,0
2019,134093502,122157977,1,4,,,,5,55,"F",1,1,"R",55,0
2019,134093503,122157978,1,4,,,,5,43,"F",1,1,"R",43,0
2019,134093504,122157979,1,8,,,,,,"",,,"",,
2019,134093505,122157980,1,4,,,,5,40,"F",1,3,"R",40,0
2019,134093506,122157981,1,4,,,,5,24,"F",1,1,"N",24,0
2019,134093507,122157981,2,4,,,,5,45,"M",0,3,"N",45,0
2019,134093508,122157982,1,1,,,,,,"",,,"",,
2019,134093509,122157983,1,4,,,,5,25,"M",1,2,"R",25,0
2019,134093510,122157984,1,8,,,,,,"",,,"",,
2019,134093511,122157985,1,8,,,,,,"",,,"",,
2019,134093512,122157986,1,1,,,,,,"",,,"",,
2019,134093513,122157987,1,1,,,,,,"",,,"",,
2019,134093514,122157988,1,1,,,,,,"",,,"",,
2019,134093515,122157989,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134093516,122157990,1,4,,,,5,43,"F",1,1,"R",43,0
2019,134093517,122157991,1,4,,,,5,25,"M",1,2,"R",25,0
2019,134093518,122157992,1,1,,,,,,"",,,"",,
2019,134093519,122157993,1,4,,,,5,36,"M",2,2,"R",36,0
2019,134093520,122157994,1,4,,,,5,29,"M",0,1,"R",29,0
2019,134093521,122157995,1,1,,,,,,"",,,"",,
2019,134093522,122157996,1,4,,,,5,61,"M",0,1,"R",61,0
2019,134093523,122157997,1,4,,,,5,57,"M",1,2,"R",57,0
2019,134093524,122157998,1,4,,,,5,63,"M",0,3,"R",63,0
2019,134093525,122157999,1,4,,,,5,37,"F",1,1,"N",37,0
2019,134093526,122158000,1,8,,,,,,"",,,"",,
2019,134093527,122158001,1,4,,,,5,74,"F",1,2,"R",74,0
2019,134093528,122158002,1,4,,,,5,48,"M",4,2,"R",48,0
2019,134093529,122158003,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134093530,122158004,1,4,,,,5,40,"M",0,1,"R",40,0
2019,134093531,122158005,1,4,,,,5,32,"F",1,1,"R",32,0
2019,134093532,122158006,1,4,,,,5,75,"F",1,2,"R",75,0
2019,134093533,122158007,1,4,,,,5,54,"F",1,2,"R",54,0
2019,134093534,122158008,1,4,,,,5,21,"M",1,1,"R",21,0
2019,134093535,122158009,1,4,,,,5,33,"M",2,2,"R",33,0
2019,134093536,122158010,1,1,,,,,,"",,,"",,
2019,134093537,122158011,1,1,,,,,,"",,,"",,
2019,134093538,122158012,1,4,,,,5,56,"F",1,1,"R",56,0
2019,134093539,122158013,1,4,,,,5,20,"F",1,2,"R",20,0
2019,134093540,122158014,1,4,,,,5,39,"M",1,2,"R",39,0
2019,134093541,122158015,1,4,,,,5,32,"M",3,2,"R",32,0
2019,134093542,122158016,1,4,,,,5,27,"F",1,1,"U",27,0
2019,134093543,122158017,1,4,,,,5,64,"M",1,1,"R",64,0
2019,134093544,122158018,1,4,,,,5,26,"F",1,3,"R",26,0
2019,134093545,122158019,1,4,,,,5,23,"F",1,3,"N",23,0
2019,134093546,122158020,1,4,,,,5,66,"M",0,3,"R",66,0
2019,134093547,122158021,1,4,,,,5,35,"M",1,3,"R",35,0
2019,134093548,122158022,1,4,,,,5,34,"M",0,3,"R",34,0
2019,134093549,122158023,1,4,,,,5,23,"F",0,3,"R",23,0
2019,134093550,122158024,1,4,,,,5,21,"M",1,2,"R",21,0
2019,134093551,122158025,1,4,,,,5,29,"M",1,2,"R",29,0
2019,134093552,122158026,1,4,,,,5,27,"F",1,2,"R",27,0
2019,134093553,122158027,1,4,,,,5,84,"F",1,2,"R",84,0
2019,134093554,122158028,1,4,,,,5,48,"M",1,1,"R",48,0
2019,134093555,122158029,1,1,,,,,,"",,,"",,
2019,134093556,122158030,1,1,,,,,,"",,,"",,
2019,134093557,122158031,1,4,,,,5,66,"F",1,2,"R",66,0
2019,134093558,122158032,1,4,,,,5,34,"F",1,2,"R",34,0
2019,134093559,122158033,1,8,,,,,,"",,,"",,
2019,134093560,122158034,1,4,,,,5,31,"F",0,3,"R",31,0
2019,134093561,122158035,1,4,,,,5,72,"F",1,2,"R",72,0
2019,134093562,122158036,1,4,,,,5,73,"M",0,3,"R",73,0
2019,134093563,122158037,1,4,,,,5,53,"M",1,2,"R",53,0
2019,134093564,122158038,1,4,,,,5,70,"F",1,2,"R",70,0
2019,134093565,122158039,1,4,,,,5,57,"M",1,1,"R",57,0
2019,134093566,122158040,1,1,,,,,,"",,,"",,
2019,134093567,122158041,1,1,,,,,,"",,,"",,
2019,125607876,113923331,1,4,,,,5,57,"F",1,1,"R",57,0
2019,125607877,113923332,1,1,,,,,,"",,,"",,
2019,125607878,113923333,1,4,,,,5,80,"F",0,2,"R",80,0
2019,125607879,113923334,1,4,,,,5,35,"M",1,2,"N",35,0
2019,125607881,113923335,2,4,,,,5,19,"F",1,1,"R",19,0
2019,125607880,113923335,1,4,,,,5,38,"F",1,1,"R",38,0
2019,125607882,113923336,1,4,,,,5,65,"M",1,2,"N",65,0
2019,125607883,113923337,1,1,,,,,,"",,,"",,
2019,125607884,113923338,1,4,,,,5,59,"M",0,3,"R",59,0
2019,125607886,113923339,2,4,,,,5,60,"M",1,2,"R",60,0
2019,125607885,113923339,1,1,,,,,,"",,,"",,
2019,125607887,113923340,1,4,,,,5,19,"F",1,1,"R",19,0
2019,125607888,113923341,1,4,,,,5,36,"M",1,1,"R",36,0
